id	hate_type	hate_severity	to_whom	model
60401	None	Little to None	None	ensemble_batch_8
438467	None	Little to None	None	ensemble_batch_8
486588	Abusive	Little to None	None	ensemble_batch_8
870249	None	Little to None	None	ensemble_batch_8
13629	None	Little to None	None	ensemble_batch_8
820891	None	Little to None	None	ensemble_batch_8
713040	None	Little to None	None	ensemble_batch_8
511046	Profane	Severe	Individual	ensemble_batch_8
599431	None	Little to None	None	ensemble_batch_8
615500	Abusive	Little to None	None	ensemble_batch_8
191879	Abusive	Little to None	None	ensemble_batch_8
935219	Profane	Severe	Individual	ensemble_batch_8
497003	None	Little to None	None	ensemble_batch_8
328626	Abusive	Little to None	Individual	ensemble_batch_8
600775	None	Little to None	None	ensemble_batch_8
794151	None	Little to None	None	ensemble_batch_8
304354	None	Little to None	None	ensemble_batch_8
863831	Abusive	Little to None	None	ensemble_batch_8
536451	None	Little to None	None	ensemble_batch_8
469815	None	Little to None	None	ensemble_batch_8
451640	None	Little to None	None	ensemble_batch_8
715669	None	Little to None	None	ensemble_batch_8
293536	None	Little to None	None	ensemble_batch_8
848141	None	Little to None	None	ensemble_batch_8
162462	Profane	Severe	Individual	ensemble_batch_8
826517	None	Little to None	None	ensemble_batch_8
437802	Profane	Severe	Organization	ensemble_batch_8
6545	Political Hate	Mild	Society	ensemble_batch_8
415532	Profane	Severe	Individual	ensemble_batch_8
482579	None	Little to None	None	ensemble_batch_8
25447	None	Little to None	None	ensemble_batch_8
362442	None	Little to None	None	ensemble_batch_8
541076	None	Little to None	None	ensemble_batch_8
358430	None	Little to None	None	ensemble_batch_8
448088	None	Little to None	None	ensemble_batch_8
820462	None	Little to None	None	ensemble_batch_8
774314	Political Hate	Mild	Society	ensemble_batch_8
590133	Abusive	Little to None	None	ensemble_batch_8
502211	None	Little to None	None	ensemble_batch_8
659859	None	Little to None	None	ensemble_batch_8
579594	Abusive	Mild	Organization	ensemble_batch_8
779913	None	Little to None	None	ensemble_batch_8
651697	Political Hate	Little to None	Organization	ensemble_batch_8
521676	None	Little to None	None	ensemble_batch_8
300760	None	Little to None	None	ensemble_batch_8
243375	None	Little to None	None	ensemble_batch_8
378195	None	Little to None	None	ensemble_batch_8
693937	Political Hate	Mild	Organization	ensemble_batch_8
613895	None	Little to None	None	ensemble_batch_8
297600	Profane	Severe	Individual	ensemble_batch_8
256541	Political Hate	Mild	Organization	ensemble_batch_8
674641	None	Little to None	None	ensemble_batch_8
931806	None	Little to None	None	ensemble_batch_8
318536	None	Little to None	None	ensemble_batch_8
567244	Profane	Severe	Individual	ensemble_batch_8
46504	None	Little to None	None	ensemble_batch_8
478958	Abusive	Mild	Community	ensemble_batch_8
597266	None	Little to None	None	ensemble_batch_8
426628	None	Little to None	None	ensemble_batch_8
86960	None	Little to None	None	ensemble_batch_8
827165	Profane	Severe	Individual	ensemble_batch_8
101408	Abusive	Little to None	Individual	ensemble_batch_8
171808	None	Little to None	None	ensemble_batch_8
123884	None	Little to None	None	ensemble_batch_8
502532	None	Little to None	None	ensemble_batch_8
465753	None	Little to None	None	ensemble_batch_8
49662	None	Little to None	None	ensemble_batch_8
401269	Profane	Severe	Organization	ensemble_batch_8
785334	None	Little to None	None	ensemble_batch_8
259549	Abusive	Little to None	Individual	ensemble_batch_8
405129	None	Little to None	None	ensemble_batch_8
824858	Political Hate	Little to None	Society	ensemble_batch_8
124966	Political Hate	Mild	Organization	ensemble_batch_8
604003	None	Little to None	None	ensemble_batch_8
784928	None	Little to None	None	ensemble_batch_8
31894	None	Little to None	None	ensemble_batch_8
677321	Political Hate	Little to None	Organization	ensemble_batch_8
695579	None	Little to None	None	ensemble_batch_8
307641	None	Little to None	None	ensemble_batch_8
640430	Political Hate	Severe	Organization	ensemble_batch_8
161897	None	Little to None	None	ensemble_batch_8
100750	Political Hate	Little to None	None	ensemble_batch_8
2074	None	Little to None	None	ensemble_batch_8
920286	Abusive	Little to None	Individual	ensemble_batch_8
222567	Abusive	Mild	Individual	ensemble_batch_8
708907	None	Little to None	None	ensemble_batch_8
872871	None	Little to None	None	ensemble_batch_8
591590	None	Little to None	None	ensemble_batch_8
909144	Abusive	Little to None	None	ensemble_batch_8
511180	None	Little to None	None	ensemble_batch_8
427628	Abusive	Severe	Community	ensemble_batch_8
628833	None	Little to None	None	ensemble_batch_8
849422	None	Little to None	None	ensemble_batch_8
40248	None	Little to None	None	ensemble_batch_8
665748	Political Hate	Mild	Organization	ensemble_batch_8
115294	Political Hate	Severe	Individual	ensemble_batch_8
601680	Political Hate	Severe	Organization	ensemble_batch_8
12021	Abusive	Little to None	Community	ensemble_batch_8
568336	None	Little to None	None	ensemble_batch_8
261368	Profane	Severe	Individual	ensemble_batch_8
477817	None	Little to None	None	ensemble_batch_8
445682	None	Little to None	None	ensemble_batch_8
496891	None	Little to None	Organization	ensemble_batch_8
103981	Political Hate	Mild	Organization	ensemble_batch_8
356583	None	Little to None	None	ensemble_batch_8
315681	None	Little to None	None	ensemble_batch_8
376795	None	Little to None	None	ensemble_batch_8
142352	None	Little to None	None	ensemble_batch_8
761483	None	Little to None	None	ensemble_batch_8
659121	None	Little to None	None	ensemble_batch_8
510144	None	Little to None	None	ensemble_batch_8
414795	Abusive	Mild	Society	ensemble_batch_8
779036	None	Little to None	None	ensemble_batch_8
766589	None	Little to None	None	ensemble_batch_8
620744	None	Little to None	None	ensemble_batch_8
119177	None	Little to None	None	ensemble_batch_8
855777	None	Little to None	None	ensemble_batch_8
853152	Abusive	Little to None	Individual	ensemble_batch_8
925966	None	Little to None	None	ensemble_batch_8
288479	Political Hate	Severe	Organization	ensemble_batch_8
43621	Profane	Severe	Individual	ensemble_batch_8
775359	Abusive	Severe	Society	ensemble_batch_8
400333	None	Little to None	None	ensemble_batch_8
861911	Profane	Severe	Individual	ensemble_batch_8
550107	None	Little to None	None	ensemble_batch_8
582256	Abusive	Severe	Community	ensemble_batch_8
368538	None	Little to None	None	ensemble_batch_8
593889	Political Hate	Mild	Community	ensemble_batch_8
158200	None	Little to None	None	ensemble_batch_8
433569	Profane	Severe	Individual	ensemble_batch_8
332287	None	Little to None	None	ensemble_batch_8
340607	None	Little to None	None	ensemble_batch_8
756213	None	Little to None	None	ensemble_batch_8
749950	Abusive	Little to None	Community	ensemble_batch_8
72491	Political Hate	Mild	Individual	ensemble_batch_8
379055	None	Little to None	None	ensemble_batch_8
280816	None	Little to None	None	ensemble_batch_8
495641	None	Little to None	None	ensemble_batch_8
552783	None	Little to None	None	ensemble_batch_8
828308	None	Little to None	None	ensemble_batch_8
141089	None	Little to None	None	ensemble_batch_8
512270	Abusive	Severe	Organization	ensemble_batch_8
317593	None	Little to None	None	ensemble_batch_8
458630	None	Little to None	None	ensemble_batch_8
303092	Abusive	Little to None	None	ensemble_batch_8
53722	Political Hate	Mild	Organization	ensemble_batch_8
734204	None	Little to None	None	ensemble_batch_8
932941	Abusive	Severe	Individual	ensemble_batch_8
589998	Abusive	Mild	Organization	ensemble_batch_8
5650	None	Little to None	None	ensemble_batch_8
58866	None	Little to None	None	ensemble_batch_8
115484	None	Little to None	None	ensemble_batch_8
667651	None	Little to None	None	ensemble_batch_8
565531	None	Little to None	None	ensemble_batch_8
12875	Abusive	Little to None	Society	ensemble_batch_8
734945	None	Little to None	None	ensemble_batch_8
917049	None	Little to None	None	ensemble_batch_8
446818	None	Little to None	None	ensemble_batch_8
463712	None	Little to None	None	ensemble_batch_8
319920	Political Hate	Little to None	Organization	ensemble_batch_8
718327	None	Little to None	None	ensemble_batch_8
391914	None	Little to None	None	ensemble_batch_8
714166	Abusive	Little to None	Individual	ensemble_batch_8
776147	None	Little to None	None	ensemble_batch_8
134516	None	Little to None	None	ensemble_batch_8
126593	None	Little to None	None	ensemble_batch_8
386704	None	Little to None	None	ensemble_batch_8
242734	None	Little to None	None	ensemble_batch_8
139431	Profane	Severe	Individual	ensemble_batch_8
462008	None	Little to None	None	ensemble_batch_8
845876	Political Hate	Mild	Organization	ensemble_batch_8
485735	None	Little to None	None	ensemble_batch_8
294407	None	Little to None	None	ensemble_batch_8
125502	Abusive	Little to None	Community	ensemble_batch_8
79871	None	Little to None	None	ensemble_batch_8
240882	None	Little to None	None	ensemble_batch_8
109108	Profane	Severe	Organization	ensemble_batch_8
807772	None	Little to None	None	ensemble_batch_8
308487	Abusive	Little to None	None	ensemble_batch_8
741408	None	Little to None	None	ensemble_batch_8
194292	None	Little to None	None	ensemble_batch_8
24464	Profane	Severe	Individual	ensemble_batch_8
708109	None	Little to None	None	ensemble_batch_8
27268	None	Little to None	None	ensemble_batch_8
926009	None	Little to None	None	ensemble_batch_8
198967	Abusive	Little to None	Individual	ensemble_batch_8
733369	None	Little to None	None	ensemble_batch_8
518263	None	Little to None	None	ensemble_batch_8
428733	Political Hate	Little to None	None	ensemble_batch_8
136489	None	Little to None	None	ensemble_batch_8
68131	Abusive	Mild	Organization	ensemble_batch_8
214596	Abusive	Little to None	None	ensemble_batch_8
619074	None	Little to None	None	ensemble_batch_8
468060	Abusive	Severe	Community	ensemble_batch_8
919078	Abusive	Little to None	Organization	ensemble_batch_8
72797	None	Little to None	None	ensemble_batch_8
267332	Abusive	Little to None	None	ensemble_batch_8
495675	Political Hate	Little to None	None	ensemble_batch_8
757167	None	Little to None	None	ensemble_batch_8
159246	Abusive	Severe	Community	ensemble_batch_8
222319	None	Little to None	None	ensemble_batch_8
141688	None	Little to None	None	ensemble_batch_8
588060	None	Little to None	None	ensemble_batch_8
20336	None	Little to None	None	ensemble_batch_8
530347	Abusive	Severe	Individual	ensemble_batch_8
120486	None	Little to None	None	ensemble_batch_8
281912	None	Little to None	None	ensemble_batch_8
209210	Political Hate	Mild	Organization	ensemble_batch_8
119988	Abusive	Little to None	None	ensemble_batch_8
367955	None	Little to None	None	ensemble_batch_8
490961	None	Little to None	None	ensemble_batch_8
705500	Political Hate	Mild	Organization	ensemble_batch_8
564232	None	Little to None	None	ensemble_batch_8
694750	None	Little to None	None	ensemble_batch_8
321877	None	Little to None	None	ensemble_batch_8
292436	None	Little to None	None	ensemble_batch_8
741913	None	Little to None	None	ensemble_batch_8
605992	Political Hate	Mild	Individual	ensemble_batch_8
450057	None	Little to None	None	ensemble_batch_8
458118	None	Little to None	None	ensemble_batch_8
760827	None	Little to None	None	ensemble_batch_8
217241	Profane	Severe	Individual	ensemble_batch_8
914980	None	Little to None	None	ensemble_batch_8
85029	None	Little to None	None	ensemble_batch_8
889398	Abusive	Little to None	None	ensemble_batch_8
380935	None	Little to None	Society	ensemble_batch_8
342167	Abusive	Little to None	Individual	ensemble_batch_8
16697	None	Little to None	Society	ensemble_batch_8
311519	None	Little to None	None	ensemble_batch_8
434358	None	Little to None	None	ensemble_batch_8
36681	None	Little to None	None	ensemble_batch_8
310759	None	Little to None	None	ensemble_batch_8
725323	None	Little to None	None	ensemble_batch_8
353926	None	Little to None	None	ensemble_batch_8
876563	None	Little to None	None	ensemble_batch_8
798595	None	Little to None	None	ensemble_batch_8
671446	None	Little to None	None	ensemble_batch_8
716066	None	Little to None	None	ensemble_batch_8
758952	None	Little to None	None	ensemble_batch_8
336955	Abusive	Severe	Individual	ensemble_batch_8
52086	None	Little to None	None	ensemble_batch_8
693822	Profane	Severe	Organization	ensemble_batch_8
723861	Abusive	Little to None	None	ensemble_batch_8
115176	None	Little to None	None	ensemble_batch_8
293206	Abusive	Little to None	Organization	ensemble_batch_8
909668	Abusive	Mild	None	ensemble_batch_8
99179	None	Little to None	None	ensemble_batch_8
735183	Political Hate	Little to None	Society	ensemble_batch_8
833916	None	Little to None	None	ensemble_batch_8
492863	None	Little to None	None	ensemble_batch_8
673929	None	Little to None	None	ensemble_batch_8
187628	None	Little to None	None	ensemble_batch_8
512539	None	Little to None	None	ensemble_batch_8
667552	None	Little to None	None	ensemble_batch_8
722329	Abusive	Mild	Organization	ensemble_batch_8
69405	Abusive	Little to None	None	ensemble_batch_8
485148	None	Little to None	None	ensemble_batch_8
356178	Abusive	Severe	Society	ensemble_batch_8
744915	None	Little to None	None	ensemble_batch_8
908716	None	Little to None	None	ensemble_batch_8
27654	Political Hate	Mild	Organization	ensemble_batch_8
57996	None	Little to None	None	ensemble_batch_8
532197	Profane	Severe	Individual	ensemble_batch_8
172936	None	Little to None	None	ensemble_batch_8
144414	None	Little to None	None	ensemble_batch_8
750117	None	Little to None	None	ensemble_batch_8
207748	Political Hate	Mild	Organization	ensemble_batch_8
533792	None	Little to None	None	ensemble_batch_8
515596	None	Little to None	None	ensemble_batch_8
362565	None	Little to None	None	ensemble_batch_8
814201	Political Hate	Severe	Organization	ensemble_batch_8
292873	None	Little to None	None	ensemble_batch_8
188085	None	Little to None	None	ensemble_batch_8
305639	None	Little to None	None	ensemble_batch_8
530553	None	Little to None	None	ensemble_batch_8
555212	Abusive	Mild	Community	ensemble_batch_8
226321	Political Hate	Severe	Organization	ensemble_batch_8
242018	None	Little to None	None	ensemble_batch_8
388337	Political Hate	Mild	Organization	ensemble_batch_8
66232	Abusive	Severe	Community	ensemble_batch_8
103018	Abusive	Mild	Individual	ensemble_batch_8
31872	None	Little to None	None	ensemble_batch_8
596109	Political Hate	Mild	Organization	ensemble_batch_8
434147	Political Hate	Mild	Individual	ensemble_batch_8
72048	Abusive	Mild	Organization	ensemble_batch_8
693883	Political Hate	Little to None	None	ensemble_batch_8
429389	None	Little to None	None	ensemble_batch_8
473461	Profane	Severe	Individual	ensemble_batch_8
718424	Abusive	Severe	Individual	ensemble_batch_8
576688	None	Little to None	None	ensemble_batch_8
539121	None	Little to None	None	ensemble_batch_8
409344	Abusive	Mild	Organization	ensemble_batch_8
797090	None	Little to None	None	ensemble_batch_8
76153	Political Hate	Little to None	None	ensemble_batch_8
868018	None	Little to None	None	ensemble_batch_8
511278	None	Little to None	None	ensemble_batch_8
79251	Profane	Severe	Individual	ensemble_batch_8
475969	Abusive	Mild	Organization	ensemble_batch_8
5032	None	Little to None	None	ensemble_batch_8
239973	None	Little to None	None	ensemble_batch_8
603047	Profane	Severe	Community	ensemble_batch_8
647875	Political Hate	Mild	Individual	ensemble_batch_8
199005	Abusive	Mild	Organization	ensemble_batch_8
324621	None	Little to None	None	ensemble_batch_8
770964	None	Little to None	None	ensemble_batch_8
795986	None	Little to None	None	ensemble_batch_8
457670	None	Little to None	None	ensemble_batch_8
259711	Profane	Severe	Individual	ensemble_batch_8
354655	None	Little to None	None	ensemble_batch_8
407146	None	Little to None	None	ensemble_batch_8
636640	None	Little to None	None	ensemble_batch_8
804370	None	Little to None	None	ensemble_batch_8
691104	Abusive	Little to None	None	ensemble_batch_8
734680	None	Little to None	None	ensemble_batch_8
823502	None	Little to None	None	ensemble_batch_8
531005	Abusive	Little to None	None	ensemble_batch_8
424184	Abusive	Little to None	None	ensemble_batch_8
287189	Abusive	Severe	Individual	ensemble_batch_8
34555	None	Little to None	None	ensemble_batch_8
493631	None	Little to None	None	ensemble_batch_8
119918	None	Little to None	None	ensemble_batch_8
40105	Political Hate	Mild	Organization	ensemble_batch_8
615422	None	Little to None	None	ensemble_batch_8
798140	None	Little to None	None	ensemble_batch_8
193475	Political Hate	Little to None	None	ensemble_batch_8
85154	None	Little to None	None	ensemble_batch_8
174317	None	Little to None	None	ensemble_batch_8
205283	Political Hate	Severe	Individual	ensemble_batch_8
601880	None	Little to None	None	ensemble_batch_8
762676	Abusive	Mild	Society	ensemble_batch_8
875990	None	Little to None	None	ensemble_batch_8
870813	None	Little to None	None	ensemble_batch_8
414581	None	Little to None	None	ensemble_batch_8
460547	Abusive	Little to None	None	ensemble_batch_8
109261	Political Hate	Little to None	None	ensemble_batch_8
816935	None	Little to None	None	ensemble_batch_8
630415	None	Little to None	None	ensemble_batch_8
582246	None	Little to None	None	ensemble_batch_8
463096	None	Little to None	None	ensemble_batch_8
749568	None	Little to None	None	ensemble_batch_8
775786	None	Little to None	None	ensemble_batch_8
714282	None	Little to None	None	ensemble_batch_8
662667	None	Little to None	None	ensemble_batch_8
225837	None	Little to None	None	ensemble_batch_8
168142	None	Little to None	None	ensemble_batch_8
641910	None	Little to None	None	ensemble_batch_8
763579	None	Little to None	None	ensemble_batch_8
830107	None	Little to None	None	ensemble_batch_8
706770	None	Little to None	None	ensemble_batch_8
273099	None	Little to None	None	ensemble_batch_8
24238	None	Little to None	None	ensemble_batch_8
333725	None	Little to None	None	ensemble_batch_8
847975	None	Little to None	None	ensemble_batch_8
735249	Political Hate	Mild	Society	ensemble_batch_8
266369	None	Little to None	None	ensemble_batch_8
828154	None	Little to None	None	ensemble_batch_8
576746	Abusive	Little to None	None	ensemble_batch_8
601669	Abusive	Little to None	Individual	ensemble_batch_8
879	Political Hate	Mild	Organization	ensemble_batch_8
101391	Abusive	Little to None	None	ensemble_batch_8
38360	Political Hate	Little to None	None	ensemble_batch_8
654460	Abusive	Little to None	None	ensemble_batch_8
435370	Abusive	Mild	Organization	ensemble_batch_8
858159	Abusive	Severe	Individual	ensemble_batch_8
352635	None	Little to None	Society	ensemble_batch_8
844317	None	Little to None	None	ensemble_batch_8
221616	Political Hate	Mild	Organization	ensemble_batch_8
768118	Abusive	Severe	Individual	ensemble_batch_8
639519	None	Little to None	None	ensemble_batch_8
80769	None	Little to None	None	ensemble_batch_8
690556	Abusive	Mild	None	ensemble_batch_8
431998	None	Little to None	None	ensemble_batch_8
804707	Abusive	Little to None	None	ensemble_batch_8
475927	None	Little to None	None	ensemble_batch_8
902754	None	Little to None	None	ensemble_batch_8
579862	None	Little to None	None	ensemble_batch_8
732325	None	Little to None	None	ensemble_batch_8
894351	None	Little to None	None	ensemble_batch_8
608295	Abusive	Little to None	Individual	ensemble_batch_8
92749	Abusive	Mild	Individual	ensemble_batch_8
46717	Abusive	Little to None	None	ensemble_batch_8
626868	Political Hate	Little to None	None	ensemble_batch_8
174993	None	Little to None	None	ensemble_batch_8
659012	Political Hate	Little to None	Organization	ensemble_batch_8
769972	Abusive	Mild	Community	ensemble_batch_8
628491	None	Little to None	None	ensemble_batch_8
4724	None	Little to None	None	ensemble_batch_8
30333	None	Little to None	None	ensemble_batch_8
383111	None	Little to None	None	ensemble_batch_8
193342	None	Little to None	None	ensemble_batch_8
641481	Political Hate	Little to None	Individual	ensemble_batch_8
786695	None	Little to None	Organization	ensemble_batch_8
94409	None	Little to None	None	ensemble_batch_8
3194	Abusive	Little to None	None	ensemble_batch_8
544411	None	Little to None	None	ensemble_batch_8
280623	None	Little to None	None	ensemble_batch_8
307067	None	Little to None	None	ensemble_batch_8
875014	None	Little to None	None	ensemble_batch_8
656684	None	Little to None	None	ensemble_batch_8
764588	Abusive	Severe	Community	ensemble_batch_8
398408	Abusive	Mild	Organization	ensemble_batch_8
544724	Abusive	Mild	Organization	ensemble_batch_8
717930	None	Little to None	None	ensemble_batch_8
861943	None	Little to None	None	ensemble_batch_8
504377	Abusive	Little to None	None	ensemble_batch_8
685085	None	Little to None	None	ensemble_batch_8
657081	None	Little to None	None	ensemble_batch_8
187923	None	Little to None	None	ensemble_batch_8
900377	None	Little to None	None	ensemble_batch_8
563247	None	Little to None	None	ensemble_batch_8
661496	Profane	Severe	Individual	ensemble_batch_8
873216	None	Little to None	None	ensemble_batch_8
154722	None	Little to None	None	ensemble_batch_8
13287	Political Hate	Mild	Society	ensemble_batch_8
202664	None	Little to None	None	ensemble_batch_8
194099	None	Little to None	None	ensemble_batch_8
191461	None	Little to None	None	ensemble_batch_8
612332	None	Little to None	None	ensemble_batch_8
894207	None	Little to None	None	ensemble_batch_8
318915	Profane	Severe	Individual	ensemble_batch_8
26251	None	Little to None	None	ensemble_batch_8
142455	None	Little to None	None	ensemble_batch_8
475328	None	Little to None	None	ensemble_batch_8
316399	None	Little to None	None	ensemble_batch_8
437420	None	Little to None	None	ensemble_batch_8
240551	Political Hate	Mild	None	ensemble_batch_8
78885	Political Hate	Mild	Organization	ensemble_batch_8
568279	Profane	Severe	Individual	ensemble_batch_8
172343	Political Hate	Mild	Organization	ensemble_batch_8
518730	None	Little to None	None	ensemble_batch_8
761257	None	Little to None	None	ensemble_batch_8
511100	Profane	Severe	Individual	ensemble_batch_8
95847	None	Little to None	None	ensemble_batch_8
693503	None	Little to None	None	ensemble_batch_8
713982	None	Little to None	None	ensemble_batch_8
323013	Abusive	Mild	Society	ensemble_batch_8
487727	None	Little to None	None	ensemble_batch_8
112427	Political Hate	Mild	Individual	ensemble_batch_8
172445	None	Little to None	None	ensemble_batch_8
745382	Abusive	Little to None	Individual	ensemble_batch_8
29292	Profane	Severe	Individual	ensemble_batch_8
472930	Political Hate	Severe	Organization	ensemble_batch_8
749073	None	Little to None	None	ensemble_batch_8
895990	Profane	Severe	Individual	ensemble_batch_8
212549	None	Little to None	None	ensemble_batch_8
263512	None	Little to None	None	ensemble_batch_8
246775	None	Little to None	None	ensemble_batch_8
525372	None	Little to None	None	ensemble_batch_8
749093	None	Little to None	None	ensemble_batch_8
707214	None	Little to None	None	ensemble_batch_8
2591	None	Little to None	None	ensemble_batch_8
27096	None	Little to None	None	ensemble_batch_8
213638	Political Hate	Mild	Organization	ensemble_batch_8
692826	Abusive	Little to None	None	ensemble_batch_8
706581	Abusive	Mild	Community	ensemble_batch_8
147938	None	Little to None	None	ensemble_batch_8
743152	None	Little to None	None	ensemble_batch_8
61990	None	Little to None	None	ensemble_batch_8
852568	None	Little to None	None	ensemble_batch_8
76707	None	Little to None	None	ensemble_batch_8
814640	None	Little to None	None	ensemble_batch_8
891668	None	Little to None	None	ensemble_batch_8
16456	None	Little to None	None	ensemble_batch_8
850529	None	Little to None	None	ensemble_batch_8
864879	None	Little to None	None	ensemble_batch_8
654023	None	Little to None	None	ensemble_batch_8
346640	Abusive	Little to None	Organization	ensemble_batch_8
218545	Political Hate	Mild	Organization	ensemble_batch_8
504398	Abusive	Little to None	None	ensemble_batch_8
535040	None	Little to None	None	ensemble_batch_8
581206	Abusive	Little to None	Individual	ensemble_batch_8
688895	None	Little to None	None	ensemble_batch_8
21299	None	Little to None	None	ensemble_batch_8
656711	None	Little to None	None	ensemble_batch_8
924302	Abusive	Little to None	None	ensemble_batch_8
245901	Abusive	Little to None	None	ensemble_batch_8
297501	None	Little to None	None	ensemble_batch_8
169033	None	Little to None	None	ensemble_batch_8
905454	None	Little to None	None	ensemble_batch_8
249275	Political Hate	Little to None	Individual	ensemble_batch_8
772102	None	Little to None	None	ensemble_batch_8
107477	Political Hate	Mild	Organization	ensemble_batch_8
769166	Profane	Severe	Community	ensemble_batch_8
738287	Abusive	Little to None	Society	ensemble_batch_8
455550	None	Little to None	None	ensemble_batch_8
868709	None	Little to None	None	ensemble_batch_8
409197	Abusive	Mild	Organization	ensemble_batch_8
815089	Abusive	Severe	Community	ensemble_batch_8
872087	None	Little to None	None	ensemble_batch_8
875589	Abusive	Little to None	None	ensemble_batch_8
633067	Abusive	Little to None	Community	ensemble_batch_8
198396	Political Hate	Severe	Organization	ensemble_batch_8
936161	Profane	Severe	Individual	ensemble_batch_8
262644	None	Little to None	None	ensemble_batch_8
376125	Profane	Severe	Individual	ensemble_batch_8
70191	Profane	Severe	Individual	ensemble_batch_8
258234	None	Little to None	None	ensemble_batch_8
188889	None	Little to None	None	ensemble_batch_8
204063	Profane	Severe	Individual	ensemble_batch_8
443709	None	Little to None	None	ensemble_batch_8
165654	Abusive	Mild	Individual	ensemble_batch_8
796582	Abusive	Severe	Society	ensemble_batch_8
554434	None	Little to None	None	ensemble_batch_8
447696	None	Little to None	None	ensemble_batch_8
558140	Profane	Severe	Community	ensemble_batch_8
703224	None	Little to None	None	ensemble_batch_8
148181	Abusive	Mild	Community	ensemble_batch_8
620559	None	Little to None	None	ensemble_batch_8
781591	Profane	Severe	Individual	ensemble_batch_8
220555	None	Little to None	None	ensemble_batch_8
844755	None	Little to None	None	ensemble_batch_8
36259	Political Hate	Mild	Organization	ensemble_batch_8
665240	Abusive	Little to None	Individual	ensemble_batch_8
509247	None	Little to None	None	ensemble_batch_8
149572	Abusive	Severe	Individual	ensemble_batch_8
687526	Abusive	Little to None	Individual	ensemble_batch_8
163447	None	Little to None	None	ensemble_batch_8
726820	None	Little to None	None	ensemble_batch_8
782829	Profane	Severe	Society	ensemble_batch_8
19286	None	Little to None	None	ensemble_batch_8
636979	Abusive	Mild	None	ensemble_batch_8
815378	None	Little to None	None	ensemble_batch_8
148990	None	Little to None	None	ensemble_batch_8
628676	None	Little to None	None	ensemble_batch_8
181927	None	Little to None	None	ensemble_batch_8
803045	Abusive	Little to None	None	ensemble_batch_8
203127	None	Little to None	None	ensemble_batch_8
655706	None	Little to None	None	ensemble_batch_8
258839	Abusive	Little to None	None	ensemble_batch_8
810665	Political Hate	Mild	Organization	ensemble_batch_8
458447	None	Little to None	None	ensemble_batch_8
771093	None	Little to None	None	ensemble_batch_8
67115	None	Little to None	None	ensemble_batch_8
15416	Abusive	Little to None	Individual	ensemble_batch_8
802054	Abusive	Severe	Individual	ensemble_batch_8
293052	None	Little to None	None	ensemble_batch_8
889040	None	Little to None	None	ensemble_batch_8
604710	None	Little to None	None	ensemble_batch_8
197557	None	Little to None	None	ensemble_batch_8
644229	None	Little to None	None	ensemble_batch_8
451484	None	Little to None	None	ensemble_batch_8
613091	None	Little to None	None	ensemble_batch_8
557654	None	Little to None	None	ensemble_batch_8
567658	Abusive	Severe	Individual	ensemble_batch_8
684226	None	Little to None	None	ensemble_batch_8
21468	None	Little to None	None	ensemble_batch_8
332442	None	Little to None	None	ensemble_batch_8
315806	None	Little to None	None	ensemble_batch_8
202026	None	Little to None	None	ensemble_batch_8
18029	None	Little to None	None	ensemble_batch_8
145440	Abusive	Little to None	None	ensemble_batch_8
97042	Abusive	Mild	Organization	ensemble_batch_8
13118	Political Hate	Little to None	Society	ensemble_batch_8
692161	None	Little to None	None	ensemble_batch_8
302295	Political Hate	Little to None	Organization	ensemble_batch_8
24563	None	Little to None	None	ensemble_batch_8
692332	Abusive	Little to None	None	ensemble_batch_8
301983	Abusive	Severe	Individual	ensemble_batch_8
617592	Abusive	Little to None	Individual	ensemble_batch_8
326395	Abusive	Little to None	Individual	ensemble_batch_8
587331	None	Little to None	None	ensemble_batch_8
393621	Abusive	Mild	Organization	ensemble_batch_8
152523	Profane	Severe	Community	ensemble_batch_8
550649	Abusive	Mild	Organization	ensemble_batch_8
559356	None	Little to None	None	ensemble_batch_8
655020	None	Little to None	None	ensemble_batch_8
709901	Profane	Severe	Community	ensemble_batch_8
500126	Abusive	Little to None	None	ensemble_batch_8
633507	None	Little to None	None	ensemble_batch_8
311217	Profane	Severe	Individual	ensemble_batch_8
613094	None	Little to None	None	ensemble_batch_8
726032	Abusive	Little to None	Society	ensemble_batch_8
17722	None	Little to None	None	ensemble_batch_8
266041	None	Little to None	None	ensemble_batch_8
175964	None	Little to None	None	ensemble_batch_8
774401	Profane	Severe	Individual	ensemble_batch_8
643230	None	Little to None	None	ensemble_batch_8
646946	Profane	Severe	Individual	ensemble_batch_8
185531	Political Hate	Little to None	Organization	ensemble_batch_8
803781	None	Little to None	None	ensemble_batch_8
128232	None	Little to None	None	ensemble_batch_8
435155	Profane	Severe	Individual	ensemble_batch_8
204398	Profane	Severe	Individual	ensemble_batch_8
278920	None	Little to None	None	ensemble_batch_8
358187	None	Little to None	None	ensemble_batch_8
807948	None	Little to None	None	ensemble_batch_8
528962	None	Little to None	None	ensemble_batch_8
699149	None	Little to None	None	ensemble_batch_8
352893	None	Little to None	None	ensemble_batch_8
475852	None	Little to None	None	ensemble_batch_8
664249	None	Little to None	None	ensemble_batch_8
644385	None	Little to None	None	ensemble_batch_8
552714	Profane	Severe	Organization	ensemble_batch_8
470502	None	Little to None	None	ensemble_batch_8
842530	None	Little to None	None	ensemble_batch_8
392217	Abusive	Severe	Individual	ensemble_batch_8
