id	hate_type	hate_severity	to_whom	model
506262	None	Little to None	None	bilstm
101865	None	Little to None	None	bilstm
844938	Profane	Severe	Individual	bilstm
881990	Profane	Severe	Individual	bilstm
278023	None	Little to None	None	bilstm
122916	None	Little to None	None	bilstm
352730	None	Little to None	None	bilstm
767956	Abusive	Mild	Individual	bilstm
854486	Profane	Severe	Individual	bilstm
871497	None	Little to None	None	bilstm
126481	None	Little to None	None	bilstm
890826	Profane	Severe	Individual	bilstm
632138	None	Little to None	None	bilstm
318516	None	Little to None	None	bilstm
688786	None	Little to None	None	bilstm
116129	Profane	Severe	Organization	bilstm
899900	None	Little to None	None	bilstm
788699	Abusive	Severe	Individual	bilstm
296455	None	Little to None	None	bilstm
451591	None	Little to None	None	bilstm
760942	Abusive	Severe	Individual	bilstm
724050	Political Hate	Mild	Organization	bilstm
398661	None	Little to None	None	bilstm
120016	Profane	Severe	Individual	bilstm
599547	Abusive	Mild	Individual	bilstm
634693	Profane	Severe	Individual	bilstm
724233	None	Little to None	None	bilstm
826410	None	Little to None	None	bilstm
515594	None	Little to None	None	bilstm
168263	None	Little to None	None	bilstm
769892	None	Little to None	None	bilstm
75672	None	Little to None	None	bilstm
33745	None	Little to None	None	bilstm
868454	None	Little to None	None	bilstm
3967	None	Little to None	None	bilstm
157195	Abusive	Little to None	Individual	bilstm
293994	None	Little to None	None	bilstm
411675	None	Little to None	None	bilstm
64537	None	Little to None	None	bilstm
320170	None	Little to None	None	bilstm
23504	None	Little to None	None	bilstm
316087	None	Little to None	None	bilstm
590418	None	Little to None	None	bilstm
328170	None	Little to None	None	bilstm
496236	None	Little to None	None	bilstm
360555	Abusive	Severe	Individual	bilstm
122058	Abusive	Little to None	None	bilstm
708217	None	Little to None	None	bilstm
118258	Abusive	Little to None	None	bilstm
679838	None	Little to None	None	bilstm
901615	None	Little to None	None	bilstm
777950	Abusive	Little to None	None	bilstm
715870	None	Little to None	None	bilstm
177854	None	Little to None	None	bilstm
218236	None	Little to None	None	bilstm
108316	None	Little to None	None	bilstm
578274	None	Little to None	None	bilstm
47811	None	Little to None	None	bilstm
675670	Political Hate	Mild	Organization	bilstm
179910	None	Little to None	None	bilstm
312199	None	Little to None	None	bilstm
549078	Political Hate	Mild	Organization	bilstm
257567	None	Little to None	None	bilstm
679831	None	Little to None	None	bilstm
477164	None	Little to None	None	bilstm
593762	Abusive	Mild	Individual	bilstm
213054	None	Little to None	None	bilstm
211727	None	Little to None	None	bilstm
666323	None	Little to None	None	bilstm
146545	None	Little to None	None	bilstm
715097	Abusive	Little to None	Individual	bilstm
711031	None	Little to None	None	bilstm
49710	None	Little to None	None	bilstm
240364	Abusive	Severe	Individual	bilstm
305397	Profane	Severe	Individual	bilstm
78333	Abusive	Little to None	None	bilstm
361266	None	Little to None	None	bilstm
150222	Profane	Severe	Individual	bilstm
864119	None	Little to None	None	bilstm
312650	None	Little to None	None	bilstm
773588	None	Little to None	None	bilstm
51425	None	Little to None	None	bilstm
273281	Political Hate	Little to None	Organization	bilstm
183655	None	Little to None	None	bilstm
439	None	Little to None	None	bilstm
882785	Abusive	Little to None	None	bilstm
366438	None	Little to None	None	bilstm
504796	None	Little to None	None	bilstm
359280	Political Hate	Mild	Organization	bilstm
5858	None	Little to None	None	bilstm
459553	None	Little to None	None	bilstm
787410	None	Little to None	None	bilstm
715215	None	Little to None	None	bilstm
89049	Abusive	Little to None	None	bilstm
113434	None	Little to None	None	bilstm
832930	Political Hate	Mild	Organization	bilstm
265017	Profane	Severe	Individual	bilstm
133763	Abusive	Mild	Individual	bilstm
902517	None	Little to None	None	bilstm
503876	Abusive	Little to None	None	bilstm
544939	Abusive	Mild	Organization	bilstm
836904	Profane	Severe	Individual	bilstm
813854	Abusive	Mild	Individual	bilstm
55581	None	Little to None	None	bilstm
578353	Abusive	Little to None	Individual	bilstm
525677	None	Little to None	None	bilstm
131446	None	Little to None	None	bilstm
46790	Profane	Severe	Individual	bilstm
779248	None	Little to None	None	bilstm
719937	None	Little to None	None	bilstm
632555	None	Little to None	None	bilstm
358473	None	Little to None	None	bilstm
901351	None	Little to None	None	bilstm
83572	None	Little to None	None	bilstm
96264	None	Little to None	None	bilstm
939207	Abusive	Little to None	None	bilstm
31380	Abusive	Severe	Individual	bilstm
729106	None	Little to None	None	bilstm
886675	None	Little to None	None	bilstm
64394	Profane	Severe	Individual	bilstm
612210	Political Hate	Mild	Organization	bilstm
288375	None	Little to None	None	bilstm
386429	Profane	Severe	Individual	bilstm
192002	None	Little to None	None	bilstm
926546	None	Little to None	None	bilstm
854708	Abusive	Little to None	None	bilstm
271791	Abusive	Little to None	Organization	bilstm
331591	None	Little to None	None	bilstm
447777	None	Little to None	None	bilstm
338669	Abusive	Little to None	Individual	bilstm
2149	None	Little to None	None	bilstm
297342	None	Little to None	None	bilstm
909454	None	Little to None	None	bilstm
56002	Profane	Severe	Individual	bilstm
34769	Profane	Severe	Individual	bilstm
453661	None	Little to None	None	bilstm
774691	Profane	Severe	Individual	bilstm
198151	Political Hate	Mild	Organization	bilstm
55224	Abusive	Little to None	None	bilstm
931876	Abusive	Mild	Individual	bilstm
792908	None	Little to None	None	bilstm
474834	None	Little to None	None	bilstm
407389	None	Little to None	None	bilstm
431238	None	Little to None	None	bilstm
764516	Abusive	Little to None	None	bilstm
110919	Abusive	Severe	Individual	bilstm
391676	None	Little to None	None	bilstm
208141	None	Little to None	None	bilstm
794813	None	Little to None	None	bilstm
151831	Political Hate	Severe	Organization	bilstm
873001	Abusive	Severe	Individual	bilstm
836702	Abusive	Mild	Individual	bilstm
111599	Abusive	Little to None	Individual	bilstm
870902	None	Little to None	None	bilstm
531013	None	Little to None	None	bilstm
784411	Abusive	Mild	Individual	bilstm
585501	None	Little to None	None	bilstm
501901	None	Little to None	None	bilstm
397414	None	Little to None	None	bilstm
150025	None	Little to None	None	bilstm
507744	None	Little to None	None	bilstm
792747	Abusive	Mild	Organization	bilstm
414262	Political Hate	Mild	Organization	bilstm
671823	None	Little to None	None	bilstm
923463	None	Little to None	None	bilstm
294565	Political Hate	Severe	Organization	bilstm
673728	None	Little to None	None	bilstm
535587	None	Little to None	None	bilstm
194396	None	Little to None	None	bilstm
721828	None	Little to None	None	bilstm
731485	None	Little to None	None	bilstm
770794	None	Little to None	None	bilstm
767555	Abusive	Little to None	None	bilstm
491824	None	Little to None	None	bilstm
202897	Abusive	Mild	Individual	bilstm
261571	Profane	Severe	Individual	bilstm
911469	None	Little to None	None	bilstm
238897	None	Little to None	None	bilstm
86026	Profane	Severe	Individual	bilstm
225786	None	Little to None	None	bilstm
725284	Abusive	Little to None	None	bilstm
392169	None	Little to None	None	bilstm
84409	None	Little to None	None	bilstm
542426	None	Little to None	None	bilstm
26137	None	Little to None	None	bilstm
75458	Abusive	Mild	Individual	bilstm
40568	Political Hate	Mild	Organization	bilstm
502253	None	Little to None	None	bilstm
862429	None	Little to None	None	bilstm
470163	None	Little to None	None	bilstm
681111	Abusive	Little to None	None	bilstm
160220	None	Little to None	None	bilstm
403366	Abusive	Little to None	None	bilstm
46718	None	Little to None	None	bilstm
840204	None	Little to None	None	bilstm
363289	None	Little to None	None	bilstm
624892	Abusive	Little to None	None	bilstm
679885	None	Little to None	None	bilstm
657428	Profane	Severe	Individual	bilstm
224188	None	Little to None	None	bilstm
137785	Abusive	Little to None	None	bilstm
653626	None	Little to None	None	bilstm
18598	None	Little to None	None	bilstm
551904	None	Little to None	None	bilstm
126638	None	Little to None	None	bilstm
478091	None	Little to None	None	bilstm
47646	Abusive	Little to None	None	bilstm
800978	None	Little to None	None	bilstm
232463	Abusive	Mild	Individual	bilstm
169479	None	Little to None	None	bilstm
639731	Political Hate	Mild	Organization	bilstm
35766	Abusive	Little to None	None	bilstm
609583	None	Little to None	None	bilstm
592874	None	Little to None	None	bilstm
340406	Abusive	Mild	Individual	bilstm
651642	Abusive	Mild	None	bilstm
734734	None	Little to None	None	bilstm
43421	None	Little to None	None	bilstm
432021	None	Little to None	None	bilstm
842480	None	Little to None	None	bilstm
70441	None	Little to None	None	bilstm
609750	None	Little to None	None	bilstm
686038	None	Little to None	None	bilstm
376221	None	Little to None	None	bilstm
857440	Political Hate	Little to None	Organization	bilstm
494978	None	Little to None	None	bilstm
36416	Profane	Severe	Individual	bilstm
854771	None	Little to None	None	bilstm
203677	Abusive	Severe	Individual	bilstm
437375	None	Little to None	None	bilstm
408570	None	Little to None	None	bilstm
340759	None	Little to None	None	bilstm
562988	None	Little to None	None	bilstm
193153	None	Little to None	None	bilstm
57482	None	Little to None	None	bilstm
157121	None	Little to None	None	bilstm
277919	None	Little to None	None	bilstm
539314	None	Little to None	None	bilstm
243618	Abusive	Little to None	None	bilstm
228710	Political Hate	Severe	Organization	bilstm
411157	None	Little to None	None	bilstm
612537	Profane	Severe	Individual	bilstm
580935	None	Little to None	None	bilstm
831407	Political Hate	Little to None	None	bilstm
96989	Abusive	Severe	Individual	bilstm
3554	None	Little to None	None	bilstm
792222	None	Little to None	None	bilstm
534852	None	Little to None	None	bilstm
911545	Abusive	Severe	Individual	bilstm
823075	None	Little to None	None	bilstm
768517	None	Little to None	None	bilstm
374135	Abusive	Severe	Individual	bilstm
476043	None	Little to None	None	bilstm
56291	Abusive	Little to None	None	bilstm
903493	Abusive	Little to None	None	bilstm
747274	Abusive	Little to None	None	bilstm
694836	None	Little to None	None	bilstm
679925	Abusive	Mild	Individual	bilstm
1982	Political Hate	Mild	Organization	bilstm
503007	Political Hate	Severe	Individual	bilstm
255187	Abusive	Mild	Individual	bilstm
249588	Abusive	Mild	Individual	bilstm
415311	None	Little to None	None	bilstm
320003	None	Little to None	None	bilstm
618553	None	Little to None	None	bilstm
758977	Political Hate	Mild	Organization	bilstm
304568	None	Little to None	None	bilstm
280096	Abusive	Mild	Individual	bilstm
696471	None	Little to None	None	bilstm
812370	Abusive	Little to None	None	bilstm
421480	None	Little to None	None	bilstm
883522	None	Little to None	None	bilstm
485136	None	Little to None	None	bilstm
784999	None	Little to None	None	bilstm
551254	None	Little to None	None	bilstm
618109	None	Little to None	None	bilstm
875499	None	Little to None	None	bilstm
120211	None	Little to None	None	bilstm
528063	None	Little to None	None	bilstm
161404	None	Little to None	None	bilstm
764036	Profane	Severe	Individual	bilstm
281089	None	Little to None	None	bilstm
600714	None	Little to None	None	bilstm
451399	None	Little to None	None	bilstm
379194	Abusive	Little to None	None	bilstm
753787	None	Little to None	None	bilstm
416385	None	Little to None	None	bilstm
255334	None	Little to None	None	bilstm
82765	Profane	Severe	Individual	bilstm
628468	None	Little to None	None	bilstm
354900	None	Little to None	None	bilstm
736725	Abusive	Little to None	None	bilstm
643008	Abusive	Little to None	None	bilstm
446986	None	Little to None	None	bilstm
220425	None	Little to None	None	bilstm
572456	None	Little to None	None	bilstm
892704	None	Little to None	None	bilstm
566462	None	Little to None	None	bilstm
332521	Profane	Severe	Individual	bilstm
724588	Profane	Severe	Individual	bilstm
753094	None	Little to None	None	bilstm
541587	None	Little to None	None	bilstm
851461	None	Little to None	None	bilstm
618019	None	Little to None	None	bilstm
842551	None	Little to None	None	bilstm
366187	None	Little to None	None	bilstm
298894	None	Little to None	None	bilstm
275357	Abusive	Mild	Individual	bilstm
665733	None	Little to None	None	bilstm
692407	None	Little to None	None	bilstm
362769	None	Little to None	None	bilstm
155067	None	Little to None	None	bilstm
835382	None	Little to None	None	bilstm
914759	None	Little to None	None	bilstm
76121	Political Hate	Mild	Organization	bilstm
533852	None	Little to None	None	bilstm
373668	None	Little to None	None	bilstm
202890	None	Little to None	None	bilstm
422680	None	Little to None	None	bilstm
415844	Political Hate	Mild	Organization	bilstm
358185	None	Little to None	None	bilstm
251422	Profane	Severe	Individual	bilstm
256857	None	Little to None	None	bilstm
306455	Profane	Severe	Individual	bilstm
187816	Abusive	Mild	Individual	bilstm
153836	None	Little to None	None	bilstm
708977	None	Little to None	None	bilstm
830238	Profane	Severe	Individual	bilstm
250333	Political Hate	Mild	Organization	bilstm
451146	Abusive	Little to None	None	bilstm
237607	None	Little to None	None	bilstm
185611	Abusive	Little to None	Individual	bilstm
928404	None	Little to None	None	bilstm
475577	Profane	Severe	Individual	bilstm
521310	None	Little to None	None	bilstm
786880	Abusive	Mild	Individual	bilstm
581331	None	Little to None	None	bilstm
547521	Political Hate	Mild	Organization	bilstm
791659	None	Little to None	None	bilstm
95745	Profane	Severe	Individual	bilstm
480239	None	Little to None	None	bilstm
489668	None	Little to None	None	bilstm
880609	None	Little to None	None	bilstm
77441	Abusive	Little to None	None	bilstm
647950	None	Little to None	None	bilstm
350219	None	Little to None	None	bilstm
487784	None	Little to None	None	bilstm
925553	None	Little to None	None	bilstm
463309	None	Little to None	None	bilstm
661376	Abusive	Little to None	None	bilstm
153309	Abusive	Little to None	None	bilstm
658737	None	Little to None	None	bilstm
261997	Abusive	Mild	Individual	bilstm
577561	Profane	Severe	Individual	bilstm
258444	Abusive	Mild	Individual	bilstm
62865	None	Little to None	None	bilstm
701687	None	Little to None	None	bilstm
620417	Abusive	Mild	Individual	bilstm
108161	None	Little to None	None	bilstm
591215	None	Little to None	None	bilstm
509928	None	Little to None	None	bilstm
518621	None	Little to None	None	bilstm
8790	None	Little to None	None	bilstm
594124	None	Little to None	None	bilstm
463420	None	Little to None	None	bilstm
20565	None	Little to None	None	bilstm
928840	None	Little to None	None	bilstm
880456	None	Little to None	None	bilstm
796064	None	Little to None	None	bilstm
937684	Abusive	Mild	Individual	bilstm
258606	None	Little to None	None	bilstm
40587	None	Little to None	None	bilstm
109238	Political Hate	Mild	Organization	bilstm
352039	None	Little to None	None	bilstm
775267	None	Little to None	None	bilstm
484826	None	Little to None	None	bilstm
3714	None	Little to None	None	bilstm
757020	None	Little to None	None	bilstm
420865	None	Little to None	None	bilstm
63866	Profane	Severe	Individual	bilstm
3878	None	Little to None	None	bilstm
897956	None	Little to None	None	bilstm
207797	Abusive	Little to None	None	bilstm
74785	Abusive	Little to None	Individual	bilstm
410875	Abusive	Little to None	None	bilstm
502966	Abusive	Severe	Individual	bilstm
783513	None	Little to None	None	bilstm
714839	None	Little to None	None	bilstm
296591	None	Little to None	None	bilstm
89081	None	Little to None	None	bilstm
445635	None	Little to None	None	bilstm
757598	None	Little to None	None	bilstm
39822	Political Hate	Mild	Organization	bilstm
470123	None	Little to None	None	bilstm
307053	Profane	Severe	Individual	bilstm
141210	Political Hate	Mild	Organization	bilstm
174029	None	Little to None	None	bilstm
773409	None	Little to None	None	bilstm
838299	Abusive	Little to None	None	bilstm
533335	None	Little to None	None	bilstm
594234	None	Little to None	None	bilstm
754615	Abusive	Severe	Individual	bilstm
480953	Abusive	Little to None	Individual	bilstm
902367	None	Little to None	None	bilstm
361571	Abusive	Little to None	None	bilstm
535028	Abusive	Little to None	None	bilstm
34848	None	Little to None	None	bilstm
851498	None	Little to None	None	bilstm
431136	None	Little to None	None	bilstm
631939	None	Little to None	None	bilstm
822095	None	Little to None	None	bilstm
773243	Abusive	Mild	Individual	bilstm
490928	Abusive	Mild	Individual	bilstm
46416	None	Little to None	None	bilstm
587175	None	Little to None	None	bilstm
931724	None	Little to None	None	bilstm
913468	None	Little to None	None	bilstm
502951	None	Little to None	None	bilstm
355754	None	Little to None	None	bilstm
622669	None	Little to None	None	bilstm
869466	None	Little to None	None	bilstm
198780	None	Little to None	None	bilstm
535412	None	Little to None	None	bilstm
584067	Abusive	Mild	Individual	bilstm
874981	None	Little to None	None	bilstm
424890	Abusive	Severe	Individual	bilstm
558792	None	Little to None	None	bilstm
322880	Abusive	Little to None	None	bilstm
190760	None	Little to None	None	bilstm
741373	None	Little to None	None	bilstm
689268	Abusive	Little to None	None	bilstm
877156	None	Little to None	None	bilstm
782624	None	Little to None	None	bilstm
608398	Abusive	Little to None	None	bilstm
358623	None	Little to None	None	bilstm
514727	None	Little to None	None	bilstm
486743	None	Little to None	None	bilstm
566746	Profane	Severe	Individual	bilstm
408236	None	Little to None	None	bilstm
459949	None	Little to None	None	bilstm
439045	None	Little to None	None	bilstm
495967	Abusive	Mild	Individual	bilstm
261976	Political Hate	Severe	Organization	bilstm
615700	None	Little to None	None	bilstm
891921	None	Little to None	None	bilstm
689350	None	Little to None	None	bilstm
477655	None	Little to None	None	bilstm
431693	None	Little to None	None	bilstm
615812	None	Little to None	None	bilstm
499465	Abusive	Mild	Individual	bilstm
165268	None	Little to None	None	bilstm
292603	Profane	Severe	Individual	bilstm
730909	Profane	Severe	Individual	bilstm
815654	Abusive	Little to None	None	bilstm
877663	Abusive	Severe	Individual	bilstm
793522	Abusive	Little to None	None	bilstm
350538	Abusive	Mild	Organization	bilstm
873135	None	Little to None	None	bilstm
839039	None	Little to None	None	bilstm
396410	None	Little to None	None	bilstm
637519	Political Hate	Little to None	Organization	bilstm
427252	Abusive	Mild	Individual	bilstm
730447	None	Little to None	None	bilstm
211215	None	Little to None	None	bilstm
14933	None	Little to None	None	bilstm
694449	None	Little to None	None	bilstm
501522	Abusive	Mild	Individual	bilstm
1420	None	Little to None	None	bilstm
789130	Abusive	Little to None	None	bilstm
857965	None	Little to None	None	bilstm
276694	None	Little to None	None	bilstm
224721	Profane	Severe	Individual	bilstm
571183	None	Little to None	None	bilstm
536219	None	Little to None	None	bilstm
596564	None	Little to None	None	bilstm
72007	Abusive	Mild	Individual	bilstm
551597	Abusive	Mild	Individual	bilstm
500458	None	Little to None	None	bilstm
820117	Abusive	Little to None	Individual	bilstm
262701	Abusive	Severe	Individual	bilstm
114972	None	Little to None	None	bilstm
561947	None	Little to None	None	bilstm
276309	None	Little to None	None	bilstm
77931	None	Little to None	None	bilstm
45821	Abusive	Mild	Individual	bilstm
630739	None	Little to None	None	bilstm
666053	None	Little to None	None	bilstm
584973	None	Little to None	None	bilstm
60401	None	Little to None	None	bilstm
438467	Abusive	Little to None	None	bilstm
486588	None	Little to None	None	bilstm
870249	None	Little to None	None	bilstm
13629	Abusive	Little to None	None	bilstm
820891	Abusive	Little to None	None	bilstm
713040	None	Little to None	None	bilstm
511046	Abusive	Little to None	None	bilstm
599431	None	Little to None	None	bilstm
615500	None	Little to None	None	bilstm
191879	None	Little to None	None	bilstm
935219	Profane	Severe	Individual	bilstm
497003	None	Little to None	None	bilstm
328626	None	Little to None	None	bilstm
600775	None	Little to None	None	bilstm
794151	None	Little to None	None	bilstm
304354	None	Little to None	None	bilstm
863831	Abusive	Little to None	Individual	bilstm
536451	None	Little to None	None	bilstm
469815	None	Little to None	None	bilstm
451640	None	Little to None	None	bilstm
715669	Abusive	Mild	Individual	bilstm
293536	None	Little to None	None	bilstm
848141	None	Little to None	None	bilstm
162462	Profane	Severe	Individual	bilstm
826517	None	Little to None	None	bilstm
437802	Profane	Severe	Individual	bilstm
6545	None	Little to None	None	bilstm
415532	Abusive	Mild	Individual	bilstm
482579	None	Little to None	None	bilstm
25447	None	Little to None	None	bilstm
362442	None	Little to None	None	bilstm
541076	None	Little to None	None	bilstm
358430	None	Little to None	None	bilstm
448088	None	Little to None	None	bilstm
820462	None	Little to None	None	bilstm
774314	Abusive	Little to None	None	bilstm
590133	Abusive	Little to None	None	bilstm
502211	None	Little to None	None	bilstm
659859	None	Little to None	None	bilstm
579594	Abusive	Little to None	None	bilstm
779913	None	Little to None	None	bilstm
651697	Abusive	Little to None	Individual	bilstm
521676	None	Little to None	None	bilstm
300760	Abusive	Little to None	None	bilstm
243375	None	Little to None	None	bilstm
378195	Abusive	Mild	Individual	bilstm
693937	Abusive	Little to None	None	bilstm
613895	Political Hate	Little to None	None	bilstm
297600	Profane	Severe	Individual	bilstm
256541	Political Hate	Severe	Organization	bilstm
674641	None	Little to None	None	bilstm
931806	None	Little to None	None	bilstm
318536	None	Little to None	None	bilstm
567244	None	Little to None	None	bilstm
46504	Abusive	Little to None	Individual	bilstm
478958	None	Little to None	None	bilstm
597266	None	Little to None	None	bilstm
426628	None	Little to None	None	bilstm
86960	None	Little to None	None	bilstm
827165	Profane	Severe	Individual	bilstm
101408	Abusive	Severe	Individual	bilstm
171808	Abusive	Little to None	None	bilstm
123884	None	Little to None	None	bilstm
502532	None	Little to None	None	bilstm
465753	None	Little to None	None	bilstm
49662	None	Little to None	None	bilstm
401269	Political Hate	Mild	Organization	bilstm
785334	None	Little to None	None	bilstm
259549	Abusive	Mild	Individual	bilstm
405129	None	Little to None	None	bilstm
824858	Abusive	Mild	Individual	bilstm
124966	Political Hate	Mild	Organization	bilstm
604003	None	Little to None	None	bilstm
784928	None	Little to None	None	bilstm
31894	None	Little to None	None	bilstm
677321	Abusive	Little to None	Individual	bilstm
695579	None	Little to None	None	bilstm
307641	None	Little to None	None	bilstm
640430	None	Little to None	None	bilstm
161897	None	Little to None	None	bilstm
100750	Political Hate	Mild	Organization	bilstm
2074	Political Hate	Mild	None	bilstm
920286	None	Little to None	None	bilstm
222567	None	Little to None	None	bilstm
708907	None	Little to None	None	bilstm
872871	None	Little to None	None	bilstm
591590	None	Little to None	None	bilstm
909144	None	Little to None	None	bilstm
511180	None	Little to None	None	bilstm
427628	Abusive	Severe	Individual	bilstm
628833	None	Little to None	None	bilstm
849422	None	Little to None	None	bilstm
40248	None	Little to None	None	bilstm
665748	Political Hate	Severe	Individual	bilstm
115294	Profane	Severe	Individual	bilstm
601680	Profane	Severe	Organization	bilstm
12021	None	Little to None	None	bilstm
568336	None	Little to None	None	bilstm
261368	Abusive	Severe	Individual	bilstm
477817	None	Little to None	None	bilstm
445682	None	Little to None	None	bilstm
496891	None	Little to None	None	bilstm
103981	None	Little to None	None	bilstm
356583	None	Little to None	None	bilstm
315681	None	Little to None	None	bilstm
376795	None	Little to None	None	bilstm
142352	None	Little to None	None	bilstm
761483	None	Little to None	None	bilstm
659121	None	Little to None	None	bilstm
510144	None	Little to None	None	bilstm
414795	Abusive	Severe	Individual	bilstm
779036	None	Little to None	None	bilstm
766589	None	Little to None	None	bilstm
620744	None	Little to None	None	bilstm
119177	Abusive	Mild	Individual	bilstm
855777	Abusive	Little to None	None	bilstm
853152	Abusive	Little to None	Individual	bilstm
925966	None	Little to None	None	bilstm
288479	Political Hate	Severe	Organization	bilstm
43621	Profane	Severe	Individual	bilstm
775359	None	Little to None	None	bilstm
400333	None	Little to None	None	bilstm
861911	Profane	Severe	Individual	bilstm
550107	None	Little to None	None	bilstm
582256	Abusive	Little to None	Individual	bilstm
368538	None	Little to None	None	bilstm
593889	Political Hate	Mild	Organization	bilstm
158200	None	Little to None	None	bilstm
433569	Profane	Severe	Individual	bilstm
332287	None	Little to None	None	bilstm
340607	None	Little to None	None	bilstm
756213	Abusive	Little to None	None	bilstm
749950	Abusive	Little to None	Individual	bilstm
72491	Abusive	Mild	Individual	bilstm
379055	None	Little to None	None	bilstm
280816	None	Little to None	None	bilstm
495641	None	Little to None	None	bilstm
552783	Abusive	Mild	Individual	bilstm
828308	None	Little to None	None	bilstm
141089	None	Little to None	None	bilstm
512270	Political Hate	Mild	Individual	bilstm
317593	Abusive	Little to None	None	bilstm
458630	None	Little to None	None	bilstm
303092	None	Little to None	None	bilstm
53722	Abusive	Mild	Individual	bilstm
734204	None	Little to None	None	bilstm
932941	Abusive	Severe	Individual	bilstm
589998	Political Hate	Mild	Organization	bilstm
5650	None	Little to None	None	bilstm
58866	Abusive	Little to None	None	bilstm
115484	None	Little to None	None	bilstm
667651	None	Little to None	None	bilstm
565531	None	Little to None	None	bilstm
12875	None	Little to None	None	bilstm
734945	None	Little to None	None	bilstm
917049	None	Little to None	None	bilstm
446818	None	Little to None	None	bilstm
463712	Abusive	Little to None	None	bilstm
319920	Abusive	Little to None	None	bilstm
718327	None	Little to None	None	bilstm
391914	None	Little to None	None	bilstm
714166	Abusive	Little to None	Individual	bilstm
776147	None	Little to None	None	bilstm
134516	None	Little to None	None	bilstm
126593	None	Little to None	None	bilstm
386704	None	Little to None	None	bilstm
242734	None	Little to None	None	bilstm
139431	Profane	Severe	Individual	bilstm
462008	None	Little to None	None	bilstm
845876	Abusive	Little to None	None	bilstm
485735	None	Little to None	None	bilstm
294407	None	Little to None	None	bilstm
125502	None	Little to None	None	bilstm
79871	None	Little to None	None	bilstm
240882	None	Little to None	None	bilstm
109108	Profane	Severe	Individual	bilstm
807772	None	Little to None	None	bilstm
308487	Abusive	Mild	Individual	bilstm
741408	None	Little to None	None	bilstm
194292	None	Little to None	None	bilstm
24464	Profane	Severe	Individual	bilstm
708109	None	Little to None	None	bilstm
27268	None	Little to None	None	bilstm
926009	None	Little to None	None	bilstm
198967	Abusive	Little to None	None	bilstm
733369	Abusive	Little to None	None	bilstm
518263	None	Little to None	None	bilstm
428733	Political Hate	Mild	Organization	bilstm
136489	None	Little to None	None	bilstm
68131	Political Hate	Severe	Organization	bilstm
214596	Abusive	Mild	Individual	bilstm
619074	None	Little to None	None	bilstm
468060	Abusive	Little to None	None	bilstm
919078	Abusive	Little to None	None	bilstm
72797	Abusive	Mild	Individual	bilstm
267332	None	Little to None	None	bilstm
495675	None	Little to None	None	bilstm
757167	None	Little to None	None	bilstm
159246	Profane	Severe	Individual	bilstm
222319	Abusive	Mild	Individual	bilstm
141688	Abusive	Little to None	None	bilstm
588060	Abusive	Little to None	None	bilstm
20336	Abusive	Little to None	Individual	bilstm
530347	Profane	Severe	Individual	bilstm
120486	None	Little to None	None	bilstm
281912	None	Little to None	None	bilstm
209210	Political Hate	Mild	Organization	bilstm
119988	None	Little to None	None	bilstm
367955	None	Little to None	None	bilstm
490961	None	Little to None	None	bilstm
705500	None	Little to None	None	bilstm
564232	None	Little to None	None	bilstm
694750	None	Little to None	None	bilstm
321877	None	Little to None	None	bilstm
292436	None	Little to None	None	bilstm
741913	None	Little to None	None	bilstm
605992	Abusive	Severe	Individual	bilstm
450057	None	Little to None	None	bilstm
458118	None	Little to None	None	bilstm
760827	None	Little to None	None	bilstm
217241	Profane	Severe	Individual	bilstm
914980	None	Little to None	None	bilstm
85029	Political Hate	Little to None	Organization	bilstm
889398	Abusive	Little to None	None	bilstm
380935	Abusive	Little to None	None	bilstm
342167	None	Little to None	None	bilstm
16697	Abusive	Mild	Individual	bilstm
311519	None	Little to None	None	bilstm
434358	None	Little to None	None	bilstm
36681	None	Little to None	None	bilstm
310759	Abusive	Little to None	None	bilstm
725323	None	Little to None	None	bilstm
353926	None	Little to None	None	bilstm
876563	None	Little to None	None	bilstm
798595	None	Little to None	None	bilstm
671446	None	Little to None	None	bilstm
716066	None	Little to None	None	bilstm
758952	None	Little to None	None	bilstm
336955	None	Little to None	None	bilstm
52086	None	Little to None	None	bilstm
693822	Political Hate	Severe	Organization	bilstm
723861	Abusive	Little to None	None	bilstm
115176	Abusive	Little to None	Individual	bilstm
293206	Abusive	Mild	Individual	bilstm
909668	Profane	Severe	Individual	bilstm
99179	None	Little to None	None	bilstm
735183	Political Hate	Little to None	None	bilstm
833916	Abusive	Little to None	None	bilstm
492863	None	Little to None	None	bilstm
673929	None	Little to None	None	bilstm
187628	None	Little to None	None	bilstm
512539	None	Little to None	None	bilstm
667552	None	Little to None	None	bilstm
722329	None	Little to None	None	bilstm
69405	Abusive	Mild	Individual	bilstm
485148	None	Little to None	None	bilstm
356178	Abusive	Little to None	Individual	bilstm
744915	None	Little to None	None	bilstm
908716	Abusive	Little to None	Individual	bilstm
27654	Political Hate	Mild	Organization	bilstm
57996	Abusive	Little to None	Individual	bilstm
532197	Profane	Severe	Individual	bilstm
172936	None	Little to None	None	bilstm
144414	None	Little to None	None	bilstm
750117	None	Little to None	None	bilstm
207748	Political Hate	Mild	Organization	bilstm
533792	None	Little to None	None	bilstm
515596	None	Little to None	None	bilstm
362565	None	Little to None	None	bilstm
814201	Political Hate	Mild	Organization	bilstm
292873	None	Little to None	None	bilstm
188085	Abusive	Little to None	None	bilstm
