id	hate_type	hate_severity	to_whom	model
432564	None	Little to None	None	ensemble
391327	Abusive	Little to None	None	ensemble
683088	None	Little to None	None	ensemble
218139	Abusive	Mild	Individual	ensemble
39131	None	Little to None	None	ensemble
531057	None	Little to None	None	ensemble
315983	Profane	Severe	Community	ensemble
41430	Abusive	Little to None	Community	ensemble
523176	None	Little to None	None	ensemble
419632	Abusive	Little to None	None	ensemble
914780	None	Little to None	None	ensemble
729474	Abusive	Mild	Individual	ensemble
419256	None	Little to None	None	ensemble
78729	None	Little to None	None	ensemble
500711	None	Little to None	None	ensemble
322905	None	Little to None	None	ensemble
268247	None	Little to None	None	ensemble
545088	None	Little to None	None	ensemble
652752	None	Little to None	None	ensemble
22670	None	Little to None	None	ensemble
719828	Abusive	Little to None	None	ensemble
574934	None	Little to None	None	ensemble
566019	None	Little to None	None	ensemble
716179	None	Little to None	None	ensemble
10820	Political Hate	Mild	Organization	ensemble
304434	None	Little to None	None	ensemble
870604	Abusive	Little to None	None	ensemble
761622	Political Hate	Mild	Organization	ensemble
863110	None	Little to None	None	ensemble
147674	Abusive	Little to None	None	ensemble
10812	None	Little to None	None	ensemble
312994	None	Little to None	None	ensemble
875401	None	Little to None	None	ensemble
734189	None	Little to None	None	ensemble
602118	Abusive	Mild	Individual	ensemble
65083	Political Hate	Mild	Organization	ensemble
892059	Profane	Severe	Organization	ensemble
463607	Abusive	Little to None	None	ensemble
689129	None	Little to None	None	ensemble
650278	None	Little to None	None	ensemble
501371	Abusive	Little to None	Individual	ensemble
739258	None	Little to None	None	ensemble
692520	None	Little to None	None	ensemble
508400	Abusive	Severe	Community	ensemble
20488	None	Little to None	None	ensemble
406730	Religious Hate	Severe	Society	ensemble
436406	None	Little to None	None	ensemble
331150	None	Little to None	None	ensemble
120657	None	Little to None	None	ensemble
924173	None	Little to None	None	ensemble
105527	Profane	Severe	Community	ensemble
745765	None	Little to None	None	ensemble
717745	None	Little to None	None	ensemble
726657	None	Little to None	None	ensemble
354360	None	Little to None	None	ensemble
46157	None	Little to None	None	ensemble
280837	None	Little to None	None	ensemble
189579	Political Hate	Mild	Organization	ensemble
863341	None	Little to None	None	ensemble
427293	None	Little to None	None	ensemble
51238	Profane	Severe	Individual	ensemble
258212	None	Little to None	None	ensemble
886930	None	Little to None	None	ensemble
570426	None	Little to None	None	ensemble
278931	None	Little to None	None	ensemble
510657	None	Little to None	None	ensemble
602789	Political Hate	Little to None	Organization	ensemble
866305	None	Little to None	None	ensemble
934049	None	Little to None	None	ensemble
146260	None	Little to None	None	ensemble
168131	None	Little to None	None	ensemble
710268	None	Little to None	None	ensemble
201234	Political Hate	Mild	Organization	ensemble
137049	None	Little to None	None	ensemble
262717	None	Little to None	Individual	ensemble
220124	None	Little to None	None	ensemble
307806	Abusive	Mild	Individual	ensemble
605409	Abusive	Severe	Individual	ensemble
384402	None	Little to None	None	ensemble
697635	None	Little to None	None	ensemble
721472	Political Hate	Mild	Organization	ensemble
791762	None	Little to None	None	ensemble
316652	None	Little to None	None	ensemble
887215	None	Little to None	None	ensemble
914909	Abusive	Little to None	Individual	ensemble
685684	None	Little to None	None	ensemble
326738	None	Little to None	None	ensemble
841783	Abusive	Mild	Individual	ensemble
511643	Abusive	Little to None	Individual	ensemble
40308	None	Little to None	None	ensemble
838584	None	Little to None	None	ensemble
746668	None	Little to None	None	ensemble
145613	Abusive	Little to None	None	ensemble
257366	None	Little to None	None	ensemble
706991	None	Little to None	None	ensemble
761545	None	Little to None	None	ensemble
314134	Profane	Severe	Community	ensemble
742594	None	Little to None	None	ensemble
480467	None	Little to None	None	ensemble
166983	None	Little to None	None	ensemble
246851	None	Little to None	None	ensemble
509656	None	Little to None	None	ensemble
810103	None	Little to None	None	ensemble
306498	Abusive	Little to None	Community	ensemble
458521	None	Little to None	None	ensemble
194553	None	Little to None	None	ensemble
577334	None	Little to None	None	ensemble
919153	None	Little to None	None	ensemble
323699	None	Little to None	None	ensemble
301853	None	Little to None	None	ensemble
272761	None	Little to None	None	ensemble
387996	Religious Hate	Severe	Community	ensemble
199317	None	Little to None	Individual	ensemble
843517	None	Little to None	None	ensemble
756751	None	Little to None	None	ensemble
802792	Abusive	Mild	Society	ensemble
4108	Profane	Severe	Individual	ensemble
594826	Abusive	Little to None	None	ensemble
239590	None	Little to None	None	ensemble
414415	Political Hate	Little to None	Society	ensemble
620296	Abusive	Mild	Organization	ensemble
843329	None	Little to None	None	ensemble
272703	None	Little to None	None	ensemble
96967	None	Little to None	None	ensemble
684514	None	Little to None	None	ensemble
363925	Political Hate	Mild	None	ensemble
701831	Abusive	Mild	Individual	ensemble
570642	None	Little to None	None	ensemble
351163	None	Little to None	None	ensemble
544574	None	Little to None	None	ensemble
895025	None	Little to None	None	ensemble
140578	None	Little to None	None	ensemble
798880	Profane	Severe	Individual	ensemble
658158	None	Little to None	None	ensemble
470670	None	Little to None	None	ensemble
491299	Political Hate	Severe	Individual	ensemble
923599	Abusive	Little to None	None	ensemble
699500	None	Little to None	None	ensemble
402499	None	Little to None	None	ensemble
882133	None	Little to None	None	ensemble
930565	None	Little to None	None	ensemble
179809	None	Little to None	None	ensemble
802404	None	Little to None	None	ensemble
134679	None	Little to None	None	ensemble
915608	None	Little to None	None	ensemble
789848	Profane	Severe	Community	ensemble
186151	Abusive	Mild	None	ensemble
566111	Abusive	Severe	Individual	ensemble
712786	None	Little to None	None	ensemble
18233	None	Little to None	None	ensemble
448663	None	Little to None	None	ensemble
101726	Political Hate	Mild	Organization	ensemble
137172	None	Little to None	None	ensemble
130592	None	Little to None	None	ensemble
289339	Abusive	Little to None	None	ensemble
268238	None	Little to None	None	ensemble
778844	None	Little to None	None	ensemble
619989	None	Little to None	None	ensemble
295113	None	Little to None	None	ensemble
510523	Abusive	Mild	Society	ensemble
874338	None	Little to None	None	ensemble
375992	None	Little to None	None	ensemble
143018	None	Little to None	None	ensemble
449384	None	Little to None	None	ensemble
668450	Abusive	Mild	Individual	ensemble
900460	None	Little to None	None	ensemble
782027	Political Hate	Little to None	None	ensemble
248320	None	Little to None	None	ensemble
903520	None	Little to None	None	ensemble
321366	None	Little to None	None	ensemble
53970	None	Little to None	None	ensemble
408408	None	Little to None	None	ensemble
825847	None	Little to None	None	ensemble
512939	Profane	Severe	Organization	ensemble
757889	Abusive	Severe	Individual	ensemble
843487	None	Little to None	None	ensemble
312978	None	Little to None	None	ensemble
763921	None	Little to None	None	ensemble
570935	None	Little to None	None	ensemble
251505	None	Little to None	None	ensemble
226424	Political Hate	Mild	Organization	ensemble
670694	None	Little to None	None	ensemble
823738	Political Hate	Mild	Organization	ensemble
708856	None	Little to None	None	ensemble
692533	None	Little to None	None	ensemble
328000	None	Little to None	None	ensemble
821624	Political Hate	Little to None	Society	ensemble
888369	None	Little to None	None	ensemble
775464	None	Little to None	None	ensemble
378095	Religious Hate	Little to None	None	ensemble
415921	Profane	Severe	Organization	ensemble
317166	None	Little to None	None	ensemble
769119	None	Little to None	None	ensemble
281010	Political Hate	Little to None	None	ensemble
535819	None	Little to None	None	ensemble
479402	Political Hate	Mild	Organization	ensemble
790291	Religious Hate	Little to None	None	ensemble
779950	None	Little to None	None	ensemble
219128	None	Little to None	None	ensemble
152210	Abusive	Little to None	None	ensemble
116919	Profane	Severe	Individual	ensemble
124279	None	Little to None	None	ensemble
148529	None	Little to None	None	ensemble
664652	Political Hate	Mild	Organization	ensemble
695137	None	Little to None	None	ensemble
936459	Abusive	Little to None	Individual	ensemble
175827	None	Little to None	None	ensemble
913351	None	Little to None	None	ensemble
643267	None	Little to None	None	ensemble
530943	None	Little to None	None	ensemble
46609	Abusive	Mild	Individual	ensemble
415153	None	Little to None	None	ensemble
436911	None	Little to None	None	ensemble
474833	None	Little to None	None	ensemble
17874	None	Little to None	None	ensemble
471347	None	Little to None	None	ensemble
213176	None	Little to None	None	ensemble
527476	None	Little to None	None	ensemble
815877	None	Little to None	None	ensemble
677021	None	Little to None	None	ensemble
240874	Political Hate	Severe	Organization	ensemble
794742	Abusive	Severe	Society	ensemble
73385	Profane	Severe	Individual	ensemble
303942	Abusive	Severe	Individual	ensemble
262531	None	Little to None	None	ensemble
469724	None	Little to None	None	ensemble
826071	Profane	Severe	Individual	ensemble
876469	Abusive	Mild	Community	ensemble
572805	Abusive	Little to None	None	ensemble
54874	Profane	Severe	Individual	ensemble
593727	None	Little to None	None	ensemble
10377	None	Little to None	None	ensemble
682060	Abusive	Little to None	None	ensemble
275312	Political Hate	Mild	Organization	ensemble
692021	Profane	Severe	Individual	ensemble
847734	Abusive	Severe	Individual	ensemble
94130	None	Little to None	Individual	ensemble
718967	Abusive	Severe	Community	ensemble
763014	None	Little to None	None	ensemble
731570	Political Hate	Mild	Society	ensemble
740982	None	Little to None	None	ensemble
866626	None	Little to None	None	ensemble
729076	Political Hate	Little to None	Organization	ensemble
895537	None	Little to None	None	ensemble
392555	None	Little to None	None	ensemble
250047	None	Little to None	None	ensemble
315945	None	Little to None	None	ensemble
707668	Abusive	Little to None	None	ensemble
175422	None	Little to None	None	ensemble
26180	None	Little to None	None	ensemble
638766	None	Little to None	None	ensemble
728323	Abusive	Little to None	None	ensemble
82810	Abusive	Little to None	None	ensemble
282591	None	Little to None	None	ensemble
161178	Abusive	Mild	Individual	ensemble
740696	Abusive	Mild	Individual	ensemble
348504	None	Little to None	None	ensemble
845443	None	Little to None	None	ensemble
776466	None	Little to None	None	ensemble
849227	Profane	Severe	Individual	ensemble
532697	None	Little to None	None	ensemble
861411	None	Little to None	None	ensemble
743242	None	Little to None	None	ensemble
