id	hate_type	hate_severity	to_whom	model
235791	Political Hate	Little to None	None	ensemble_batch_16
226795	None	Little to None	None	ensemble_batch_16
644770	None	Little to None	None	ensemble_batch_16
450973	Abusive	Little to None	None	ensemble_batch_16
320386	None	Little to None	None	ensemble_batch_16
523178	None	Little to None	None	ensemble_batch_16
393548	None	Little to None	None	ensemble_batch_16
600112	Profane	Severe	Individual	ensemble_batch_16
389250	None	Little to None	None	ensemble_batch_16
897711	None	Little to None	None	ensemble_batch_16
298444	None	Little to None	None	ensemble_batch_16
472346	None	Little to None	None	ensemble_batch_16
730830	None	Little to None	None	ensemble_batch_16
367622	None	Little to None	None	ensemble_batch_16
350547	None	Little to None	None	ensemble_batch_16
911828	None	Little to None	None	ensemble_batch_16
275615	Political Hate	Little to None	None	ensemble_batch_16
14989	Profane	Severe	Individual	ensemble_batch_16
51127	None	Little to None	Individual	ensemble_batch_16
501860	None	Little to None	None	ensemble_batch_16
671088	None	Little to None	None	ensemble_batch_16
44723	Abusive	Little to None	None	ensemble_batch_16
881618	None	Little to None	None	ensemble_batch_16
907393	None	Little to None	None	ensemble_batch_16
299506	None	Little to None	None	ensemble_batch_16
730769	Political Hate	Little to None	Society	ensemble_batch_16
657946	Political Hate	Mild	Organization	ensemble_batch_16
288368	None	Little to None	None	ensemble_batch_16
561375	Profane	Severe	Individual	ensemble_batch_16
381537	None	Little to None	None	ensemble_batch_16
108068	None	Little to None	None	ensemble_batch_16
748750	None	Little to None	None	ensemble_batch_16
115117	Abusive	Severe	Individual	ensemble_batch_16
46498	Political Hate	Little to None	None	ensemble_batch_16
543974	None	Little to None	None	ensemble_batch_16
640602	Abusive	Mild	Community	ensemble_batch_16
431115	None	Little to None	None	ensemble_batch_16
332219	Abusive	Little to None	Individual	ensemble_batch_16
355467	None	Little to None	None	ensemble_batch_16
741652	None	Little to None	None	ensemble_batch_16
392596	None	Little to None	None	ensemble_batch_16
634011	None	Little to None	None	ensemble_batch_16
413798	None	Little to None	None	ensemble_batch_16
880468	None	Little to None	None	ensemble_batch_16
26320	Political Hate	Mild	Organization	ensemble_batch_16
583733	None	Little to None	None	ensemble_batch_16
851585	None	Little to None	None	ensemble_batch_16
33937	None	Little to None	None	ensemble_batch_16
145268	None	Little to None	None	ensemble_batch_16
230551	None	Little to None	None	ensemble_batch_16
798875	None	Little to None	None	ensemble_batch_16
844754	Abusive	Little to None	Individual	ensemble_batch_16
181128	None	Little to None	None	ensemble_batch_16
452635	None	Little to None	None	ensemble_batch_16
80082	Profane	Severe	Organization	ensemble_batch_16
291820	Abusive	Little to None	Individual	ensemble_batch_16
357006	None	Little to None	None	ensemble_batch_16
312793	None	Little to None	None	ensemble_batch_16
205439	None	Little to None	None	ensemble_batch_16
669167	None	Little to None	None	ensemble_batch_16
315702	None	Little to None	None	ensemble_batch_16
847707	None	Little to None	None	ensemble_batch_16
771119	Abusive	Mild	Individual	ensemble_batch_16
830017	None	Little to None	None	ensemble_batch_16
234419	Abusive	Severe	Individual	ensemble_batch_16
938492	None	Little to None	None	ensemble_batch_16
723798	Abusive	Little to None	None	ensemble_batch_16
711570	Abusive	Little to None	None	ensemble_batch_16
669286	None	Little to None	None	ensemble_batch_16
417335	None	Little to None	None	ensemble_batch_16
546316	Political Hate	Mild	None	ensemble_batch_16
645851	None	Little to None	None	ensemble_batch_16
312461	None	Little to None	None	ensemble_batch_16
175857	Abusive	Little to None	None	ensemble_batch_16
41817	None	Little to None	None	ensemble_batch_16
300526	Political Hate	Mild	Individual	ensemble_batch_16
586333	None	Little to None	None	ensemble_batch_16
107823	Political Hate	Mild	Individual	ensemble_batch_16
678553	None	Little to None	None	ensemble_batch_16
870537	Abusive	Mild	Community	ensemble_batch_16
240341	Abusive	Little to None	Individual	ensemble_batch_16
537593	None	Little to None	None	ensemble_batch_16
629728	None	Little to None	None	ensemble_batch_16
868996	None	Little to None	None	ensemble_batch_16
878758	None	Little to None	None	ensemble_batch_16
113015	Political Hate	Mild	Individual	ensemble_batch_16
347229	Abusive	Severe	Individual	ensemble_batch_16
500263	None	Little to None	None	ensemble_batch_16
126898	Political Hate	Mild	Organization	ensemble_batch_16
238667	None	Little to None	None	ensemble_batch_16
60784	None	Little to None	None	ensemble_batch_16
649132	None	Little to None	None	ensemble_batch_16
711203	None	Little to None	Individual	ensemble_batch_16
437920	None	Little to None	None	ensemble_batch_16
798774	Political Hate	Little to None	Society	ensemble_batch_16
448448	Profane	Severe	Individual	ensemble_batch_16
665689	None	Little to None	None	ensemble_batch_16
417933	Profane	Severe	Individual	ensemble_batch_16
709151	Abusive	Little to None	None	ensemble_batch_16
379340	None	Little to None	None	ensemble_batch_16
690708	Religious Hate	Little to None	Community	ensemble_batch_16
646030	None	Little to None	None	ensemble_batch_16
298650	Abusive	Mild	Individual	ensemble_batch_16
641607	Abusive	Little to None	None	ensemble_batch_16
542399	None	Little to None	None	ensemble_batch_16
519422	None	Little to None	None	ensemble_batch_16
159132	None	Little to None	None	ensemble_batch_16
281493	None	Little to None	None	ensemble_batch_16
36758	None	Little to None	None	ensemble_batch_16
242300	None	Little to None	None	ensemble_batch_16
195863	Political Hate	Little to None	None	ensemble_batch_16
695540	None	Little to None	None	ensemble_batch_16
24023	None	Little to None	None	ensemble_batch_16
645669	None	Little to None	None	ensemble_batch_16
229600	None	Little to None	None	ensemble_batch_16
511955	None	Little to None	None	ensemble_batch_16
430263	None	Little to None	None	ensemble_batch_16
477861	None	Little to None	None	ensemble_batch_16
498188	Abusive	Severe	Individual	ensemble_batch_16
935306	None	Little to None	None	ensemble_batch_16
905523	Abusive	Severe	Community	ensemble_batch_16
909996	None	Little to None	None	ensemble_batch_16
218435	Abusive	Little to None	Individual	ensemble_batch_16
472642	None	Little to None	None	ensemble_batch_16
422182	Political Hate	Mild	Organization	ensemble_batch_16
167774	Profane	Severe	Individual	ensemble_batch_16
469295	None	Little to None	None	ensemble_batch_16
648017	Abusive	Little to None	None	ensemble_batch_16
924632	None	Little to None	None	ensemble_batch_16
908795	Abusive	Little to None	Individual	ensemble_batch_16
845556	Abusive	Severe	Individual	ensemble_batch_16
519031	Abusive	Mild	Community	ensemble_batch_16
380666	None	Little to None	None	ensemble_batch_16
307046	Profane	Severe	Individual	ensemble_batch_16
845529	Political Hate	Severe	Organization	ensemble_batch_16
324559	None	Little to None	None	ensemble_batch_16
525749	None	Little to None	None	ensemble_batch_16
92238	Political Hate	Little to None	Organization	ensemble_batch_16
284797	None	Little to None	None	ensemble_batch_16
915536	Profane	Severe	Individual	ensemble_batch_16
209898	Political Hate	Mild	Organization	ensemble_batch_16
102783	None	Little to None	None	ensemble_batch_16
472865	Abusive	Little to None	None	ensemble_batch_16
19842	None	Little to None	None	ensemble_batch_16
702088	None	Little to None	None	ensemble_batch_16
280461	None	Little to None	None	ensemble_batch_16
176045	Political Hate	Severe	Individual	ensemble_batch_16
680801	None	Little to None	None	ensemble_batch_16
597550	None	Little to None	None	ensemble_batch_16
419753	None	Little to None	None	ensemble_batch_16
269165	None	Little to None	None	ensemble_batch_16
373417	None	Little to None	Society	ensemble_batch_16
776860	Abusive	Mild	Society	ensemble_batch_16
781111	Abusive	Mild	Individual	ensemble_batch_16
218023	None	Little to None	None	ensemble_batch_16
338326	None	Little to None	None	ensemble_batch_16
418672	Political Hate	Mild	Organization	ensemble_batch_16
530176	None	Little to None	None	ensemble_batch_16
758328	None	Little to None	None	ensemble_batch_16
295984	None	Little to None	None	ensemble_batch_16
479955	Profane	Severe	Individual	ensemble_batch_16
731973	None	Little to None	None	ensemble_batch_16
269508	Abusive	Little to None	Individual	ensemble_batch_16
442710	Abusive	Little to None	Society	ensemble_batch_16
371016	Abusive	Severe	Community	ensemble_batch_16
218617	Profane	Severe	Community	ensemble_batch_16
335944	None	Little to None	None	ensemble_batch_16
27668	None	Little to None	None	ensemble_batch_16
471568	None	Little to None	None	ensemble_batch_16
302569	None	Little to None	None	ensemble_batch_16
743492	None	Little to None	None	ensemble_batch_16
378993	Profane	Severe	Organization	ensemble_batch_16
843171	None	Little to None	None	ensemble_batch_16
45677	None	Little to None	None	ensemble_batch_16
449888	Abusive	Little to None	Community	ensemble_batch_16
491889	None	Little to None	None	ensemble_batch_16
599393	Political Hate	Mild	Organization	ensemble_batch_16
63960	None	Little to None	None	ensemble_batch_16
77576	None	Little to None	None	ensemble_batch_16
864290	None	Little to None	None	ensemble_batch_16
667249	Abusive	Mild	None	ensemble_batch_16
406574	None	Little to None	None	ensemble_batch_16
132949	None	Little to None	None	ensemble_batch_16
642228	None	Little to None	None	ensemble_batch_16
836008	Political Hate	Little to None	Individual	ensemble_batch_16
51310	Profane	Severe	Individual	ensemble_batch_16
927386	None	Little to None	None	ensemble_batch_16
448323	None	Little to None	None	ensemble_batch_16
614076	None	Little to None	None	ensemble_batch_16
669977	Abusive	Little to None	None	ensemble_batch_16
891884	None	Little to None	None	ensemble_batch_16
540820	None	Little to None	None	ensemble_batch_16
293597	Political Hate	Mild	Organization	ensemble_batch_16
822939	None	Little to None	None	ensemble_batch_16
521187	None	Little to None	None	ensemble_batch_16
830291	None	Little to None	None	ensemble_batch_16
361165	Religious Hate	Severe	Society	ensemble_batch_16
136373	None	Little to None	None	ensemble_batch_16
656537	None	Little to None	None	ensemble_batch_16
660656	None	Little to None	None	ensemble_batch_16
751760	None	Little to None	None	ensemble_batch_16
414299	Abusive	Mild	Community	ensemble_batch_16
682720	None	Little to None	None	ensemble_batch_16
723687	Abusive	Mild	Organization	ensemble_batch_16
527400	None	Little to None	None	ensemble_batch_16
411219	None	Little to None	None	ensemble_batch_16
849243	Profane	Severe	Individual	ensemble_batch_16
223449	None	Little to None	None	ensemble_batch_16
152399	Political Hate	Mild	Organization	ensemble_batch_16
789131	None	Little to None	None	ensemble_batch_16
187056	None	Little to None	None	ensemble_batch_16
292423	Abusive	Mild	Individual	ensemble_batch_16
555220	None	Little to None	None	ensemble_batch_16
637099	None	Little to None	None	ensemble_batch_16
670462	Political Hate	Little to None	Organization	ensemble_batch_16
419971	None	Little to None	None	ensemble_batch_16
869288	None	Little to None	None	ensemble_batch_16
302421	Political Hate	Mild	Organization	ensemble_batch_16
254022	None	Little to None	None	ensemble_batch_16
594398	Abusive	Little to None	Individual	ensemble_batch_16
104665	Abusive	Little to None	Community	ensemble_batch_16
919421	None	Little to None	None	ensemble_batch_16
653278	Abusive	Little to None	None	ensemble_batch_16
770050	None	Little to None	None	ensemble_batch_16
227106	Political Hate	Mild	Individual	ensemble_batch_16
102608	None	Little to None	None	ensemble_batch_16
870788	None	Little to None	None	ensemble_batch_16
128649	Profane	Severe	Individual	ensemble_batch_16
896415	None	Little to None	None	ensemble_batch_16
914602	None	Little to None	None	ensemble_batch_16
305285	Profane	Severe	Organization	ensemble_batch_16
328147	None	Little to None	None	ensemble_batch_16
92915	None	Little to None	None	ensemble_batch_16
366920	None	Little to None	None	ensemble_batch_16
190315	Abusive	Mild	Individual	ensemble_batch_16
379924	None	Little to None	None	ensemble_batch_16
143947	None	Little to None	None	ensemble_batch_16
926857	None	Little to None	None	ensemble_batch_16
745895	None	Little to None	None	ensemble_batch_16
836498	None	Little to None	None	ensemble_batch_16
53080	Profane	Severe	Individual	ensemble_batch_16
616442	Political Hate	Little to None	Society	ensemble_batch_16
631642	Profane	Severe	Individual	ensemble_batch_16
916651	None	Little to None	None	ensemble_batch_16
486345	Profane	Severe	Individual	ensemble_batch_16
745176	None	Little to None	Individual	ensemble_batch_16
90644	Abusive	Little to None	Individual	ensemble_batch_16
298787	Profane	Severe	Community	ensemble_batch_16
380874	None	Little to None	None	ensemble_batch_16
871451	None	Little to None	None	ensemble_batch_16
752914	None	Little to None	None	ensemble_batch_16
422502	Abusive	Little to None	None	ensemble_batch_16
280852	Abusive	Little to None	Individual	ensemble_batch_16
483679	None	Little to None	None	ensemble_batch_16
283665	Abusive	Severe	Individual	ensemble_batch_16
585560	None	Little to None	None	ensemble_batch_16
156055	None	Little to None	None	ensemble_batch_16
383453	None	Little to None	None	ensemble_batch_16
586400	Profane	Severe	Individual	ensemble_batch_16
249699	None	Little to None	None	ensemble_batch_16
851596	Political Hate	Mild	Individual	ensemble_batch_16
131562	None	Little to None	None	ensemble_batch_16
764762	None	Little to None	None	ensemble_batch_16
534742	Abusive	Little to None	Community	ensemble_batch_16
692230	Abusive	Little to None	Individual	ensemble_batch_16
393994	Profane	Severe	Individual	ensemble_batch_16
701174	None	Little to None	None	ensemble_batch_16
840073	Profane	Severe	Individual	ensemble_batch_16
74757	None	Little to None	None	ensemble_batch_16
914428	None	Little to None	None	ensemble_batch_16
320894	Abusive	Severe	Organization	ensemble_batch_16
284673	None	Little to None	None	ensemble_batch_16
449881	None	Little to None	None	ensemble_batch_16
211343	Profane	Severe	Organization	ensemble_batch_16
211066	Political Hate	Mild	Individual	ensemble_batch_16
187458	Political Hate	Mild	Organization	ensemble_batch_16
570102	None	Little to None	None	ensemble_batch_16
811049	None	Little to None	None	ensemble_batch_16
240161	None	Little to None	None	ensemble_batch_16
497310	None	Little to None	None	ensemble_batch_16
215198	Abusive	Little to None	None	ensemble_batch_16
818057	Abusive	Severe	Individual	ensemble_batch_16
779145	None	Little to None	None	ensemble_batch_16
831841	Abusive	Mild	Individual	ensemble_batch_16
775071	None	Little to None	None	ensemble_batch_16
48809	None	Little to None	None	ensemble_batch_16
11129	None	Little to None	None	ensemble_batch_16
831006	Political Hate	Little to None	Society	ensemble_batch_16
222405	Abusive	Mild	Individual	ensemble_batch_16
828442	None	Little to None	None	ensemble_batch_16
620497	None	Little to None	None	ensemble_batch_16
655608	None	Little to None	None	ensemble_batch_16
733277	Abusive	Little to None	Society	ensemble_batch_16
925704	None	Little to None	None	ensemble_batch_16
249353	None	Little to None	None	ensemble_batch_16
20836	None	Little to None	None	ensemble_batch_16
823677	Abusive	Little to None	None	ensemble_batch_16
641234	None	Little to None	None	ensemble_batch_16
701021	None	Little to None	None	ensemble_batch_16
324049	Abusive	Little to None	None	ensemble_batch_16
636242	None	Little to None	None	ensemble_batch_16
535520	None	Little to None	None	ensemble_batch_16
182095	Political Hate	Mild	Organization	ensemble_batch_16
88739	Abusive	Mild	Organization	ensemble_batch_16
305977	None	Little to None	None	ensemble_batch_16
872926	Profane	Severe	Individual	ensemble_batch_16
176547	Abusive	Severe	Individual	ensemble_batch_16
670585	None	Little to None	None	ensemble_batch_16
530944	None	Little to None	None	ensemble_batch_16
299351	Abusive	Little to None	None	ensemble_batch_16
149035	None	Little to None	None	ensemble_batch_16
437827	None	Little to None	None	ensemble_batch_16
690718	None	Little to None	None	ensemble_batch_16
416597	None	Little to None	None	ensemble_batch_16
105662	Abusive	Severe	Individual	ensemble_batch_16
275891	None	Little to None	None	ensemble_batch_16
295149	Abusive	Mild	Organization	ensemble_batch_16
42415	Abusive	Mild	None	ensemble_batch_16
740041	Abusive	Little to None	None	ensemble_batch_16
741837	None	Little to None	None	ensemble_batch_16
837996	None	Little to None	None	ensemble_batch_16
48741	None	Little to None	None	ensemble_batch_16
4902	None	Little to None	None	ensemble_batch_16
284731	None	Little to None	None	ensemble_batch_16
850921	Abusive	Severe	Individual	ensemble_batch_16
112526	None	Little to None	None	ensemble_batch_16
611789	Political Hate	Mild	Organization	ensemble_batch_16
866124	None	Little to None	None	ensemble_batch_16
181154	Political Hate	Severe	Organization	ensemble_batch_16
198375	Political Hate	Mild	Individual	ensemble_batch_16
81133	None	Little to None	None	ensemble_batch_16
341265	Abusive	Severe	Individual	ensemble_batch_16
674432	Abusive	Little to None	Individual	ensemble_batch_16
688572	None	Little to None	None	ensemble_batch_16
35907	Political Hate	Mild	Organization	ensemble_batch_16
800085	Abusive	Severe	Individual	ensemble_batch_16
119217	Political Hate	Mild	Individual	ensemble_batch_16
249685	None	Little to None	None	ensemble_batch_16
270683	None	Little to None	None	ensemble_batch_16
28640	None	Little to None	None	ensemble_batch_16
836007	Profane	Severe	Individual	ensemble_batch_16
78034	None	Little to None	None	ensemble_batch_16
852862	None	Little to None	None	ensemble_batch_16
784170	Abusive	Little to None	Individual	ensemble_batch_16
107800	Political Hate	Mild	Organization	ensemble_batch_16
805368	Political Hate	Mild	Organization	ensemble_batch_16
257847	None	Little to None	None	ensemble_batch_16
633654	Profane	Severe	Individual	ensemble_batch_16
151092	None	Little to None	None	ensemble_batch_16
180602	None	Little to None	None	ensemble_batch_16
226971	Political Hate	Little to None	Organization	ensemble_batch_16
175673	None	Little to None	None	ensemble_batch_16
497577	None	Little to None	None	ensemble_batch_16
195305	Political Hate	Little to None	None	ensemble_batch_16
839277	None	Little to None	None	ensemble_batch_16
857374	None	Little to None	None	ensemble_batch_16
613198	None	Little to None	None	ensemble_batch_16
419028	None	Little to None	None	ensemble_batch_16
670337	None	Little to None	None	ensemble_batch_16
479888	None	Little to None	None	ensemble_batch_16
21072	None	Little to None	None	ensemble_batch_16
122859	None	Little to None	None	ensemble_batch_16
897180	Abusive	Mild	Organization	ensemble_batch_16
142564	None	Little to None	None	ensemble_batch_16
543066	None	Little to None	None	ensemble_batch_16
437730	None	Little to None	None	ensemble_batch_16
413800	Abusive	Severe	None	ensemble_batch_16
616078	None	Little to None	None	ensemble_batch_16
714414	None	Little to None	None	ensemble_batch_16
922905	Abusive	Little to None	Individual	ensemble_batch_16
343726	Abusive	Little to None	None	ensemble_batch_16
560139	None	Little to None	None	ensemble_batch_16
45257	Abusive	Severe	Community	ensemble_batch_16
597187	Political Hate	Mild	Organization	ensemble_batch_16
201136	Political Hate	Mild	Individual	ensemble_batch_16
803456	None	Little to None	None	ensemble_batch_16
607349	Profane	Severe	Individual	ensemble_batch_16
796350	None	Little to None	None	ensemble_batch_16
258036	None	Little to None	None	ensemble_batch_16
160540	None	Little to None	None	ensemble_batch_16
499777	Abusive	Little to None	None	ensemble_batch_16
232047	None	Little to None	None	ensemble_batch_16
621416	Political Hate	Little to None	Individual	ensemble_batch_16
153167	None	Little to None	None	ensemble_batch_16
65432	Political Hate	Mild	Organization	ensemble_batch_16
145133	None	Little to None	None	ensemble_batch_16
382318	None	Little to None	None	ensemble_batch_16
595893	None	Little to None	None	ensemble_batch_16
215867	None	Little to None	None	ensemble_batch_16
445237	None	Little to None	None	ensemble_batch_16
876336	None	Little to None	None	ensemble_batch_16
553452	Political Hate	Mild	Organization	ensemble_batch_16
651412	Abusive	Mild	Society	ensemble_batch_16
281100	None	Little to None	None	ensemble_batch_16
357890	Profane	Severe	Individual	ensemble_batch_16
601539	None	Little to None	None	ensemble_batch_16
138517	None	Little to None	None	ensemble_batch_16
651601	None	Little to None	None	ensemble_batch_16
284511	Political Hate	Little to None	None	ensemble_batch_16
505928	Abusive	Severe	Society	ensemble_batch_16
78827	Political Hate	Little to None	Organization	ensemble_batch_16
244982	Abusive	Little to None	None	ensemble_batch_16
438896	Abusive	Little to None	None	ensemble_batch_16
725849	None	Little to None	None	ensemble_batch_16
161928	None	Little to None	None	ensemble_batch_16
163305	Abusive	Mild	Society	ensemble_batch_16
181899	Political Hate	Mild	Organization	ensemble_batch_16
500567	None	Little to None	None	ensemble_batch_16
21173	Religious Hate	Little to None	Community	ensemble_batch_16
796157	Abusive	Severe	Community	ensemble_batch_16
48323	None	Little to None	None	ensemble_batch_16
284646	Political Hate	Mild	Organization	ensemble_batch_16
750318	None	Little to None	None	ensemble_batch_16
138857	None	Little to None	None	ensemble_batch_16
37272	Political Hate	Mild	Organization	ensemble_batch_16
594647	None	Little to None	None	ensemble_batch_16
312348	Abusive	Severe	Community	ensemble_batch_16
569054	Abusive	Little to None	Organization	ensemble_batch_16
827488	Political Hate	Little to None	None	ensemble_batch_16
335990	Abusive	Mild	Individual	ensemble_batch_16
209955	Profane	Severe	Individual	ensemble_batch_16
476205	None	Little to None	None	ensemble_batch_16
466310	None	Little to None	None	ensemble_batch_16
535877	Profane	Severe	Individual	ensemble_batch_16
342077	None	Little to None	None	ensemble_batch_16
243679	Political Hate	Mild	Organization	ensemble_batch_16
683309	Abusive	Little to None	None	ensemble_batch_16
566265	Political Hate	Little to None	Organization	ensemble_batch_16
240365	None	Little to None	None	ensemble_batch_16
598601	Abusive	Mild	Community	ensemble_batch_16
644014	None	Little to None	None	ensemble_batch_16
591119	None	Little to None	None	ensemble_batch_16
804933	None	Little to None	None	ensemble_batch_16
659381	Political Hate	Severe	Organization	ensemble_batch_16
147080	None	Little to None	None	ensemble_batch_16
479388	None	Little to None	None	ensemble_batch_16
451506	Abusive	Mild	Organization	ensemble_batch_16
787168	None	Little to None	None	ensemble_batch_16
176920	None	Little to None	None	ensemble_batch_16
178612	None	Little to None	None	ensemble_batch_16
372222	None	Little to None	None	ensemble_batch_16
439641	Abusive	Little to None	Society	ensemble_batch_16
35114	None	Little to None	None	ensemble_batch_16
150726	None	Little to None	None	ensemble_batch_16
65573	Abusive	Mild	Individual	ensemble_batch_16
233947	Political Hate	Mild	Organization	ensemble_batch_16
533781	Profane	Severe	Individual	ensemble_batch_16
146229	Abusive	Little to None	Organization	ensemble_batch_16
705033	None	Little to None	None	ensemble_batch_16
376571	None	Little to None	None	ensemble_batch_16
389616	Abusive	Little to None	None	ensemble_batch_16
271796	Political Hate	Mild	Individual	ensemble_batch_16
593797	Profane	Severe	Organization	ensemble_batch_16
519084	None	Little to None	None	ensemble_batch_16
773377	Political Hate	Mild	Society	ensemble_batch_16
770651	None	Little to None	None	ensemble_batch_16
159343	None	Little to None	None	ensemble_batch_16
640870	None	Little to None	None	ensemble_batch_16
599909	Political Hate	Mild	Organization	ensemble_batch_16
150138	None	Little to None	None	ensemble_batch_16
26273	Political Hate	Mild	Organization	ensemble_batch_16
874248	None	Little to None	None	ensemble_batch_16
463777	Abusive	Severe	Individual	ensemble_batch_16
289008	None	Little to None	None	ensemble_batch_16
901146	None	Little to None	None	ensemble_batch_16
213013	None	Little to None	None	ensemble_batch_16
152657	None	Little to None	None	ensemble_batch_16
242616	None	Little to None	None	ensemble_batch_16
776664	None	Little to None	None	ensemble_batch_16
161115	Profane	Severe	Individual	ensemble_batch_16
736990	None	Little to None	None	ensemble_batch_16
651401	Political Hate	Little to None	Organization	ensemble_batch_16
290727	None	Little to None	None	ensemble_batch_16
47797	None	Little to None	None	ensemble_batch_16
279029	None	Little to None	None	ensemble_batch_16
770736	None	Little to None	None	ensemble_batch_16
531501	None	Little to None	None	ensemble_batch_16
38244	None	Little to None	None	ensemble_batch_16
405336	Profane	Severe	Individual	ensemble_batch_16
852400	Abusive	Severe	Individual	ensemble_batch_16
193758	None	Little to None	None	ensemble_batch_16
84164	None	Little to None	None	ensemble_batch_16
915451	None	Little to None	None	ensemble_batch_16
137788	Abusive	Little to None	None	ensemble_batch_16
328493	Abusive	Severe	Individual	ensemble_batch_16
562531	None	Little to None	None	ensemble_batch_16
44017	Abusive	Little to None	None	ensemble_batch_16
617050	None	Little to None	None	ensemble_batch_16
622934	None	Little to None	None	ensemble_batch_16
116358	Profane	Severe	Individual	ensemble_batch_16
330406	None	Little to None	None	ensemble_batch_16
566501	None	Little to None	None	ensemble_batch_16
110643	Political Hate	Mild	Organization	ensemble_batch_16
289308	None	Little to None	None	ensemble_batch_16
879975	None	Little to None	None	ensemble_batch_16
542185	Abusive	Little to None	None	ensemble_batch_16
306822	None	Little to None	None	ensemble_batch_16
205128	None	Little to None	None	ensemble_batch_16
557613	None	Little to None	None	ensemble_batch_16
33960	None	Little to None	None	ensemble_batch_16
305956	None	Little to None	None	ensemble_batch_16
36129	None	Little to None	None	ensemble_batch_16
423401	Abusive	Severe	Individual	ensemble_batch_16
745486	None	Little to None	None	ensemble_batch_16
697662	None	Little to None	None	ensemble_batch_16
736523	Political Hate	Little to None	Society	ensemble_batch_16
864592	None	Little to None	None	ensemble_batch_16
14248	Abusive	Severe	Community	ensemble_batch_16
570977	Political Hate	Little to None	Organization	ensemble_batch_16
100665	Abusive	Little to None	Individual	ensemble_batch_16
782899	None	Little to None	None	ensemble_batch_16
170864	Political Hate	Mild	Organization	ensemble_batch_16
293484	Profane	Severe	Individual	ensemble_batch_16
720414	None	Little to None	None	ensemble_batch_16
532068	None	Little to None	None	ensemble_batch_16
208020	Abusive	Mild	Individual	ensemble_batch_16
813036	Profane	Severe	Community	ensemble_batch_16
22784	None	Little to None	None	ensemble_batch_16
785689	Profane	Severe	Individual	ensemble_batch_16
709275	None	Little to None	None	ensemble_batch_16
490487	None	Little to None	None	ensemble_batch_16
498361	None	Little to None	None	ensemble_batch_16
679257	None	Little to None	None	ensemble_batch_16
246971	Profane	Severe	Individual	ensemble_batch_16
557585	Political Hate	Little to None	Organization	ensemble_batch_16
176539	None	Little to None	None	ensemble_batch_16
145194	Political Hate	Little to None	Organization	ensemble_batch_16
330604	None	Little to None	None	ensemble_batch_16
188125	None	Little to None	None	ensemble_batch_16
405923	Political Hate	Little to None	Society	ensemble_batch_16
775117	None	Little to None	None	ensemble_batch_16
555246	Political Hate	Severe	Organization	ensemble_batch_16
70993	None	Little to None	Individual	ensemble_batch_16
931920	None	Little to None	None	ensemble_batch_16
641878	None	Little to None	None	ensemble_batch_16
849912	Abusive	Mild	Organization	ensemble_batch_16
417439	None	Little to None	None	ensemble_batch_16
493019	None	Little to None	None	ensemble_batch_16
184464	None	Little to None	None	ensemble_batch_16
927367	None	Little to None	None	ensemble_batch_16
802999	None	Little to None	None	ensemble_batch_16
3103	None	Little to None	None	ensemble_batch_16
43369	Profane	Severe	Individual	ensemble_batch_16
412848	None	Little to None	None	ensemble_batch_16
614399	None	Little to None	None	ensemble_batch_16
710201	None	Little to None	None	ensemble_batch_16
638235	None	Little to None	None	ensemble_batch_16
308704	None	Little to None	None	ensemble_batch_16
903432	None	Little to None	None	ensemble_batch_16
352935	Political Hate	Mild	Organization	ensemble_batch_16
638287	Abusive	Mild	Individual	ensemble_batch_16
497729	None	Little to None	None	ensemble_batch_16
518760	None	Little to None	None	ensemble_batch_16
82591	Abusive	Mild	Organization	ensemble_batch_16
384921	Political Hate	Mild	Society	ensemble_batch_16
522715	None	Little to None	None	ensemble_batch_16
917980	None	Little to None	None	ensemble_batch_16
82355	Abusive	Mild	Community	ensemble_batch_16
348543	Abusive	Mild	Individual	ensemble_batch_16
111501	None	Little to None	None	ensemble_batch_16
12088	None	Little to None	None	ensemble_batch_16
933272	None	Little to None	None	ensemble_batch_16
373238	None	Little to None	None	ensemble_batch_16
114234	Political Hate	Little to None	None	ensemble_batch_16
848789	None	Little to None	None	ensemble_batch_16
3760	Abusive	Little to None	None	ensemble_batch_16
669474	Political Hate	Little to None	None	ensemble_batch_16
20733	Political Hate	Mild	Organization	ensemble_batch_16
444708	None	Little to None	None	ensemble_batch_16
49076	None	Little to None	None	ensemble_batch_16
676880	Political Hate	Little to None	Organization	ensemble_batch_16
445208	None	Little to None	None	ensemble_batch_16
906471	None	Little to None	None	ensemble_batch_16
860896	None	Little to None	None	ensemble_batch_16
486844	Profane	Severe	Individual	ensemble_batch_16
506262	Abusive	Little to None	None	ensemble_batch_16
101865	None	Little to None	None	ensemble_batch_16
844938	Abusive	Severe	Community	ensemble_batch_16
881990	Profane	Severe	Individual	ensemble_batch_16
278023	Abusive	Mild	Organization	ensemble_batch_16
122916	None	Little to None	None	ensemble_batch_16
352730	None	Little to None	None	ensemble_batch_16
767956	Abusive	Little to None	None	ensemble_batch_16
854486	Profane	Severe	Individual	ensemble_batch_16
871497	None	Little to None	None	ensemble_batch_16
126481	None	Little to None	None	ensemble_batch_16
890826	Abusive	Severe	Individual	ensemble_batch_16
632138	None	Little to None	None	ensemble_batch_16
318516	None	Little to None	None	ensemble_batch_16
688786	None	Little to None	None	ensemble_batch_16
116129	Profane	Severe	Organization	ensemble_batch_16
899900	None	Little to None	None	ensemble_batch_16
