id	hate_type	hate_severity	to_whom	model
632555	None	Little to None	None	ensemble
358473	None	Little to None	None	ensemble
901351	None	Little to None	None	ensemble
83572	None	Little to None	None	ensemble
96264	None	Little to None	None	ensemble
939207	None	Little to None	None	ensemble
31380	Abusive	Mild	Individual	ensemble
729106	None	Little to None	None	ensemble
886675	None	Little to None	None	ensemble
64394	Profane	Severe	Individual	ensemble
612210	Political Hate	Mild	Organization	ensemble
288375	None	Little to None	None	ensemble
386429	Political Hate	Mild	Organization	ensemble
192002	None	Little to None	None	ensemble
926546	None	Little to None	None	ensemble
854708	None	Little to None	None	ensemble
271791	Political Hate	Little to None	None	ensemble
331591	None	Little to None	None	ensemble
447777	None	Little to None	None	ensemble
338669	Abusive	Mild	Individual	ensemble
2149	None	Little to None	None	ensemble
297342	None	Little to None	None	ensemble
909454	None	Little to None	None	ensemble
56002	Profane	Severe	Individual	ensemble
34769	Profane	Severe	Individual	ensemble
453661	None	Little to None	None	ensemble
774691	Religious Hate	Severe	Community	ensemble
198151	Abusive	Mild	Organization	ensemble
55224	Abusive	Little to None	None	ensemble
931876	Abusive	Mild	Individual	ensemble
792908	None	Little to None	None	ensemble
474834	None	Little to None	None	ensemble
407389	None	Little to None	None	ensemble
431238	None	Little to None	None	ensemble
764516	Abusive	Little to None	Society	ensemble
110919	Political Hate	Severe	Individual	ensemble
391676	Abusive	Mild	Individual	ensemble
208141	Abusive	Mild	Organization	ensemble
794813	None	Little to None	None	ensemble
151831	Profane	Severe	Organization	ensemble
873001	Profane	Severe	Individual	ensemble
836702	None	Little to None	None	ensemble
111599	Abusive	Mild	Individual	ensemble
870902	None	Little to None	None	ensemble
531013	None	Little to None	None	ensemble
784411	Abusive	Mild	None	ensemble
585501	None	Little to None	None	ensemble
501901	None	Little to None	None	ensemble
397414	None	Little to None	None	ensemble
150025	None	Little to None	None	ensemble
507744	None	Little to None	None	ensemble
792747	Abusive	Mild	Individual	ensemble
414262	Political Hate	Mild	Organization	ensemble
671823	None	Little to None	None	ensemble
923463	Political Hate	Little to None	None	ensemble
294565	Political Hate	Mild	Organization	ensemble
673728	None	Little to None	None	ensemble
535587	None	Little to None	None	ensemble
194396	None	Little to None	None	ensemble
721828	None	Little to None	None	ensemble
731485	None	Little to None	None	ensemble
770794	None	Little to None	None	ensemble
767555	None	Little to None	Society	ensemble
491824	None	Little to None	None	ensemble
202897	Political Hate	Mild	Community	ensemble
261571	Political Hate	Severe	Individual	ensemble
911469	None	Little to None	None	ensemble
238897	None	Little to None	None	ensemble
86026	Abusive	Severe	Individual	ensemble
225786	None	Little to None	None	ensemble
725284	None	Little to None	None	ensemble
392169	None	Little to None	None	ensemble
84409	None	Little to None	None	ensemble
542426	None	Little to None	None	ensemble
26137	Abusive	Mild	None	ensemble
75458	None	Little to None	None	ensemble
40568	Political Hate	Mild	Organization	ensemble
502253	None	Little to None	None	ensemble
862429	None	Little to None	None	ensemble
470163	None	Little to None	None	ensemble
681111	None	Little to None	None	ensemble
160220	None	Little to None	None	ensemble
403366	Abusive	Little to None	None	ensemble
46718	Abusive	Mild	Individual	ensemble
840204	None	Little to None	None	ensemble
363289	None	Little to None	None	ensemble
624892	Profane	Little to None	None	ensemble
679885	Religious Hate	Little to None	Community	ensemble
657428	Profane	Severe	Society	ensemble
224188	None	Little to None	None	ensemble
137785	None	Little to None	None	ensemble
653626	None	Little to None	None	ensemble
18598	None	Little to None	None	ensemble
551904	None	Little to None	None	ensemble
126638	None	Little to None	None	ensemble
478091	None	Little to None	None	ensemble
47646	Abusive	Little to None	None	ensemble
800978	None	Little to None	None	ensemble
232463	Political Hate	Mild	Individual	ensemble
169479	None	Little to None	None	ensemble
639731	Political Hate	Little to None	None	ensemble
35766	None	Little to None	None	ensemble
609583	None	Little to None	None	ensemble
592874	None	Little to None	None	ensemble
340406	Political Hate	Mild	Individual	ensemble
651642	Abusive	Mild	Community	ensemble
734734	None	Little to None	None	ensemble
43421	None	Little to None	None	ensemble
432021	None	Little to None	None	ensemble
842480	None	Little to None	None	ensemble
70441	Abusive	Little to None	Individual	ensemble
609750	None	Little to None	None	ensemble
686038	None	Little to None	None	ensemble
376221	None	Little to None	None	ensemble
857440	Political Hate	Little to None	Organization	ensemble
494978	None	Little to None	None	ensemble
36416	Profane	Severe	Individual	ensemble
854771	None	Little to None	None	ensemble
203677	Abusive	Little to None	Community	ensemble
437375	None	Little to None	None	ensemble
408570	None	Little to None	None	ensemble
340759	None	Little to None	None	ensemble
562988	None	Little to None	None	ensemble
193153	None	Little to None	None	ensemble
57482	None	Little to None	None	ensemble
157121	None	Little to None	None	ensemble
277919	None	Little to None	None	ensemble
539314	None	Little to None	None	ensemble
243618	Abusive	Little to None	Individual	ensemble
228710	Political Hate	Mild	Organization	ensemble
411157	None	Little to None	None	ensemble
612537	Profane	Severe	Individual	ensemble
580935	None	Little to None	None	ensemble
831407	Political Hate	Little to None	Society	ensemble
96989	Abusive	Mild	Individual	ensemble
3554	Abusive	Little to None	None	ensemble
792222	None	Little to None	None	ensemble
534852	None	Little to None	None	ensemble
911545	Abusive	Little to None	None	ensemble
823075	None	Little to None	Society	ensemble
768517	None	Little to None	None	ensemble
374135	Religious Hate	Mild	Society	ensemble
476043	None	Little to None	None	ensemble
56291	Political Hate	Mild	Organization	ensemble
903493	Abusive	Little to None	None	ensemble
747274	None	Little to None	None	ensemble
694836	None	Little to None	None	ensemble
679925	None	Little to None	None	ensemble
1982	Political Hate	Mild	Organization	ensemble
503007	Political Hate	Severe	Organization	ensemble
255187	Political Hate	Mild	Individual	ensemble
249588	Abusive	Little to None	None	ensemble
415311	None	Little to None	None	ensemble
320003	Abusive	Little to None	None	ensemble
618553	None	Little to None	None	ensemble
758977	None	Little to None	None	ensemble
304568	None	Little to None	None	ensemble
280096	Political Hate	Little to None	None	ensemble
696471	None	Little to None	None	ensemble
812370	None	Little to None	None	ensemble
421480	None	Little to None	None	ensemble
883522	None	Little to None	None	ensemble
485136	None	Little to None	None	ensemble
784999	Abusive	Severe	Society	ensemble
551254	None	Little to None	None	ensemble
618109	None	Little to None	None	ensemble
875499	None	Little to None	None	ensemble
120211	None	Little to None	None	ensemble
528063	None	Little to None	None	ensemble
161404	Abusive	Little to None	None	ensemble
764036	Profane	Severe	Community	ensemble
281089	None	Little to None	None	ensemble
600714	None	Little to None	None	ensemble
451399	None	Little to None	None	ensemble
379194	None	Little to None	Society	ensemble
753787	None	Little to None	None	ensemble
416385	None	Little to None	None	ensemble
255334	None	Little to None	None	ensemble
82765	Profane	Severe	Individual	ensemble
628468	None	Little to None	None	ensemble
354900	None	Little to None	None	ensemble
736725	Abusive	Little to None	None	ensemble
643008	None	Little to None	None	ensemble
446986	None	Little to None	None	ensemble
220425	None	Little to None	None	ensemble
572456	None	Little to None	None	ensemble
892704	None	Little to None	None	ensemble
566462	None	Little to None	None	ensemble
332521	Profane	Severe	Individual	ensemble
724588	Profane	Severe	Society	ensemble
753094	None	Little to None	None	ensemble
541587	None	Little to None	None	ensemble
851461	None	Little to None	None	ensemble
618019	None	Little to None	None	ensemble
842551	None	Little to None	None	ensemble
366187	None	Little to None	None	ensemble
298894	None	Little to None	None	ensemble
275357	Abusive	Little to None	Individual	ensemble
665733	Abusive	Mild	Community	ensemble
692407	None	Little to None	None	ensemble
362769	None	Little to None	None	ensemble
155067	None	Little to None	None	ensemble
835382	None	Little to None	None	ensemble
914759	None	Little to None	None	ensemble
76121	Political Hate	Mild	Individual	ensemble
533852	None	Little to None	None	ensemble
373668	None	Little to None	None	ensemble
202890	None	Little to None	None	ensemble
422680	Abusive	Little to None	Society	ensemble
415844	Abusive	Mild	Organization	ensemble
358185	None	Little to None	None	ensemble
251422	Profane	Severe	Organization	ensemble
256857	None	Little to None	None	ensemble
306455	Profane	Severe	Organization	ensemble
187816	None	Little to None	Individual	ensemble
153836	None	Little to None	None	ensemble
708977	None	Little to None	None	ensemble
830238	Abusive	Mild	Individual	ensemble
250333	Political Hate	Mild	Organization	ensemble
451146	Abusive	Little to None	None	ensemble
237607	None	Little to None	None	ensemble
185611	None	Little to None	None	ensemble
928404	None	Little to None	None	ensemble
475577	Abusive	Mild	Society	ensemble
521310	None	Little to None	None	ensemble
786880	Abusive	Mild	Individual	ensemble
581331	None	Little to None	None	ensemble
547521	Political Hate	Mild	Organization	ensemble
791659	Religious Hate	Mild	None	ensemble
95745	Abusive	Severe	Individual	ensemble
480239	None	Little to None	None	ensemble
489668	None	Little to None	None	ensemble
880609	None	Little to None	None	ensemble
77441	Political Hate	Mild	Organization	ensemble
647950	None	Little to None	Organization	ensemble
350219	None	Little to None	None	ensemble
487784	None	Little to None	None	ensemble
925553	None	Little to None	None	ensemble
463309	None	Little to None	None	ensemble
661376	None	Little to None	None	ensemble
153309	Religious Hate	Little to None	None	ensemble
658737	None	Little to None	None	ensemble
261997	Abusive	Mild	Organization	ensemble
577561	Profane	Severe	Community	ensemble
258444	None	Little to None	None	ensemble
62865	Abusive	Little to None	None	ensemble
701687	None	Little to None	None	ensemble
620417	Political Hate	Mild	Organization	ensemble
108161	None	Little to None	None	ensemble
591215	None	Little to None	None	ensemble
509928	None	Little to None	None	ensemble
518621	None	Little to None	None	ensemble
8790	None	Little to None	None	ensemble
594124	None	Little to None	None	ensemble
463420	None	Little to None	None	ensemble
20565	None	Little to None	None	ensemble
928840	None	Little to None	None	ensemble
880456	None	Little to None	None	ensemble
796064	None	Little to None	None	ensemble
937684	Abusive	Little to None	Individual	ensemble
258606	None	Little to None	None	ensemble
40587	Abusive	Little to None	Individual	ensemble
109238	Political Hate	Little to None	Organization	ensemble
352039	None	Little to None	None	ensemble
775267	None	Little to None	None	ensemble
484826	None	Little to None	None	ensemble
3714	Abusive	Little to None	None	ensemble
757020	None	Little to None	None	ensemble
420865	None	Little to None	None	ensemble
63866	Profane	Severe	Organization	ensemble
3878	None	Little to None	None	ensemble
897956	None	Little to None	None	ensemble
207797	Abusive	Little to None	Society	ensemble
74785	Abusive	Little to None	None	ensemble
410875	None	Little to None	None	ensemble
502966	Abusive	Mild	Individual	ensemble
783513	None	Little to None	None	ensemble
714839	None	Little to None	None	ensemble
296591	None	Little to None	None	ensemble
89081	None	Little to None	None	ensemble
445635	None	Little to None	None	ensemble
757598	None	Little to None	None	ensemble
39822	Profane	Severe	Community	ensemble
470123	None	Little to None	None	ensemble
307053	Profane	Severe	Individual	ensemble
141210	Political Hate	Little to None	Organization	ensemble
174029	None	Little to None	None	ensemble
773409	None	Little to None	None	ensemble
838299	None	Little to None	None	ensemble
533335	None	Little to None	None	ensemble
594234	None	Little to None	None	ensemble
754615	Abusive	Severe	Individual	ensemble
480953	Abusive	Little to None	Individual	ensemble
902367	Profane	Severe	Organization	ensemble
361571	Religious Hate	Little to None	None	ensemble
535028	None	Little to None	None	ensemble
34848	None	Little to None	None	ensemble
851498	None	Little to None	None	ensemble
431136	None	Little to None	None	ensemble
631939	None	Little to None	None	ensemble
822095	None	Little to None	None	ensemble
773243	None	Little to None	None	ensemble
490928	Abusive	Mild	Individual	ensemble
46416	None	Little to None	None	ensemble
587175	Abusive	Mild	Individual	ensemble
931724	None	Little to None	None	ensemble
913468	None	Little to None	None	ensemble
502951	None	Little to None	None	ensemble
355754	None	Little to None	None	ensemble
622669	None	Little to None	None	ensemble
869466	None	Little to None	None	ensemble
198780	Abusive	Little to None	Individual	ensemble
535412	None	Little to None	None	ensemble
584067	Abusive	Little to None	Individual	ensemble
874981	None	Little to None	None	ensemble
424890	Religious Hate	Mild	Community	ensemble
558792	Abusive	Little to None	Society	ensemble
322880	None	Little to None	Individual	ensemble
190760	None	Little to None	None	ensemble
741373	None	Little to None	None	ensemble
689268	Abusive	Mild	Community	ensemble
877156	None	Little to None	None	ensemble
782624	None	Little to None	None	ensemble
608398	Abusive	Little to None	None	ensemble
358623	None	Little to None	None	ensemble
514727	None	Little to None	None	ensemble
486743	None	Little to None	None	ensemble
566746	Profane	Severe	Individual	ensemble
408236	None	Little to None	None	ensemble
459949	None	Little to None	None	ensemble
439045	None	Little to None	None	ensemble
495967	None	Little to None	None	ensemble
261976	Abusive	Severe	Organization	ensemble
615700	Abusive	Little to None	None	ensemble
891921	Abusive	Little to None	Individual	ensemble
689350	None	Little to None	None	ensemble
477655	None	Little to None	None	ensemble
431693	None	Little to None	None	ensemble
615812	None	Little to None	None	ensemble
499465	Abusive	Mild	None	ensemble
165268	None	Little to None	None	ensemble
292603	Profane	Severe	Individual	ensemble
730909	Abusive	Severe	Individual	ensemble
815654	Abusive	Mild	Society	ensemble
877663	Abusive	Mild	Society	ensemble
793522	None	Little to None	None	ensemble
350538	None	Little to None	None	ensemble
873135	None	Little to None	None	ensemble
839039	None	Little to None	None	ensemble
396410	None	Little to None	None	ensemble
637519	Political Hate	Mild	Organization	ensemble
427252	Abusive	Severe	Community	ensemble
730447	None	Little to None	None	ensemble
211215	None	Little to None	None	ensemble
14933	None	Little to None	None	ensemble
694449	None	Little to None	None	ensemble
501522	Abusive	Mild	Community	ensemble
1420	Abusive	Little to None	None	ensemble
789130	None	Little to None	None	ensemble
857965	None	Little to None	None	ensemble
276694	None	Little to None	None	ensemble
224721	Profane	Severe	Individual	ensemble
571183	None	Little to None	None	ensemble
536219	None	Little to None	None	ensemble
596564	None	Little to None	None	ensemble
72007	Abusive	Mild	Individual	ensemble
551597	Religious Hate	Mild	Individual	ensemble
500458	None	Little to None	None	ensemble
820117	Abusive	Little to None	Individual	ensemble
262701	Political Hate	Mild	Individual	ensemble
114972	None	Little to None	None	ensemble
561947	None	Little to None	None	ensemble
276309	Political Hate	Mild	Individual	ensemble
77931	None	Little to None	None	ensemble
45821	Abusive	Mild	Organization	ensemble
630739	None	Little to None	None	ensemble
666053	None	Little to None	None	ensemble
584973	None	Little to None	None	ensemble
60401	None	Little to None	None	ensemble
438467	None	Little to None	None	ensemble
486588	Abusive	Little to None	None	ensemble
870249	None	Little to None	None	ensemble
13629	None	Little to None	None	ensemble
820891	None	Little to None	None	ensemble
713040	None	Little to None	None	ensemble
511046	Profane	Severe	Individual	ensemble
599431	None	Little to None	None	ensemble
615500	Abusive	Little to None	None	ensemble
191879	Abusive	Little to None	None	ensemble
935219	Profane	Severe	Individual	ensemble
497003	None	Little to None	None	ensemble
328626	Abusive	Little to None	Individual	ensemble
600775	None	Little to None	None	ensemble
794151	None	Little to None	None	ensemble
304354	None	Little to None	None	ensemble
863831	Abusive	Little to None	None	ensemble
536451	None	Little to None	None	ensemble
469815	None	Little to None	None	ensemble
451640	None	Little to None	None	ensemble
715669	None	Little to None	None	ensemble
293536	None	Little to None	None	ensemble
848141	None	Little to None	None	ensemble
162462	Profane	Severe	Individual	ensemble
826517	None	Little to None	None	ensemble
437802	Profane	Severe	Organization	ensemble
6545	Abusive	Mild	Organization	ensemble
415532	Abusive	Severe	Organization	ensemble
482579	None	Little to None	None	ensemble
25447	None	Little to None	None	ensemble
362442	None	Little to None	None	ensemble
541076	None	Little to None	None	ensemble
358430	None	Little to None	None	ensemble
448088	None	Little to None	None	ensemble
820462	None	Little to None	None	ensemble
774314	Political Hate	Mild	Society	ensemble
590133	Abusive	Little to None	None	ensemble
502211	None	Little to None	None	ensemble
659859	None	Little to None	None	ensemble
579594	Abusive	Mild	Organization	ensemble
779913	None	Little to None	Society	ensemble
651697	Political Hate	Little to None	Organization	ensemble
521676	None	Little to None	None	ensemble
300760	None	Little to None	None	ensemble
243375	None	Little to None	None	ensemble
378195	Abusive	Little to None	Society	ensemble
693937	Political Hate	Mild	Organization	ensemble
613895	None	Little to None	None	ensemble
297600	Profane	Severe	Individual	ensemble
256541	Political Hate	Mild	Organization	ensemble
674641	None	Little to None	None	ensemble
931806	None	Little to None	None	ensemble
318536	None	Little to None	None	ensemble
567244	Profane	Severe	Individual	ensemble
46504	None	Little to None	None	ensemble
478958	Religious Hate	Mild	Community	ensemble
597266	None	Little to None	None	ensemble
426628	None	Little to None	None	ensemble
86960	None	Little to None	None	ensemble
827165	Profane	Severe	Organization	ensemble
101408	None	Little to None	Individual	ensemble
171808	None	Little to None	None	ensemble
123884	None	Little to None	None	ensemble
502532	None	Little to None	None	ensemble
465753	None	Little to None	None	ensemble
49662	None	Little to None	None	ensemble
401269	Profane	Severe	Organization	ensemble
785334	None	Little to None	None	ensemble
259549	Abusive	Little to None	Individual	ensemble
405129	None	Little to None	None	ensemble
824858	Abusive	Mild	Society	ensemble
124966	Political Hate	Mild	Organization	ensemble
604003	None	Little to None	None	ensemble
784928	None	Little to None	None	ensemble
31894	None	Little to None	None	ensemble
677321	Political Hate	Mild	Organization	ensemble
695579	None	Little to None	None	ensemble
307641	Abusive	Little to None	Individual	ensemble
640430	Political Hate	Severe	Organization	ensemble
161897	None	Little to None	None	ensemble
100750	None	Little to None	None	ensemble
2074	None	Little to None	None	ensemble
920286	Abusive	Little to None	Individual	ensemble
222567	Abusive	Mild	Individual	ensemble
708907	None	Little to None	None	ensemble
872871	None	Little to None	None	ensemble
591590	None	Little to None	None	ensemble
909144	Abusive	Little to None	None	ensemble
511180	None	Little to None	None	ensemble
427628	Abusive	Mild	Organization	ensemble
628833	None	Little to None	None	ensemble
849422	None	Little to None	None	ensemble
40248	Religious Hate	Mild	Individual	ensemble
665748	Political Hate	Mild	Organization	ensemble
115294	Political Hate	Severe	Individual	ensemble
601680	Political Hate	Severe	Individual	ensemble
12021	Abusive	Little to None	Community	ensemble
568336	None	Little to None	None	ensemble
261368	Profane	Severe	Individual	ensemble
477817	None	Little to None	None	ensemble
445682	None	Little to None	None	ensemble
496891	None	Little to None	None	ensemble
103981	Political Hate	Mild	Organization	ensemble
356583	None	Little to None	None	ensemble
315681	None	Little to None	None	ensemble
376795	None	Little to None	None	ensemble
142352	None	Little to None	None	ensemble
761483	None	Little to None	None	ensemble
659121	None	Little to None	None	ensemble
510144	None	Little to None	None	ensemble
414795	Abusive	Mild	Society	ensemble
779036	None	Little to None	None	ensemble
766589	None	Little to None	None	ensemble
620744	None	Little to None	None	ensemble
119177	Religious Hate	Little to None	None	ensemble
855777	None	Little to None	None	ensemble
853152	Abusive	Severe	Individual	ensemble
925966	None	Little to None	None	ensemble
288479	Political Hate	Severe	Organization	ensemble
43621	Profane	Severe	Individual	ensemble
775359	Abusive	Severe	Society	ensemble
400333	None	Little to None	None	ensemble
861911	Profane	Severe	Community	ensemble
550107	None	Little to None	None	ensemble
582256	Abusive	Severe	Community	ensemble
368538	None	Little to None	None	ensemble
593889	Abusive	Mild	Society	ensemble
158200	None	Little to None	None	ensemble
433569	Profane	Severe	Individual	ensemble
332287	None	Little to None	None	ensemble
340607	None	Little to None	None	ensemble
756213	None	Little to None	None	ensemble
749950	Abusive	Severe	Community	ensemble
72491	Political Hate	Mild	Individual	ensemble
379055	None	Little to None	None	ensemble
280816	None	Little to None	None	ensemble
495641	None	Little to None	None	ensemble
552783	Abusive	Little to None	Individual	ensemble
828308	None	Little to None	None	ensemble
141089	None	Little to None	None	ensemble
512270	Abusive	Mild	Organization	ensemble
317593	None	Little to None	None	ensemble
458630	None	Little to None	None	ensemble
303092	None	Little to None	None	ensemble
53722	Political Hate	Mild	Organization	ensemble
734204	None	Little to None	None	ensemble
932941	Abusive	Little to None	Individual	ensemble
589998	Abusive	Mild	Organization	ensemble
5650	None	Little to None	None	ensemble
58866	None	Little to None	None	ensemble
115484	None	Little to None	None	ensemble
667651	None	Little to None	None	ensemble
565531	None	Little to None	None	ensemble
12875	Abusive	Little to None	None	ensemble
734945	Abusive	Little to None	Society	ensemble
917049	None	Little to None	None	ensemble
446818	None	Little to None	None	ensemble
463712	None	Little to None	None	ensemble
319920	None	Little to None	None	ensemble
718327	None	Little to None	None	ensemble
391914	None	Little to None	None	ensemble
714166	Abusive	Little to None	Individual	ensemble
776147	None	Little to None	None	ensemble
134516	None	Little to None	None	ensemble
126593	None	Little to None	None	ensemble
386704	None	Little to None	None	ensemble
242734	None	Little to None	None	ensemble
139431	Abusive	Severe	Individual	ensemble
462008	None	Little to None	None	ensemble
845876	Political Hate	Mild	Organization	ensemble
485735	Abusive	Little to None	None	ensemble
294407	None	Little to None	None	ensemble
125502	None	Little to None	None	ensemble
79871	None	Little to None	None	ensemble
240882	None	Little to None	None	ensemble
109108	Political Hate	Severe	Organization	ensemble
807772	None	Little to None	None	ensemble
308487	Abusive	Little to None	None	ensemble
741408	None	Little to None	None	ensemble
194292	Political Hate	Little to None	Organization	ensemble
24464	Profane	Severe	Individual	ensemble
708109	None	Little to None	None	ensemble
27268	None	Little to None	None	ensemble
926009	None	Little to None	None	ensemble
198967	Abusive	Little to None	Individual	ensemble
733369	None	Little to None	None	ensemble
518263	None	Little to None	None	ensemble
428733	Political Hate	Little to None	None	ensemble
136489	None	Little to None	None	ensemble
68131	Abusive	Mild	Organization	ensemble
214596	Abusive	Mild	Individual	ensemble
619074	None	Little to None	None	ensemble
468060	Abusive	Mild	Community	ensemble
919078	None	Little to None	None	ensemble
72797	None	Little to None	None	ensemble
267332	None	Little to None	None	ensemble
495675	None	Little to None	None	ensemble
757167	None	Little to None	None	ensemble
159246	Abusive	Severe	Society	ensemble
222319	Abusive	Little to None	Community	ensemble
141688	None	Little to None	None	ensemble
588060	None	Little to None	None	ensemble
20336	Abusive	Little to None	None	ensemble
530347	Religious Hate	Severe	Individual	ensemble
120486	None	Little to None	None	ensemble
281912	None	Little to None	None	ensemble
209210	Political Hate	Mild	Organization	ensemble
119988	None	Little to None	None	ensemble
367955	None	Little to None	None	ensemble
490961	None	Little to None	None	ensemble
705500	Political Hate	Little to None	Organization	ensemble
564232	None	Little to None	None	ensemble
694750	None	Little to None	None	ensemble
321877	None	Little to None	None	ensemble
292436	None	Little to None	None	ensemble
741913	None	Little to None	None	ensemble
605992	Abusive	Severe	Individual	ensemble
450057	None	Little to None	None	ensemble
458118	Abusive	Little to None	None	ensemble
760827	None	Little to None	None	ensemble
217241	Abusive	Severe	Individual	ensemble
914980	None	Little to None	None	ensemble
85029	None	Little to None	None	ensemble
889398	None	Little to None	None	ensemble
380935	Religious Hate	Mild	Society	ensemble
342167	Abusive	Little to None	None	ensemble
16697	Abusive	Mild	Society	ensemble
311519	None	Little to None	None	ensemble
434358	None	Little to None	None	ensemble
36681	None	Little to None	None	ensemble
310759	None	Little to None	None	ensemble
725323	Abusive	Little to None	None	ensemble
353926	None	Little to None	None	ensemble
876563	None	Little to None	None	ensemble
798595	None	Little to None	None	ensemble
671446	None	Little to None	None	ensemble
716066	None	Little to None	None	ensemble
758952	None	Little to None	None	ensemble
336955	None	Little to None	None	ensemble
52086	None	Little to None	None	ensemble
693822	Profane	Severe	Organization	ensemble
723861	Abusive	Little to None	None	ensemble
115176	None	Little to None	None	ensemble
293206	Abusive	Mild	Organization	ensemble
909668	Abusive	Mild	Individual	ensemble
99179	None	Little to None	None	ensemble
735183	Political Hate	Little to None	Society	ensemble
833916	None	Little to None	None	ensemble
492863	None	Little to None	None	ensemble
673929	None	Little to None	None	ensemble
187628	None	Little to None	None	ensemble
512539	None	Little to None	None	ensemble
667552	None	Little to None	None	ensemble
722329	Abusive	Mild	Organization	ensemble
69405	Abusive	Little to None	None	ensemble
485148	None	Little to None	None	ensemble
356178	Abusive	Severe	Society	ensemble
744915	None	Little to None	None	ensemble
908716	None	Little to None	None	ensemble
27654	Political Hate	Mild	Organization	ensemble
57996	Abusive	Little to None	Individual	ensemble
532197	Profane	Severe	Individual	ensemble
172936	None	Little to None	None	ensemble
144414	None	Little to None	None	ensemble
750117	None	Little to None	None	ensemble
207748	Political Hate	Severe	Organization	ensemble
533792	None	Little to None	None	ensemble
515596	None	Little to None	None	ensemble
362565	None	Little to None	None	ensemble
814201	Profane	Severe	Organization	ensemble
292873	None	Little to None	None	ensemble
188085	None	Little to None	None	ensemble
305639	None	Little to None	None	ensemble
530553	None	Little to None	None	ensemble
555212	Abusive	Mild	Community	ensemble
226321	Political Hate	Severe	Organization	ensemble
242018	None	Little to None	None	ensemble
388337	Political Hate	Little to None	Organization	ensemble
66232	Abusive	Mild	Community	ensemble
103018	Abusive	Mild	Individual	ensemble
31872	None	Little to None	None	ensemble
596109	Political Hate	Mild	Society	ensemble
434147	Political Hate	Mild	None	ensemble
72048	Abusive	Mild	Individual	ensemble
693883	Political Hate	Little to None	Society	ensemble
429389	None	Little to None	None	ensemble
473461	Profane	Severe	Individual	ensemble
718424	Profane	Severe	Individual	ensemble
576688	None	Little to None	None	ensemble
539121	None	Little to None	None	ensemble
409344	Abusive	Mild	Organization	ensemble
797090	None	Little to None	None	ensemble
76153	Political Hate	Mild	Organization	ensemble
868018	None	Little to None	None	ensemble
511278	None	Little to None	None	ensemble
79251	Profane	Severe	Individual	ensemble
475969	Abusive	Mild	Community	ensemble
5032	None	Little to None	None	ensemble
239973	None	Little to None	None	ensemble
603047	Profane	Severe	Community	ensemble
647875	Political Hate	Mild	Individual	ensemble
199005	Abusive	Mild	Organization	ensemble
324621	None	Little to None	None	ensemble
770964	None	Little to None	None	ensemble
795986	None	Little to None	None	ensemble
457670	None	Little to None	None	ensemble
259711	Profane	Severe	Individual	ensemble
354655	None	Little to None	None	ensemble
407146	None	Little to None	None	ensemble
636640	None	Little to None	None	ensemble
804370	None	Little to None	None	ensemble
691104	None	Little to None	None	ensemble
734680	None	Little to None	None	ensemble
823502	None	Little to None	None	ensemble
531005	Abusive	Mild	Individual	ensemble
424184	Abusive	Little to None	Society	ensemble
287189	Abusive	Severe	Individual	ensemble
34555	None	Little to None	None	ensemble
493631	None	Little to None	None	ensemble
119918	None	Little to None	None	ensemble
40105	Political Hate	Mild	Organization	ensemble
615422	Abusive	Little to None	Individual	ensemble
798140	None	Little to None	None	ensemble
193475	None	Little to None	None	ensemble
85154	None	Little to None	None	ensemble
174317	None	Little to None	None	ensemble
205283	Political Hate	Severe	Individual	ensemble
601880	None	Little to None	None	ensemble
762676	Political Hate	Mild	Society	ensemble
875990	None	Little to None	None	ensemble
870813	None	Little to None	None	ensemble
414581	None	Little to None	None	ensemble
460547	Abusive	Little to None	None	ensemble
109261	Political Hate	Little to None	None	ensemble
816935	None	Little to None	None	ensemble
630415	None	Little to None	None	ensemble
582246	None	Little to None	None	ensemble
463096	None	Little to None	None	ensemble
749568	None	Little to None	None	ensemble
775786	Political Hate	Little to None	Society	ensemble
714282	None	Little to None	None	ensemble
662667	None	Little to None	None	ensemble
225837	None	Little to None	None	ensemble
168142	None	Little to None	None	ensemble
641910	None	Little to None	None	ensemble
763579	None	Little to None	None	ensemble
830107	None	Little to None	None	ensemble
706770	None	Little to None	None	ensemble
273099	None	Little to None	None	ensemble
24238	None	Little to None	None	ensemble
333725	None	Little to None	None	ensemble
847975	None	Little to None	None	ensemble
735249	Political Hate	Mild	Society	ensemble
266369	None	Little to None	None	ensemble
828154	None	Little to None	None	ensemble
576746	Abusive	Little to None	None	ensemble
601669	Abusive	Mild	Individual	ensemble
879	Political Hate	Mild	Organization	ensemble
101391	Abusive	Mild	Community	ensemble
38360	None	Little to None	None	ensemble
654460	Abusive	Little to None	None	ensemble
435370	Abusive	Mild	Organization	ensemble
858159	Abusive	Mild	Individual	ensemble
352635	None	Little to None	Society	ensemble
844317	None	Little to None	None	ensemble
221616	Political Hate	Mild	Organization	ensemble
768118	Profane	Severe	Society	ensemble
639519	None	Little to None	None	ensemble
80769	None	Little to None	None	ensemble
690556	Abusive	Little to None	None	ensemble
431998	None	Little to None	None	ensemble
804707	None	Little to None	None	ensemble
475927	None	Little to None	None	ensemble
902754	Abusive	Little to None	Society	ensemble
579862	None	Little to None	None	ensemble
732325	None	Little to None	None	ensemble
894351	None	Little to None	None	ensemble
608295	Abusive	Little to None	Individual	ensemble
92749	Abusive	Mild	Individual	ensemble
