id	hate_type	hate_severity	to_whom	model
422680	None	Little to None	None	ensemble
415844	Abusive	Mild	Organization	ensemble
358185	None	Little to None	None	ensemble
251422	Profane	Severe	Individual	ensemble
256857	None	Little to None	None	ensemble
306455	Profane	Severe	Organization	ensemble
187816	None	Little to None	None	ensemble
153836	None	Little to None	None	ensemble
708977	None	Little to None	None	ensemble
830238	Abusive	Mild	None	ensemble
250333	Political Hate	Mild	Organization	ensemble
451146	None	Little to None	None	ensemble
237607	None	Little to None	None	ensemble
185611	Abusive	Little to None	None	ensemble
928404	None	Little to None	None	ensemble
475577	Abusive	Severe	Individual	ensemble
521310	None	Little to None	None	ensemble
786880	Abusive	Little to None	Individual	ensemble
581331	None	Little to None	None	ensemble
547521	Political Hate	Mild	Organization	ensemble
791659	None	Little to None	None	ensemble
95745	Abusive	Severe	Individual	ensemble
480239	None	Little to None	None	ensemble
489668	None	Little to None	None	ensemble
880609	None	Little to None	None	ensemble
77441	None	Little to None	None	ensemble
647950	None	Little to None	None	ensemble
350219	None	Little to None	None	ensemble
487784	None	Little to None	None	ensemble
925553	None	Little to None	None	ensemble
463309	None	Little to None	None	ensemble
661376	None	Little to None	None	ensemble
153309	Abusive	Little to None	None	ensemble
658737	None	Little to None	None	ensemble
261997	Abusive	Little to None	None	ensemble
577561	Profane	Severe	Organization	ensemble
258444	None	Little to None	None	ensemble
62865	None	Little to None	None	ensemble
701687	None	Little to None	None	ensemble
620417	Political Hate	Little to None	Organization	ensemble
108161	None	Little to None	None	ensemble
591215	None	Little to None	None	ensemble
509928	None	Little to None	None	ensemble
518621	None	Little to None	None	ensemble
8790	None	Little to None	None	ensemble
594124	None	Little to None	None	ensemble
463420	None	Little to None	None	ensemble
20565	None	Little to None	None	ensemble
928840	None	Little to None	None	ensemble
880456	None	Little to None	None	ensemble
796064	None	Little to None	None	ensemble
937684	Abusive	Little to None	None	ensemble
258606	None	Little to None	None	ensemble
40587	None	Little to None	None	ensemble
109238	Political Hate	Mild	Organization	ensemble
352039	None	Little to None	None	ensemble
775267	None	Little to None	None	ensemble
484826	None	Little to None	None	ensemble
3714	None	Little to None	None	ensemble
757020	None	Little to None	None	ensemble
420865	None	Little to None	None	ensemble
63866	Profane	Severe	Individual	ensemble
3878	None	Little to None	None	ensemble
897956	None	Little to None	None	ensemble
207797	Abusive	Little to None	None	ensemble
74785	Abusive	Little to None	None	ensemble
410875	Abusive	Little to None	None	ensemble
502966	None	Little to None	None	ensemble
783513	None	Little to None	None	ensemble
714839	None	Little to None	None	ensemble
296591	None	Little to None	None	ensemble
89081	None	Little to None	None	ensemble
445635	None	Little to None	None	ensemble
757598	None	Little to None	None	ensemble
39822	Political Hate	Mild	Organization	ensemble
470123	Abusive	Little to None	None	ensemble
307053	Profane	Severe	Individual	ensemble
141210	Political Hate	Little to None	None	ensemble
174029	None	Little to None	None	ensemble
773409	None	Little to None	None	ensemble
838299	None	Little to None	None	ensemble
533335	None	Little to None	None	ensemble
594234	None	Little to None	None	ensemble
754615	Abusive	Severe	Individual	ensemble
480953	None	Little to None	None	ensemble
902367	None	Little to None	None	ensemble
361571	None	Little to None	None	ensemble
535028	None	Little to None	None	ensemble
34848	None	Little to None	None	ensemble
851498	None	Little to None	None	ensemble
431136	None	Little to None	None	ensemble
631939	None	Little to None	None	ensemble
822095	None	Little to None	None	ensemble
773243	None	Little to None	None	ensemble
490928	Abusive	Little to None	None	ensemble
46416	None	Little to None	None	ensemble
587175	None	Little to None	None	ensemble
931724	None	Little to None	None	ensemble
913468	None	Little to None	None	ensemble
502951	None	Little to None	None	ensemble
355754	None	Little to None	None	ensemble
622669	None	Little to None	None	ensemble
869466	None	Little to None	None	ensemble
198780	None	Little to None	None	ensemble
535412	None	Little to None	None	ensemble
584067	Abusive	Little to None	None	ensemble
874981	None	Little to None	None	ensemble
424890	Abusive	Little to None	Individual	ensemble
558792	None	Little to None	None	ensemble
322880	None	Little to None	None	ensemble
190760	None	Little to None	None	ensemble
741373	None	Little to None	None	ensemble
689268	None	Little to None	None	ensemble
877156	None	Little to None	None	ensemble
782624	None	Little to None	None	ensemble
608398	None	Little to None	None	ensemble
358623	None	Little to None	None	ensemble
514727	None	Little to None	None	ensemble
486743	None	Little to None	None	ensemble
566746	Profane	Severe	Individual	ensemble
408236	None	Little to None	None	ensemble
459949	None	Little to None	None	ensemble
439045	None	Little to None	None	ensemble
495967	None	Little to None	None	ensemble
261976	Profane	Severe	Organization	ensemble
615700	None	Little to None	None	ensemble
891921	None	Little to None	None	ensemble
689350	None	Little to None	None	ensemble
477655	None	Little to None	None	ensemble
431693	None	Little to None	None	ensemble
615812	None	Little to None	None	ensemble
499465	Abusive	Little to None	None	ensemble
165268	None	Little to None	None	ensemble
292603	Profane	Severe	Individual	ensemble
730909	Abusive	Severe	Individual	ensemble
815654	None	Little to None	None	ensemble
877663	Abusive	Mild	Individual	ensemble
793522	None	Little to None	None	ensemble
350538	Abusive	Little to None	None	ensemble
873135	None	Little to None	None	ensemble
839039	None	Little to None	None	ensemble
396410	None	Little to None	None	ensemble
637519	None	Little to None	None	ensemble
427252	Abusive	Little to None	None	ensemble
730447	None	Little to None	None	ensemble
211215	None	Little to None	None	ensemble
14933	None	Little to None	None	ensemble
694449	None	Little to None	None	ensemble
501522	Abusive	Little to None	None	ensemble
1420	None	Little to None	None	ensemble
789130	None	Little to None	None	ensemble
857965	None	Little to None	None	ensemble
276694	None	Little to None	None	ensemble
224721	Profane	Severe	Individual	ensemble
571183	None	Little to None	None	ensemble
536219	None	Little to None	None	ensemble
596564	None	Little to None	None	ensemble
72007	Abusive	Little to None	None	ensemble
551597	Abusive	Little to None	None	ensemble
500458	None	Little to None	None	ensemble
820117	None	Little to None	None	ensemble
262701	Abusive	Mild	Individual	ensemble
114972	None	Little to None	None	ensemble
561947	None	Little to None	None	ensemble
276309	None	Little to None	None	ensemble
77931	None	Little to None	None	ensemble
45821	None	Little to None	None	ensemble
630739	None	Little to None	None	ensemble
666053	None	Little to None	None	ensemble
584973	None	Little to None	None	ensemble
60401	None	Little to None	None	ensemble
438467	None	Little to None	None	ensemble
486588	None	Little to None	None	ensemble
870249	None	Little to None	None	ensemble
13629	None	Little to None	None	ensemble
820891	None	Little to None	None	ensemble
713040	None	Little to None	None	ensemble
511046	None	Little to None	None	ensemble
599431	None	Little to None	None	ensemble
615500	None	Little to None	None	ensemble
191879	None	Little to None	None	ensemble
935219	Profane	Severe	Individual	ensemble
497003	None	Little to None	None	ensemble
328626	None	Little to None	None	ensemble
600775	None	Little to None	None	ensemble
794151	None	Little to None	None	ensemble
304354	None	Little to None	None	ensemble
863831	None	Little to None	None	ensemble
536451	None	Little to None	None	ensemble
469815	None	Little to None	None	ensemble
451640	None	Little to None	None	ensemble
715669	None	Little to None	None	ensemble
293536	None	Little to None	None	ensemble
848141	None	Little to None	None	ensemble
162462	Profane	Severe	Individual	ensemble
826517	None	Little to None	None	ensemble
437802	Profane	Severe	Individual	ensemble
6545	Abusive	Little to None	None	ensemble
415532	Abusive	Mild	None	ensemble
482579	None	Little to None	None	ensemble
25447	None	Little to None	None	ensemble
362442	None	Little to None	None	ensemble
541076	None	Little to None	None	ensemble
358430	None	Little to None	None	ensemble
448088	None	Little to None	None	ensemble
820462	None	Little to None	None	ensemble
774314	None	Little to None	None	ensemble
590133	None	Little to None	None	ensemble
502211	None	Little to None	None	ensemble
659859	None	Little to None	None	ensemble
579594	Abusive	Little to None	None	ensemble
779913	None	Little to None	None	ensemble
651697	Political Hate	Mild	Organization	ensemble
521676	None	Little to None	None	ensemble
300760	None	Little to None	None	ensemble
243375	None	Little to None	None	ensemble
378195	Abusive	Little to None	None	ensemble
693937	None	Little to None	None	ensemble
613895	None	Little to None	None	ensemble
297600	Profane	Severe	Individual	ensemble
256541	Political Hate	Severe	Organization	ensemble
674641	None	Little to None	None	ensemble
931806	None	Little to None	None	ensemble
318536	None	Little to None	None	ensemble
567244	None	Little to None	None	ensemble
46504	Abusive	Little to None	None	ensemble
478958	None	Little to None	None	ensemble
597266	None	Little to None	None	ensemble
426628	None	Little to None	None	ensemble
86960	None	Little to None	None	ensemble
827165	Profane	Severe	Individual	ensemble
101408	Abusive	Little to None	None	ensemble
171808	None	Little to None	None	ensemble
123884	None	Little to None	None	ensemble
502532	None	Little to None	None	ensemble
465753	None	Little to None	None	ensemble
49662	None	Little to None	None	ensemble
401269	Abusive	Mild	Organization	ensemble
785334	None	Little to None	None	ensemble
259549	Abusive	Little to None	None	ensemble
405129	None	Little to None	None	ensemble
824858	Abusive	Little to None	None	ensemble
124966	Political Hate	Mild	Organization	ensemble
604003	None	Little to None	None	ensemble
784928	None	Little to None	None	ensemble
31894	None	Little to None	None	ensemble
677321	None	Little to None	None	ensemble
695579	None	Little to None	None	ensemble
307641	None	Little to None	None	ensemble
640430	None	Little to None	None	ensemble
161897	None	Little to None	None	ensemble
100750	Political Hate	Mild	Organization	ensemble
2074	None	Little to None	None	ensemble
920286	None	Little to None	None	ensemble
222567	None	Little to None	None	ensemble
708907	None	Little to None	None	ensemble
872871	None	Little to None	None	ensemble
591590	None	Little to None	None	ensemble
909144	None	Little to None	None	ensemble
511180	None	Little to None	None	ensemble
427628	Abusive	Mild	Organization	ensemble
628833	None	Little to None	None	ensemble
849422	None	Little to None	None	ensemble
40248	None	Little to None	None	ensemble
665748	Political Hate	Mild	Organization	ensemble
115294	Political Hate	Severe	Individual	ensemble
601680	Political Hate	Severe	Individual	ensemble
12021	None	Little to None	None	ensemble
568336	None	Little to None	None	ensemble
261368	Abusive	Severe	Individual	ensemble
477817	None	Little to None	None	ensemble
445682	None	Little to None	None	ensemble
496891	None	Little to None	None	ensemble
103981	None	Little to None	None	ensemble
356583	None	Little to None	None	ensemble
315681	None	Little to None	None	ensemble
376795	None	Little to None	None	ensemble
142352	None	Little to None	None	ensemble
761483	None	Little to None	None	ensemble
659121	None	Little to None	None	ensemble
510144	None	Little to None	None	ensemble
414795	Abusive	Severe	Individual	ensemble
779036	None	Little to None	None	ensemble
766589	None	Little to None	None	ensemble
620744	None	Little to None	None	ensemble
119177	Abusive	Little to None	None	ensemble
855777	None	Little to None	None	ensemble
853152	Abusive	Little to None	None	ensemble
925966	None	Little to None	None	ensemble
288479	Political Hate	Mild	Organization	ensemble
43621	Profane	Severe	Individual	ensemble
775359	None	Little to None	None	ensemble
400333	None	Little to None	None	ensemble
861911	Profane	Severe	Individual	ensemble
550107	None	Little to None	None	ensemble
582256	None	Little to None	None	ensemble
368538	None	Little to None	None	ensemble
593889	Political Hate	Mild	Organization	ensemble
158200	None	Little to None	None	ensemble
433569	Profane	Severe	Individual	ensemble
332287	None	Little to None	None	ensemble
340607	None	Little to None	None	ensemble
756213	None	Little to None	None	ensemble
749950	Abusive	Little to None	None	ensemble
72491	Political Hate	Severe	Organization	ensemble
379055	None	Little to None	None	ensemble
280816	None	Little to None	None	ensemble
495641	None	Little to None	None	ensemble
552783	Abusive	Little to None	None	ensemble
828308	None	Little to None	None	ensemble
141089	None	Little to None	None	ensemble
512270	Political Hate	Severe	Organization	ensemble
317593	None	Little to None	None	ensemble
458630	None	Little to None	None	ensemble
303092	None	Little to None	None	ensemble
53722	None	Little to None	None	ensemble
734204	None	Little to None	None	ensemble
932941	Abusive	Little to None	None	ensemble
589998	Abusive	Little to None	Organization	ensemble
5650	None	Little to None	None	ensemble
58866	None	Little to None	None	ensemble
115484	None	Little to None	None	ensemble
667651	None	Little to None	None	ensemble
565531	None	Little to None	None	ensemble
12875	None	Little to None	None	ensemble
734945	None	Little to None	None	ensemble
917049	None	Little to None	None	ensemble
446818	None	Little to None	None	ensemble
463712	None	Little to None	None	ensemble
319920	Political Hate	Little to None	None	ensemble
718327	None	Little to None	None	ensemble
391914	None	Little to None	None	ensemble
714166	Abusive	Little to None	Individual	ensemble
776147	None	Little to None	None	ensemble
134516	None	Little to None	None	ensemble
126593	None	Little to None	None	ensemble
386704	None	Little to None	None	ensemble
242734	None	Little to None	None	ensemble
139431	Profane	Severe	Individual	ensemble
462008	None	Little to None	None	ensemble
845876	None	Little to None	None	ensemble
485735	None	Little to None	None	ensemble
294407	None	Little to None	None	ensemble
125502	None	Little to None	None	ensemble
79871	None	Little to None	None	ensemble
240882	None	Little to None	None	ensemble
109108	Profane	Severe	Individual	ensemble
807772	None	Little to None	None	ensemble
308487	Abusive	Little to None	Individual	ensemble
741408	None	Little to None	None	ensemble
194292	None	Little to None	None	ensemble
24464	Profane	Severe	Individual	ensemble
708109	None	Little to None	None	ensemble
27268	None	Little to None	None	ensemble
926009	None	Little to None	None	ensemble
198967	None	Little to None	None	ensemble
733369	None	Little to None	None	ensemble
518263	None	Little to None	None	ensemble
428733	Political Hate	Little to None	None	ensemble
136489	None	Little to None	None	ensemble
68131	Political Hate	Mild	Organization	ensemble
214596	Abusive	Little to None	Individual	ensemble
619074	None	Little to None	None	ensemble
468060	None	Little to None	None	ensemble
919078	None	Little to None	None	ensemble
72797	None	Little to None	None	ensemble
267332	None	Little to None	None	ensemble
495675	None	Little to None	None	ensemble
757167	None	Little to None	None	ensemble
159246	Abusive	Severe	Individual	ensemble
222319	None	Little to None	None	ensemble
141688	None	Little to None	None	ensemble
588060	None	Little to None	None	ensemble
20336	None	Little to None	None	ensemble
530347	Profane	Severe	Individual	ensemble
120486	None	Little to None	None	ensemble
281912	None	Little to None	None	ensemble
209210	Political Hate	Mild	Organization	ensemble
119988	None	Little to None	None	ensemble
367955	None	Little to None	None	ensemble
490961	None	Little to None	None	ensemble
705500	None	Little to None	None	ensemble
564232	None	Little to None	None	ensemble
694750	None	Little to None	None	ensemble
321877	None	Little to None	None	ensemble
292436	None	Little to None	None	ensemble
741913	None	Little to None	None	ensemble
605992	Abusive	Severe	Individual	ensemble
450057	None	Little to None	None	ensemble
458118	None	Little to None	None	ensemble
760827	None	Little to None	None	ensemble
217241	Abusive	Severe	Individual	ensemble
914980	None	Little to None	None	ensemble
85029	Political Hate	Little to None	Organization	ensemble
889398	None	Little to None	None	ensemble
380935	None	Little to None	None	ensemble
342167	None	Little to None	None	ensemble
16697	Abusive	Severe	Individual	ensemble
311519	None	Little to None	None	ensemble
434358	None	Little to None	None	ensemble
36681	None	Little to None	None	ensemble
310759	None	Little to None	None	ensemble
725323	None	Little to None	None	ensemble
353926	None	Little to None	None	ensemble
876563	None	Little to None	None	ensemble
798595	None	Little to None	None	ensemble
671446	None	Little to None	None	ensemble
716066	None	Little to None	None	ensemble
758952	None	Little to None	None	ensemble
336955	None	Little to None	None	ensemble
52086	None	Little to None	None	ensemble
693822	Political Hate	Severe	Organization	ensemble
723861	None	Little to None	None	ensemble
115176	None	Little to None	None	ensemble
293206	Abusive	Little to None	None	ensemble
909668	Abusive	Mild	Individual	ensemble
99179	None	Little to None	None	ensemble
735183	None	Little to None	None	ensemble
833916	Abusive	Little to None	None	ensemble
492863	None	Little to None	None	ensemble
673929	None	Little to None	None	ensemble
187628	None	Little to None	None	ensemble
512539	None	Little to None	None	ensemble
667552	None	Little to None	None	ensemble
722329	Abusive	Little to None	None	ensemble
69405	Abusive	Little to None	None	ensemble
485148	None	Little to None	None	ensemble
356178	Abusive	Little to None	None	ensemble
744915	None	Little to None	None	ensemble
908716	None	Little to None	None	ensemble
27654	Political Hate	Mild	Organization	ensemble
57996	None	Little to None	None	ensemble
532197	Abusive	Severe	Individual	ensemble
172936	None	Little to None	None	ensemble
144414	None	Little to None	None	ensemble
750117	None	Little to None	None	ensemble
207748	Political Hate	Little to None	Organization	ensemble
533792	None	Little to None	None	ensemble
515596	None	Little to None	None	ensemble
362565	None	Little to None	None	ensemble
814201	Political Hate	Mild	Organization	ensemble
292873	None	Little to None	None	ensemble
188085	None	Little to None	None	ensemble
305639	None	Little to None	None	ensemble
530553	None	Little to None	None	ensemble
555212	Abusive	Little to None	None	ensemble
226321	Political Hate	Severe	Organization	ensemble
242018	None	Little to None	None	ensemble
388337	None	Little to None	None	ensemble
66232	Abusive	Mild	Organization	ensemble
103018	None	Little to None	None	ensemble
31872	None	Little to None	None	ensemble
596109	Political Hate	Mild	Organization	ensemble
434147	Abusive	Little to None	None	ensemble
72048	Abusive	Little to None	None	ensemble
693883	None	Little to None	None	ensemble
429389	None	Little to None	None	ensemble
473461	Political Hate	Severe	Organization	ensemble
718424	Profane	Severe	Individual	ensemble
576688	None	Little to None	None	ensemble
539121	None	Little to None	None	ensemble
409344	Abusive	Mild	Organization	ensemble
797090	Abusive	Mild	Organization	ensemble
76153	None	Little to None	None	ensemble
868018	None	Little to None	None	ensemble
511278	None	Little to None	None	ensemble
79251	Profane	Severe	Individual	ensemble
475969	None	Little to None	None	ensemble
5032	None	Little to None	None	ensemble
239973	None	Little to None	None	ensemble
603047	Abusive	Mild	None	ensemble
647875	Abusive	Little to None	None	ensemble
199005	Abusive	Little to None	None	ensemble
324621	None	Little to None	None	ensemble
770964	None	Little to None	None	ensemble
795986	None	Little to None	None	ensemble
457670	None	Little to None	None	ensemble
259711	Profane	Severe	Individual	ensemble
354655	None	Little to None	None	ensemble
407146	None	Little to None	None	ensemble
636640	None	Little to None	None	ensemble
804370	None	Little to None	None	ensemble
691104	Abusive	Little to None	None	ensemble
734680	None	Little to None	None	ensemble
823502	None	Little to None	None	ensemble
531005	None	Little to None	None	ensemble
424184	None	Little to None	None	ensemble
287189	Abusive	Severe	Individual	ensemble
34555	None	Little to None	None	ensemble
493631	None	Little to None	None	ensemble
119918	None	Little to None	None	ensemble
40105	Political Hate	Mild	Organization	ensemble
615422	Abusive	Mild	Individual	ensemble
798140	None	Little to None	None	ensemble
193475	None	Little to None	None	ensemble
85154	None	Little to None	None	ensemble
174317	None	Little to None	None	ensemble
205283	Political Hate	Severe	Organization	ensemble
601880	None	Little to None	None	ensemble
762676	Abusive	Mild	None	ensemble
875990	None	Little to None	None	ensemble
870813	None	Little to None	None	ensemble
414581	None	Little to None	None	ensemble
460547	Abusive	Mild	None	ensemble
109261	None	Little to None	None	ensemble
816935	None	Little to None	None	ensemble
630415	None	Little to None	None	ensemble
582246	None	Little to None	None	ensemble
463096	None	Little to None	None	ensemble
749568	None	Little to None	None	ensemble
775786	None	Little to None	None	ensemble
714282	None	Little to None	None	ensemble
662667	None	Little to None	None	ensemble
225837	None	Little to None	None	ensemble
168142	None	Little to None	None	ensemble
641910	None	Little to None	None	ensemble
763579	None	Little to None	None	ensemble
830107	None	Little to None	None	ensemble
706770	None	Little to None	None	ensemble
273099	None	Little to None	None	ensemble
24238	None	Little to None	None	ensemble
333725	None	Little to None	None	ensemble
847975	None	Little to None	None	ensemble
735249	Political Hate	Little to None	None	ensemble
266369	None	Little to None	None	ensemble
828154	None	Little to None	None	ensemble
576746	None	Little to None	None	ensemble
601669	Abusive	Little to None	None	ensemble
879	Political Hate	Mild	Organization	ensemble
101391	None	Little to None	None	ensemble
38360	None	Little to None	None	ensemble
654460	None	Little to None	None	ensemble
435370	Abusive	Mild	Organization	ensemble
858159	Abusive	Mild	Individual	ensemble
352635	Abusive	Little to None	None	ensemble
844317	None	Little to None	None	ensemble
221616	Political Hate	Little to None	None	ensemble
768118	None	Little to None	None	ensemble
639519	None	Little to None	None	ensemble
80769	None	Little to None	None	ensemble
690556	None	Little to None	None	ensemble
431998	None	Little to None	None	ensemble
804707	None	Little to None	None	ensemble
475927	None	Little to None	None	ensemble
902754	None	Little to None	None	ensemble
579862	None	Little to None	None	ensemble
732325	None	Little to None	None	ensemble
894351	None	Little to None	None	ensemble
608295	Abusive	Little to None	None	ensemble
92749	Abusive	Little to None	None	ensemble
46717	Abusive	Little to None	None	ensemble
626868	None	Little to None	None	ensemble
174993	None	Little to None	None	ensemble
659012	None	Little to None	None	ensemble
769972	Abusive	Little to None	None	ensemble
628491	None	Little to None	None	ensemble
4724	None	Little to None	None	ensemble
30333	None	Little to None	None	ensemble
383111	None	Little to None	None	ensemble
193342	None	Little to None	None	ensemble
641481	Abusive	Severe	Individual	ensemble
786695	None	Little to None	None	ensemble
94409	None	Little to None	None	ensemble
3194	None	Little to None	None	ensemble
544411	None	Little to None	None	ensemble
280623	None	Little to None	None	ensemble
307067	None	Little to None	None	ensemble
875014	None	Little to None	None	ensemble
656684	None	Little to None	None	ensemble
764588	None	Little to None	None	ensemble
398408	Political Hate	Mild	Organization	ensemble
544724	None	Little to None	None	ensemble
717930	None	Little to None	None	ensemble
861943	None	Little to None	None	ensemble
504377	Abusive	Little to None	Individual	ensemble
685085	None	Little to None	None	ensemble
657081	None	Little to None	None	ensemble
187923	None	Little to None	None	ensemble
900377	None	Little to None	None	ensemble
563247	None	Little to None	None	ensemble
661496	Profane	Severe	Individual	ensemble
873216	None	Little to None	None	ensemble
154722	None	Little to None	None	ensemble
13287	Political Hate	Severe	Organization	ensemble
202664	None	Little to None	None	ensemble
194099	None	Little to None	None	ensemble
191461	None	Little to None	None	ensemble
612332	None	Little to None	None	ensemble
894207	None	Little to None	None	ensemble
318915	Abusive	Severe	Individual	ensemble
26251	None	Little to None	None	ensemble
142455	None	Little to None	None	ensemble
475328	None	Little to None	None	ensemble
316399	None	Little to None	None	ensemble
437420	Abusive	Little to None	Individual	ensemble
240551	Abusive	Little to None	None	ensemble
78885	Political Hate	Mild	Organization	ensemble
568279	Profane	Severe	Individual	ensemble
172343	None	Little to None	None	ensemble
518730	None	Little to None	None	ensemble
761257	Political Hate	Little to None	None	ensemble
511100	Profane	Severe	Individual	ensemble
95847	None	Little to None	None	ensemble
693503	None	Little to None	None	ensemble
713982	None	Little to None	None	ensemble
323013	Abusive	Mild	Organization	ensemble
487727	None	Little to None	None	ensemble
112427	Political Hate	Mild	Organization	ensemble
172445	None	Little to None	None	ensemble
745382	Abusive	Little to None	None	ensemble
29292	Profane	Severe	Individual	ensemble
472930	Political Hate	Mild	Organization	ensemble
749073	None	Little to None	None	ensemble
895990	Profane	Severe	Organization	ensemble
212549	None	Little to None	None	ensemble
263512	None	Little to None	None	ensemble
246775	None	Little to None	None	ensemble
525372	None	Little to None	None	ensemble
749093	None	Little to None	None	ensemble
707214	None	Little to None	None	ensemble
2591	None	Little to None	None	ensemble
27096	None	Little to None	None	ensemble
213638	Political Hate	Mild	Organization	ensemble
692826	None	Little to None	None	ensemble
706581	None	Little to None	None	ensemble
147938	None	Little to None	None	ensemble
743152	None	Little to None	None	ensemble
61990	None	Little to None	None	ensemble
852568	None	Little to None	None	ensemble
76707	None	Little to None	None	ensemble
814640	None	Little to None	None	ensemble
891668	None	Little to None	None	ensemble
16456	None	Little to None	None	ensemble
850529	None	Little to None	None	ensemble
864879	None	Little to None	None	ensemble
654023	None	Little to None	None	ensemble
346640	Abusive	Little to None	Organization	ensemble
218545	Political Hate	Mild	Organization	ensemble
504398	Abusive	Little to None	None	ensemble
535040	None	Little to None	None	ensemble
581206	Abusive	Mild	Individual	ensemble
688895	None	Little to None	None	ensemble
21299	None	Little to None	None	ensemble
656711	None	Little to None	None	ensemble
924302	None	Little to None	None	ensemble
245901	Abusive	Little to None	None	ensemble
297501	None	Little to None	None	ensemble
169033	None	Little to None	None	ensemble
905454	None	Little to None	None	ensemble
249275	None	Little to None	None	ensemble
772102	None	Little to None	None	ensemble
107477	Political Hate	Mild	Organization	ensemble
769166	Abusive	Severe	Individual	ensemble
738287	None	Little to None	None	ensemble
455550	None	Little to None	None	ensemble
868709	None	Little to None	None	ensemble
409197	Abusive	Little to None	None	ensemble
815089	Profane	Severe	Organization	ensemble
872087	None	Little to None	None	ensemble
875589	Abusive	Little to None	None	ensemble
633067	None	Little to None	None	ensemble
198396	Political Hate	Mild	Organization	ensemble
936161	Profane	Severe	Individual	ensemble
262644	None	Little to None	None	ensemble
376125	Profane	Severe	Individual	ensemble
70191	Profane	Severe	Individual	ensemble
258234	Abusive	Little to None	None	ensemble
188889	None	Little to None	None	ensemble
204063	Abusive	Severe	Individual	ensemble
443709	None	Little to None	None	ensemble
165654	Abusive	Severe	Individual	ensemble
796582	None	Little to None	None	ensemble
554434	None	Little to None	None	ensemble
447696	None	Little to None	None	ensemble
558140	Profane	Severe	Organization	ensemble
703224	None	Little to None	None	ensemble
148181	Abusive	Mild	Individual	ensemble
620559	None	Little to None	None	ensemble
781591	Profane	Severe	Individual	ensemble
220555	None	Little to None	None	ensemble
844755	None	Little to None	None	ensemble
36259	Political Hate	Mild	Organization	ensemble
665240	None	Little to None	None	ensemble
509247	None	Little to None	None	ensemble
149572	Abusive	Mild	Individual	ensemble
687526	None	Little to None	None	ensemble
163447	None	Little to None	None	ensemble
726820	None	Little to None	None	ensemble
782829	Profane	Severe	Individual	ensemble
19286	None	Little to None	None	ensemble
636979	None	Little to None	None	ensemble
815378	None	Little to None	None	ensemble
148990	None	Little to None	None	ensemble
628676	None	Little to None	None	ensemble
181927	None	Little to None	None	ensemble
803045	None	Little to None	None	ensemble
203127	None	Little to None	None	ensemble
655706	None	Little to None	None	ensemble
258839	None	Little to None	None	ensemble
810665	Political Hate	Little to None	Organization	ensemble
458447	None	Little to None	None	ensemble
771093	None	Little to None	None	ensemble
67115	None	Little to None	None	ensemble
15416	None	Little to None	None	ensemble
802054	Abusive	Severe	Individual	ensemble
293052	None	Little to None	None	ensemble
889040	None	Little to None	None	ensemble
604710	None	Little to None	None	ensemble
197557	None	Little to None	None	ensemble
644229	Abusive	Little to None	None	ensemble
451484	None	Little to None	None	ensemble
613091	None	Little to None	None	ensemble
557654	None	Little to None	None	ensemble
567658	Profane	Severe	Individual	ensemble
684226	None	Little to None	None	ensemble
21468	None	Little to None	None	ensemble
332442	None	Little to None	None	ensemble
315806	None	Little to None	None	ensemble
202026	None	Little to None	None	ensemble
18029	None	Little to None	None	ensemble
145440	Abusive	Little to None	None	ensemble
97042	None	Little to None	None	ensemble
13118	Abusive	Mild	None	ensemble
692161	None	Little to None	None	ensemble
302295	Political Hate	Little to None	Organization	ensemble
24563	None	Little to None	None	ensemble
692332	None	Little to None	None	ensemble
301983	Abusive	Severe	Individual	ensemble
617592	None	Little to None	None	ensemble
326395	None	Little to None	None	ensemble
587331	None	Little to None	None	ensemble
393621	Abusive	Mild	Organization	ensemble
152523	Profane	Severe	Individual	ensemble
550649	Abusive	Mild	Organization	ensemble
559356	None	Little to None	None	ensemble
655020	None	Little to None	None	ensemble
709901	Profane	Severe	Individual	ensemble
500126	None	Little to None	None	ensemble
633507	None	Little to None	None	ensemble
311217	Abusive	Severe	Individual	ensemble
613094	None	Little to None	None	ensemble
726032	None	Little to None	None	ensemble
17722	Political Hate	Little to None	None	ensemble
266041	None	Little to None	None	ensemble
175964	None	Little to None	None	ensemble
774401	Profane	Severe	Individual	ensemble
643230	None	Little to None	None	ensemble
646946	Abusive	Little to None	Individual	ensemble
185531	None	Little to None	None	ensemble
803781	None	Little to None	None	ensemble
128232	None	Little to None	None	ensemble
435155	None	Little to None	None	ensemble
204398	Profane	Severe	Individual	ensemble
278920	None	Little to None	None	ensemble
358187	None	Little to None	None	ensemble
807948	None	Little to None	None	ensemble
528962	None	Little to None	None	ensemble
699149	Abusive	Little to None	None	ensemble
352893	None	Little to None	None	ensemble
475852	None	Little to None	None	ensemble
664249	None	Little to None	None	ensemble
644385	None	Little to None	None	ensemble
552714	Political Hate	Severe	Organization	ensemble
470502	None	Little to None	None	ensemble
842530	Abusive	Little to None	None	ensemble
392217	Abusive	Little to None	None	ensemble
910822	None	Little to None	None	ensemble
875780	None	Little to None	None	ensemble
59746	None	Little to None	None	ensemble
73292	Political Hate	Mild	Organization	ensemble
294134	None	Little to None	None	ensemble
66565	None	Little to None	None	ensemble
213232	Political Hate	Mild	Organization	ensemble
394717	None	Little to None	None	ensemble
896133	None	Little to None	None	ensemble
735755	None	Little to None	None	ensemble
344996	None	Little to None	None	ensemble
