id	hate_type	hate_severity	to_whom	model
477655	None	Little to None	None	ensemble_batch_96
431693	None	Little to None	None	ensemble_batch_96
615812	None	Little to None	None	ensemble_batch_96
499465	None	Little to None	None	ensemble_batch_96
165268	None	Little to None	None	ensemble_batch_96
292603	Profane	Severe	Individual	ensemble_batch_96
730909	Abusive	Severe	Individual	ensemble_batch_96
815654	Political Hate	Mild	Organization	ensemble_batch_96
877663	Abusive	Severe	Individual	ensemble_batch_96
793522	None	Little to None	None	ensemble_batch_96
350538	None	Little to None	None	ensemble_batch_96
873135	None	Little to None	None	ensemble_batch_96
839039	None	Little to None	None	ensemble_batch_96
396410	Abusive	Little to None	None	ensemble_batch_96
637519	Political Hate	Mild	Organization	ensemble_batch_96
427252	Abusive	Severe	Individual	ensemble_batch_96
730447	None	Little to None	None	ensemble_batch_96
211215	Political Hate	Little to None	None	ensemble_batch_96
14933	None	Little to None	None	ensemble_batch_96
694449	None	Little to None	None	ensemble_batch_96
501522	Abusive	Little to None	None	ensemble_batch_96
1420	Abusive	Little to None	None	ensemble_batch_96
789130	None	Little to None	None	ensemble_batch_96
857965	Political Hate	Little to None	Organization	ensemble_batch_96
276694	None	Little to None	None	ensemble_batch_96
224721	Profane	Severe	Individual	ensemble_batch_96
571183	None	Little to None	None	ensemble_batch_96
536219	None	Little to None	None	ensemble_batch_96
596564	None	Little to None	None	ensemble_batch_96
72007	Abusive	Severe	Individual	ensemble_batch_96
551597	Abusive	Severe	Individual	ensemble_batch_96
500458	None	Little to None	None	ensemble_batch_96
820117	Abusive	Little to None	Individual	ensemble_batch_96
262701	Abusive	Severe	Individual	ensemble_batch_96
114972	None	Little to None	None	ensemble_batch_96
561947	None	Little to None	None	ensemble_batch_96
276309	Abusive	Little to None	None	ensemble_batch_96
77931	None	Little to None	None	ensemble_batch_96
45821	None	Little to None	None	ensemble_batch_96
630739	None	Little to None	None	ensemble_batch_96
666053	None	Little to None	None	ensemble_batch_96
584973	None	Little to None	None	ensemble_batch_96
60401	None	Little to None	None	ensemble_batch_96
438467	None	Little to None	None	ensemble_batch_96
486588	None	Little to None	None	ensemble_batch_96
870249	None	Little to None	None	ensemble_batch_96
13629	None	Little to None	None	ensemble_batch_96
820891	None	Little to None	None	ensemble_batch_96
713040	None	Little to None	None	ensemble_batch_96
511046	Profane	Severe	Individual	ensemble_batch_96
599431	None	Little to None	None	ensemble_batch_96
615500	Abusive	Little to None	None	ensemble_batch_96
191879	Abusive	Little to None	None	ensemble_batch_96
935219	Profane	Severe	Individual	ensemble_batch_96
497003	None	Little to None	None	ensemble_batch_96
328626	Abusive	Severe	Individual	ensemble_batch_96
600775	None	Little to None	None	ensemble_batch_96
794151	None	Little to None	None	ensemble_batch_96
304354	None	Little to None	None	ensemble_batch_96
863831	None	Little to None	None	ensemble_batch_96
536451	None	Little to None	None	ensemble_batch_96
469815	None	Little to None	None	ensemble_batch_96
451640	None	Little to None	None	ensemble_batch_96
715669	None	Little to None	None	ensemble_batch_96
293536	None	Little to None	None	ensemble_batch_96
848141	None	Little to None	None	ensemble_batch_96
162462	Profane	Severe	Individual	ensemble_batch_96
826517	None	Little to None	None	ensemble_batch_96
437802	Profane	Severe	Individual	ensemble_batch_96
6545	Political Hate	Little to None	None	ensemble_batch_96
415532	Profane	Severe	Individual	ensemble_batch_96
482579	None	Little to None	None	ensemble_batch_96
25447	None	Little to None	None	ensemble_batch_96
362442	None	Little to None	None	ensemble_batch_96
541076	None	Little to None	None	ensemble_batch_96
358430	None	Little to None	None	ensemble_batch_96
448088	None	Little to None	None	ensemble_batch_96
820462	None	Little to None	None	ensemble_batch_96
774314	Political Hate	Mild	Society	ensemble_batch_96
590133	Abusive	Little to None	None	ensemble_batch_96
502211	None	Little to None	None	ensemble_batch_96
659859	None	Little to None	None	ensemble_batch_96
579594	Abusive	Mild	None	ensemble_batch_96
779913	None	Little to None	None	ensemble_batch_96
651697	Political Hate	Little to None	Organization	ensemble_batch_96
521676	None	Little to None	None	ensemble_batch_96
300760	None	Little to None	None	ensemble_batch_96
243375	None	Little to None	None	ensemble_batch_96
378195	None	Little to None	None	ensemble_batch_96
693937	Political Hate	Little to None	Organization	ensemble_batch_96
613895	None	Little to None	None	ensemble_batch_96
297600	Profane	Severe	Individual	ensemble_batch_96
256541	Political Hate	Mild	Organization	ensemble_batch_96
674641	None	Little to None	None	ensemble_batch_96
931806	None	Little to None	None	ensemble_batch_96
318536	None	Little to None	None	ensemble_batch_96
567244	Abusive	Severe	Individual	ensemble_batch_96
46504	None	Little to None	None	ensemble_batch_96
478958	Abusive	Mild	None	ensemble_batch_96
597266	None	Little to None	None	ensemble_batch_96
426628	None	Little to None	None	ensemble_batch_96
86960	None	Little to None	None	ensemble_batch_96
827165	Profane	Severe	Individual	ensemble_batch_96
101408	Abusive	Little to None	Individual	ensemble_batch_96
171808	None	Little to None	None	ensemble_batch_96
123884	None	Little to None	None	ensemble_batch_96
502532	None	Little to None	None	ensemble_batch_96
465753	None	Little to None	None	ensemble_batch_96
49662	None	Little to None	None	ensemble_batch_96
401269	Profane	Severe	Individual	ensemble_batch_96
785334	None	Little to None	None	ensemble_batch_96
259549	Abusive	Little to None	Individual	ensemble_batch_96
405129	None	Little to None	None	ensemble_batch_96
824858	None	Little to None	None	ensemble_batch_96
124966	Political Hate	Mild	Organization	ensemble_batch_96
604003	None	Little to None	None	ensemble_batch_96
784928	None	Little to None	None	ensemble_batch_96
31894	None	Little to None	None	ensemble_batch_96
677321	Political Hate	Mild	Organization	ensemble_batch_96
695579	None	Little to None	None	ensemble_batch_96
307641	None	Little to None	None	ensemble_batch_96
640430	Political Hate	Severe	Organization	ensemble_batch_96
161897	None	Little to None	None	ensemble_batch_96
100750	None	Little to None	None	ensemble_batch_96
2074	None	Little to None	None	ensemble_batch_96
920286	Abusive	Little to None	Individual	ensemble_batch_96
222567	Abusive	Mild	Individual	ensemble_batch_96
708907	None	Little to None	None	ensemble_batch_96
872871	None	Little to None	None	ensemble_batch_96
591590	None	Little to None	None	ensemble_batch_96
909144	None	Little to None	None	ensemble_batch_96
511180	None	Little to None	None	ensemble_batch_96
427628	Abusive	Severe	Organization	ensemble_batch_96
628833	None	Little to None	None	ensemble_batch_96
849422	None	Little to None	None	ensemble_batch_96
40248	None	Little to None	None	ensemble_batch_96
665748	Political Hate	Mild	Organization	ensemble_batch_96
115294	Political Hate	Severe	Individual	ensemble_batch_96
601680	Political Hate	Severe	Organization	ensemble_batch_96
12021	Abusive	Little to None	None	ensemble_batch_96
568336	None	Little to None	None	ensemble_batch_96
261368	Abusive	Severe	Individual	ensemble_batch_96
477817	None	Little to None	None	ensemble_batch_96
445682	None	Little to None	None	ensemble_batch_96
496891	None	Little to None	None	ensemble_batch_96
103981	Political Hate	Mild	Organization	ensemble_batch_96
356583	None	Little to None	None	ensemble_batch_96
315681	None	Little to None	None	ensemble_batch_96
376795	None	Little to None	None	ensemble_batch_96
142352	None	Little to None	None	ensemble_batch_96
761483	None	Little to None	None	ensemble_batch_96
659121	None	Little to None	None	ensemble_batch_96
510144	None	Little to None	None	ensemble_batch_96
414795	Abusive	Little to None	None	ensemble_batch_96
779036	None	Little to None	None	ensemble_batch_96
766589	None	Little to None	None	ensemble_batch_96
620744	None	Little to None	None	ensemble_batch_96
119177	None	Little to None	None	ensemble_batch_96
855777	None	Little to None	None	ensemble_batch_96
853152	Abusive	Severe	Individual	ensemble_batch_96
925966	None	Little to None	None	ensemble_batch_96
288479	Political Hate	Severe	Organization	ensemble_batch_96
43621	Profane	Severe	Individual	ensemble_batch_96
775359	Abusive	Severe	None	ensemble_batch_96
400333	None	Little to None	None	ensemble_batch_96
861911	Profane	Severe	Individual	ensemble_batch_96
550107	None	Little to None	None	ensemble_batch_96
582256	Abusive	Severe	Individual	ensemble_batch_96
368538	None	Little to None	None	ensemble_batch_96
593889	Political Hate	Mild	Organization	ensemble_batch_96
158200	None	Little to None	None	ensemble_batch_96
433569	Profane	Severe	Individual	ensemble_batch_96
332287	None	Little to None	None	ensemble_batch_96
340607	None	Little to None	None	ensemble_batch_96
756213	None	Little to None	None	ensemble_batch_96
749950	Abusive	Little to None	None	ensemble_batch_96
72491	Political Hate	Mild	Organization	ensemble_batch_96
379055	None	Little to None	None	ensemble_batch_96
280816	None	Little to None	None	ensemble_batch_96
495641	None	Little to None	None	ensemble_batch_96
552783	None	Little to None	None	ensemble_batch_96
828308	None	Little to None	None	ensemble_batch_96
141089	None	Little to None	None	ensemble_batch_96
512270	Abusive	Mild	Organization	ensemble_batch_96
317593	None	Little to None	None	ensemble_batch_96
458630	None	Little to None	None	ensemble_batch_96
303092	None	Little to None	None	ensemble_batch_96
53722	Political Hate	Mild	Organization	ensemble_batch_96
734204	None	Little to None	None	ensemble_batch_96
932941	Abusive	Little to None	Individual	ensemble_batch_96
589998	Political Hate	Mild	Organization	ensemble_batch_96
5650	None	Little to None	None	ensemble_batch_96
58866	None	Little to None	None	ensemble_batch_96
115484	None	Little to None	None	ensemble_batch_96
667651	None	Little to None	None	ensemble_batch_96
565531	None	Little to None	None	ensemble_batch_96
12875	Abusive	Little to None	None	ensemble_batch_96
734945	None	Little to None	None	ensemble_batch_96
917049	None	Little to None	None	ensemble_batch_96
446818	None	Little to None	None	ensemble_batch_96
463712	None	Little to None	None	ensemble_batch_96
319920	Political Hate	Little to None	Organization	ensemble_batch_96
718327	None	Little to None	None	ensemble_batch_96
391914	Abusive	Little to None	None	ensemble_batch_96
714166	Abusive	Little to None	Individual	ensemble_batch_96
776147	None	Little to None	None	ensemble_batch_96
134516	None	Little to None	None	ensemble_batch_96
126593	None	Little to None	None	ensemble_batch_96
386704	None	Little to None	None	ensemble_batch_96
242734	None	Little to None	None	ensemble_batch_96
139431	Abusive	Severe	Individual	ensemble_batch_96
462008	None	Little to None	None	ensemble_batch_96
845876	Political Hate	Little to None	Organization	ensemble_batch_96
485735	None	Little to None	None	ensemble_batch_96
294407	None	Little to None	None	ensemble_batch_96
125502	Abusive	Little to None	None	ensemble_batch_96
79871	None	Little to None	None	ensemble_batch_96
240882	None	Little to None	None	ensemble_batch_96
109108	Profane	Severe	Individual	ensemble_batch_96
807772	None	Little to None	None	ensemble_batch_96
308487	Abusive	Little to None	None	ensemble_batch_96
741408	None	Little to None	None	ensemble_batch_96
194292	None	Little to None	None	ensemble_batch_96
24464	Profane	Severe	Individual	ensemble_batch_96
708109	None	Little to None	None	ensemble_batch_96
27268	None	Little to None	None	ensemble_batch_96
926009	None	Little to None	None	ensemble_batch_96
198967	Abusive	Little to None	Individual	ensemble_batch_96
733369	None	Little to None	None	ensemble_batch_96
518263	None	Little to None	None	ensemble_batch_96
428733	Political Hate	Little to None	None	ensemble_batch_96
136489	None	Little to None	None	ensemble_batch_96
68131	Political Hate	Mild	Organization	ensemble_batch_96
214596	Abusive	Little to None	Individual	ensemble_batch_96
619074	None	Little to None	None	ensemble_batch_96
468060	Abusive	Severe	Individual	ensemble_batch_96
919078	Abusive	Little to None	None	ensemble_batch_96
72797	None	Little to None	None	ensemble_batch_96
267332	None	Little to None	None	ensemble_batch_96
495675	None	Little to None	None	ensemble_batch_96
757167	None	Little to None	None	ensemble_batch_96
159246	Abusive	Severe	Individual	ensemble_batch_96
222319	None	Little to None	None	ensemble_batch_96
141688	None	Little to None	None	ensemble_batch_96
588060	None	Little to None	None	ensemble_batch_96
20336	None	Little to None	None	ensemble_batch_96
530347	Abusive	Severe	Individual	ensemble_batch_96
120486	None	Little to None	None	ensemble_batch_96
281912	None	Little to None	None	ensemble_batch_96
209210	Political Hate	Mild	Organization	ensemble_batch_96
119988	Abusive	Little to None	None	ensemble_batch_96
367955	None	Little to None	None	ensemble_batch_96
490961	None	Little to None	None	ensemble_batch_96
705500	Political Hate	Mild	Organization	ensemble_batch_96
564232	None	Little to None	None	ensemble_batch_96
694750	None	Little to None	None	ensemble_batch_96
321877	None	Little to None	None	ensemble_batch_96
292436	None	Little to None	None	ensemble_batch_96
741913	None	Little to None	None	ensemble_batch_96
605992	Abusive	Severe	Individual	ensemble_batch_96
450057	None	Little to None	None	ensemble_batch_96
458118	Abusive	Little to None	None	ensemble_batch_96
760827	None	Little to None	None	ensemble_batch_96
217241	Profane	Severe	Individual	ensemble_batch_96
914980	None	Little to None	None	ensemble_batch_96
85029	None	Little to None	None	ensemble_batch_96
889398	Abusive	Little to None	Individual	ensemble_batch_96
380935	None	Little to None	None	ensemble_batch_96
342167	Abusive	Little to None	Individual	ensemble_batch_96
16697	None	Little to None	None	ensemble_batch_96
311519	None	Little to None	None	ensemble_batch_96
434358	None	Little to None	None	ensemble_batch_96
36681	None	Little to None	None	ensemble_batch_96
310759	None	Little to None	None	ensemble_batch_96
725323	None	Little to None	None	ensemble_batch_96
353926	None	Little to None	None	ensemble_batch_96
876563	None	Little to None	None	ensemble_batch_96
798595	None	Little to None	None	ensemble_batch_96
671446	None	Little to None	None	ensemble_batch_96
716066	None	Little to None	None	ensemble_batch_96
758952	None	Little to None	None	ensemble_batch_96
336955	Abusive	Severe	Individual	ensemble_batch_96
52086	None	Little to None	None	ensemble_batch_96
693822	Political Hate	Severe	Individual	ensemble_batch_96
723861	Abusive	Little to None	None	ensemble_batch_96
115176	None	Little to None	None	ensemble_batch_96
293206	Abusive	Little to None	Organization	ensemble_batch_96
909668	Abusive	Mild	None	ensemble_batch_96
99179	None	Little to None	None	ensemble_batch_96
735183	None	Little to None	None	ensemble_batch_96
833916	None	Little to None	None	ensemble_batch_96
492863	None	Little to None	None	ensemble_batch_96
673929	None	Little to None	None	ensemble_batch_96
187628	None	Little to None	None	ensemble_batch_96
512539	None	Little to None	None	ensemble_batch_96
667552	None	Little to None	None	ensemble_batch_96
722329	Abusive	Mild	Organization	ensemble_batch_96
69405	None	Little to None	None	ensemble_batch_96
485148	None	Little to None	None	ensemble_batch_96
356178	Abusive	Severe	Individual	ensemble_batch_96
744915	None	Little to None	None	ensemble_batch_96
908716	None	Little to None	None	ensemble_batch_96
27654	Political Hate	Mild	Organization	ensemble_batch_96
57996	Abusive	Little to None	None	ensemble_batch_96
532197	Profane	Severe	Individual	ensemble_batch_96
172936	None	Little to None	None	ensemble_batch_96
144414	None	Little to None	None	ensemble_batch_96
750117	None	Little to None	None	ensemble_batch_96
207748	Political Hate	Mild	Organization	ensemble_batch_96
533792	None	Little to None	None	ensemble_batch_96
515596	None	Little to None	None	ensemble_batch_96
362565	None	Little to None	None	ensemble_batch_96
814201	Political Hate	Severe	Organization	ensemble_batch_96
292873	None	Little to None	None	ensemble_batch_96
188085	None	Little to None	None	ensemble_batch_96
305639	None	Little to None	None	ensemble_batch_96
530553	None	Little to None	None	ensemble_batch_96
555212	Abusive	Severe	Individual	ensemble_batch_96
226321	Political Hate	Mild	Organization	ensemble_batch_96
242018	None	Little to None	None	ensemble_batch_96
388337	Political Hate	Mild	Organization	ensemble_batch_96
66232	Abusive	Severe	Individual	ensemble_batch_96
103018	None	Little to None	None	ensemble_batch_96
31872	None	Little to None	None	ensemble_batch_96
596109	Political Hate	Mild	Organization	ensemble_batch_96
434147	Political Hate	Mild	None	ensemble_batch_96
72048	Abusive	Mild	Organization	ensemble_batch_96
693883	Political Hate	Little to None	None	ensemble_batch_96
429389	None	Little to None	None	ensemble_batch_96
473461	Political Hate	Severe	Individual	ensemble_batch_96
718424	Abusive	Severe	Individual	ensemble_batch_96
576688	None	Little to None	None	ensemble_batch_96
539121	None	Little to None	None	ensemble_batch_96
409344	Political Hate	Mild	Organization	ensemble_batch_96
797090	None	Little to None	None	ensemble_batch_96
76153	Political Hate	Mild	Organization	ensemble_batch_96
868018	None	Little to None	None	ensemble_batch_96
511278	None	Little to None	None	ensemble_batch_96
79251	Profane	Severe	Individual	ensemble_batch_96
475969	Abusive	Mild	Organization	ensemble_batch_96
5032	None	Little to None	None	ensemble_batch_96
239973	None	Little to None	None	ensemble_batch_96
603047	Profane	Severe	Individual	ensemble_batch_96
647875	Political Hate	Mild	Individual	ensemble_batch_96
199005	Abusive	Little to None	None	ensemble_batch_96
324621	None	Little to None	None	ensemble_batch_96
770964	None	Little to None	None	ensemble_batch_96
795986	None	Little to None	None	ensemble_batch_96
457670	None	Little to None	None	ensemble_batch_96
259711	Profane	Severe	Individual	ensemble_batch_96
354655	None	Little to None	None	ensemble_batch_96
407146	None	Little to None	None	ensemble_batch_96
636640	None	Little to None	None	ensemble_batch_96
804370	None	Little to None	None	ensemble_batch_96
691104	None	Little to None	None	ensemble_batch_96
734680	None	Little to None	None	ensemble_batch_96
823502	None	Little to None	None	ensemble_batch_96
531005	Abusive	Little to None	None	ensemble_batch_96
424184	None	Little to None	None	ensemble_batch_96
287189	Profane	Severe	Individual	ensemble_batch_96
34555	None	Little to None	None	ensemble_batch_96
493631	None	Little to None	None	ensemble_batch_96
119918	None	Little to None	None	ensemble_batch_96
40105	Political Hate	Mild	Organization	ensemble_batch_96
615422	None	Little to None	None	ensemble_batch_96
798140	None	Little to None	None	ensemble_batch_96
193475	Political Hate	Little to None	Organization	ensemble_batch_96
85154	None	Little to None	None	ensemble_batch_96
174317	None	Little to None	None	ensemble_batch_96
205283	Abusive	Severe	Individual	ensemble_batch_96
601880	None	Little to None	None	ensemble_batch_96
762676	Political Hate	Mild	Community	ensemble_batch_96
875990	None	Little to None	None	ensemble_batch_96
870813	None	Little to None	None	ensemble_batch_96
414581	None	Little to None	None	ensemble_batch_96
460547	Abusive	Little to None	None	ensemble_batch_96
109261	Political Hate	Little to None	Organization	ensemble_batch_96
816935	None	Little to None	None	ensemble_batch_96
630415	None	Little to None	None	ensemble_batch_96
582246	None	Little to None	None	ensemble_batch_96
463096	None	Little to None	None	ensemble_batch_96
749568	None	Little to None	None	ensemble_batch_96
775786	None	Little to None	None	ensemble_batch_96
714282	None	Little to None	None	ensemble_batch_96
662667	None	Little to None	None	ensemble_batch_96
225837	None	Little to None	None	ensemble_batch_96
168142	None	Little to None	None	ensemble_batch_96
641910	None	Little to None	None	ensemble_batch_96
763579	None	Little to None	None	ensemble_batch_96
830107	None	Little to None	None	ensemble_batch_96
706770	None	Little to None	None	ensemble_batch_96
273099	None	Little to None	None	ensemble_batch_96
24238	None	Little to None	None	ensemble_batch_96
333725	None	Little to None	None	ensemble_batch_96
847975	None	Little to None	None	ensemble_batch_96
735249	Political Hate	Mild	Society	ensemble_batch_96
266369	None	Little to None	None	ensemble_batch_96
828154	None	Little to None	None	ensemble_batch_96
576746	None	Little to None	None	ensemble_batch_96
601669	Abusive	Mild	None	ensemble_batch_96
879	Political Hate	Little to None	Organization	ensemble_batch_96
101391	Abusive	Little to None	None	ensemble_batch_96
38360	None	Little to None	None	ensemble_batch_96
654460	None	Little to None	None	ensemble_batch_96
435370	Abusive	Mild	Organization	ensemble_batch_96
858159	Abusive	Severe	Individual	ensemble_batch_96
352635	None	Little to None	None	ensemble_batch_96
844317	None	Little to None	None	ensemble_batch_96
221616	Political Hate	Mild	Organization	ensemble_batch_96
768118	Profane	Severe	Individual	ensemble_batch_96
639519	None	Little to None	None	ensemble_batch_96
80769	None	Little to None	None	ensemble_batch_96
690556	Abusive	Little to None	None	ensemble_batch_96
431998	None	Little to None	None	ensemble_batch_96
804707	Abusive	Little to None	None	ensemble_batch_96
475927	None	Little to None	None	ensemble_batch_96
902754	None	Little to None	None	ensemble_batch_96
579862	None	Little to None	None	ensemble_batch_96
732325	None	Little to None	None	ensemble_batch_96
894351	None	Little to None	None	ensemble_batch_96
608295	Abusive	Severe	Individual	ensemble_batch_96
92749	Abusive	Severe	Individual	ensemble_batch_96
46717	Abusive	Little to None	None	ensemble_batch_96
626868	Political Hate	Little to None	None	ensemble_batch_96
174993	None	Little to None	None	ensemble_batch_96
659012	Political Hate	Little to None	Organization	ensemble_batch_96
769972	Political Hate	Mild	None	ensemble_batch_96
628491	Abusive	Little to None	None	ensemble_batch_96
4724	None	Little to None	None	ensemble_batch_96
30333	None	Little to None	None	ensemble_batch_96
383111	None	Little to None	None	ensemble_batch_96
193342	None	Little to None	None	ensemble_batch_96
641481	None	Little to None	None	ensemble_batch_96
786695	Political Hate	Little to None	Organization	ensemble_batch_96
94409	None	Little to None	None	ensemble_batch_96
3194	None	Little to None	None	ensemble_batch_96
544411	None	Little to None	None	ensemble_batch_96
280623	Abusive	Little to None	None	ensemble_batch_96
307067	None	Little to None	None	ensemble_batch_96
875014	None	Little to None	None	ensemble_batch_96
656684	None	Little to None	None	ensemble_batch_96
764588	Abusive	Severe	Individual	ensemble_batch_96
398408	Political Hate	Mild	Organization	ensemble_batch_96
544724	Abusive	Little to None	Organization	ensemble_batch_96
717930	None	Little to None	None	ensemble_batch_96
861943	Political Hate	Little to None	None	ensemble_batch_96
504377	None	Little to None	None	ensemble_batch_96
685085	None	Little to None	None	ensemble_batch_96
657081	None	Little to None	None	ensemble_batch_96
187923	None	Little to None	None	ensemble_batch_96
900377	None	Little to None	None	ensemble_batch_96
563247	None	Little to None	None	ensemble_batch_96
661496	Profane	Severe	Individual	ensemble_batch_96
873216	None	Little to None	None	ensemble_batch_96
154722	None	Little to None	None	ensemble_batch_96
13287	Political Hate	Mild	Organization	ensemble_batch_96
202664	None	Little to None	None	ensemble_batch_96
194099	None	Little to None	None	ensemble_batch_96
191461	None	Little to None	None	ensemble_batch_96
612332	None	Little to None	None	ensemble_batch_96
894207	None	Little to None	None	ensemble_batch_96
318915	Profane	Severe	Individual	ensemble_batch_96
26251	None	Little to None	None	ensemble_batch_96
142455	None	Little to None	None	ensemble_batch_96
475328	None	Little to None	None	ensemble_batch_96
316399	None	Little to None	None	ensemble_batch_96
437420	None	Little to None	None	ensemble_batch_96
240551	Political Hate	Mild	Organization	ensemble_batch_96
78885	Political Hate	Mild	Organization	ensemble_batch_96
568279	Profane	Severe	Individual	ensemble_batch_96
172343	Political Hate	Mild	Organization	ensemble_batch_96
518730	None	Little to None	None	ensemble_batch_96
761257	None	Little to None	None	ensemble_batch_96
511100	Profane	Severe	Individual	ensemble_batch_96
95847	None	Little to None	None	ensemble_batch_96
693503	None	Little to None	None	ensemble_batch_96
713982	None	Little to None	None	ensemble_batch_96
323013	Abusive	Mild	Organization	ensemble_batch_96
487727	None	Little to None	None	ensemble_batch_96
112427	Political Hate	Mild	Organization	ensemble_batch_96
172445	None	Little to None	None	ensemble_batch_96
745382	Abusive	Severe	Individual	ensemble_batch_96
29292	Profane	Severe	Individual	ensemble_batch_96
472930	Political Hate	Mild	Organization	ensemble_batch_96
749073	None	Little to None	None	ensemble_batch_96
895990	Profane	Severe	Individual	ensemble_batch_96
212549	None	Little to None	None	ensemble_batch_96
263512	None	Little to None	None	ensemble_batch_96
246775	None	Little to None	None	ensemble_batch_96
525372	None	Little to None	None	ensemble_batch_96
749093	None	Little to None	None	ensemble_batch_96
707214	None	Little to None	None	ensemble_batch_96
2591	None	Little to None	None	ensemble_batch_96
27096	None	Little to None	None	ensemble_batch_96
213638	Political Hate	Mild	Organization	ensemble_batch_96
692826	None	Little to None	None	ensemble_batch_96
706581	Abusive	Mild	Organization	ensemble_batch_96
147938	None	Little to None	None	ensemble_batch_96
743152	None	Little to None	None	ensemble_batch_96
61990	None	Little to None	None	ensemble_batch_96
852568	None	Little to None	None	ensemble_batch_96
76707	None	Little to None	None	ensemble_batch_96
814640	None	Little to None	None	ensemble_batch_96
891668	None	Little to None	None	ensemble_batch_96
16456	None	Little to None	None	ensemble_batch_96
850529	None	Little to None	None	ensemble_batch_96
864879	None	Little to None	None	ensemble_batch_96
654023	None	Little to None	None	ensemble_batch_96
346640	None	Little to None	None	ensemble_batch_96
218545	Political Hate	Mild	Organization	ensemble_batch_96
504398	Abusive	Mild	None	ensemble_batch_96
535040	Abusive	Little to None	None	ensemble_batch_96
581206	Abusive	Little to None	None	ensemble_batch_96
688895	None	Little to None	None	ensemble_batch_96
21299	None	Little to None	None	ensemble_batch_96
656711	None	Little to None	None	ensemble_batch_96
924302	None	Little to None	None	ensemble_batch_96
245901	None	Little to None	None	ensemble_batch_96
297501	None	Little to None	None	ensemble_batch_96
169033	None	Little to None	None	ensemble_batch_96
905454	None	Little to None	None	ensemble_batch_96
249275	Political Hate	Mild	None	ensemble_batch_96
772102	None	Little to None	None	ensemble_batch_96
107477	Political Hate	Mild	Organization	ensemble_batch_96
769166	Abusive	Severe	Individual	ensemble_batch_96
738287	Political Hate	Little to None	Society	ensemble_batch_96
455550	None	Little to None	None	ensemble_batch_96
868709	None	Little to None	None	ensemble_batch_96
409197	Abusive	Little to None	Organization	ensemble_batch_96
815089	Abusive	Severe	Community	ensemble_batch_96
872087	None	Little to None	None	ensemble_batch_96
875589	None	Little to None	None	ensemble_batch_96
633067	None	Little to None	None	ensemble_batch_96
198396	Political Hate	Severe	Organization	ensemble_batch_96
936161	Profane	Severe	Individual	ensemble_batch_96
262644	None	Little to None	None	ensemble_batch_96
376125	Profane	Severe	Individual	ensemble_batch_96
70191	Profane	Severe	Individual	ensemble_batch_96
258234	None	Little to None	None	ensemble_batch_96
188889	None	Little to None	None	ensemble_batch_96
204063	Profane	Severe	Individual	ensemble_batch_96
443709	Abusive	Little to None	None	ensemble_batch_96
165654	Abusive	Severe	Individual	ensemble_batch_96
796582	Political Hate	Mild	Society	ensemble_batch_96
554434	None	Little to None	None	ensemble_batch_96
447696	None	Little to None	None	ensemble_batch_96
558140	Abusive	Severe	Community	ensemble_batch_96
703224	None	Little to None	None	ensemble_batch_96
148181	Abusive	Mild	Community	ensemble_batch_96
620559	None	Little to None	None	ensemble_batch_96
781591	Profane	Severe	Individual	ensemble_batch_96
220555	None	Little to None	None	ensemble_batch_96
844755	None	Little to None	None	ensemble_batch_96
36259	Political Hate	Mild	Organization	ensemble_batch_96
665240	Abusive	Little to None	None	ensemble_batch_96
509247	None	Little to None	None	ensemble_batch_96
149572	Abusive	Severe	Individual	ensemble_batch_96
687526	None	Little to None	None	ensemble_batch_96
163447	None	Little to None	None	ensemble_batch_96
726820	None	Little to None	None	ensemble_batch_96
782829	Abusive	Severe	Community	ensemble_batch_96
19286	None	Little to None	None	ensemble_batch_96
636979	Abusive	Little to None	None	ensemble_batch_96
815378	None	Little to None	None	ensemble_batch_96
148990	None	Little to None	None	ensemble_batch_96
628676	None	Little to None	None	ensemble_batch_96
181927	None	Little to None	None	ensemble_batch_96
803045	Abusive	Little to None	None	ensemble_batch_96
203127	None	Little to None	None	ensemble_batch_96
655706	None	Little to None	None	ensemble_batch_96
258839	Abusive	Little to None	None	ensemble_batch_96
810665	Political Hate	Mild	Organization	ensemble_batch_96
458447	None	Little to None	None	ensemble_batch_96
771093	None	Little to None	None	ensemble_batch_96
67115	None	Little to None	None	ensemble_batch_96
15416	Abusive	Little to None	Individual	ensemble_batch_96
802054	Abusive	Little to None	Individual	ensemble_batch_96
293052	None	Little to None	None	ensemble_batch_96
889040	None	Little to None	None	ensemble_batch_96
604710	None	Little to None	None	ensemble_batch_96
197557	None	Little to None	None	ensemble_batch_96
644229	None	Little to None	None	ensemble_batch_96
451484	None	Little to None	None	ensemble_batch_96
613091	None	Little to None	None	ensemble_batch_96
557654	None	Little to None	None	ensemble_batch_96
567658	Abusive	Severe	Individual	ensemble_batch_96
684226	None	Little to None	None	ensemble_batch_96
21468	None	Little to None	None	ensemble_batch_96
332442	None	Little to None	None	ensemble_batch_96
315806	Abusive	Little to None	None	ensemble_batch_96
202026	None	Little to None	None	ensemble_batch_96
18029	None	Little to None	None	ensemble_batch_96
145440	Abusive	Little to None	None	ensemble_batch_96
97042	Abusive	Mild	Organization	ensemble_batch_96
13118	None	Little to None	None	ensemble_batch_96
692161	None	Little to None	None	ensemble_batch_96
302295	Political Hate	Little to None	Organization	ensemble_batch_96
24563	None	Little to None	None	ensemble_batch_96
