id	hate_type	hate_severity	to_whom	model
861943	None	Little to None	None	ensemble_batch_64
504377	None	Little to None	None	ensemble_batch_64
685085	None	Little to None	None	ensemble_batch_64
657081	None	Little to None	None	ensemble_batch_64
187923	None	Little to None	None	ensemble_batch_64
900377	None	Little to None	None	ensemble_batch_64
563247	None	Little to None	None	ensemble_batch_64
661496	Profane	Severe	Individual	ensemble_batch_64
873216	None	Little to None	None	ensemble_batch_64
154722	None	Little to None	None	ensemble_batch_64
13287	Political Hate	Mild	Organization	ensemble_batch_64
202664	None	Little to None	None	ensemble_batch_64
194099	None	Little to None	None	ensemble_batch_64
191461	None	Little to None	None	ensemble_batch_64
612332	None	Little to None	None	ensemble_batch_64
894207	None	Little to None	None	ensemble_batch_64
318915	Profane	Severe	Individual	ensemble_batch_64
26251	None	Little to None	None	ensemble_batch_64
142455	None	Little to None	None	ensemble_batch_64
475328	None	Little to None	None	ensemble_batch_64
316399	None	Little to None	None	ensemble_batch_64
437420	None	Little to None	None	ensemble_batch_64
240551	Political Hate	Mild	Organization	ensemble_batch_64
78885	Political Hate	Mild	Organization	ensemble_batch_64
568279	Profane	Severe	Individual	ensemble_batch_64
172343	Political Hate	Mild	Organization	ensemble_batch_64
518730	None	Little to None	None	ensemble_batch_64
761257	None	Little to None	None	ensemble_batch_64
511100	Profane	Severe	Individual	ensemble_batch_64
95847	None	Little to None	None	ensemble_batch_64
693503	None	Little to None	None	ensemble_batch_64
713982	None	Little to None	None	ensemble_batch_64
323013	Abusive	Mild	None	ensemble_batch_64
487727	None	Little to None	None	ensemble_batch_64
112427	Abusive	Mild	Individual	ensemble_batch_64
172445	None	Little to None	None	ensemble_batch_64
745382	Abusive	Little to None	Individual	ensemble_batch_64
29292	Profane	Severe	Individual	ensemble_batch_64
472930	Political Hate	Severe	Organization	ensemble_batch_64
749073	None	Little to None	None	ensemble_batch_64
895990	Profane	Severe	Individual	ensemble_batch_64
212549	None	Little to None	None	ensemble_batch_64
263512	None	Little to None	None	ensemble_batch_64
246775	None	Little to None	None	ensemble_batch_64
525372	None	Little to None	None	ensemble_batch_64
749093	None	Little to None	None	ensemble_batch_64
707214	None	Little to None	None	ensemble_batch_64
2591	None	Little to None	None	ensemble_batch_64
27096	None	Little to None	None	ensemble_batch_64
213638	Political Hate	Mild	Organization	ensemble_batch_64
692826	Abusive	Little to None	None	ensemble_batch_64
706581	Abusive	Mild	Community	ensemble_batch_64
147938	None	Little to None	None	ensemble_batch_64
743152	None	Little to None	None	ensemble_batch_64
61990	None	Little to None	None	ensemble_batch_64
852568	None	Little to None	None	ensemble_batch_64
76707	None	Little to None	None	ensemble_batch_64
814640	None	Little to None	None	ensemble_batch_64
891668	None	Little to None	None	ensemble_batch_64
16456	None	Little to None	None	ensemble_batch_64
850529	None	Little to None	None	ensemble_batch_64
864879	None	Little to None	None	ensemble_batch_64
654023	None	Little to None	None	ensemble_batch_64
346640	Abusive	Little to None	Organization	ensemble_batch_64
218545	Political Hate	Mild	Organization	ensemble_batch_64
504398	Abusive	Little to None	None	ensemble_batch_64
535040	None	Little to None	None	ensemble_batch_64
581206	Abusive	Little to None	Individual	ensemble_batch_64
688895	None	Little to None	None	ensemble_batch_64
21299	None	Little to None	None	ensemble_batch_64
656711	None	Little to None	None	ensemble_batch_64
924302	None	Little to None	None	ensemble_batch_64
245901	None	Little to None	None	ensemble_batch_64
297501	None	Little to None	None	ensemble_batch_64
169033	None	Little to None	None	ensemble_batch_64
905454	None	Little to None	None	ensemble_batch_64
249275	Political Hate	Mild	None	ensemble_batch_64
772102	None	Little to None	None	ensemble_batch_64
107477	Political Hate	Mild	Organization	ensemble_batch_64
769166	Abusive	Severe	Community	ensemble_batch_64
738287	Abusive	Little to None	None	ensemble_batch_64
455550	None	Little to None	None	ensemble_batch_64
868709	None	Little to None	None	ensemble_batch_64
409197	Abusive	Little to None	Organization	ensemble_batch_64
815089	Political Hate	Severe	Community	ensemble_batch_64
872087	None	Little to None	None	ensemble_batch_64
875589	None	Little to None	None	ensemble_batch_64
633067	Abusive	Little to None	None	ensemble_batch_64
198396	Political Hate	Severe	Organization	ensemble_batch_64
936161	Profane	Severe	Individual	ensemble_batch_64
262644	None	Little to None	None	ensemble_batch_64
376125	Profane	Severe	Individual	ensemble_batch_64
70191	Profane	Severe	Individual	ensemble_batch_64
258234	None	Little to None	None	ensemble_batch_64
188889	None	Little to None	None	ensemble_batch_64
204063	Profane	Severe	Individual	ensemble_batch_64
443709	None	Little to None	None	ensemble_batch_64
165654	Abusive	Little to None	Individual	ensemble_batch_64
796582	Political Hate	Mild	Society	ensemble_batch_64
554434	None	Little to None	None	ensemble_batch_64
447696	None	Little to None	None	ensemble_batch_64
558140	Profane	Severe	Community	ensemble_batch_64
703224	None	Little to None	None	ensemble_batch_64
148181	Abusive	Mild	Community	ensemble_batch_64
620559	None	Little to None	None	ensemble_batch_64
781591	Profane	Severe	Individual	ensemble_batch_64
220555	None	Little to None	None	ensemble_batch_64
844755	None	Little to None	None	ensemble_batch_64
36259	Political Hate	Mild	Organization	ensemble_batch_64
665240	Abusive	Mild	Individual	ensemble_batch_64
509247	None	Little to None	None	ensemble_batch_64
149572	Abusive	Severe	Individual	ensemble_batch_64
687526	None	Little to None	None	ensemble_batch_64
163447	None	Little to None	None	ensemble_batch_64
726820	None	Little to None	None	ensemble_batch_64
782829	Profane	Severe	Community	ensemble_batch_64
19286	None	Little to None	None	ensemble_batch_64
636979	Abusive	Little to None	None	ensemble_batch_64
815378	None	Little to None	None	ensemble_batch_64
148990	None	Little to None	None	ensemble_batch_64
628676	None	Little to None	None	ensemble_batch_64
181927	None	Little to None	None	ensemble_batch_64
803045	Abusive	Little to None	None	ensemble_batch_64
203127	None	Little to None	None	ensemble_batch_64
655706	None	Little to None	None	ensemble_batch_64
258839	Political Hate	Mild	Organization	ensemble_batch_64
810665	Political Hate	Mild	Organization	ensemble_batch_64
458447	None	Little to None	None	ensemble_batch_64
771093	None	Little to None	None	ensemble_batch_64
67115	None	Little to None	None	ensemble_batch_64
15416	Abusive	Severe	Individual	ensemble_batch_64
802054	Abusive	Little to None	Individual	ensemble_batch_64
293052	None	Little to None	None	ensemble_batch_64
889040	None	Little to None	None	ensemble_batch_64
604710	None	Little to None	None	ensemble_batch_64
197557	None	Little to None	None	ensemble_batch_64
644229	None	Little to None	None	ensemble_batch_64
451484	None	Little to None	None	ensemble_batch_64
613091	None	Little to None	None	ensemble_batch_64
557654	None	Little to None	None	ensemble_batch_64
567658	Profane	Severe	Individual	ensemble_batch_64
684226	None	Little to None	None	ensemble_batch_64
21468	None	Little to None	None	ensemble_batch_64
332442	None	Little to None	None	ensemble_batch_64
315806	Abusive	Little to None	None	ensemble_batch_64
202026	None	Little to None	None	ensemble_batch_64
18029	None	Little to None	None	ensemble_batch_64
145440	Abusive	Little to None	None	ensemble_batch_64
97042	Abusive	Mild	Organization	ensemble_batch_64
13118	None	Little to None	None	ensemble_batch_64
692161	None	Little to None	None	ensemble_batch_64
302295	Political Hate	Little to None	Organization	ensemble_batch_64
24563	None	Little to None	None	ensemble_batch_64
692332	Abusive	Little to None	None	ensemble_batch_64
301983	Abusive	Severe	Individual	ensemble_batch_64
617592	None	Little to None	None	ensemble_batch_64
326395	None	Little to None	None	ensemble_batch_64
587331	None	Little to None	None	ensemble_batch_64
393621	Abusive	Mild	Organization	ensemble_batch_64
152523	Profane	Severe	Individual	ensemble_batch_64
550649	Abusive	Mild	Organization	ensemble_batch_64
559356	None	Little to None	None	ensemble_batch_64
655020	None	Little to None	None	ensemble_batch_64
709901	Profane	Severe	Individual	ensemble_batch_64
500126	None	Little to None	None	ensemble_batch_64
633507	None	Little to None	None	ensemble_batch_64
311217	Profane	Severe	Individual	ensemble_batch_64
613094	None	Little to None	None	ensemble_batch_64
726032	Abusive	Mild	Society	ensemble_batch_64
17722	None	Little to None	None	ensemble_batch_64
266041	None	Little to None	None	ensemble_batch_64
175964	None	Little to None	None	ensemble_batch_64
774401	Profane	Severe	Individual	ensemble_batch_64
643230	None	Little to None	None	ensemble_batch_64
646946	Abusive	Severe	Individual	ensemble_batch_64
185531	Political Hate	Little to None	Organization	ensemble_batch_64
803781	None	Little to None	None	ensemble_batch_64
128232	None	Little to None	None	ensemble_batch_64
435155	Abusive	Severe	Community	ensemble_batch_64
204398	Profane	Severe	Individual	ensemble_batch_64
278920	None	Little to None	None	ensemble_batch_64
358187	None	Little to None	None	ensemble_batch_64
807948	None	Little to None	None	ensemble_batch_64
528962	None	Little to None	None	ensemble_batch_64
699149	None	Little to None	None	ensemble_batch_64
352893	None	Little to None	None	ensemble_batch_64
475852	None	Little to None	None	ensemble_batch_64
664249	Political Hate	Little to None	Organization	ensemble_batch_64
644385	None	Little to None	None	ensemble_batch_64
552714	Political Hate	Severe	Organization	ensemble_batch_64
470502	None	Little to None	None	ensemble_batch_64
842530	None	Little to None	None	ensemble_batch_64
392217	Abusive	Severe	Individual	ensemble_batch_64
910822	Abusive	Little to None	Individual	ensemble_batch_64
875780	None	Little to None	None	ensemble_batch_64
59746	None	Little to None	None	ensemble_batch_64
73292	Political Hate	Mild	Organization	ensemble_batch_64
294134	None	Little to None	None	ensemble_batch_64
66565	None	Little to None	None	ensemble_batch_64
213232	Political Hate	Mild	Organization	ensemble_batch_64
394717	None	Little to None	None	ensemble_batch_64
896133	None	Little to None	None	ensemble_batch_64
735755	None	Little to None	None	ensemble_batch_64
344996	None	Little to None	None	ensemble_batch_64
914281	None	Little to None	None	ensemble_batch_64
784938	Abusive	Mild	None	ensemble_batch_64
854259	Profane	Severe	Community	ensemble_batch_64
160275	Political Hate	Little to None	Organization	ensemble_batch_64
768434	None	Little to None	None	ensemble_batch_64
740283	None	Little to None	None	ensemble_batch_64
722586	None	Little to None	None	ensemble_batch_64
901989	None	Little to None	None	ensemble_batch_64
219414	None	Little to None	None	ensemble_batch_64
283848	None	Little to None	None	ensemble_batch_64
212406	None	Little to None	None	ensemble_batch_64
254391	None	Little to None	None	ensemble_batch_64
268735	None	Little to None	None	ensemble_batch_64
98391	Abusive	Mild	Individual	ensemble_batch_64
848370	Abusive	Little to None	None	ensemble_batch_64
798899	None	Little to None	None	ensemble_batch_64
177060	None	Little to None	None	ensemble_batch_64
782833	None	Little to None	None	ensemble_batch_64
709671	Abusive	Severe	Community	ensemble_batch_64
854989	Political Hate	Mild	Individual	ensemble_batch_64
373841	None	Little to None	None	ensemble_batch_64
34407	Abusive	Mild	Individual	ensemble_batch_64
9026	None	Little to None	None	ensemble_batch_64
842908	Political Hate	Mild	Organization	ensemble_batch_64
556978	None	Little to None	None	ensemble_batch_64
185976	None	Little to None	None	ensemble_batch_64
439801	None	Little to None	None	ensemble_batch_64
760600	None	Little to None	None	ensemble_batch_64
906878	None	Little to None	None	ensemble_batch_64
9324	None	Little to None	None	ensemble_batch_64
720211	None	Little to None	None	ensemble_batch_64
344629	None	Little to None	None	ensemble_batch_64
836105	Political Hate	Mild	Organization	ensemble_batch_64
137902	Profane	Severe	Individual	ensemble_batch_64
190967	Political Hate	Severe	Organization	ensemble_batch_64
928441	Abusive	Little to None	None	ensemble_batch_64
314097	None	Little to None	None	ensemble_batch_64
474511	None	Little to None	None	ensemble_batch_64
490405	Abusive	Little to None	None	ensemble_batch_64
778407	None	Little to None	None	ensemble_batch_64
173929	Profane	Severe	Individual	ensemble_batch_64
859642	None	Little to None	None	ensemble_batch_64
591385	None	Little to None	None	ensemble_batch_64
656338	None	Little to None	None	ensemble_batch_64
82018	Abusive	Severe	Organization	ensemble_batch_64
378150	Political Hate	Mild	Organization	ensemble_batch_64
804298	Abusive	Little to None	None	ensemble_batch_64
396604	Political Hate	Severe	Organization	ensemble_batch_64
874183	None	Little to None	None	ensemble_batch_64
921981	None	Little to None	None	ensemble_batch_64
135377	Abusive	Severe	Community	ensemble_batch_64
414998	Abusive	Little to None	None	ensemble_batch_64
7446	None	Little to None	None	ensemble_batch_64
303854	None	Little to None	None	ensemble_batch_64
417549	None	Little to None	None	ensemble_batch_64
811728	Abusive	Little to None	None	ensemble_batch_64
65607	Political Hate	Mild	Organization	ensemble_batch_64
576989	None	Little to None	None	ensemble_batch_64
649835	Abusive	Severe	Community	ensemble_batch_64
293416	None	Little to None	None	ensemble_batch_64
39657	Political Hate	Mild	Organization	ensemble_batch_64
824999	None	Little to None	None	ensemble_batch_64
660424	Profane	Severe	Community	ensemble_batch_64
792788	None	Little to None	None	ensemble_batch_64
903201	None	Little to None	None	ensemble_batch_64
399901	None	Little to None	None	ensemble_batch_64
327576	Abusive	Severe	Individual	ensemble_batch_64
916743	Abusive	Severe	Individual	ensemble_batch_64
325872	Abusive	Severe	Individual	ensemble_batch_64
91341	Abusive	Little to None	None	ensemble_batch_64
156098	Profane	Severe	Individual	ensemble_batch_64
416010	Abusive	Little to None	Individual	ensemble_batch_64
660313	Political Hate	Little to None	Organization	ensemble_batch_64
764363	None	Little to None	None	ensemble_batch_64
851971	None	Little to None	None	ensemble_batch_64
938292	Political Hate	Mild	Organization	ensemble_batch_64
469173	None	Little to None	None	ensemble_batch_64
274613	Political Hate	Mild	Organization	ensemble_batch_64
714568	None	Little to None	None	ensemble_batch_64
666888	None	Little to None	None	ensemble_batch_64
718562	None	Little to None	None	ensemble_batch_64
548406	None	Little to None	None	ensemble_batch_64
642716	None	Little to None	None	ensemble_batch_64
281530	Profane	Severe	Individual	ensemble_batch_64
607917	None	Little to None	None	ensemble_batch_64
846674	Abusive	Mild	None	ensemble_batch_64
865698	None	Little to None	None	ensemble_batch_64
747905	None	Little to None	None	ensemble_batch_64
255166	None	Little to None	None	ensemble_batch_64
710974	Abusive	Little to None	None	ensemble_batch_64
937702	None	Little to None	None	ensemble_batch_64
295034	None	Little to None	None	ensemble_batch_64
243912	Political Hate	Mild	Organization	ensemble_batch_64
436179	None	Little to None	None	ensemble_batch_64
95327	Abusive	Severe	Individual	ensemble_batch_64
307827	None	Little to None	None	ensemble_batch_64
436068	None	Little to None	None	ensemble_batch_64
600298	None	Little to None	None	ensemble_batch_64
680247	None	Little to None	None	ensemble_batch_64
673735	None	Little to None	None	ensemble_batch_64
147718	None	Little to None	None	ensemble_batch_64
620356	None	Little to None	None	ensemble_batch_64
449561	None	Little to None	None	ensemble_batch_64
618838	None	Little to None	None	ensemble_batch_64
231363	Political Hate	Mild	Organization	ensemble_batch_64
266665	None	Little to None	None	ensemble_batch_64
625708	None	Little to None	None	ensemble_batch_64
768919	None	Little to None	None	ensemble_batch_64
543185	None	Little to None	None	ensemble_batch_64
858410	None	Little to None	None	ensemble_batch_64
623346	None	Little to None	None	ensemble_batch_64
516860	None	Little to None	None	ensemble_batch_64
176268	None	Little to None	None	ensemble_batch_64
457871	Political Hate	Severe	Organization	ensemble_batch_64
751607	None	Little to None	None	ensemble_batch_64
47592	None	Little to None	None	ensemble_batch_64
575229	Abusive	Little to None	None	ensemble_batch_64
488277	None	Little to None	None	ensemble_batch_64
207791	None	Little to None	None	ensemble_batch_64
861178	Abusive	Mild	Organization	ensemble_batch_64
603181	Political Hate	Severe	Organization	ensemble_batch_64
375357	None	Little to None	None	ensemble_batch_64
481203	None	Little to None	None	ensemble_batch_64
103285	None	Little to None	None	ensemble_batch_64
664273	None	Little to None	None	ensemble_batch_64
937529	None	Little to None	None	ensemble_batch_64
264938	Political Hate	Severe	Individual	ensemble_batch_64
661763	Political Hate	Little to None	Organization	ensemble_batch_64
244928	None	Little to None	None	ensemble_batch_64
607172	None	Little to None	None	ensemble_batch_64
686017	Abusive	Little to None	None	ensemble_batch_64
385445	None	Little to None	None	ensemble_batch_64
561648	None	Little to None	None	ensemble_batch_64
317534	None	Little to None	None	ensemble_batch_64
520585	None	Little to None	None	ensemble_batch_64
224763	None	Little to None	None	ensemble_batch_64
349561	None	Little to None	None	ensemble_batch_64
555780	Political Hate	Mild	Organization	ensemble_batch_64
242998	None	Little to None	None	ensemble_batch_64
669264	Profane	Severe	Individual	ensemble_batch_64
923339	None	Little to None	None	ensemble_batch_64
443548	None	Little to None	None	ensemble_batch_64
880446	None	Little to None	None	ensemble_batch_64
508557	Political Hate	Little to None	None	ensemble_batch_64
561105	None	Little to None	None	ensemble_batch_64
431309	Abusive	Little to None	None	ensemble_batch_64
810674	None	Little to None	None	ensemble_batch_64
57259	None	Little to None	None	ensemble_batch_64
497925	None	Little to None	None	ensemble_batch_64
679739	None	Little to None	None	ensemble_batch_64
624662	Abusive	Little to None	Individual	ensemble_batch_64
328519	Abusive	Severe	Individual	ensemble_batch_64
664378	None	Little to None	None	ensemble_batch_64
665174	None	Little to None	None	ensemble_batch_64
546153	Profane	Severe	Individual	ensemble_batch_64
121293	None	Little to None	None	ensemble_batch_64
571921	None	Little to None	None	ensemble_batch_64
334167	None	Little to None	None	ensemble_batch_64
218853	Abusive	Little to None	Individual	ensemble_batch_64
246138	Profane	Severe	Individual	ensemble_batch_64
644256	Political Hate	Mild	Organization	ensemble_batch_64
36888	None	Little to None	None	ensemble_batch_64
18826	None	Little to None	None	ensemble_batch_64
857153	Political Hate	Mild	Organization	ensemble_batch_64
490618	Profane	Severe	Individual	ensemble_batch_64
45733	None	Little to None	None	ensemble_batch_64
791441	None	Little to None	None	ensemble_batch_64
605376	Profane	Severe	Individual	ensemble_batch_64
27457	None	Little to None	None	ensemble_batch_64
713384	None	Little to None	None	ensemble_batch_64
278441	None	Little to None	None	ensemble_batch_64
47498	None	Little to None	None	ensemble_batch_64
466551	Abusive	Little to None	None	ensemble_batch_64
100720	None	Little to None	None	ensemble_batch_64
288796	None	Little to None	None	ensemble_batch_64
73582	Political Hate	Mild	Individual	ensemble_batch_64
897996	Political Hate	Mild	Organization	ensemble_batch_64
44623	None	Little to None	None	ensemble_batch_64
421034	None	Little to None	None	ensemble_batch_64
593154	None	Little to None	None	ensemble_batch_64
880223	None	Little to None	None	ensemble_batch_64
199612	None	Little to None	None	ensemble_batch_64
565324	None	Little to None	None	ensemble_batch_64
695258	None	Little to None	None	ensemble_batch_64
135009	None	Little to None	None	ensemble_batch_64
32048	None	Little to None	None	ensemble_batch_64
554468	Abusive	Mild	None	ensemble_batch_64
514675	Abusive	Mild	Individual	ensemble_batch_64
899980	Abusive	Mild	Individual	ensemble_batch_64
115144	None	Little to None	None	ensemble_batch_64
391495	None	Little to None	None	ensemble_batch_64
288558	None	Little to None	None	ensemble_batch_64
388586	Abusive	Little to None	None	ensemble_batch_64
359443	None	Little to None	None	ensemble_batch_64
416976	None	Little to None	None	ensemble_batch_64
373910	None	Little to None	None	ensemble_batch_64
858336	Political Hate	Mild	Organization	ensemble_batch_64
740193	None	Little to None	None	ensemble_batch_64
124930	None	Little to None	None	ensemble_batch_64
52750	None	Little to None	None	ensemble_batch_64
654765	None	Little to None	None	ensemble_batch_64
134955	None	Little to None	None	ensemble_batch_64
697061	Political Hate	Mild	Organization	ensemble_batch_64
860159	Abusive	Little to None	None	ensemble_batch_64
53710	Profane	Severe	Individual	ensemble_batch_64
259678	Political Hate	Severe	Organization	ensemble_batch_64
255310	None	Little to None	None	ensemble_batch_64
40470	None	Little to None	None	ensemble_batch_64
187174	None	Little to None	None	ensemble_batch_64
630825	Political Hate	Mild	None	ensemble_batch_64
544914	Profane	Severe	Individual	ensemble_batch_64
21444	None	Little to None	None	ensemble_batch_64
838484	None	Little to None	None	ensemble_batch_64
199294	Profane	Severe	Individual	ensemble_batch_64
655391	None	Little to None	None	ensemble_batch_64
87400	Abusive	Mild	Organization	ensemble_batch_64
50328	None	Little to None	None	ensemble_batch_64
617659	None	Little to None	None	ensemble_batch_64
817564	None	Little to None	None	ensemble_batch_64
379195	None	Little to None	None	ensemble_batch_64
796812	None	Little to None	None	ensemble_batch_64
304493	None	Little to None	None	ensemble_batch_64
656423	Abusive	Little to None	None	ensemble_batch_64
264212	None	Little to None	None	ensemble_batch_64
450090	None	Little to None	None	ensemble_batch_64
690895	Profane	Severe	Individual	ensemble_batch_64
155604	None	Little to None	None	ensemble_batch_64
483184	None	Little to None	None	ensemble_batch_64
292951	Political Hate	Severe	Organization	ensemble_batch_64
406124	None	Little to None	None	ensemble_batch_64
159296	None	Little to None	None	ensemble_batch_64
784090	None	Little to None	None	ensemble_batch_64
725313	None	Little to None	None	ensemble_batch_64
652421	Abusive	Severe	Community	ensemble_batch_64
293711	None	Little to None	None	ensemble_batch_64
658188	Abusive	Severe	Individual	ensemble_batch_64
591969	None	Little to None	None	ensemble_batch_64
763171	Profane	Severe	Individual	ensemble_batch_64
260841	None	Little to None	None	ensemble_batch_64
694696	None	Little to None	None	ensemble_batch_64
662641	None	Little to None	None	ensemble_batch_64
266736	None	Little to None	None	ensemble_batch_64
622529	Profane	Severe	Individual	ensemble_batch_64
484827	None	Little to None	None	ensemble_batch_64
535784	Abusive	Severe	Individual	ensemble_batch_64
869846	None	Little to None	None	ensemble_batch_64
295092	None	Little to None	None	ensemble_batch_64
632604	None	Little to None	None	ensemble_batch_64
399406	Abusive	Little to None	Community	ensemble_batch_64
934088	None	Little to None	None	ensemble_batch_64
555931	Profane	Severe	Individual	ensemble_batch_64
226084	Abusive	Severe	Organization	ensemble_batch_64
357793	None	Little to None	None	ensemble_batch_64
935867	None	Little to None	None	ensemble_batch_64
182205	None	Little to None	None	ensemble_batch_64
846850	None	Little to None	None	ensemble_batch_64
308113	None	Little to None	None	ensemble_batch_64
479770	None	Little to None	None	ensemble_batch_64
697932	Profane	Severe	Individual	ensemble_batch_64
602955	None	Little to None	None	ensemble_batch_64
928047	Abusive	Little to None	None	ensemble_batch_64
749712	None	Little to None	None	ensemble_batch_64
107458	Political Hate	Mild	Organization	ensemble_batch_64
445749	None	Little to None	None	ensemble_batch_64
416489	Political Hate	Mild	Organization	ensemble_batch_64
157700	Abusive	Little to None	None	ensemble_batch_64
658692	None	Little to None	None	ensemble_batch_64
285016	None	Little to None	None	ensemble_batch_64
505818	None	Little to None	None	ensemble_batch_64
268310	Political Hate	Mild	Organization	ensemble_batch_64
821688	Political Hate	Mild	Organization	ensemble_batch_64
43155	None	Little to None	None	ensemble_batch_64
381554	None	Little to None	None	ensemble_batch_64
551261	None	Little to None	None	ensemble_batch_64
92254	None	Little to None	Individual	ensemble_batch_64
929172	None	Little to None	None	ensemble_batch_64
321631	None	Little to None	None	ensemble_batch_64
241714	Political Hate	Little to None	Organization	ensemble_batch_64
191649	None	Little to None	None	ensemble_batch_64
185931	Profane	Severe	Organization	ensemble_batch_64
516536	Abusive	Severe	None	ensemble_batch_64
181020	Abusive	Severe	Community	ensemble_batch_64
84676	None	Little to None	None	ensemble_batch_64
811207	Profane	Severe	Community	ensemble_batch_64
97120	Abusive	Mild	Organization	ensemble_batch_64
355533	None	Little to None	None	ensemble_batch_64
177425	None	Little to None	None	ensemble_batch_64
451946	None	Little to None	None	ensemble_batch_64
649756	Political Hate	Mild	Organization	ensemble_batch_64
853418	Profane	Severe	Individual	ensemble_batch_64
148395	Profane	Severe	Individual	ensemble_batch_64
610573	None	Little to None	None	ensemble_batch_64
371823	Abusive	Little to None	Individual	ensemble_batch_64
483530	None	Little to None	None	ensemble_batch_64
616797	Abusive	Mild	None	ensemble_batch_64
8839	None	Little to None	None	ensemble_batch_64
891631	None	Little to None	None	ensemble_batch_64
402644	None	Little to None	None	ensemble_batch_64
36167	None	Little to None	None	ensemble_batch_64
774814	Abusive	Severe	None	ensemble_batch_64
277421	Profane	Severe	Community	ensemble_batch_64
479475	None	Little to None	None	ensemble_batch_64
56465	Abusive	Mild	Organization	ensemble_batch_64
673967	None	Little to None	None	ensemble_batch_64
199471	None	Little to None	None	ensemble_batch_64
375451	None	Little to None	None	ensemble_batch_64
363766	None	Little to None	None	ensemble_batch_64
244132	None	Little to None	None	ensemble_batch_64
828703	None	Little to None	None	ensemble_batch_64
95782	None	Little to None	None	ensemble_batch_64
843734	Profane	Severe	Individual	ensemble_batch_64
376775	Abusive	Severe	Community	ensemble_batch_64
252993	None	Little to None	None	ensemble_batch_64
636974	Political Hate	Mild	Individual	ensemble_batch_64
212829	Profane	Severe	Individual	ensemble_batch_64
692619	None	Little to None	None	ensemble_batch_64
690136	None	Little to None	None	ensemble_batch_64
847918	None	Little to None	None	ensemble_batch_64
420886	Profane	Severe	Individual	ensemble_batch_64
701851	None	Little to None	None	ensemble_batch_64
412725	None	Little to None	None	ensemble_batch_64
563649	None	Little to None	None	ensemble_batch_64
261167	Profane	Severe	Individual	ensemble_batch_64
366169	Abusive	Mild	Organization	ensemble_batch_64
590745	None	Little to None	None	ensemble_batch_64
511268	Abusive	Little to None	None	ensemble_batch_64
135518	Abusive	Little to None	None	ensemble_batch_64
828656	Profane	Severe	Individual	ensemble_batch_64
366620	Abusive	Severe	Individual	ensemble_batch_64
887160	None	Little to None	None	ensemble_batch_64
497271	None	Little to None	None	ensemble_batch_64
767182	None	Little to None	None	ensemble_batch_64
472210	None	Little to None	None	ensemble_batch_64
847239	None	Little to None	None	ensemble_batch_64
564486	Abusive	Little to None	Individual	ensemble_batch_64
451241	None	Little to None	None	ensemble_batch_64
91301	None	Little to None	None	ensemble_batch_64
784843	Abusive	Little to None	None	ensemble_batch_64
764679	Abusive	Little to None	None	ensemble_batch_64
256714	None	Little to None	None	ensemble_batch_64
102274	Profane	Severe	Individual	ensemble_batch_64
507612	Political Hate	Mild	Organization	ensemble_batch_64
480822	None	Little to None	None	ensemble_batch_64
350688	None	Little to None	None	ensemble_batch_64
910655	None	Little to None	None	ensemble_batch_64
246844	None	Little to None	None	ensemble_batch_64
355022	None	Little to None	None	ensemble_batch_64
294243	None	Little to None	None	ensemble_batch_64
901690	None	Little to None	None	ensemble_batch_64
440818	None	Little to None	None	ensemble_batch_64
879405	None	Little to None	None	ensemble_batch_64
384522	Abusive	Mild	None	ensemble_batch_64
72555	Political Hate	Mild	Organization	ensemble_batch_64
280006	Political Hate	Mild	Individual	ensemble_batch_64
653116	Profane	Severe	Community	ensemble_batch_64
327618	None	Little to None	None	ensemble_batch_64
241253	None	Little to None	None	ensemble_batch_64
258037	None	Little to None	None	ensemble_batch_64
827493	None	Little to None	None	ensemble_batch_64
578240	None	Little to None	None	ensemble_batch_64
842264	None	Little to None	None	ensemble_batch_64
436249	Political Hate	Little to None	None	ensemble_batch_64
341016	Abusive	Little to None	None	ensemble_batch_64
480016	Abusive	Little to None	None	ensemble_batch_64
128807	None	Little to None	None	ensemble_batch_64
588589	None	Little to None	None	ensemble_batch_64
158310	Abusive	Severe	Individual	ensemble_batch_64
142014	None	Little to None	None	ensemble_batch_64
514524	None	Little to None	None	ensemble_batch_64
344543	Abusive	Little to None	None	ensemble_batch_64
638626	Abusive	Mild	Organization	ensemble_batch_64
780734	None	Little to None	None	ensemble_batch_64
377066	None	Little to None	None	ensemble_batch_64
423990	Abusive	Mild	Society	ensemble_batch_64
740521	Abusive	Mild	Individual	ensemble_batch_64
540416	None	Little to None	None	ensemble_batch_64
548189	Political Hate	Mild	Organization	ensemble_batch_64
378696	None	Little to None	None	ensemble_batch_64
938297	None	Little to None	None	ensemble_batch_64
708843	None	Little to None	None	ensemble_batch_64
880270	None	Little to None	None	ensemble_batch_64
350922	Profane	Severe	Individual	ensemble_batch_64
866904	Profane	Severe	Individual	ensemble_batch_64
627624	None	Little to None	None	ensemble_batch_64
484112	Abusive	Little to None	None	ensemble_batch_64
515915	Abusive	Severe	Community	ensemble_batch_64
683594	None	Little to None	None	ensemble_batch_64
842327	None	Little to None	None	ensemble_batch_64
425599	None	Little to None	None	ensemble_batch_64
113948	Profane	Severe	Individual	ensemble_batch_64
313879	Profane	Severe	Individual	ensemble_batch_64
85554	Abusive	Little to None	None	ensemble_batch_64
271317	None	Little to None	None	ensemble_batch_64
410214	None	Little to None	None	ensemble_batch_64
