id	hate_type	hate_severity	to_whom	model
751939	None	Little to None	None	mbert
96964	None	Little to None	None	mbert
715359	None	Little to None	None	mbert
863262	None	Little to None	None	mbert
561277	None	Little to None	None	mbert
754145	None	Little to None	None	mbert
921090	None	Little to None	None	mbert
18208	None	Little to None	None	mbert
456655	None	Little to None	None	mbert
241332	None	Little to None	None	mbert
785543	None	Little to None	None	mbert
68246	None	Little to None	None	mbert
489004	None	Little to None	None	mbert
538855	Profane	Severe	Individual	mbert
124419	Abusive	Little to None	None	mbert
245748	None	Little to None	None	mbert
51744	None	Little to None	None	mbert
406517	None	Little to None	None	mbert
152835	None	Little to None	None	mbert
552920	None	Little to None	None	mbert
310294	Profane	Severe	Individual	mbert
166700	Political Hate	Little to None	Organization	mbert
919167	None	Little to None	None	mbert
764549	None	Little to None	None	mbert
833856	None	Little to None	None	mbert
812651	None	Little to None	None	mbert
729198	Abusive	Severe	Individual	mbert
93716	None	Little to None	None	mbert
184572	None	Little to None	None	mbert
75144	Political Hate	Mild	Organization	mbert
690398	Profane	Severe	Individual	mbert
68998	Profane	Severe	Individual	mbert
846574	None	Little to None	None	mbert
903153	None	Little to None	None	mbert
245439	Abusive	Mild	Organization	mbert
783830	None	Little to None	None	mbert
331401	Abusive	Severe	Individual	mbert
292302	None	Little to None	None	mbert
202050	None	Little to None	None	mbert
554542	Profane	Severe	Individual	mbert
707751	None	Little to None	None	mbert
559532	Abusive	Mild	None	mbert
145241	None	Little to None	None	mbert
629050	None	Little to None	None	mbert
877071	Profane	Severe	Individual	mbert
727608	None	Little to None	None	mbert
248068	None	Little to None	None	mbert
888295	Political Hate	Little to None	Organization	mbert
901850	None	Little to None	None	mbert
869448	Profane	Severe	Individual	mbert
416416	None	Little to None	None	mbert
415538	None	Little to None	None	mbert
146151	None	Little to None	None	mbert
198204	None	Little to None	None	mbert
348006	None	Little to None	None	mbert
754722	Abusive	Little to None	None	mbert
812143	None	Little to None	None	mbert
423931	None	Little to None	None	mbert
237143	None	Little to None	None	mbert
715024	None	Little to None	None	mbert
755555	None	Little to None	None	mbert
505393	None	Little to None	None	mbert
93449	Political Hate	Little to None	Organization	mbert
652090	None	Little to None	None	mbert
639055	None	Little to None	None	mbert
390517	Abusive	Severe	Individual	mbert
496913	None	Little to None	None	mbert
87325	None	Little to None	None	mbert
407795	None	Little to None	None	mbert
865061	None	Little to None	None	mbert
219900	None	Little to None	None	mbert
485327	None	Little to None	None	mbert
672674	Abusive	Severe	Individual	mbert
359051	None	Little to None	None	mbert
247371	Political Hate	Severe	Organization	mbert
433457	None	Little to None	None	mbert
354355	None	Little to None	None	mbert
866982	None	Little to None	None	mbert
315543	None	Little to None	None	mbert
370917	None	Little to None	None	mbert
57657	None	Little to None	None	mbert
206002	None	Little to None	None	mbert
305210	Political Hate	Little to None	Organization	mbert
465374	None	Little to None	None	mbert
242783	None	Little to None	None	mbert
313050	None	Little to None	None	mbert
535666	None	Little to None	None	mbert
130713	None	Little to None	None	mbert
623202	None	Little to None	None	mbert
500357	None	Little to None	None	mbert
522503	None	Little to None	None	mbert
270197	Abusive	Little to None	None	mbert
346576	None	Little to None	None	mbert
126832	None	Little to None	None	mbert
281162	None	Little to None	None	mbert
278484	None	Little to None	None	mbert
917609	Profane	Severe	Individual	mbert
299356	Abusive	Severe	Organization	mbert
399437	None	Little to None	None	mbert
279445	None	Little to None	None	mbert
557726	Abusive	Little to None	None	mbert
97953	None	Little to None	None	mbert
510476	None	Little to None	None	mbert
337756	None	Little to None	None	mbert
271826	None	Little to None	None	mbert
76460	None	Little to None	None	mbert
807856	None	Little to None	None	mbert
447371	None	Little to None	None	mbert
907034	None	Little to None	None	mbert
425001	Profane	Severe	Individual	mbert
323986	Political Hate	Severe	Organization	mbert
806372	None	Little to None	None	mbert
364441	None	Little to None	None	mbert
93718	None	Little to None	None	mbert
423513	None	Little to None	None	mbert
2463	None	Little to None	None	mbert
261513	Abusive	Severe	Individual	mbert
159869	None	Little to None	None	mbert
21565	Political Hate	Little to None	None	mbert
347820	None	Little to None	None	mbert
731795	None	Little to None	None	mbert
59611	None	Little to None	None	mbert
911291	None	Little to None	None	mbert
418462	None	Little to None	None	mbert
426445	None	Little to None	None	mbert
564345	None	Little to None	None	mbert
938461	None	Little to None	None	mbert
190317	Profane	Severe	Individual	mbert
450450	Political Hate	Mild	Organization	mbert
227532	Political Hate	Mild	Organization	mbert
368018	None	Little to None	None	mbert
170457	None	Little to None	None	mbert
45917	Abusive	Severe	Individual	mbert
675896	Abusive	Severe	Individual	mbert
515617	None	Little to None	None	mbert
422298	None	Little to None	None	mbert
499305	Profane	Severe	Individual	mbert
393171	None	Little to None	None	mbert
504479	None	Little to None	None	mbert
825325	Abusive	Severe	Individual	mbert
375652	None	Little to None	None	mbert
568868	None	Little to None	None	mbert
72460	Political Hate	Little to None	Organization	mbert
511424	None	Little to None	None	mbert
639783	None	Little to None	None	mbert
562034	None	Little to None	None	mbert
23727	None	Little to None	None	mbert
858403	Profane	Severe	Individual	mbert
244931	Abusive	Severe	Individual	mbert
641971	None	Little to None	None	mbert
512308	None	Little to None	None	mbert
635171	Abusive	Little to None	None	mbert
706258	None	Little to None	None	mbert
60624	Abusive	Severe	Individual	mbert
487531	None	Little to None	None	mbert
261850	Political Hate	Little to None	None	mbert
441616	Profane	Severe	Individual	mbert
922644	None	Little to None	None	mbert
819273	None	Little to None	None	mbert
145210	None	Little to None	None	mbert
217673	Political Hate	Little to None	Organization	mbert
838033	Abusive	Little to None	Individual	mbert
666330	None	Little to None	None	mbert
292847	None	Little to None	None	mbert
388913	None	Little to None	None	mbert
839280	None	Little to None	None	mbert
406041	None	Little to None	None	mbert
886443	Profane	Severe	Individual	mbert
731464	None	Little to None	None	mbert
603185	None	Little to None	None	mbert
53430	None	Little to None	None	mbert
248614	None	Little to None	None	mbert
489754	None	Little to None	None	mbert
45000	None	Little to None	None	mbert
554005	None	Little to None	None	mbert
692492	None	Little to None	None	mbert
244898	None	Little to None	None	mbert
819981	None	Little to None	None	mbert
206100	None	Little to None	None	mbert
444972	Abusive	Severe	Individual	mbert
590641	None	Little to None	None	mbert
532273	None	Little to None	None	mbert
186446	None	Little to None	None	mbert
712750	None	Little to None	None	mbert
599242	Political Hate	Mild	Organization	mbert
52040	None	Little to None	None	mbert
575641	Abusive	Little to None	Individual	mbert
25742	None	Little to None	None	mbert
681348	None	Little to None	None	mbert
604419	Political Hate	Mild	Organization	mbert
281590	Political Hate	Little to None	Organization	mbert
889820	None	Little to None	None	mbert
251771	None	Little to None	None	mbert
157679	None	Little to None	None	mbert
620293	Political Hate	Mild	Organization	mbert
172790	None	Little to None	None	mbert
114417	None	Little to None	None	mbert
184268	Political Hate	Mild	Organization	mbert
118737	Profane	Severe	Individual	mbert
126973	None	Little to None	None	mbert
755651	Abusive	Mild	Organization	mbert
292375	None	Little to None	None	mbert
857839	None	Little to None	None	mbert
434374	None	Little to None	None	mbert
708422	Abusive	Severe	Individual	mbert
79557	None	Little to None	None	mbert
568084	Political Hate	Mild	Organization	mbert
300897	None	Little to None	None	mbert
711798	None	Little to None	None	mbert
871987	Abusive	Little to None	None	mbert
748769	None	Little to None	None	mbert
329725	None	Little to None	None	mbert
893083	None	Little to None	None	mbert
260287	None	Little to None	None	mbert
280671	None	Little to None	None	mbert
857027	None	Little to None	None	mbert
67305	None	Little to None	None	mbert
94930	None	Little to None	None	mbert
265903	None	Little to None	None	mbert
752458	Abusive	Severe	Individual	mbert
25920	None	Little to None	None	mbert
330580	None	Little to None	None	mbert
131132	None	Little to None	None	mbert
855896	None	Little to None	None	mbert
714527	None	Little to None	None	mbert
331142	None	Little to None	None	mbert
70031	Political Hate	Little to None	Organization	mbert
892177	None	Little to None	None	mbert
257061	None	Little to None	None	mbert
521755	None	Little to None	None	mbert
132083	None	Little to None	None	mbert
356249	None	Little to None	None	mbert
60077	Abusive	Mild	None	mbert
277697	None	Little to None	None	mbert
701067	Political Hate	Mild	Organization	mbert
149813	Political Hate	Mild	Organization	mbert
671371	None	Little to None	None	mbert
507941	None	Little to None	None	mbert
181734	Political Hate	Mild	Organization	mbert
861597	None	Little to None	None	mbert
936644	None	Little to None	None	mbert
544999	None	Little to None	None	mbert
87785	Political Hate	Little to None	Organization	mbert
545434	Political Hate	Mild	Organization	mbert
439555	Profane	Severe	Individual	mbert
705773	None	Little to None	None	mbert
899974	None	Little to None	None	mbert
102352	Political Hate	Mild	Organization	mbert
379227	None	Little to None	None	mbert
38084	None	Little to None	None	mbert
798087	None	Little to None	None	mbert
20876	None	Little to None	None	mbert
430939	None	Little to None	None	mbert
342266	None	Little to None	None	mbert
257358	None	Little to None	None	mbert
47485	None	Little to None	None	mbert
602984	None	Little to None	None	mbert
503829	None	Little to None	None	mbert
637499	Abusive	Mild	None	mbert
399757	None	Little to None	None	mbert
476389	None	Little to None	None	mbert
284122	Political Hate	Little to None	Organization	mbert
867909	None	Little to None	None	mbert
492110	None	Little to None	None	mbert
593352	None	Little to None	None	mbert
905912	Abusive	Severe	Individual	mbert
244944	None	Little to None	None	mbert
427084	None	Little to None	None	mbert
390810	None	Little to None	None	mbert
629962	None	Little to None	None	mbert
38507	None	Little to None	None	mbert
707204	None	Little to None	None	mbert
359670	None	Little to None	None	mbert
527042	None	Little to None	None	mbert
263599	Profane	Severe	Individual	mbert
845670	None	Little to None	None	mbert
389166	None	Little to None	None	mbert
221502	Political Hate	Severe	Organization	mbert
608890	None	Little to None	None	mbert
559574	None	Little to None	None	mbert
73975	Profane	Severe	Individual	mbert
775248	None	Little to None	None	mbert
807764	None	Little to None	None	mbert
402157	None	Little to None	None	mbert
577895	None	Little to None	None	mbert
497228	Abusive	Little to None	None	mbert
104256	Profane	Severe	Individual	mbert
857169	None	Little to None	None	mbert
583364	Abusive	Mild	Organization	mbert
293806	None	Little to None	None	mbert
772386	None	Little to None	None	mbert
329008	Profane	Severe	Individual	mbert
358728	None	Little to None	None	mbert
703185	None	Little to None	None	mbert
464799	None	Little to None	None	mbert
371289	None	Little to None	None	mbert
671103	None	Little to None	None	mbert
394647	None	Little to None	None	mbert
804025	None	Little to None	None	mbert
497544	None	Little to None	None	mbert
885075	None	Little to None	None	mbert
549072	None	Little to None	None	mbert
583555	None	Little to None	None	mbert
140694	None	Little to None	None	mbert
12489	Political Hate	Mild	Organization	mbert
822598	Profane	Severe	Individual	mbert
924671	None	Little to None	None	mbert
493213	None	Little to None	None	mbert
638560	None	Little to None	None	mbert
393259	Profane	Severe	Individual	mbert
570340	None	Little to None	None	mbert
767420	None	Little to None	None	mbert
595552	None	Little to None	None	mbert
162610	Abusive	Little to None	Individual	mbert
352498	Political Hate	Little to None	None	mbert
689644	None	Little to None	None	mbert
9367	Abusive	Little to None	None	mbert
243579	None	Little to None	None	mbert
20641	None	Little to None	None	mbert
671740	None	Little to None	None	mbert
301877	Political Hate	Little to None	Organization	mbert
773467	Political Hate	Mild	Organization	mbert
56203	None	Little to None	None	mbert
393941	None	Little to None	None	mbert
336991	Abusive	Severe	Individual	mbert
339585	Abusive	Little to None	Individual	mbert
322475	None	Little to None	None	mbert
562771	None	Little to None	None	mbert
218572	Political Hate	Mild	Organization	mbert
794369	Abusive	Mild	Organization	mbert
933111	None	Little to None	None	mbert
47338	None	Little to None	None	mbert
367549	None	Little to None	None	mbert
472751	None	Little to None	None	mbert
730017	None	Little to None	None	mbert
507525	None	Little to None	None	mbert
485102	None	Little to None	None	mbert
784674	None	Little to None	None	mbert
506838	Abusive	Severe	Individual	mbert
339934	Political Hate	Mild	Organization	mbert
107168	None	Little to None	None	mbert
530307	None	Little to None	None	mbert
709249	None	Little to None	None	mbert
851923	Profane	Severe	Individual	mbert
849362	None	Little to None	None	mbert
330536	None	Little to None	None	mbert
552864	Abusive	Severe	Individual	mbert
237360	Abusive	Little to None	None	mbert
892420	Abusive	Little to None	Individual	mbert
29320	Political Hate	Mild	Organization	mbert
426102	None	Little to None	None	mbert
600031	Profane	Severe	Individual	mbert
457569	None	Little to None	None	mbert
275322	None	Little to None	None	mbert
495163	None	Little to None	None	mbert
162668	Profane	Severe	Individual	mbert
512820	None	Little to None	None	mbert
74842	None	Little to None	None	mbert
702177	None	Little to None	None	mbert
7284	None	Little to None	None	mbert
100970	None	Little to None	None	mbert
914847	None	Little to None	None	mbert
377047	None	Little to None	None	mbert
176150	None	Little to None	None	mbert
180610	None	Little to None	None	mbert
229964	None	Little to None	None	mbert
685719	Political Hate	Mild	Organization	mbert
661639	Abusive	Severe	Individual	mbert
821703	None	Little to None	None	mbert
149688	None	Little to None	None	mbert
618248	None	Little to None	None	mbert
173384	Abusive	Little to None	Individual	mbert
740315	None	Little to None	None	mbert
265399	None	Little to None	None	mbert
608007	Political Hate	Mild	Organization	mbert
331948	None	Little to None	None	mbert
324593	None	Little to None	None	mbert
56506	None	Little to None	None	mbert
50964	Political Hate	Mild	Organization	mbert
638983	None	Little to None	None	mbert
722237	Political Hate	Mild	Organization	mbert
900132	None	Little to None	None	mbert
736864	None	Little to None	None	mbert
554571	None	Little to None	None	mbert
84890	None	Little to None	None	mbert
216806	Political Hate	Little to None	None	mbert
191514	Abusive	Little to None	None	mbert
902387	None	Little to None	None	mbert
211931	None	Little to None	None	mbert
204200	None	Little to None	None	mbert
422439	Profane	Severe	Individual	mbert
573250	None	Little to None	None	mbert
659858	None	Little to None	None	mbert
14541	None	Little to None	None	mbert
33550	None	Little to None	None	mbert
398322	None	Little to None	None	mbert
700953	None	Little to None	None	mbert
931477	None	Little to None	None	mbert
449547	None	Little to None	None	mbert
778914	None	Little to None	None	mbert
572358	None	Little to None	None	mbert
501171	None	Little to None	None	mbert
503869	Abusive	Little to None	Individual	mbert
453128	None	Little to None	None	mbert
857463	Political Hate	Mild	Organization	mbert
341589	Abusive	Little to None	Individual	mbert
316343	None	Little to None	None	mbert
6565	None	Little to None	None	mbert
357393	None	Little to None	None	mbert
116036	None	Little to None	None	mbert
430731	Profane	Severe	Individual	mbert
581372	Abusive	Severe	Individual	mbert
186164	None	Little to None	None	mbert
816788	None	Little to None	None	mbert
556679	None	Little to None	None	mbert
677788	Profane	Severe	Individual	mbert
675834	None	Little to None	None	mbert
385676	None	Little to None	None	mbert
492470	None	Little to None	None	mbert
925997	None	Little to None	None	mbert
872457	None	Little to None	None	mbert
546813	None	Little to None	None	mbert
565693	Abusive	Little to None	Individual	mbert
22335	Abusive	Severe	Individual	mbert
501458	None	Little to None	None	mbert
771540	Political Hate	Little to None	None	mbert
888873	None	Little to None	None	mbert
571268	None	Little to None	None	mbert
188967	Abusive	Little to None	None	mbert
126708	None	Little to None	None	mbert
64076	Political Hate	Mild	Organization	mbert
86541	None	Little to None	None	mbert
817225	Profane	Severe	Individual	mbert
14376	None	Little to None	None	mbert
478490	Political Hate	Little to None	Organization	mbert
861575	None	Little to None	None	mbert
832234	Abusive	Little to None	Individual	mbert
334582	None	Little to None	None	mbert
406359	None	Little to None	None	mbert
756445	None	Little to None	None	mbert
867132	Abusive	Little to None	None	mbert
193879	Political Hate	Mild	Organization	mbert
494893	Political Hate	Little to None	None	mbert
738871	None	Little to None	None	mbert
747487	None	Little to None	None	mbert
613327	None	Little to None	None	mbert
194841	Profane	Severe	Individual	mbert
928460	None	Little to None	None	mbert
424020	None	Little to None	None	mbert
807186	None	Little to None	None	mbert
323372	None	Little to None	None	mbert
306987	None	Little to None	None	mbert
874063	Profane	Severe	Individual	mbert
463961	None	Little to None	None	mbert
694105	None	Little to None	None	mbert
134986	None	Little to None	None	mbert
385466	None	Little to None	None	mbert
273129	Political Hate	Little to None	Organization	mbert
42614	None	Little to None	None	mbert
426021	None	Little to None	None	mbert
486124	None	Little to None	None	mbert
203069	None	Little to None	None	mbert
306011	Abusive	Severe	Individual	mbert
471855	None	Little to None	None	mbert
693980	None	Little to None	None	mbert
558246	Profane	Severe	Individual	mbert
546663	None	Little to None	None	mbert
481941	None	Little to None	None	mbert
448087	None	Little to None	None	mbert
252870	None	Little to None	None	mbert
431065	None	Little to None	None	mbert
793719	None	Little to None	None	mbert
680218	Political Hate	Mild	Organization	mbert
63931	None	Little to None	None	mbert
824856	None	Little to None	None	mbert
892843	None	Little to None	None	mbert
257967	None	Little to None	None	mbert
935122	None	Little to None	None	mbert
263931	None	Little to None	None	mbert
176292	None	Little to None	None	mbert
145403	None	Little to None	None	mbert
108079	Abusive	Little to None	None	mbert
839391	None	Little to None	None	mbert
804809	None	Little to None	None	mbert
668515	Profane	Severe	Individual	mbert
868672	None	Little to None	None	mbert
411595	None	Little to None	None	mbert
71251	None	Little to None	None	mbert
728409	None	Little to None	None	mbert
744349	None	Little to None	None	mbert
552172	None	Little to None	None	mbert
334772	None	Little to None	None	mbert
809800	None	Little to None	None	mbert
151771	None	Little to None	None	mbert
114520	None	Little to None	None	mbert
710131	Abusive	Little to None	Individual	mbert
653120	Political Hate	Little to None	Organization	mbert
235791	None	Little to None	None	mbert
226795	None	Little to None	None	mbert
644770	None	Little to None	None	mbert
450973	None	Little to None	None	mbert
320386	None	Little to None	None	mbert
523178	None	Little to None	None	mbert
393548	None	Little to None	None	mbert
600112	Profane	Severe	Individual	mbert
389250	None	Little to None	None	mbert
897711	None	Little to None	None	mbert
298444	None	Little to None	None	mbert
472346	None	Little to None	None	mbert
730830	None	Little to None	None	mbert
367622	None	Little to None	None	mbert
350547	None	Little to None	None	mbert
911828	None	Little to None	None	mbert
275615	None	Little to None	None	mbert
14989	Abusive	Severe	Individual	mbert
51127	None	Little to None	None	mbert
501860	None	Little to None	None	mbert
671088	Abusive	Little to None	Individual	mbert
44723	None	Little to None	None	mbert
881618	None	Little to None	None	mbert
907393	None	Little to None	None	mbert
299506	None	Little to None	None	mbert
730769	None	Little to None	None	mbert
657946	Political Hate	Mild	Organization	mbert
288368	None	Little to None	None	mbert
561375	Profane	Severe	Individual	mbert
381537	None	Little to None	None	mbert
108068	None	Little to None	None	mbert
748750	None	Little to None	None	mbert
115117	None	Little to None	None	mbert
46498	None	Little to None	None	mbert
543974	None	Little to None	None	mbert
640602	Political Hate	Mild	Organization	mbert
431115	None	Little to None	None	mbert
332219	Abusive	Little to None	None	mbert
355467	None	Little to None	None	mbert
741652	None	Little to None	None	mbert
392596	None	Little to None	None	mbert
634011	None	Little to None	None	mbert
413798	None	Little to None	None	mbert
880468	None	Little to None	None	mbert
26320	Political Hate	Mild	Organization	mbert
583733	None	Little to None	None	mbert
851585	None	Little to None	None	mbert
33937	None	Little to None	None	mbert
145268	None	Little to None	None	mbert
230551	None	Little to None	None	mbert
798875	None	Little to None	None	mbert
844754	None	Little to None	None	mbert
181128	None	Little to None	None	mbert
452635	None	Little to None	None	mbert
80082	Profane	Severe	Organization	mbert
291820	None	Little to None	None	mbert
357006	None	Little to None	None	mbert
312793	None	Little to None	None	mbert
205439	None	Little to None	None	mbert
669167	None	Little to None	None	mbert
315702	None	Little to None	None	mbert
847707	None	Little to None	None	mbert
771119	Abusive	Severe	Individual	mbert
830017	None	Little to None	None	mbert
234419	None	Little to None	None	mbert
938492	None	Little to None	None	mbert
723798	None	Little to None	None	mbert
711570	None	Little to None	None	mbert
669286	None	Little to None	None	mbert
417335	None	Little to None	None	mbert
546316	Political Hate	Little to None	Organization	mbert
645851	None	Little to None	None	mbert
312461	None	Little to None	None	mbert
175857	None	Little to None	None	mbert
41817	None	Little to None	None	mbert
300526	None	Little to None	None	mbert
586333	None	Little to None	None	mbert
107823	Abusive	Little to None	None	mbert
678553	None	Little to None	None	mbert
870537	Abusive	Severe	Organization	mbert
240341	None	Little to None	None	mbert
537593	None	Little to None	None	mbert
629728	None	Little to None	None	mbert
868996	None	Little to None	None	mbert
878758	None	Little to None	None	mbert
113015	Abusive	Little to None	None	mbert
347229	Profane	Severe	Individual	mbert
500263	Abusive	Severe	Individual	mbert
126898	Political Hate	Little to None	Organization	mbert
238667	None	Little to None	None	mbert
60784	None	Little to None	None	mbert
649132	None	Little to None	None	mbert
711203	None	Little to None	None	mbert
437920	None	Little to None	None	mbert
798774	None	Little to None	None	mbert
448448	Profane	Severe	Individual	mbert
665689	None	Little to None	None	mbert
417933	Abusive	Severe	Organization	mbert
709151	None	Little to None	None	mbert
379340	None	Little to None	None	mbert
690708	None	Little to None	None	mbert
646030	None	Little to None	None	mbert
298650	Abusive	Severe	Individual	mbert
641607	Abusive	Severe	Individual	mbert
542399	None	Little to None	None	mbert
519422	None	Little to None	None	mbert
159132	None	Little to None	None	mbert
281493	None	Little to None	None	mbert
36758	None	Little to None	None	mbert
242300	Abusive	Little to None	None	mbert
195863	Political Hate	Little to None	Organization	mbert
695540	None	Little to None	None	mbert
24023	None	Little to None	None	mbert
645669	None	Little to None	None	mbert
229600	None	Little to None	None	mbert
511955	None	Little to None	None	mbert
430263	None	Little to None	None	mbert
477861	None	Little to None	None	mbert
498188	Abusive	Severe	Individual	mbert
935306	None	Little to None	None	mbert
905523	None	Little to None	None	mbert
909996	None	Little to None	None	mbert
218435	None	Little to None	None	mbert
472642	None	Little to None	None	mbert
422182	Political Hate	Severe	Organization	mbert
167774	None	Little to None	None	mbert
469295	None	Little to None	None	mbert
648017	None	Little to None	None	mbert
924632	Political Hate	Little to None	Organization	mbert
908795	None	Little to None	None	mbert
845556	Profane	Severe	Individual	mbert
519031	None	Little to None	None	mbert
380666	None	Little to None	None	mbert
307046	Profane	Severe	Individual	mbert
845529	Profane	Severe	Individual	mbert
324559	None	Little to None	None	mbert
525749	None	Little to None	None	mbert
92238	Political Hate	Little to None	Organization	mbert
284797	None	Little to None	None	mbert
915536	None	Little to None	Individual	mbert
209898	Political Hate	Mild	Organization	mbert
102783	None	Little to None	None	mbert
472865	Abusive	Little to None	None	mbert
19842	None	Little to None	None	mbert
702088	None	Little to None	None	mbert
280461	None	Little to None	None	mbert
176045	Political Hate	Mild	Organization	mbert
680801	None	Little to None	None	mbert
597550	Political Hate	Little to None	Organization	mbert
419753	None	Little to None	None	mbert
269165	None	Little to None	None	mbert
373417	None	Little to None	None	mbert
776860	None	Little to None	None	mbert
781111	Political Hate	Little to None	None	mbert
218023	None	Little to None	None	mbert
338326	None	Little to None	None	mbert
418672	Abusive	Severe	Individual	mbert
530176	None	Little to None	None	mbert
758328	None	Little to None	None	mbert
295984	None	Little to None	None	mbert
479955	Political Hate	Severe	Organization	mbert
731973	None	Little to None	None	mbert
269508	None	Little to None	None	mbert
442710	None	Little to None	None	mbert
371016	Profane	Severe	Individual	mbert
218617	Profane	Severe	Individual	mbert
335944	Abusive	Little to None	None	mbert
27668	None	Little to None	None	mbert
471568	None	Little to None	None	mbert
302569	None	Little to None	None	mbert
743492	None	Little to None	None	mbert
378993	Profane	Severe	Individual	mbert
843171	None	Little to None	None	mbert
45677	None	Little to None	None	mbert
449888	Abusive	Little to None	None	mbert
491889	None	Little to None	None	mbert
599393	Political Hate	Mild	Organization	mbert
63960	None	Little to None	None	mbert
77576	None	Little to None	None	mbert
864290	None	Little to None	None	mbert
667249	Abusive	Little to None	None	mbert
406574	None	Little to None	None	mbert
132949	None	Little to None	None	mbert
642228	None	Little to None	None	mbert
836008	None	Little to None	None	mbert
51310	Profane	Severe	Individual	mbert
927386	None	Little to None	None	mbert
448323	None	Little to None	None	mbert
614076	None	Little to None	None	mbert
669977	None	Little to None	None	mbert
891884	None	Little to None	None	mbert
540820	None	Little to None	None	mbert
293597	Political Hate	Mild	Organization	mbert
822939	None	Little to None	None	mbert
521187	None	Little to None	None	mbert
830291	None	Little to None	None	mbert
361165	None	Little to None	None	mbert
136373	None	Little to None	None	mbert
656537	None	Little to None	None	mbert
660656	None	Little to None	None	mbert
751760	None	Little to None	None	mbert
414299	Abusive	Little to None	Individual	mbert
682720	None	Little to None	None	mbert
723687	Political Hate	Mild	Organization	mbert
527400	None	Little to None	None	mbert
411219	None	Little to None	None	mbert
849243	Profane	Severe	Individual	mbert
223449	None	Little to None	None	mbert
152399	Political Hate	Mild	Organization	mbert
789131	None	Little to None	None	mbert
187056	None	Little to None	None	mbert
292423	Profane	Severe	Individual	mbert
555220	None	Little to None	None	mbert
637099	None	Little to None	None	mbert
670462	None	Little to None	None	mbert
419971	None	Little to None	None	mbert
869288	None	Little to None	None	mbert
302421	None	Little to None	None	mbert
254022	None	Little to None	None	mbert
594398	Abusive	Little to None	Individual	mbert
104665	Abusive	Severe	Individual	mbert
919421	None	Little to None	None	mbert
653278	Abusive	Little to None	None	mbert
770050	None	Little to None	None	mbert
227106	Abusive	Severe	Individual	mbert
102608	None	Little to None	None	mbert
870788	None	Little to None	None	mbert
128649	Profane	Severe	Individual	mbert
896415	None	Little to None	None	mbert
914602	None	Little to None	None	mbert
305285	Abusive	Severe	Individual	mbert
328147	None	Little to None	None	mbert
92915	None	Little to None	None	mbert
366920	None	Little to None	None	mbert
190315	None	Little to None	None	mbert
379924	None	Little to None	None	mbert
143947	None	Little to None	None	mbert
926857	Political Hate	Little to None	None	mbert
745895	None	Little to None	None	mbert
836498	Political Hate	Little to None	None	mbert
53080	Abusive	Severe	Individual	mbert
616442	None	Little to None	None	mbert
631642	Political Hate	Severe	Organization	mbert
916651	None	Little to None	None	mbert
486345	Profane	Severe	Individual	mbert
745176	None	Little to None	None	mbert
90644	None	Little to None	None	mbert
298787	Profane	Severe	Individual	mbert
380874	None	Little to None	None	mbert
871451	None	Little to None	None	mbert
752914	None	Little to None	None	mbert
422502	Abusive	Severe	Individual	mbert
280852	None	Little to None	None	mbert
483679	None	Little to None	None	mbert
283665	Abusive	Little to None	Individual	mbert
585560	None	Little to None	None	mbert
156055	None	Little to None	None	mbert
383453	None	Little to None	None	mbert
586400	Profane	Severe	Individual	mbert
249699	Abusive	Little to None	None	mbert
851596	Profane	Severe	Individual	mbert
131562	None	Little to None	None	mbert
764762	None	Little to None	None	mbert
534742	Abusive	Mild	None	mbert
692230	Abusive	Little to None	None	mbert
393994	Abusive	Severe	Organization	mbert
701174	None	Little to None	None	mbert
840073	Profane	Severe	Individual	mbert
74757	None	Little to None	None	mbert
914428	None	Little to None	None	mbert
320894	Abusive	Mild	Organization	mbert
284673	None	Little to None	None	mbert
449881	None	Little to None	None	mbert
211343	Political Hate	Mild	Organization	mbert
211066	Abusive	Severe	Organization	mbert
187458	None	Little to None	None	mbert
570102	None	Little to None	None	mbert
811049	None	Little to None	None	mbert
240161	None	Little to None	None	mbert
497310	None	Little to None	None	mbert
215198	None	Little to None	None	mbert
818057	Abusive	Little to None	Individual	mbert
779145	None	Little to None	None	mbert
831841	None	Little to None	None	mbert
775071	Abusive	Little to None	None	mbert
48809	None	Little to None	None	mbert
11129	None	Little to None	None	mbert
831006	None	Little to None	None	mbert
222405	None	Little to None	None	mbert
828442	None	Little to None	None	mbert
620497	None	Little to None	None	mbert
655608	None	Little to None	None	mbert
733277	None	Little to None	None	mbert
925704	None	Little to None	None	mbert
249353	Abusive	Severe	Individual	mbert
20836	None	Little to None	None	mbert
823677	None	Little to None	None	mbert
641234	None	Little to None	None	mbert
701021	None	Little to None	None	mbert
324049	None	Little to None	None	mbert
636242	None	Little to None	None	mbert
535520	None	Little to None	None	mbert
182095	Political Hate	Mild	Organization	mbert
88739	Abusive	Mild	Organization	mbert
305977	None	Little to None	None	mbert
872926	Abusive	Severe	Individual	mbert
176547	Abusive	Severe	Individual	mbert
670585	None	Little to None	None	mbert
530944	None	Little to None	None	mbert
299351	None	Little to None	None	mbert
149035	None	Little to None	None	mbert
437827	None	Little to None	None	mbert
690718	None	Little to None	None	mbert
416597	None	Little to None	None	mbert
105662	Profane	Severe	Individual	mbert
275891	None	Little to None	None	mbert
295149	Profane	Severe	Individual	mbert
42415	Profane	Severe	Individual	mbert
740041	Abusive	Little to None	None	mbert
741837	None	Little to None	None	mbert
