id	hate_type	hate_severity	to_whom	model
439555	Abusive	Severe	Individual	bigru_bilstm_cnn
705773	None	Little to None	None	bigru_bilstm_cnn
899974	None	Little to None	None	bigru_bilstm_cnn
102352	Political Hate	Mild	Organization	bigru_bilstm_cnn
379227	None	Little to None	None	bigru_bilstm_cnn
38084	None	Little to None	None	bigru_bilstm_cnn
798087	None	Little to None	None	bigru_bilstm_cnn
20876	None	Little to None	None	bigru_bilstm_cnn
430939	None	Little to None	None	bigru_bilstm_cnn
342266	None	Little to None	None	bigru_bilstm_cnn
257358	None	Little to None	None	bigru_bilstm_cnn
47485	None	Little to None	None	bigru_bilstm_cnn
602984	Abusive	Severe	Individual	bigru_bilstm_cnn
503829	Abusive	Little to None	None	bigru_bilstm_cnn
637499	None	Little to None	None	bigru_bilstm_cnn
399757	None	Little to None	None	bigru_bilstm_cnn
476389	None	Little to None	None	bigru_bilstm_cnn
284122	Political Hate	Mild	Organization	bigru_bilstm_cnn
867909	None	Little to None	None	bigru_bilstm_cnn
492110	None	Little to None	None	bigru_bilstm_cnn
593352	Abusive	Mild	Individual	bigru_bilstm_cnn
905912	Abusive	Severe	Individual	bigru_bilstm_cnn
244944	Political Hate	Little to None	Organization	bigru_bilstm_cnn
427084	None	Little to None	None	bigru_bilstm_cnn
390810	None	Little to None	None	bigru_bilstm_cnn
629962	None	Little to None	None	bigru_bilstm_cnn
38507	None	Little to None	None	bigru_bilstm_cnn
707204	None	Little to None	None	bigru_bilstm_cnn
359670	Abusive	Severe	Individual	bigru_bilstm_cnn
527042	None	Little to None	None	bigru_bilstm_cnn
263599	Profane	Severe	Individual	bigru_bilstm_cnn
845670	None	Little to None	None	bigru_bilstm_cnn
389166	None	Little to None	None	bigru_bilstm_cnn
221502	Political Hate	Little to None	None	bigru_bilstm_cnn
608890	None	Little to None	None	bigru_bilstm_cnn
559574	None	Little to None	None	bigru_bilstm_cnn
73975	Profane	Severe	Individual	bigru_bilstm_cnn
775248	None	Little to None	None	bigru_bilstm_cnn
807764	None	Little to None	None	bigru_bilstm_cnn
402157	None	Little to None	None	bigru_bilstm_cnn
577895	None	Little to None	None	bigru_bilstm_cnn
497228	Profane	Severe	Individual	bigru_bilstm_cnn
104256	Abusive	Little to None	Individual	bigru_bilstm_cnn
857169	Abusive	Little to None	Individual	bigru_bilstm_cnn
583364	Abusive	Little to None	Organization	bigru_bilstm_cnn
293806	None	Little to None	None	bigru_bilstm_cnn
772386	None	Little to None	None	bigru_bilstm_cnn
329008	Abusive	Severe	Individual	bigru_bilstm_cnn
358728	None	Little to None	None	bigru_bilstm_cnn
703185	Abusive	Mild	None	bigru_bilstm_cnn
464799	None	Little to None	None	bigru_bilstm_cnn
371289	None	Little to None	None	bigru_bilstm_cnn
671103	None	Little to None	None	bigru_bilstm_cnn
394647	None	Little to None	None	bigru_bilstm_cnn
804025	Abusive	Mild	Organization	bigru_bilstm_cnn
497544	Abusive	Little to None	None	bigru_bilstm_cnn
885075	None	Little to None	None	bigru_bilstm_cnn
549072	None	Little to None	None	bigru_bilstm_cnn
583555	Abusive	Little to None	None	bigru_bilstm_cnn
140694	None	Little to None	None	bigru_bilstm_cnn
12489	Political Hate	Mild	Organization	bigru_bilstm_cnn
822598	Abusive	Mild	Individual	bigru_bilstm_cnn
924671	None	Little to None	None	bigru_bilstm_cnn
493213	None	Little to None	None	bigru_bilstm_cnn
638560	None	Little to None	None	bigru_bilstm_cnn
393259	Abusive	Severe	Individual	bigru_bilstm_cnn
570340	None	Little to None	None	bigru_bilstm_cnn
767420	Abusive	Mild	Individual	bigru_bilstm_cnn
595552	None	Little to None	None	bigru_bilstm_cnn
162610	None	Little to None	None	bigru_bilstm_cnn
352498	None	Little to None	None	bigru_bilstm_cnn
689644	None	Little to None	None	bigru_bilstm_cnn
9367	Abusive	Severe	Individual	bigru_bilstm_cnn
243579	Abusive	Little to None	None	bigru_bilstm_cnn
20641	None	Little to None	None	bigru_bilstm_cnn
671740	None	Little to None	None	bigru_bilstm_cnn
301877	Political Hate	Little to None	Organization	bigru_bilstm_cnn
773467	Political Hate	Mild	Organization	bigru_bilstm_cnn
56203	None	Little to None	None	bigru_bilstm_cnn
393941	None	Little to None	None	bigru_bilstm_cnn
336991	Abusive	Mild	Individual	bigru_bilstm_cnn
339585	None	Little to None	None	bigru_bilstm_cnn
322475	None	Little to None	None	bigru_bilstm_cnn
562771	None	Little to None	None	bigru_bilstm_cnn
218572	None	Little to None	None	bigru_bilstm_cnn
794369	None	Little to None	None	bigru_bilstm_cnn
933111	None	Little to None	None	bigru_bilstm_cnn
47338	None	Little to None	None	bigru_bilstm_cnn
367549	None	Little to None	None	bigru_bilstm_cnn
472751	None	Little to None	None	bigru_bilstm_cnn
730017	None	Little to None	None	bigru_bilstm_cnn
507525	None	Little to None	None	bigru_bilstm_cnn
485102	None	Little to None	None	bigru_bilstm_cnn
784674	None	Little to None	None	bigru_bilstm_cnn
506838	Abusive	Mild	Individual	bigru_bilstm_cnn
339934	Political Hate	Mild	Organization	bigru_bilstm_cnn
107168	None	Little to None	None	bigru_bilstm_cnn
530307	None	Little to None	None	bigru_bilstm_cnn
709249	None	Little to None	None	bigru_bilstm_cnn
851923	None	Little to None	None	bigru_bilstm_cnn
849362	None	Little to None	None	bigru_bilstm_cnn
330536	None	Little to None	None	bigru_bilstm_cnn
552864	Abusive	Severe	Individual	bigru_bilstm_cnn
237360	Abusive	Severe	Individual	bigru_bilstm_cnn
892420	None	Little to None	None	bigru_bilstm_cnn
29320	Profane	Severe	Individual	bigru_bilstm_cnn
426102	None	Little to None	None	bigru_bilstm_cnn
600031	Profane	Severe	Individual	bigru_bilstm_cnn
457569	None	Little to None	None	bigru_bilstm_cnn
275322	None	Little to None	None	bigru_bilstm_cnn
495163	Abusive	Severe	Individual	bigru_bilstm_cnn
162668	Abusive	Mild	Individual	bigru_bilstm_cnn
512820	None	Little to None	None	bigru_bilstm_cnn
74842	Abusive	Little to None	Individual	bigru_bilstm_cnn
702177	None	Little to None	None	bigru_bilstm_cnn
7284	None	Little to None	None	bigru_bilstm_cnn
100970	None	Little to None	None	bigru_bilstm_cnn
914847	None	Little to None	None	bigru_bilstm_cnn
377047	None	Little to None	None	bigru_bilstm_cnn
176150	None	Little to None	None	bigru_bilstm_cnn
180610	None	Little to None	None	bigru_bilstm_cnn
229964	None	Little to None	None	bigru_bilstm_cnn
685719	None	Little to None	None	bigru_bilstm_cnn
661639	Abusive	Little to None	None	bigru_bilstm_cnn
821703	Political Hate	Little to None	None	bigru_bilstm_cnn
149688	None	Little to None	None	bigru_bilstm_cnn
618248	None	Little to None	None	bigru_bilstm_cnn
173384	None	Little to None	None	bigru_bilstm_cnn
740315	Abusive	Little to None	None	bigru_bilstm_cnn
265399	None	Little to None	None	bigru_bilstm_cnn
608007	Political Hate	Mild	Organization	bigru_bilstm_cnn
331948	None	Little to None	None	bigru_bilstm_cnn
324593	None	Little to None	None	bigru_bilstm_cnn
56506	Abusive	Mild	Organization	bigru_bilstm_cnn
50964	Political Hate	Little to None	Organization	bigru_bilstm_cnn
638983	None	Little to None	None	bigru_bilstm_cnn
722237	Abusive	Little to None	None	bigru_bilstm_cnn
900132	None	Little to None	None	bigru_bilstm_cnn
736864	None	Little to None	None	bigru_bilstm_cnn
554571	None	Little to None	None	bigru_bilstm_cnn
84890	None	Little to None	None	bigru_bilstm_cnn
216806	None	Little to None	None	bigru_bilstm_cnn
191514	None	Little to None	None	bigru_bilstm_cnn
902387	None	Little to None	None	bigru_bilstm_cnn
211931	None	Little to None	None	bigru_bilstm_cnn
204200	Political Hate	Little to None	None	bigru_bilstm_cnn
422439	Profane	Severe	Individual	bigru_bilstm_cnn
573250	None	Little to None	None	bigru_bilstm_cnn
659858	None	Little to None	None	bigru_bilstm_cnn
14541	Political Hate	Mild	Society	bigru_bilstm_cnn
33550	None	Little to None	None	bigru_bilstm_cnn
398322	None	Little to None	None	bigru_bilstm_cnn
700953	None	Little to None	None	bigru_bilstm_cnn
931477	None	Little to None	None	bigru_bilstm_cnn
449547	None	Little to None	None	bigru_bilstm_cnn
778914	Abusive	Severe	Individual	bigru_bilstm_cnn
572358	None	Little to None	None	bigru_bilstm_cnn
501171	None	Little to None	None	bigru_bilstm_cnn
503869	Profane	Severe	Individual	bigru_bilstm_cnn
453128	None	Little to None	None	bigru_bilstm_cnn
857463	Political Hate	Little to None	Organization	bigru_bilstm_cnn
341589	Abusive	Severe	Individual	bigru_bilstm_cnn
316343	None	Little to None	None	bigru_bilstm_cnn
6565	None	Little to None	None	bigru_bilstm_cnn
357393	None	Little to None	None	bigru_bilstm_cnn
116036	None	Little to None	None	bigru_bilstm_cnn
430731	Profane	Severe	Individual	bigru_bilstm_cnn
581372	None	Little to None	None	bigru_bilstm_cnn
186164	Abusive	Severe	Individual	bigru_bilstm_cnn
816788	None	Little to None	None	bigru_bilstm_cnn
556679	None	Little to None	None	bigru_bilstm_cnn
677788	Abusive	Mild	None	bigru_bilstm_cnn
675834	None	Little to None	None	bigru_bilstm_cnn
385676	None	Little to None	None	bigru_bilstm_cnn
492470	None	Little to None	None	bigru_bilstm_cnn
925997	None	Little to None	None	bigru_bilstm_cnn
872457	None	Little to None	None	bigru_bilstm_cnn
546813	Abusive	Severe	Individual	bigru_bilstm_cnn
565693	Abusive	Little to None	None	bigru_bilstm_cnn
22335	Abusive	Severe	Individual	bigru_bilstm_cnn
501458	None	Little to None	None	bigru_bilstm_cnn
771540	None	Little to None	None	bigru_bilstm_cnn
888873	None	Little to None	None	bigru_bilstm_cnn
571268	None	Little to None	None	bigru_bilstm_cnn
188967	Abusive	Little to None	None	bigru_bilstm_cnn
126708	None	Little to None	None	bigru_bilstm_cnn
64076	Political Hate	Severe	Individual	bigru_bilstm_cnn
86541	None	Little to None	None	bigru_bilstm_cnn
817225	Profane	Severe	Individual	bigru_bilstm_cnn
14376	Political Hate	Little to None	None	bigru_bilstm_cnn
478490	None	Little to None	None	bigru_bilstm_cnn
861575	None	Little to None	None	bigru_bilstm_cnn
832234	None	Little to None	None	bigru_bilstm_cnn
334582	None	Little to None	None	bigru_bilstm_cnn
406359	None	Little to None	None	bigru_bilstm_cnn
756445	None	Little to None	None	bigru_bilstm_cnn
867132	Abusive	Severe	Individual	bigru_bilstm_cnn
193879	Political Hate	Mild	Organization	bigru_bilstm_cnn
494893	Abusive	Mild	None	bigru_bilstm_cnn
738871	Political Hate	Little to None	None	bigru_bilstm_cnn
747487	None	Little to None	None	bigru_bilstm_cnn
613327	None	Little to None	None	bigru_bilstm_cnn
194841	Profane	Severe	Individual	bigru_bilstm_cnn
928460	None	Little to None	None	bigru_bilstm_cnn
424020	None	Little to None	None	bigru_bilstm_cnn
807186	None	Little to None	None	bigru_bilstm_cnn
323372	None	Little to None	None	bigru_bilstm_cnn
306987	None	Little to None	None	bigru_bilstm_cnn
874063	Profane	Severe	Individual	bigru_bilstm_cnn
463961	None	Little to None	None	bigru_bilstm_cnn
694105	Abusive	Severe	Individual	bigru_bilstm_cnn
134986	None	Little to None	None	bigru_bilstm_cnn
385466	Political Hate	Severe	Society	bigru_bilstm_cnn
273129	Political Hate	Mild	Organization	bigru_bilstm_cnn
42614	None	Little to None	None	bigru_bilstm_cnn
426021	None	Little to None	None	bigru_bilstm_cnn
486124	None	Little to None	None	bigru_bilstm_cnn
203069	None	Little to None	None	bigru_bilstm_cnn
306011	None	Little to None	None	bigru_bilstm_cnn
471855	None	Little to None	None	bigru_bilstm_cnn
693980	None	Little to None	None	bigru_bilstm_cnn
558246	Profane	Severe	Individual	bigru_bilstm_cnn
546663	None	Little to None	None	bigru_bilstm_cnn
481941	None	Little to None	None	bigru_bilstm_cnn
448087	None	Little to None	None	bigru_bilstm_cnn
252870	None	Little to None	None	bigru_bilstm_cnn
431065	None	Little to None	None	bigru_bilstm_cnn
793719	None	Little to None	None	bigru_bilstm_cnn
680218	Political Hate	Mild	Organization	bigru_bilstm_cnn
63931	None	Little to None	None	bigru_bilstm_cnn
824856	None	Little to None	None	bigru_bilstm_cnn
892843	None	Little to None	None	bigru_bilstm_cnn
257967	None	Little to None	None	bigru_bilstm_cnn
935122	None	Little to None	None	bigru_bilstm_cnn
263931	None	Little to None	None	bigru_bilstm_cnn
176292	None	Little to None	None	bigru_bilstm_cnn
145403	None	Little to None	None	bigru_bilstm_cnn
108079	None	Little to None	None	bigru_bilstm_cnn
839391	None	Little to None	None	bigru_bilstm_cnn
804809	Abusive	Little to None	Individual	bigru_bilstm_cnn
668515	Profane	Severe	Individual	bigru_bilstm_cnn
868672	None	Little to None	None	bigru_bilstm_cnn
411595	None	Little to None	None	bigru_bilstm_cnn
71251	None	Little to None	None	bigru_bilstm_cnn
728409	None	Little to None	None	bigru_bilstm_cnn
744349	None	Little to None	None	bigru_bilstm_cnn
552172	None	Little to None	None	bigru_bilstm_cnn
334772	None	Little to None	None	bigru_bilstm_cnn
809800	None	Little to None	None	bigru_bilstm_cnn
151771	Abusive	Little to None	None	bigru_bilstm_cnn
114520	None	Little to None	None	bigru_bilstm_cnn
710131	None	Little to None	None	bigru_bilstm_cnn
653120	Political Hate	Mild	Organization	bigru_bilstm_cnn
235791	None	Little to None	None	bigru_bilstm_cnn
226795	None	Little to None	None	bigru_bilstm_cnn
644770	None	Little to None	None	bigru_bilstm_cnn
450973	Abusive	Severe	Individual	bigru_bilstm_cnn
320386	None	Little to None	None	bigru_bilstm_cnn
523178	None	Little to None	None	bigru_bilstm_cnn
393548	None	Little to None	None	bigru_bilstm_cnn
600112	Profane	Severe	Individual	bigru_bilstm_cnn
389250	None	Little to None	None	bigru_bilstm_cnn
897711	None	Little to None	None	bigru_bilstm_cnn
298444	Abusive	Little to None	None	bigru_bilstm_cnn
472346	None	Little to None	None	bigru_bilstm_cnn
730830	None	Little to None	None	bigru_bilstm_cnn
367622	None	Little to None	None	bigru_bilstm_cnn
350547	None	Little to None	None	bigru_bilstm_cnn
911828	None	Little to None	None	bigru_bilstm_cnn
275615	None	Little to None	None	bigru_bilstm_cnn
14989	Abusive	Severe	Individual	bigru_bilstm_cnn
51127	None	Little to None	None	bigru_bilstm_cnn
501860	None	Little to None	None	bigru_bilstm_cnn
671088	None	Little to None	None	bigru_bilstm_cnn
44723	Abusive	Mild	Organization	bigru_bilstm_cnn
881618	None	Little to None	None	bigru_bilstm_cnn
907393	None	Little to None	None	bigru_bilstm_cnn
299506	None	Little to None	None	bigru_bilstm_cnn
730769	Political Hate	Mild	None	bigru_bilstm_cnn
657946	Political Hate	Mild	Organization	bigru_bilstm_cnn
288368	None	Little to None	None	bigru_bilstm_cnn
561375	Profane	Severe	Individual	bigru_bilstm_cnn
381537	None	Little to None	None	bigru_bilstm_cnn
108068	Abusive	Little to None	None	bigru_bilstm_cnn
748750	None	Little to None	None	bigru_bilstm_cnn
115117	Abusive	Severe	Individual	bigru_bilstm_cnn
46498	None	Little to None	None	bigru_bilstm_cnn
543974	None	Little to None	None	bigru_bilstm_cnn
640602	None	Little to None	None	bigru_bilstm_cnn
431115	None	Little to None	None	bigru_bilstm_cnn
332219	Abusive	Mild	Individual	bigru_bilstm_cnn
355467	None	Little to None	None	bigru_bilstm_cnn
741652	None	Little to None	None	bigru_bilstm_cnn
392596	None	Little to None	None	bigru_bilstm_cnn
634011	None	Little to None	None	bigru_bilstm_cnn
413798	None	Little to None	None	bigru_bilstm_cnn
880468	None	Little to None	None	bigru_bilstm_cnn
26320	Political Hate	Mild	Organization	bigru_bilstm_cnn
583733	None	Little to None	None	bigru_bilstm_cnn
851585	None	Little to None	None	bigru_bilstm_cnn
33937	None	Little to None	None	bigru_bilstm_cnn
145268	None	Little to None	None	bigru_bilstm_cnn
230551	None	Little to None	None	bigru_bilstm_cnn
798875	None	Little to None	None	bigru_bilstm_cnn
844754	Abusive	Severe	Individual	bigru_bilstm_cnn
181128	None	Little to None	None	bigru_bilstm_cnn
452635	None	Little to None	None	bigru_bilstm_cnn
80082	Abusive	Severe	Organization	bigru_bilstm_cnn
291820	None	Little to None	None	bigru_bilstm_cnn
357006	None	Little to None	None	bigru_bilstm_cnn
312793	None	Little to None	None	bigru_bilstm_cnn
205439	None	Little to None	None	bigru_bilstm_cnn
669167	Political Hate	Little to None	Organization	bigru_bilstm_cnn
315702	None	Little to None	None	bigru_bilstm_cnn
847707	None	Little to None	None	bigru_bilstm_cnn
771119	Abusive	Little to None	None	bigru_bilstm_cnn
830017	None	Little to None	None	bigru_bilstm_cnn
234419	Abusive	Severe	Individual	bigru_bilstm_cnn
938492	None	Little to None	None	bigru_bilstm_cnn
723798	Abusive	Mild	Organization	bigru_bilstm_cnn
711570	Abusive	Little to None	None	bigru_bilstm_cnn
669286	Abusive	Little to None	None	bigru_bilstm_cnn
417335	None	Little to None	None	bigru_bilstm_cnn
546316	None	Little to None	None	bigru_bilstm_cnn
645851	None	Little to None	None	bigru_bilstm_cnn
312461	None	Little to None	None	bigru_bilstm_cnn
175857	Abusive	Little to None	Organization	bigru_bilstm_cnn
41817	None	Little to None	None	bigru_bilstm_cnn
300526	None	Little to None	None	bigru_bilstm_cnn
586333	None	Little to None	None	bigru_bilstm_cnn
107823	Political Hate	Mild	Organization	bigru_bilstm_cnn
678553	None	Little to None	None	bigru_bilstm_cnn
870537	Abusive	Little to None	None	bigru_bilstm_cnn
240341	Abusive	Little to None	Individual	bigru_bilstm_cnn
537593	None	Little to None	None	bigru_bilstm_cnn
629728	None	Little to None	None	bigru_bilstm_cnn
868996	None	Little to None	None	bigru_bilstm_cnn
878758	None	Little to None	None	bigru_bilstm_cnn
113015	Political Hate	Little to None	Individual	bigru_bilstm_cnn
347229	Abusive	Mild	Individual	bigru_bilstm_cnn
500263	None	Little to None	None	bigru_bilstm_cnn
126898	None	Little to None	None	bigru_bilstm_cnn
238667	None	Little to None	None	bigru_bilstm_cnn
60784	Abusive	Little to None	Individual	bigru_bilstm_cnn
649132	None	Little to None	None	bigru_bilstm_cnn
711203	Abusive	Little to None	Individual	bigru_bilstm_cnn
437920	Abusive	Little to None	None	bigru_bilstm_cnn
798774	None	Little to None	None	bigru_bilstm_cnn
448448	None	Little to None	None	bigru_bilstm_cnn
665689	None	Little to None	None	bigru_bilstm_cnn
417933	Abusive	Severe	Individual	bigru_bilstm_cnn
709151	Abusive	Mild	Individual	bigru_bilstm_cnn
379340	None	Little to None	None	bigru_bilstm_cnn
690708	None	Little to None	None	bigru_bilstm_cnn
646030	None	Little to None	None	bigru_bilstm_cnn
298650	Political Hate	Severe	Individual	bigru_bilstm_cnn
641607	None	Little to None	None	bigru_bilstm_cnn
542399	None	Little to None	None	bigru_bilstm_cnn
519422	None	Little to None	None	bigru_bilstm_cnn
159132	None	Little to None	None	bigru_bilstm_cnn
281493	None	Little to None	None	bigru_bilstm_cnn
36758	None	Little to None	None	bigru_bilstm_cnn
242300	None	Little to None	None	bigru_bilstm_cnn
195863	None	Little to None	None	bigru_bilstm_cnn
695540	None	Little to None	None	bigru_bilstm_cnn
24023	None	Little to None	None	bigru_bilstm_cnn
645669	None	Little to None	None	bigru_bilstm_cnn
229600	None	Little to None	None	bigru_bilstm_cnn
511955	None	Little to None	None	bigru_bilstm_cnn
430263	None	Little to None	None	bigru_bilstm_cnn
477861	None	Little to None	None	bigru_bilstm_cnn
498188	Abusive	Severe	Individual	bigru_bilstm_cnn
935306	None	Little to None	None	bigru_bilstm_cnn
905523	Abusive	Severe	Individual	bigru_bilstm_cnn
909996	None	Little to None	None	bigru_bilstm_cnn
218435	None	Little to None	None	bigru_bilstm_cnn
472642	None	Little to None	None	bigru_bilstm_cnn
422182	Political Hate	Mild	Organization	bigru_bilstm_cnn
167774	None	Little to None	None	bigru_bilstm_cnn
469295	None	Little to None	None	bigru_bilstm_cnn
648017	Abusive	Little to None	None	bigru_bilstm_cnn
924632	None	Little to None	None	bigru_bilstm_cnn
908795	None	Little to None	None	bigru_bilstm_cnn
845556	Abusive	Severe	Individual	bigru_bilstm_cnn
519031	Abusive	Mild	None	bigru_bilstm_cnn
380666	None	Little to None	None	bigru_bilstm_cnn
307046	Profane	Severe	Individual	bigru_bilstm_cnn
845529	Abusive	Severe	Individual	bigru_bilstm_cnn
324559	None	Little to None	None	bigru_bilstm_cnn
525749	None	Little to None	None	bigru_bilstm_cnn
92238	Political Hate	Mild	Organization	bigru_bilstm_cnn
284797	None	Little to None	None	bigru_bilstm_cnn
915536	Abusive	Severe	Individual	bigru_bilstm_cnn
209898	Abusive	Mild	Organization	bigru_bilstm_cnn
102783	None	Little to None	None	bigru_bilstm_cnn
472865	None	Little to None	None	bigru_bilstm_cnn
19842	None	Little to None	None	bigru_bilstm_cnn
702088	None	Little to None	None	bigru_bilstm_cnn
280461	None	Little to None	None	bigru_bilstm_cnn
176045	Political Hate	Severe	Individual	bigru_bilstm_cnn
680801	None	Little to None	None	bigru_bilstm_cnn
597550	None	Little to None	None	bigru_bilstm_cnn
419753	None	Little to None	None	bigru_bilstm_cnn
269165	Abusive	Little to None	None	bigru_bilstm_cnn
373417	Abusive	Mild	Organization	bigru_bilstm_cnn
776860	None	Little to None	None	bigru_bilstm_cnn
781111	Abusive	Severe	Individual	bigru_bilstm_cnn
218023	None	Little to None	None	bigru_bilstm_cnn
338326	Abusive	Mild	Individual	bigru_bilstm_cnn
418672	None	Little to None	None	bigru_bilstm_cnn
530176	None	Little to None	None	bigru_bilstm_cnn
758328	None	Little to None	None	bigru_bilstm_cnn
295984	None	Little to None	None	bigru_bilstm_cnn
479955	Abusive	Severe	Individual	bigru_bilstm_cnn
731973	None	Little to None	None	bigru_bilstm_cnn
269508	Abusive	Mild	Individual	bigru_bilstm_cnn
442710	Abusive	Little to None	None	bigru_bilstm_cnn
371016	None	Little to None	None	bigru_bilstm_cnn
218617	Profane	Severe	Individual	bigru_bilstm_cnn
335944	Abusive	Little to None	None	bigru_bilstm_cnn
27668	None	Little to None	None	bigru_bilstm_cnn
471568	None	Little to None	None	bigru_bilstm_cnn
302569	None	Little to None	None	bigru_bilstm_cnn
743492	None	Little to None	None	bigru_bilstm_cnn
378993	Profane	Severe	Individual	bigru_bilstm_cnn
843171	None	Little to None	None	bigru_bilstm_cnn
45677	None	Little to None	None	bigru_bilstm_cnn
449888	None	Little to None	None	bigru_bilstm_cnn
491889	None	Little to None	None	bigru_bilstm_cnn
599393	Political Hate	Little to None	None	bigru_bilstm_cnn
63960	None	Little to None	None	bigru_bilstm_cnn
77576	None	Little to None	None	bigru_bilstm_cnn
864290	None	Little to None	None	bigru_bilstm_cnn
667249	Abusive	Little to None	None	bigru_bilstm_cnn
406574	Abusive	Little to None	None	bigru_bilstm_cnn
132949	None	Little to None	None	bigru_bilstm_cnn
642228	None	Little to None	None	bigru_bilstm_cnn
836008	Abusive	Little to None	None	bigru_bilstm_cnn
51310	Profane	Severe	Individual	bigru_bilstm_cnn
927386	None	Little to None	None	bigru_bilstm_cnn
448323	None	Little to None	None	bigru_bilstm_cnn
614076	None	Little to None	None	bigru_bilstm_cnn
669977	None	Little to None	None	bigru_bilstm_cnn
891884	None	Little to None	None	bigru_bilstm_cnn
540820	None	Little to None	None	bigru_bilstm_cnn
293597	Political Hate	Mild	Organization	bigru_bilstm_cnn
822939	None	Little to None	None	bigru_bilstm_cnn
521187	None	Little to None	None	bigru_bilstm_cnn
830291	None	Little to None	None	bigru_bilstm_cnn
361165	Political Hate	Severe	Individual	bigru_bilstm_cnn
136373	None	Little to None	None	bigru_bilstm_cnn
656537	None	Little to None	None	bigru_bilstm_cnn
660656	None	Little to None	None	bigru_bilstm_cnn
751760	None	Little to None	None	bigru_bilstm_cnn
414299	Abusive	Severe	Individual	bigru_bilstm_cnn
682720	None	Little to None	None	bigru_bilstm_cnn
723687	Abusive	Mild	Organization	bigru_bilstm_cnn
527400	None	Little to None	None	bigru_bilstm_cnn
411219	None	Little to None	None	bigru_bilstm_cnn
849243	Profane	Severe	Individual	bigru_bilstm_cnn
223449	None	Little to None	None	bigru_bilstm_cnn
152399	Political Hate	Mild	Organization	bigru_bilstm_cnn
789131	None	Little to None	None	bigru_bilstm_cnn
187056	None	Little to None	None	bigru_bilstm_cnn
292423	Abusive	Severe	Individual	bigru_bilstm_cnn
555220	None	Little to None	None	bigru_bilstm_cnn
637099	None	Little to None	None	bigru_bilstm_cnn
670462	Political Hate	Little to None	None	bigru_bilstm_cnn
419971	None	Little to None	None	bigru_bilstm_cnn
869288	None	Little to None	None	bigru_bilstm_cnn
302421	Political Hate	Mild	Organization	bigru_bilstm_cnn
254022	None	Little to None	None	bigru_bilstm_cnn
594398	Abusive	Mild	None	bigru_bilstm_cnn
104665	Abusive	Mild	Individual	bigru_bilstm_cnn
919421	None	Little to None	None	bigru_bilstm_cnn
653278	None	Little to None	None	bigru_bilstm_cnn
770050	None	Little to None	None	bigru_bilstm_cnn
227106	Abusive	Severe	Individual	bigru_bilstm_cnn
102608	None	Little to None	None	bigru_bilstm_cnn
870788	None	Little to None	None	bigru_bilstm_cnn
128649	None	Little to None	None	bigru_bilstm_cnn
896415	Abusive	Little to None	None	bigru_bilstm_cnn
914602	None	Little to None	None	bigru_bilstm_cnn
305285	Profane	Severe	Individual	bigru_bilstm_cnn
328147	None	Little to None	None	bigru_bilstm_cnn
92915	None	Little to None	None	bigru_bilstm_cnn
366920	None	Little to None	None	bigru_bilstm_cnn
190315	Abusive	Severe	Individual	bigru_bilstm_cnn
379924	None	Little to None	None	bigru_bilstm_cnn
143947	None	Little to None	None	bigru_bilstm_cnn
926857	None	Little to None	None	bigru_bilstm_cnn
745895	None	Little to None	None	bigru_bilstm_cnn
836498	None	Little to None	None	bigru_bilstm_cnn
53080	Profane	Severe	Individual	bigru_bilstm_cnn
616442	None	Little to None	None	bigru_bilstm_cnn
631642	Profane	Severe	Individual	bigru_bilstm_cnn
916651	None	Little to None	None	bigru_bilstm_cnn
486345	Profane	Severe	Individual	bigru_bilstm_cnn
745176	None	Little to None	None	bigru_bilstm_cnn
90644	None	Little to None	None	bigru_bilstm_cnn
298787	None	Little to None	None	bigru_bilstm_cnn
380874	None	Little to None	None	bigru_bilstm_cnn
871451	None	Little to None	None	bigru_bilstm_cnn
752914	None	Little to None	None	bigru_bilstm_cnn
422502	None	Little to None	None	bigru_bilstm_cnn
280852	None	Little to None	None	bigru_bilstm_cnn
483679	None	Little to None	None	bigru_bilstm_cnn
283665	Abusive	Severe	Individual	bigru_bilstm_cnn
585560	None	Little to None	None	bigru_bilstm_cnn
156055	None	Little to None	None	bigru_bilstm_cnn
383453	Abusive	Little to None	None	bigru_bilstm_cnn
586400	Profane	Severe	Individual	bigru_bilstm_cnn
249699	None	Little to None	None	bigru_bilstm_cnn
851596	Abusive	Severe	Individual	bigru_bilstm_cnn
131562	Political Hate	Little to None	None	bigru_bilstm_cnn
764762	None	Little to None	None	bigru_bilstm_cnn
534742	Abusive	Mild	None	bigru_bilstm_cnn
692230	Abusive	Severe	Individual	bigru_bilstm_cnn
393994	None	Little to None	None	bigru_bilstm_cnn
701174	None	Little to None	None	bigru_bilstm_cnn
840073	Profane	Severe	Individual	bigru_bilstm_cnn
74757	None	Little to None	None	bigru_bilstm_cnn
914428	None	Little to None	None	bigru_bilstm_cnn
320894	Abusive	Severe	Individual	bigru_bilstm_cnn
284673	None	Little to None	None	bigru_bilstm_cnn
449881	None	Little to None	None	bigru_bilstm_cnn
211343	Profane	Severe	Organization	bigru_bilstm_cnn
211066	Political Hate	Mild	Individual	bigru_bilstm_cnn
187458	Political Hate	Mild	Organization	bigru_bilstm_cnn
570102	None	Little to None	None	bigru_bilstm_cnn
811049	None	Little to None	None	bigru_bilstm_cnn
240161	None	Little to None	None	bigru_bilstm_cnn
497310	None	Little to None	None	bigru_bilstm_cnn
