id	hate_type	hate_severity	to_whom	model
281089	None	Little to None	None	xlmr
600714	None	Little to None	None	xlmr
451399	None	Little to None	None	xlmr
379194	Religious Hate	Little to None	None	xlmr
753787	Political Hate	Little to None	Society	xlmr
416385	None	Little to None	None	xlmr
255334	None	Little to None	None	xlmr
82765	Profane	Severe	Individual	xlmr
628468	None	Little to None	None	xlmr
354900	None	Little to None	None	xlmr
736725	None	Little to None	None	xlmr
643008	None	Little to None	None	xlmr
446986	None	Little to None	None	xlmr
220425	None	Little to None	None	xlmr
572456	None	Little to None	None	xlmr
892704	None	Little to None	None	xlmr
566462	None	Little to None	None	xlmr
332521	Profane	Severe	Individual	xlmr
724588	Profane	Severe	Society	xlmr
753094	None	Little to None	None	xlmr
541587	None	Little to None	None	xlmr
851461	None	Little to None	None	xlmr
618019	None	Little to None	None	xlmr
842551	None	Little to None	None	xlmr
366187	None	Little to None	None	xlmr
298894	None	Little to None	None	xlmr
275357	Abusive	Mild	Individual	xlmr
665733	Abusive	Mild	Society	xlmr
692407	None	Little to None	None	xlmr
362769	None	Little to None	None	xlmr
155067	None	Little to None	None	xlmr
835382	None	Little to None	None	xlmr
914759	None	Little to None	None	xlmr
76121	Political Hate	Severe	Individual	xlmr
533852	None	Little to None	None	xlmr
373668	None	Little to None	None	xlmr
202890	Political Hate	Little to None	Organization	xlmr
422680	Abusive	Severe	Society	xlmr
415844	Abusive	Mild	Organization	xlmr
358185	None	Little to None	None	xlmr
251422	Profane	Severe	Individual	xlmr
256857	None	Little to None	None	xlmr
306455	Profane	Severe	Organization	xlmr
187816	Political Hate	Little to None	Individual	xlmr
153836	Abusive	Little to None	None	xlmr
708977	Political Hate	Little to None	None	xlmr
830238	Abusive	Severe	Individual	xlmr
250333	Political Hate	Mild	Organization	xlmr
451146	Abusive	Little to None	Individual	xlmr
237607	Political Hate	Mild	Organization	xlmr
185611	Abusive	Mild	Individual	xlmr
928404	None	Little to None	None	xlmr
475577	Abusive	Severe	Society	xlmr
521310	None	Little to None	None	xlmr
786880	Abusive	Mild	Individual	xlmr
581331	None	Little to None	None	xlmr
547521	Political Hate	Little to None	Organization	xlmr
791659	Religious Hate	Little to None	None	xlmr
95745	Abusive	Severe	Individual	xlmr
480239	None	Little to None	None	xlmr
489668	Abusive	Little to None	None	xlmr
880609	None	Little to None	None	xlmr
77441	Abusive	Mild	Organization	xlmr
647950	None	Little to None	None	xlmr
350219	Abusive	Mild	Community	xlmr
487784	None	Little to None	None	xlmr
925553	None	Little to None	None	xlmr
463309	None	Little to None	None	xlmr
661376	None	Little to None	None	xlmr
153309	Religious Hate	Little to None	None	xlmr
658737	None	Little to None	None	xlmr
261997	Abusive	Mild	Organization	xlmr
577561	Profane	Severe	Organization	xlmr
258444	None	Little to None	None	xlmr
62865	Abusive	Mild	Individual	xlmr
701687	None	Little to None	None	xlmr
620417	Political Hate	Mild	Organization	xlmr
108161	None	Little to None	None	xlmr
591215	None	Little to None	None	xlmr
509928	None	Little to None	None	xlmr
518621	None	Little to None	None	xlmr
8790	None	Little to None	None	xlmr
594124	None	Little to None	None	xlmr
463420	None	Little to None	None	xlmr
20565	None	Little to None	None	xlmr
928840	None	Little to None	None	xlmr
880456	None	Little to None	None	xlmr
796064	None	Little to None	None	xlmr
937684	Abusive	Mild	Community	xlmr
258606	None	Little to None	None	xlmr
40587	Abusive	Mild	Individual	xlmr
109238	Political Hate	Little to None	Organization	xlmr
352039	None	Little to None	None	xlmr
775267	None	Little to None	None	xlmr
484826	None	Little to None	None	xlmr
3714	Abusive	Little to None	Community	xlmr
757020	None	Little to None	None	xlmr
420865	None	Little to None	None	xlmr
63866	Profane	Severe	Community	xlmr
3878	None	Little to None	None	xlmr
897956	Abusive	Little to None	None	xlmr
207797	Abusive	Severe	Society	xlmr
74785	None	Little to None	None	xlmr
410875	None	Little to None	None	xlmr
502966	Abusive	Little to None	Individual	xlmr
783513	None	Little to None	None	xlmr
714839	None	Little to None	None	xlmr
296591	None	Little to None	None	xlmr
89081	None	Little to None	None	xlmr
445635	None	Little to None	None	xlmr
757598	None	Little to None	None	xlmr
39822	Profane	Severe	Organization	xlmr
470123	Abusive	Severe	Individual	xlmr
307053	Abusive	Severe	Individual	xlmr
141210	Political Hate	Little to None	Organization	xlmr
174029	None	Little to None	None	xlmr
773409	None	Little to None	None	xlmr
838299	None	Little to None	None	xlmr
533335	None	Little to None	None	xlmr
594234	None	Little to None	None	xlmr
754615	Profane	Severe	Individual	xlmr
480953	Abusive	Severe	Individual	xlmr
902367	Profane	Severe	Organization	xlmr
361571	None	Little to None	None	xlmr
535028	None	Little to None	Individual	xlmr
34848	None	Little to None	None	xlmr
851498	None	Little to None	None	xlmr
431136	None	Little to None	None	xlmr
631939	None	Little to None	None	xlmr
822095	None	Little to None	None	xlmr
773243	Political Hate	Little to None	None	xlmr
490928	Abusive	Mild	Individual	xlmr
46416	None	Little to None	None	xlmr
587175	Abusive	Severe	Individual	xlmr
931724	None	Little to None	None	xlmr
913468	None	Little to None	None	xlmr
502951	None	Little to None	None	xlmr
355754	None	Little to None	None	xlmr
622669	None	Little to None	None	xlmr
869466	None	Little to None	None	xlmr
198780	Abusive	Little to None	Individual	xlmr
535412	Abusive	Mild	Individual	xlmr
584067	Abusive	Severe	Individual	xlmr
874981	None	Little to None	None	xlmr
424890	Religious Hate	Severe	Community	xlmr
558792	None	Little to None	None	xlmr
322880	None	Little to None	None	xlmr
190760	None	Little to None	None	xlmr
741373	None	Little to None	None	xlmr
689268	Abusive	Little to None	None	xlmr
877156	None	Little to None	None	xlmr
782624	None	Little to None	None	xlmr
608398	Abusive	Mild	Community	xlmr
358623	None	Little to None	None	xlmr
514727	None	Little to None	None	xlmr
486743	None	Little to None	None	xlmr
566746	Profane	Severe	Society	xlmr
408236	None	Little to None	None	xlmr
459949	None	Little to None	None	xlmr
439045	None	Little to None	None	xlmr
495967	Abusive	Little to None	None	xlmr
261976	Profane	Severe	Organization	xlmr
615700	Abusive	Mild	Community	xlmr
891921	Abusive	Mild	Individual	xlmr
689350	None	Little to None	None	xlmr
477655	None	Little to None	None	xlmr
431693	None	Little to None	None	xlmr
615812	None	Little to None	None	xlmr
499465	Abusive	Mild	Community	xlmr
165268	None	Little to None	None	xlmr
292603	Profane	Severe	Individual	xlmr
730909	None	Little to None	None	xlmr
815654	Abusive	Mild	Society	xlmr
877663	Abusive	Mild	Society	xlmr
793522	Abusive	Mild	Individual	xlmr
350538	Political Hate	Little to None	Society	xlmr
873135	None	Little to None	None	xlmr
839039	None	Little to None	None	xlmr
396410	Abusive	Mild	Individual	xlmr
637519	None	Little to None	Organization	xlmr
427252	Abusive	Severe	Community	xlmr
730447	None	Little to None	None	xlmr
211215	None	Little to None	None	xlmr
14933	None	Little to None	None	xlmr
694449	None	Little to None	None	xlmr
501522	Abusive	Mild	Individual	xlmr
1420	Profane	Severe	None	xlmr
789130	None	Little to None	None	xlmr
857965	None	Little to None	None	xlmr
276694	None	Little to None	None	xlmr
224721	Profane	Severe	Individual	xlmr
571183	None	Little to None	None	xlmr
536219	None	Little to None	None	xlmr
596564	None	Little to None	None	xlmr
72007	Abusive	Mild	Individual	xlmr
551597	Religious Hate	Severe	Individual	xlmr
500458	None	Little to None	None	xlmr
820117	Abusive	Mild	Individual	xlmr
262701	Political Hate	Mild	Individual	xlmr
114972	Abusive	Little to None	Organization	xlmr
561947	None	Little to None	None	xlmr
276309	Political Hate	Severe	Individual	xlmr
77931	None	Little to None	None	xlmr
45821	Political Hate	Mild	Organization	xlmr
630739	None	Little to None	None	xlmr
666053	None	Little to None	None	xlmr
584973	None	Little to None	None	xlmr
60401	None	Little to None	None	xlmr
438467	Abusive	Little to None	Society	xlmr
486588	None	Little to None	None	xlmr
870249	None	Little to None	None	xlmr
13629	Religious Hate	Little to None	None	xlmr
820891	Political Hate	Little to None	None	xlmr
713040	None	Little to None	None	xlmr
511046	Profane	Severe	Individual	xlmr
599431	None	Little to None	None	xlmr
615500	Profane	Severe	Society	xlmr
191879	None	Little to None	None	xlmr
935219	Profane	Severe	Individual	xlmr
497003	None	Little to None	None	xlmr
328626	Abusive	Little to None	None	xlmr
600775	None	Little to None	None	xlmr
794151	None	Little to None	None	xlmr
304354	None	Little to None	None	xlmr
863831	Abusive	Mild	Organization	xlmr
536451	None	Little to None	None	xlmr
469815	None	Little to None	None	xlmr
451640	None	Little to None	None	xlmr
715669	None	Little to None	None	xlmr
293536	None	Little to None	None	xlmr
848141	None	Little to None	None	xlmr
162462	Profane	Severe	Individual	xlmr
826517	None	Little to None	None	xlmr
437802	Profane	Severe	Organization	xlmr
6545	Political Hate	Mild	Society	xlmr
415532	Profane	Severe	Community	xlmr
482579	Religious Hate	Severe	Individual	xlmr
25447	Abusive	Severe	Individual	xlmr
362442	None	Little to None	None	xlmr
541076	None	Little to None	None	xlmr
358430	None	Little to None	None	xlmr
448088	None	Little to None	None	xlmr
820462	Abusive	Little to None	Society	xlmr
774314	Political Hate	Severe	Individual	xlmr
590133	Political Hate	Little to None	None	xlmr
502211	None	Little to None	None	xlmr
659859	None	Little to None	None	xlmr
579594	Abusive	Severe	Organization	xlmr
779913	None	Little to None	None	xlmr
651697	Political Hate	Little to None	Organization	xlmr
521676	None	Little to None	None	xlmr
300760	None	Little to None	None	xlmr
243375	None	Little to None	None	xlmr
378195	Abusive	Little to None	None	xlmr
693937	Political Hate	Mild	Organization	xlmr
613895	None	Little to None	None	xlmr
297600	Profane	Severe	Individual	xlmr
256541	Political Hate	Mild	Organization	xlmr
674641	None	Little to None	None	xlmr
931806	None	Little to None	None	xlmr
318536	None	Little to None	None	xlmr
567244	Profane	Severe	Individual	xlmr
46504	None	Little to None	None	xlmr
478958	Religious Hate	Severe	Community	xlmr
597266	Political Hate	Little to None	Society	xlmr
426628	None	Little to None	None	xlmr
86960	None	Little to None	None	xlmr
827165	Profane	Severe	Organization	xlmr
101408	Abusive	Severe	Individual	xlmr
171808	None	Little to None	None	xlmr
123884	None	Little to None	None	xlmr
502532	None	Little to None	None	xlmr
465753	None	Little to None	None	xlmr
49662	None	Little to None	None	xlmr
401269	Profane	Severe	Organization	xlmr
785334	None	Little to None	None	xlmr
259549	Abusive	Mild	Individual	xlmr
405129	None	Little to None	None	xlmr
824858	Political Hate	Severe	Society	xlmr
124966	Political Hate	Mild	Organization	xlmr
604003	None	Little to None	None	xlmr
784928	Abusive	Mild	Individual	xlmr
31894	None	Little to None	None	xlmr
677321	Political Hate	Mild	Organization	xlmr
695579	None	Little to None	None	xlmr
307641	None	Little to None	None	xlmr
640430	Political Hate	Severe	Organization	xlmr
161897	Political Hate	Mild	Society	xlmr
100750	Political Hate	Little to None	None	xlmr
2074	None	Little to None	None	xlmr
920286	Abusive	Severe	Individual	xlmr
222567	Abusive	Mild	Individual	xlmr
708907	None	Little to None	None	xlmr
872871	None	Little to None	None	xlmr
591590	None	Little to None	None	xlmr
909144	None	Little to None	None	xlmr
511180	None	Little to None	None	xlmr
427628	Abusive	Mild	Community	xlmr
628833	None	Little to None	None	xlmr
849422	None	Little to None	None	xlmr
40248	Religious Hate	Mild	Individual	xlmr
665748	Political Hate	Mild	Organization	xlmr
115294	Political Hate	Severe	Individual	xlmr
601680	Political Hate	Severe	Individual	xlmr
12021	None	Little to None	None	xlmr
568336	None	Little to None	None	xlmr
261368	Profane	Severe	Organization	xlmr
477817	None	Little to None	None	xlmr
445682	None	Little to None	None	xlmr
496891	None	Little to None	None	xlmr
103981	None	Little to None	None	xlmr
356583	Abusive	Little to None	None	xlmr
315681	None	Little to None	None	xlmr
376795	None	Little to None	None	xlmr
142352	None	Little to None	None	xlmr
761483	None	Little to None	None	xlmr
659121	None	Little to None	Society	xlmr
510144	None	Little to None	None	xlmr
414795	Abusive	Severe	Society	xlmr
779036	None	Little to None	None	xlmr
766589	None	Little to None	None	xlmr
620744	None	Little to None	None	xlmr
119177	Religious Hate	Little to None	None	xlmr
855777	None	Little to None	None	xlmr
853152	Abusive	Mild	Individual	xlmr
925966	None	Little to None	None	xlmr
288479	Political Hate	Severe	Organization	xlmr
43621	Profane	Severe	Individual	xlmr
775359	Abusive	Mild	Society	xlmr
400333	None	Little to None	None	xlmr
861911	Profane	Severe	Community	xlmr
550107	None	Little to None	None	xlmr
582256	Abusive	Mild	Society	xlmr
368538	None	Little to None	None	xlmr
593889	Political Hate	Mild	Organization	xlmr
158200	Abusive	Little to None	Individual	xlmr
433569	Profane	Severe	Individual	xlmr
332287	None	Little to None	None	xlmr
340607	None	Little to None	None	xlmr
756213	Abusive	Little to None	Society	xlmr
749950	None	Little to None	None	xlmr
72491	Political Hate	Mild	Individual	xlmr
379055	None	Little to None	None	xlmr
280816	None	Little to None	None	xlmr
495641	None	Little to None	None	xlmr
552783	Abusive	Mild	Individual	xlmr
828308	None	Little to None	None	xlmr
141089	None	Little to None	None	xlmr
512270	Profane	Severe	Organization	xlmr
317593	Abusive	Mild	Individual	xlmr
458630	None	Little to None	None	xlmr
303092	Abusive	Little to None	None	xlmr
53722	Political Hate	Mild	Individual	xlmr
734204	None	Little to None	None	xlmr
932941	Profane	Severe	Organization	xlmr
589998	Abusive	Mild	Organization	xlmr
5650	None	Little to None	None	xlmr
58866	None	Little to None	None	xlmr
115484	None	Little to None	None	xlmr
667651	None	Little to None	None	xlmr
565531	None	Little to None	None	xlmr
12875	None	Little to None	None	xlmr
734945	Abusive	Little to None	Society	xlmr
917049	None	Little to None	None	xlmr
446818	None	Little to None	None	xlmr
463712	None	Little to None	None	xlmr
319920	None	Little to None	None	xlmr
718327	None	Little to None	None	xlmr
391914	None	Little to None	None	xlmr
714166	Abusive	Severe	Individual	xlmr
776147	None	Little to None	None	xlmr
134516	None	Little to None	None	xlmr
126593	None	Little to None	None	xlmr
386704	None	Little to None	None	xlmr
242734	None	Little to None	None	xlmr
139431	Profane	Severe	Individual	xlmr
462008	Abusive	Little to None	Organization	xlmr
845876	Political Hate	Mild	Community	xlmr
485735	Abusive	Little to None	Organization	xlmr
294407	None	Little to None	None	xlmr
125502	Abusive	Mild	Community	xlmr
79871	Political Hate	Little to None	None	xlmr
240882	Political Hate	Little to None	None	xlmr
109108	Political Hate	Severe	Organization	xlmr
807772	None	Little to None	None	xlmr
308487	Abusive	Little to None	Community	xlmr
741408	None	Little to None	None	xlmr
194292	Political Hate	Mild	Organization	xlmr
24464	Profane	Severe	Individual	xlmr
708109	None	Little to None	None	xlmr
27268	None	Little to None	None	xlmr
926009	Abusive	Little to None	Individual	xlmr
198967	Abusive	Mild	Individual	xlmr
733369	None	Little to None	None	xlmr
518263	None	Little to None	None	xlmr
428733	None	Little to None	None	xlmr
136489	None	Little to None	None	xlmr
68131	Abusive	Severe	Organization	xlmr
214596	Abusive	Mild	Individual	xlmr
619074	None	Little to None	None	xlmr
468060	Abusive	Mild	Individual	xlmr
919078	Abusive	Little to None	Organization	xlmr
72797	Abusive	Little to None	Individual	xlmr
267332	None	Little to None	None	xlmr
495675	None	Little to None	None	xlmr
757167	None	Little to None	None	xlmr
159246	Abusive	Severe	Community	xlmr
222319	Abusive	Severe	Community	xlmr
141688	None	Little to None	None	xlmr
588060	None	Little to None	None	xlmr
20336	None	Little to None	Individual	xlmr
530347	Religious Hate	Mild	Individual	xlmr
120486	None	Little to None	None	xlmr
281912	None	Little to None	None	xlmr
209210	Political Hate	Little to None	Organization	xlmr
119988	None	Little to None	None	xlmr
367955	None	Little to None	None	xlmr
490961	None	Little to None	None	xlmr
705500	Political Hate	Mild	Organization	xlmr
564232	None	Little to None	None	xlmr
694750	None	Little to None	None	xlmr
321877	None	Little to None	None	xlmr
292436	None	Little to None	None	xlmr
741913	None	Little to None	None	xlmr
605992	Political Hate	Severe	Individual	xlmr
450057	None	Little to None	None	xlmr
458118	None	Little to None	Individual	xlmr
760827	None	Little to None	None	xlmr
217241	Profane	Severe	Individual	xlmr
914980	None	Little to None	None	xlmr
85029	None	Little to None	None	xlmr
889398	None	Little to None	None	xlmr
380935	Abusive	Severe	Society	xlmr
342167	Abusive	Mild	Individual	xlmr
16697	Abusive	Severe	Society	xlmr
311519	None	Little to None	None	xlmr
434358	None	Little to None	None	xlmr
36681	None	Little to None	None	xlmr
310759	None	Little to None	None	xlmr
725323	None	Little to None	None	xlmr
353926	None	Little to None	None	xlmr
876563	None	Little to None	None	xlmr
798595	None	Little to None	None	xlmr
671446	None	Little to None	None	xlmr
716066	None	Little to None	None	xlmr
758952	None	Little to None	None	xlmr
336955	Profane	Severe	Individual	xlmr
52086	None	Little to None	None	xlmr
693822	Profane	Severe	Organization	xlmr
723861	None	Little to None	None	xlmr
115176	Abusive	Little to None	None	xlmr
293206	Abusive	Mild	Organization	xlmr
909668	Abusive	Mild	Organization	xlmr
99179	None	Little to None	None	xlmr
735183	None	Little to None	None	xlmr
833916	None	Little to None	None	xlmr
492863	None	Little to None	None	xlmr
673929	None	Little to None	None	xlmr
187628	None	Little to None	None	xlmr
512539	None	Little to None	None	xlmr
667552	None	Little to None	None	xlmr
722329	Abusive	Mild	Organization	xlmr
69405	Abusive	Little to None	None	xlmr
485148	None	Little to None	None	xlmr
356178	Abusive	Severe	Society	xlmr
744915	None	Little to None	None	xlmr
908716	Profane	Severe	Individual	xlmr
27654	Political Hate	Severe	Organization	xlmr
57996	Abusive	Little to None	None	xlmr
532197	Profane	Severe	Individual	xlmr
172936	None	Little to None	None	xlmr
144414	None	Little to None	None	xlmr
750117	None	Little to None	None	xlmr
207748	Political Hate	Mild	Organization	xlmr
533792	None	Little to None	None	xlmr
515596	None	Little to None	None	xlmr
362565	None	Little to None	None	xlmr
814201	Profane	Severe	Organization	xlmr
292873	None	Little to None	None	xlmr
188085	None	Little to None	None	xlmr
305639	None	Little to None	None	xlmr
530553	None	Little to None	None	xlmr
555212	Abusive	Mild	Community	xlmr
226321	Political Hate	Severe	Organization	xlmr
242018	None	Little to None	None	xlmr
388337	Political Hate	Mild	Organization	xlmr
66232	Abusive	Severe	Community	xlmr
103018	Political Hate	Mild	Society	xlmr
31872	None	Little to None	None	xlmr
596109	Political Hate	Little to None	None	xlmr
434147	Political Hate	Mild	Individual	xlmr
72048	Political Hate	Mild	Organization	xlmr
693883	Political Hate	Mild	Society	xlmr
429389	None	Little to None	None	xlmr
473461	Profane	Severe	Community	xlmr
718424	Abusive	Severe	Society	xlmr
576688	None	Little to None	None	xlmr
539121	None	Little to None	None	xlmr
409344	Abusive	Mild	Organization	xlmr
797090	None	Little to None	None	xlmr
76153	Political Hate	Mild	Organization	xlmr
868018	None	Little to None	None	xlmr
511278	None	Little to None	None	xlmr
79251	Profane	Severe	Individual	xlmr
475969	None	Little to None	None	xlmr
5032	None	Little to None	None	xlmr
239973	None	Little to None	None	xlmr
603047	Profane	Severe	Organization	xlmr
647875	Political Hate	Mild	Individual	xlmr
199005	Profane	Severe	Organization	xlmr
324621	None	Little to None	None	xlmr
770964	None	Little to None	None	xlmr
795986	None	Little to None	None	xlmr
457670	None	Little to None	None	xlmr
259711	Profane	Severe	Individual	xlmr
354655	None	Little to None	None	xlmr
407146	None	Little to None	None	xlmr
636640	None	Little to None	None	xlmr
804370	None	Little to None	None	xlmr
691104	Abusive	Little to None	Individual	xlmr
734680	Abusive	Mild	Society	xlmr
823502	None	Little to None	None	xlmr
531005	Abusive	Little to None	Individual	xlmr
424184	None	Little to None	None	xlmr
287189	Abusive	Severe	Individual	xlmr
34555	None	Little to None	None	xlmr
493631	None	Little to None	None	xlmr
119918	None	Little to None	None	xlmr
40105	Political Hate	Mild	Organization	xlmr
615422	Profane	Little to None	Individual	xlmr
798140	None	Little to None	None	xlmr
193475	None	Little to None	None	xlmr
85154	None	Little to None	None	xlmr
174317	None	Little to None	None	xlmr
205283	Political Hate	Severe	Individual	xlmr
601880	Abusive	Little to None	Community	xlmr
762676	Political Hate	Mild	Society	xlmr
875990	None	Little to None	None	xlmr
870813	None	Little to None	None	xlmr
414581	None	Little to None	None	xlmr
460547	Abusive	Mild	Community	xlmr
109261	None	Little to None	None	xlmr
816935	None	Little to None	None	xlmr
630415	None	Little to None	None	xlmr
582246	None	Little to None	None	xlmr
463096	None	Little to None	None	xlmr
749568	None	Little to None	None	xlmr
775786	Political Hate	Little to None	Society	xlmr
714282	None	Little to None	None	xlmr
662667	None	Little to None	None	xlmr
225837	None	Little to None	None	xlmr
168142	None	Little to None	None	xlmr
641910	None	Little to None	None	xlmr
763579	None	Little to None	None	xlmr
830107	None	Little to None	None	xlmr
706770	Abusive	Little to None	Individual	xlmr
273099	None	Little to None	None	xlmr
24238	None	Little to None	None	xlmr
333725	None	Little to None	None	xlmr
847975	None	Little to None	None	xlmr
735249	Political Hate	Severe	Society	xlmr
266369	None	Little to None	None	xlmr
828154	None	Little to None	None	xlmr
576746	Abusive	Little to None	Community	xlmr
601669	Political Hate	Mild	Individual	xlmr
879	Abusive	Mild	Organization	xlmr
101391	Abusive	Little to None	Individual	xlmr
38360	None	Little to None	None	xlmr
654460	Abusive	Little to None	Community	xlmr
435370	Abusive	Mild	Organization	xlmr
858159	Abusive	Mild	Individual	xlmr
352635	Religious Hate	Severe	Society	xlmr
844317	Abusive	Mild	Individual	xlmr
221616	Political Hate	Mild	Organization	xlmr
768118	Profane	Severe	Society	xlmr
639519	None	Little to None	None	xlmr
80769	None	Little to None	None	xlmr
690556	Abusive	Little to None	None	xlmr
431998	None	Little to None	None	xlmr
804707	None	Little to None	None	xlmr
475927	None	Little to None	None	xlmr
902754	Abusive	Mild	Society	xlmr
579862	None	Little to None	None	xlmr
732325	None	Little to None	None	xlmr
894351	None	Little to None	None	xlmr
608295	None	Little to None	None	xlmr
92749	None	Little to None	None	xlmr
46717	Abusive	Severe	Community	xlmr
626868	Political Hate	Little to None	None	xlmr
174993	None	Little to None	None	xlmr
659012	Political Hate	Mild	Organization	xlmr
769972	Abusive	Severe	Community	xlmr
628491	None	Little to None	None	xlmr
4724	None	Little to None	None	xlmr
30333	None	Little to None	None	xlmr
383111	None	Little to None	None	xlmr
193342	None	Little to None	None	xlmr
641481	Political Hate	Severe	Individual	xlmr
786695	None	Little to None	None	xlmr
94409	None	Little to None	None	xlmr
3194	Political Hate	Mild	Society	xlmr
544411	None	Little to None	None	xlmr
280623	None	Little to None	None	xlmr
307067	None	Little to None	None	xlmr
875014	None	Little to None	None	xlmr
656684	None	Little to None	None	xlmr
764588	Religious Hate	Severe	Community	xlmr
398408	Abusive	Mild	Organization	xlmr
544724	Abusive	Little to None	Organization	xlmr
717930	None	Little to None	None	xlmr
861943	None	Little to None	None	xlmr
504377	Abusive	Mild	None	xlmr
685085	None	Little to None	None	xlmr
657081	None	Little to None	None	xlmr
187923	None	Little to None	None	xlmr
900377	None	Little to None	None	xlmr
563247	None	Little to None	None	xlmr
661496	Profane	Severe	Individual	xlmr
873216	Abusive	Little to None	Individual	xlmr
154722	None	Little to None	None	xlmr
13287	Political Hate	Severe	Society	xlmr
202664	None	Little to None	None	xlmr
194099	None	Little to None	None	xlmr
191461	None	Little to None	None	xlmr
612332	None	Little to None	None	xlmr
894207	Abusive	Little to None	Individual	xlmr
318915	Profane	Severe	Individual	xlmr
26251	None	Little to None	None	xlmr
142455	None	Little to None	None	xlmr
475328	None	Little to None	None	xlmr
316399	None	Little to None	None	xlmr
437420	None	Little to None	None	xlmr
240551	Political Hate	Little to None	Society	xlmr
78885	Political Hate	Little to None	Organization	xlmr
568279	Profane	Severe	Community	xlmr
172343	Political Hate	Little to None	Organization	xlmr
518730	None	Little to None	None	xlmr
761257	Political Hate	Little to None	Society	xlmr
511100	Profane	Severe	Individual	xlmr
95847	None	Little to None	None	xlmr
693503	None	Little to None	None	xlmr
713982	None	Little to None	None	xlmr
323013	Abusive	Little to None	Society	xlmr
487727	Religious Hate	Little to None	Community	xlmr
112427	Political Hate	Mild	Individual	xlmr
172445	None	Little to None	None	xlmr
745382	Abusive	Little to None	Individual	xlmr
29292	Profane	Severe	Individual	xlmr
472930	Political Hate	Severe	Organization	xlmr
749073	None	Little to None	None	xlmr
895990	Profane	Severe	Individual	xlmr
212549	None	Little to None	None	xlmr
263512	Profane	Severe	Organization	xlmr
246775	None	Little to None	None	xlmr
525372	None	Little to None	None	xlmr
749093	None	Little to None	None	xlmr
707214	None	Little to None	None	xlmr
2591	None	Little to None	None	xlmr
27096	None	Little to None	None	xlmr
213638	Political Hate	Mild	Organization	xlmr
692826	None	Little to None	None	xlmr
706581	Abusive	Mild	Society	xlmr
147938	None	Little to None	None	xlmr
743152	None	Little to None	None	xlmr
61990	None	Little to None	None	xlmr
852568	None	Little to None	None	xlmr
76707	Political Hate	Little to None	None	xlmr
814640	Political Hate	Little to None	Society	xlmr
891668	Abusive	Mild	Community	xlmr
16456	None	Little to None	None	xlmr
850529	None	Little to None	None	xlmr
864879	None	Little to None	None	xlmr
654023	None	Little to None	None	xlmr
346640	Abusive	Mild	Organization	xlmr
218545	Political Hate	Mild	Organization	xlmr
504398	Abusive	Little to None	Community	xlmr
535040	None	Little to None	None	xlmr
581206	Abusive	Severe	Individual	xlmr
688895	None	Little to None	None	xlmr
21299	Religious Hate	Little to None	None	xlmr
656711	Abusive	Little to None	None	xlmr
924302	None	Little to None	None	xlmr
245901	Abusive	Mild	Organization	xlmr
297501	None	Little to None	None	xlmr
169033	None	Little to None	None	xlmr
905454	None	Little to None	None	xlmr
249275	None	Little to None	None	xlmr
772102	Abusive	Little to None	None	xlmr
107477	Political Hate	Severe	Organization	xlmr
769166	Profane	Severe	Community	xlmr
738287	Abusive	Mild	Society	xlmr
455550	Abusive	Little to None	Society	xlmr
868709	None	Little to None	None	xlmr
409197	Abusive	Mild	Organization	xlmr
815089	Profane	Severe	Society	xlmr
872087	Abusive	Little to None	None	xlmr
875589	None	Little to None	None	xlmr
633067	None	Little to None	None	xlmr
198396	Political Hate	Severe	Individual	xlmr
936161	Profane	Severe	Individual	xlmr
262644	None	Little to None	None	xlmr
376125	Profane	Severe	Society	xlmr
70191	Profane	Severe	Individual	xlmr
258234	None	Little to None	None	xlmr
188889	None	Little to None	None	xlmr
204063	Religious Hate	Severe	Individual	xlmr
443709	None	Little to None	None	xlmr
165654	Abusive	Mild	Individual	xlmr
796582	Profane	Severe	Society	xlmr
554434	None	Little to None	None	xlmr
447696	None	Little to None	None	xlmr
558140	Profane	Severe	Community	xlmr
703224	Abusive	Little to None	Society	xlmr
148181	Abusive	Severe	Community	xlmr
620559	None	Little to None	None	xlmr
781591	Profane	Severe	Society	xlmr
220555	None	Little to None	None	xlmr
844755	Abusive	Mild	Individual	xlmr
36259	Political Hate	Mild	Organization	xlmr
665240	Political Hate	Mild	Organization	xlmr
509247	None	Little to None	None	xlmr
149572	Abusive	Mild	Individual	xlmr
687526	Abusive	Severe	Individual	xlmr
163447	None	Little to None	None	xlmr
726820	None	Little to None	None	xlmr
782829	Profane	Severe	Community	xlmr
19286	None	Little to None	None	xlmr
636979	Political Hate	Mild	Organization	xlmr
815378	None	Little to None	None	xlmr
148990	None	Little to None	None	xlmr
628676	None	Little to None	None	xlmr
181927	None	Little to None	None	xlmr
803045	None	Little to None	None	xlmr
203127	None	Little to None	None	xlmr
655706	None	Little to None	Organization	xlmr
258839	Abusive	Severe	Organization	xlmr
810665	Political Hate	Mild	Organization	xlmr
458447	None	Little to None	None	xlmr
771093	None	Little to None	None	xlmr
67115	None	Little to None	None	xlmr
15416	Abusive	Little to None	Individual	xlmr
802054	Abusive	Mild	Individual	xlmr
293052	None	Little to None	None	xlmr
889040	None	Little to None	None	xlmr
604710	None	Little to None	None	xlmr
197557	Political Hate	Mild	Organization	xlmr
644229	Political Hate	Mild	Individual	xlmr
451484	None	Little to None	None	xlmr
613091	None	Little to None	None	xlmr
557654	None	Little to None	None	xlmr
