id	hate_type	hate_severity	to_whom	model
679894	Abusive	Mild	None	bilstm_cnn
658690	None	Little to None	None	bilstm_cnn
243868	None	Little to None	None	bilstm_cnn
909216	Political Hate	Mild	Organization	bilstm_cnn
450962	None	Little to None	None	bilstm_cnn
620537	Abusive	Severe	Individual	bilstm_cnn
902050	None	Little to None	None	bilstm_cnn
430645	None	Little to None	None	bilstm_cnn
796944	None	Little to None	None	bilstm_cnn
574034	Political Hate	Severe	Organization	bilstm_cnn
893365	Abusive	Little to None	None	bilstm_cnn
37117	None	Little to None	None	bilstm_cnn
645551	None	Little to None	None	bilstm_cnn
235229	None	Little to None	None	bilstm_cnn
909400	None	Little to None	None	bilstm_cnn
572852	None	Little to None	None	bilstm_cnn
3489	None	Little to None	None	bilstm_cnn
382421	None	Little to None	None	bilstm_cnn
430146	None	Little to None	None	bilstm_cnn
437126	None	Little to None	None	bilstm_cnn
83514	Abusive	Mild	Individual	bilstm_cnn
82517	Political Hate	Mild	Organization	bilstm_cnn
904167	None	Little to None	None	bilstm_cnn
158044	Abusive	Little to None	None	bilstm_cnn
72504	None	Little to None	None	bilstm_cnn
761729	Abusive	Mild	None	bilstm_cnn
456022	Abusive	Mild	None	bilstm_cnn
580475	None	Little to None	None	bilstm_cnn
806039	None	Little to None	None	bilstm_cnn
46813	None	Little to None	None	bilstm_cnn
871931	None	Little to None	None	bilstm_cnn
607214	None	Little to None	None	bilstm_cnn
594824	Abusive	Mild	None	bilstm_cnn
40656	Abusive	Mild	Individual	bilstm_cnn
232903	None	Little to None	None	bilstm_cnn
403931	None	Little to None	None	bilstm_cnn
265266	None	Little to None	None	bilstm_cnn
577318	Abusive	Severe	Individual	bilstm_cnn
939224	Abusive	Little to None	None	bilstm_cnn
129845	Abusive	Mild	None	bilstm_cnn
789215	Abusive	Mild	None	bilstm_cnn
675469	None	Little to None	None	bilstm_cnn
410902	None	Little to None	None	bilstm_cnn
231193	None	Little to None	None	bilstm_cnn
769806	None	Little to None	None	bilstm_cnn
802783	None	Little to None	None	bilstm_cnn
318174	Abusive	Little to None	None	bilstm_cnn
690146	None	Little to None	None	bilstm_cnn
48406	None	Little to None	None	bilstm_cnn
486734	Abusive	Little to None	None	bilstm_cnn
161795	None	Little to None	None	bilstm_cnn
457446	None	Little to None	None	bilstm_cnn
5328	Abusive	Little to None	None	bilstm_cnn
734336	Abusive	Mild	Individual	bilstm_cnn
873754	None	Little to None	None	bilstm_cnn
56915	None	Little to None	None	bilstm_cnn
716625	Profane	Severe	Individual	bilstm_cnn
709719	None	Little to None	None	bilstm_cnn
647018	None	Little to None	None	bilstm_cnn
529184	Political Hate	Mild	Organization	bilstm_cnn
189120	None	Little to None	None	bilstm_cnn
123496	None	Little to None	None	bilstm_cnn
799438	None	Little to None	None	bilstm_cnn
207781	None	Little to None	None	bilstm_cnn
70341	Abusive	Mild	Individual	bilstm_cnn
745174	None	Little to None	None	bilstm_cnn
817421	Abusive	Mild	None	bilstm_cnn
612399	Abusive	Mild	Organization	bilstm_cnn
748082	None	Little to None	None	bilstm_cnn
747227	None	Little to None	None	bilstm_cnn
932767	Abusive	Little to None	None	bilstm_cnn
163418	None	Little to None	None	bilstm_cnn
852585	Abusive	Mild	Individual	bilstm_cnn
441008	Profane	Severe	Individual	bilstm_cnn
868616	None	Little to None	None	bilstm_cnn
526687	None	Little to None	None	bilstm_cnn
361446	None	Little to None	None	bilstm_cnn
58111	None	Little to None	None	bilstm_cnn
66192	Abusive	Little to None	None	bilstm_cnn
852550	Abusive	Mild	Organization	bilstm_cnn
403163	None	Little to None	None	bilstm_cnn
939695	None	Little to None	None	bilstm_cnn
542835	None	Little to None	None	bilstm_cnn
416001	Abusive	Mild	Individual	bilstm_cnn
297870	None	Little to None	None	bilstm_cnn
230461	None	Little to None	None	bilstm_cnn
348698	None	Little to None	None	bilstm_cnn
452109	Abusive	Mild	None	bilstm_cnn
770272	Political Hate	Mild	Individual	bilstm_cnn
92082	Abusive	Mild	None	bilstm_cnn
541382	Abusive	Little to None	None	bilstm_cnn
309484	Abusive	Little to None	None	bilstm_cnn
891683	Abusive	Mild	None	bilstm_cnn
265647	Abusive	Little to None	None	bilstm_cnn
205140	Abusive	Little to None	None	bilstm_cnn
48757	None	Little to None	None	bilstm_cnn
745274	None	Little to None	None	bilstm_cnn
139821	Abusive	Mild	Individual	bilstm_cnn
722454	None	Little to None	None	bilstm_cnn
63821	Abusive	Severe	Individual	bilstm_cnn
769764	Abusive	Little to None	None	bilstm_cnn
146835	Abusive	Little to None	None	bilstm_cnn
916994	None	Little to None	None	bilstm_cnn
597633	None	Little to None	None	bilstm_cnn
821349	None	Little to None	None	bilstm_cnn
860108	None	Little to None	None	bilstm_cnn
427070	None	Little to None	None	bilstm_cnn
15242	None	Little to None	None	bilstm_cnn
527827	None	Little to None	None	bilstm_cnn
252128	Profane	Severe	Individual	bilstm_cnn
410086	None	Little to None	None	bilstm_cnn
482957	Political Hate	Severe	Individual	bilstm_cnn
473685	None	Little to None	None	bilstm_cnn
701640	None	Little to None	None	bilstm_cnn
87167	None	Little to None	None	bilstm_cnn
289076	Abusive	Little to None	None	bilstm_cnn
314830	Abusive	Severe	Individual	bilstm_cnn
871729	None	Little to None	None	bilstm_cnn
122274	None	Little to None	None	bilstm_cnn
782574	Abusive	Little to None	None	bilstm_cnn
756871	None	Little to None	None	bilstm_cnn
564358	None	Little to None	None	bilstm_cnn
493026	None	Little to None	None	bilstm_cnn
581730	None	Little to None	None	bilstm_cnn
455382	Abusive	Mild	Individual	bilstm_cnn
619585	Abusive	Mild	None	bilstm_cnn
794600	Abusive	Little to None	None	bilstm_cnn
663487	None	Little to None	None	bilstm_cnn
307243	None	Little to None	None	bilstm_cnn
822986	None	Little to None	None	bilstm_cnn
751939	None	Little to None	None	bilstm_cnn
96964	None	Little to None	None	bilstm_cnn
715359	None	Little to None	None	bilstm_cnn
863262	None	Little to None	None	bilstm_cnn
561277	None	Little to None	None	bilstm_cnn
754145	Abusive	Little to None	None	bilstm_cnn
921090	None	Little to None	None	bilstm_cnn
18208	None	Little to None	None	bilstm_cnn
456655	None	Little to None	None	bilstm_cnn
241332	Abusive	Mild	Individual	bilstm_cnn
785543	None	Little to None	None	bilstm_cnn
68246	None	Little to None	None	bilstm_cnn
489004	None	Little to None	None	bilstm_cnn
538855	Abusive	Mild	Individual	bilstm_cnn
124419	Abusive	Mild	None	bilstm_cnn
245748	None	Little to None	None	bilstm_cnn
51744	None	Little to None	None	bilstm_cnn
406517	None	Little to None	None	bilstm_cnn
152835	Abusive	Mild	None	bilstm_cnn
552920	None	Little to None	None	bilstm_cnn
310294	Profane	Severe	Individual	bilstm_cnn
166700	None	Little to None	None	bilstm_cnn
919167	None	Little to None	None	bilstm_cnn
764549	Political Hate	Severe	Organization	bilstm_cnn
833856	None	Little to None	None	bilstm_cnn
812651	None	Little to None	None	bilstm_cnn
729198	None	Little to None	None	bilstm_cnn
93716	None	Little to None	None	bilstm_cnn
184572	None	Little to None	None	bilstm_cnn
75144	Abusive	Mild	Individual	bilstm_cnn
690398	Abusive	Mild	None	bilstm_cnn
68998	Abusive	Mild	Individual	bilstm_cnn
846574	None	Little to None	None	bilstm_cnn
903153	Abusive	Mild	None	bilstm_cnn
245439	Abusive	Mild	Individual	bilstm_cnn
783830	None	Little to None	None	bilstm_cnn
331401	Abusive	Mild	Individual	bilstm_cnn
292302	None	Little to None	None	bilstm_cnn
202050	Abusive	Mild	Individual	bilstm_cnn
554542	Profane	Severe	Individual	bilstm_cnn
707751	None	Little to None	None	bilstm_cnn
559532	Abusive	Mild	Individual	bilstm_cnn
145241	Abusive	Little to None	None	bilstm_cnn
629050	None	Little to None	None	bilstm_cnn
877071	Profane	Severe	Individual	bilstm_cnn
727608	Political Hate	Mild	Organization	bilstm_cnn
248068	Abusive	Mild	None	bilstm_cnn
888295	Abusive	Little to None	None	bilstm_cnn
901850	Abusive	Severe	Individual	bilstm_cnn
869448	Political Hate	Mild	Organization	bilstm_cnn
416416	Abusive	Little to None	None	bilstm_cnn
415538	None	Little to None	None	bilstm_cnn
146151	Abusive	Mild	None	bilstm_cnn
198204	None	Little to None	None	bilstm_cnn
348006	None	Little to None	None	bilstm_cnn
754722	None	Little to None	None	bilstm_cnn
812143	Abusive	Little to None	None	bilstm_cnn
423931	Abusive	Mild	None	bilstm_cnn
237143	Abusive	Little to None	None	bilstm_cnn
715024	None	Little to None	None	bilstm_cnn
755555	Abusive	Little to None	None	bilstm_cnn
505393	None	Little to None	None	bilstm_cnn
93449	Political Hate	Severe	Organization	bilstm_cnn
652090	None	Little to None	None	bilstm_cnn
639055	Abusive	Little to None	None	bilstm_cnn
390517	Abusive	Little to None	None	bilstm_cnn
496913	None	Little to None	None	bilstm_cnn
87325	None	Little to None	None	bilstm_cnn
407795	None	Little to None	None	bilstm_cnn
865061	None	Little to None	None	bilstm_cnn
219900	Abusive	Mild	Individual	bilstm_cnn
485327	None	Little to None	None	bilstm_cnn
672674	Abusive	Mild	Organization	bilstm_cnn
359051	None	Little to None	None	bilstm_cnn
247371	Political Hate	Severe	Organization	bilstm_cnn
433457	Abusive	Little to None	None	bilstm_cnn
354355	None	Little to None	None	bilstm_cnn
866982	None	Little to None	None	bilstm_cnn
315543	None	Little to None	None	bilstm_cnn
370917	None	Little to None	None	bilstm_cnn
57657	Abusive	Mild	Individual	bilstm_cnn
206002	Abusive	Little to None	None	bilstm_cnn
305210	Abusive	Mild	Individual	bilstm_cnn
465374	Abusive	Little to None	None	bilstm_cnn
242783	None	Little to None	None	bilstm_cnn
313050	None	Little to None	None	bilstm_cnn
535666	None	Little to None	None	bilstm_cnn
130713	None	Little to None	None	bilstm_cnn
623202	None	Little to None	None	bilstm_cnn
500357	None	Little to None	None	bilstm_cnn
522503	None	Little to None	None	bilstm_cnn
270197	Abusive	Severe	Individual	bilstm_cnn
346576	None	Little to None	None	bilstm_cnn
126832	None	Little to None	None	bilstm_cnn
281162	Abusive	Little to None	None	bilstm_cnn
278484	Abusive	Little to None	None	bilstm_cnn
917609	Abusive	Little to None	None	bilstm_cnn
299356	Political Hate	Severe	Individual	bilstm_cnn
399437	None	Little to None	None	bilstm_cnn
279445	None	Little to None	None	bilstm_cnn
557726	Abusive	Mild	Individual	bilstm_cnn
97953	Abusive	Mild	Individual	bilstm_cnn
510476	None	Little to None	None	bilstm_cnn
337756	Abusive	Little to None	None	bilstm_cnn
271826	None	Little to None	None	bilstm_cnn
76460	None	Little to None	None	bilstm_cnn
807856	None	Little to None	None	bilstm_cnn
447371	Abusive	Little to None	None	bilstm_cnn
907034	None	Little to None	None	bilstm_cnn
425001	Profane	Severe	Individual	bilstm_cnn
323986	Political Hate	Severe	Organization	bilstm_cnn
806372	None	Little to None	None	bilstm_cnn
364441	Abusive	Little to None	None	bilstm_cnn
93718	None	Little to None	None	bilstm_cnn
423513	Abusive	Mild	None	bilstm_cnn
2463	None	Little to None	None	bilstm_cnn
261513	Political Hate	Severe	Individual	bilstm_cnn
159869	Political Hate	Mild	None	bilstm_cnn
21565	None	Little to None	None	bilstm_cnn
347820	None	Little to None	None	bilstm_cnn
731795	None	Little to None	None	bilstm_cnn
59611	Abusive	Mild	None	bilstm_cnn
911291	None	Little to None	None	bilstm_cnn
418462	None	Little to None	None	bilstm_cnn
426445	None	Little to None	None	bilstm_cnn
564345	None	Little to None	None	bilstm_cnn
938461	Abusive	Little to None	None	bilstm_cnn
190317	Political Hate	Mild	Individual	bilstm_cnn
450450	Political Hate	Severe	Organization	bilstm_cnn
227532	Political Hate	Mild	Organization	bilstm_cnn
368018	None	Little to None	None	bilstm_cnn
170457	None	Little to None	None	bilstm_cnn
45917	None	Little to None	None	bilstm_cnn
675896	Abusive	Little to None	None	bilstm_cnn
515617	Abusive	Mild	Individual	bilstm_cnn
422298	None	Little to None	None	bilstm_cnn
499305	Political Hate	Severe	Individual	bilstm_cnn
393171	None	Little to None	None	bilstm_cnn
504479	None	Little to None	None	bilstm_cnn
825325	Abusive	Mild	None	bilstm_cnn
375652	None	Little to None	None	bilstm_cnn
568868	None	Little to None	None	bilstm_cnn
72460	Abusive	Little to None	None	bilstm_cnn
511424	None	Little to None	None	bilstm_cnn
639783	Abusive	Mild	None	bilstm_cnn
562034	None	Little to None	None	bilstm_cnn
23727	None	Little to None	None	bilstm_cnn
858403	Profane	Severe	Individual	bilstm_cnn
244931	Abusive	Mild	Organization	bilstm_cnn
641971	None	Little to None	None	bilstm_cnn
512308	None	Little to None	None	bilstm_cnn
635171	None	Little to None	None	bilstm_cnn
706258	Abusive	Mild	Organization	bilstm_cnn
60624	Abusive	Mild	Organization	bilstm_cnn
487531	None	Little to None	None	bilstm_cnn
261850	Abusive	Little to None	None	bilstm_cnn
441616	Profane	Severe	Individual	bilstm_cnn
922644	None	Little to None	None	bilstm_cnn
819273	None	Little to None	None	bilstm_cnn
145210	None	Little to None	None	bilstm_cnn
217673	Abusive	Mild	Individual	bilstm_cnn
838033	Abusive	Mild	None	bilstm_cnn
666330	None	Little to None	None	bilstm_cnn
292847	Abusive	Little to None	None	bilstm_cnn
388913	None	Little to None	None	bilstm_cnn
839280	Political Hate	Severe	Individual	bilstm_cnn
406041	None	Little to None	None	bilstm_cnn
886443	Profane	Severe	Individual	bilstm_cnn
731464	Abusive	Little to None	None	bilstm_cnn
603185	None	Little to None	None	bilstm_cnn
53430	None	Little to None	None	bilstm_cnn
248614	Abusive	Severe	Individual	bilstm_cnn
489754	None	Little to None	None	bilstm_cnn
45000	None	Little to None	None	bilstm_cnn
554005	Abusive	Mild	Individual	bilstm_cnn
692492	None	Little to None	None	bilstm_cnn
244898	None	Little to None	None	bilstm_cnn
819981	None	Little to None	None	bilstm_cnn
206100	None	Little to None	None	bilstm_cnn
444972	Abusive	Mild	Individual	bilstm_cnn
590641	None	Little to None	None	bilstm_cnn
532273	Abusive	Mild	None	bilstm_cnn
186446	None	Little to None	None	bilstm_cnn
712750	None	Little to None	None	bilstm_cnn
599242	Political Hate	Severe	Organization	bilstm_cnn
52040	None	Little to None	None	bilstm_cnn
575641	Abusive	Little to None	None	bilstm_cnn
25742	None	Little to None	None	bilstm_cnn
681348	Political Hate	Mild	Organization	bilstm_cnn
604419	Political Hate	Severe	Organization	bilstm_cnn
281590	Abusive	Mild	Individual	bilstm_cnn
889820	Abusive	Little to None	None	bilstm_cnn
251771	None	Little to None	None	bilstm_cnn
157679	Abusive	Mild	None	bilstm_cnn
620293	Political Hate	Mild	Organization	bilstm_cnn
172790	None	Little to None	None	bilstm_cnn
114417	None	Little to None	None	bilstm_cnn
184268	Political Hate	Severe	Organization	bilstm_cnn
118737	Abusive	Mild	None	bilstm_cnn
126973	None	Little to None	None	bilstm_cnn
755651	Political Hate	Mild	Organization	bilstm_cnn
292375	None	Little to None	None	bilstm_cnn
857839	None	Little to None	None	bilstm_cnn
434374	None	Little to None	None	bilstm_cnn
708422	Political Hate	Severe	Individual	bilstm_cnn
79557	None	Little to None	None	bilstm_cnn
568084	Abusive	Mild	Organization	bilstm_cnn
300897	None	Little to None	None	bilstm_cnn
711798	None	Little to None	None	bilstm_cnn
871987	Abusive	Mild	None	bilstm_cnn
748769	None	Little to None	None	bilstm_cnn
329725	Abusive	Mild	Individual	bilstm_cnn
893083	None	Little to None	None	bilstm_cnn
260287	None	Little to None	None	bilstm_cnn
280671	None	Little to None	None	bilstm_cnn
857027	None	Little to None	None	bilstm_cnn
67305	None	Little to None	None	bilstm_cnn
94930	None	Little to None	None	bilstm_cnn
265903	None	Little to None	None	bilstm_cnn
752458	None	Little to None	None	bilstm_cnn
25920	None	Little to None	None	bilstm_cnn
330580	Abusive	Mild	Individual	bilstm_cnn
131132	None	Little to None	None	bilstm_cnn
855896	None	Little to None	None	bilstm_cnn
714527	None	Little to None	None	bilstm_cnn
331142	Abusive	Little to None	None	bilstm_cnn
70031	Abusive	Little to None	None	bilstm_cnn
892177	None	Little to None	None	bilstm_cnn
257061	Abusive	Mild	Individual	bilstm_cnn
521755	None	Little to None	None	bilstm_cnn
132083	None	Little to None	None	bilstm_cnn
356249	None	Little to None	None	bilstm_cnn
60077	Abusive	Little to None	None	bilstm_cnn
277697	None	Little to None	None	bilstm_cnn
701067	Political Hate	Severe	Individual	bilstm_cnn
149813	None	Little to None	None	bilstm_cnn
671371	None	Little to None	None	bilstm_cnn
507941	None	Little to None	None	bilstm_cnn
181734	Abusive	Mild	Individual	bilstm_cnn
861597	Abusive	Mild	Individual	bilstm_cnn
936644	Abusive	Mild	None	bilstm_cnn
544999	None	Little to None	None	bilstm_cnn
87785	None	Little to None	None	bilstm_cnn
545434	Political Hate	Severe	Organization	bilstm_cnn
439555	Political Hate	Severe	Organization	bilstm_cnn
705773	None	Little to None	None	bilstm_cnn
899974	None	Little to None	None	bilstm_cnn
102352	Political Hate	Severe	Organization	bilstm_cnn
379227	None	Little to None	None	bilstm_cnn
38084	None	Little to None	None	bilstm_cnn
798087	None	Little to None	None	bilstm_cnn
20876	None	Little to None	None	bilstm_cnn
430939	None	Little to None	None	bilstm_cnn
342266	None	Little to None	None	bilstm_cnn
257358	None	Little to None	None	bilstm_cnn
47485	None	Little to None	None	bilstm_cnn
602984	Abusive	Mild	Individual	bilstm_cnn
503829	Abusive	Mild	Individual	bilstm_cnn
637499	Abusive	Little to None	None	bilstm_cnn
399757	Abusive	Little to None	None	bilstm_cnn
476389	None	Little to None	None	bilstm_cnn
284122	Abusive	Mild	Individual	bilstm_cnn
867909	None	Little to None	None	bilstm_cnn
492110	None	Little to None	None	bilstm_cnn
593352	Abusive	Mild	None	bilstm_cnn
905912	Abusive	Little to None	None	bilstm_cnn
244944	Abusive	Mild	Individual	bilstm_cnn
427084	None	Little to None	None	bilstm_cnn
390810	None	Little to None	None	bilstm_cnn
629962	None	Little to None	None	bilstm_cnn
38507	None	Little to None	None	bilstm_cnn
707204	None	Little to None	None	bilstm_cnn
359670	Abusive	Little to None	None	bilstm_cnn
527042	None	Little to None	None	bilstm_cnn
263599	Abusive	Severe	Individual	bilstm_cnn
845670	Abusive	Little to None	None	bilstm_cnn
389166	None	Little to None	None	bilstm_cnn
221502	Political Hate	Mild	None	bilstm_cnn
608890	None	Little to None	None	bilstm_cnn
559574	None	Little to None	None	bilstm_cnn
73975	Profane	Severe	Individual	bilstm_cnn
775248	None	Little to None	None	bilstm_cnn
807764	Abusive	Little to None	None	bilstm_cnn
402157	None	Little to None	None	bilstm_cnn
577895	None	Little to None	None	bilstm_cnn
497228	Political Hate	Severe	Organization	bilstm_cnn
104256	Abusive	Mild	Individual	bilstm_cnn
857169	Abusive	Mild	Individual	bilstm_cnn
583364	None	Little to None	None	bilstm_cnn
293806	Abusive	Little to None	None	bilstm_cnn
772386	None	Little to None	None	bilstm_cnn
329008	Abusive	Severe	Individual	bilstm_cnn
358728	None	Little to None	None	bilstm_cnn
703185	Abusive	Little to None	None	bilstm_cnn
464799	None	Little to None	None	bilstm_cnn
371289	None	Little to None	None	bilstm_cnn
671103	None	Little to None	None	bilstm_cnn
394647	None	Little to None	None	bilstm_cnn
804025	Abusive	Mild	Individual	bilstm_cnn
497544	Abusive	Mild	Individual	bilstm_cnn
885075	None	Little to None	None	bilstm_cnn
549072	None	Little to None	None	bilstm_cnn
583555	Abusive	Mild	Organization	bilstm_cnn
140694	None	Little to None	None	bilstm_cnn
12489	Abusive	Mild	Organization	bilstm_cnn
822598	Abusive	Mild	Individual	bilstm_cnn
924671	Abusive	Little to None	None	bilstm_cnn
493213	None	Little to None	None	bilstm_cnn
638560	None	Little to None	None	bilstm_cnn
393259	Abusive	Mild	Individual	bilstm_cnn
570340	None	Little to None	None	bilstm_cnn
767420	Abusive	Mild	None	bilstm_cnn
595552	None	Little to None	None	bilstm_cnn
162610	None	Little to None	None	bilstm_cnn
352498	None	Little to None	None	bilstm_cnn
689644	None	Little to None	None	bilstm_cnn
9367	Political Hate	Severe	Individual	bilstm_cnn
243579	Abusive	Mild	None	bilstm_cnn
20641	Abusive	Mild	None	bilstm_cnn
671740	None	Little to None	None	bilstm_cnn
301877	None	Little to None	None	bilstm_cnn
773467	Abusive	Mild	Organization	bilstm_cnn
56203	None	Little to None	None	bilstm_cnn
393941	None	Little to None	None	bilstm_cnn
336991	Abusive	Mild	Individual	bilstm_cnn
339585	None	Little to None	None	bilstm_cnn
322475	None	Little to None	None	bilstm_cnn
562771	None	Little to None	None	bilstm_cnn
218572	None	Little to None	None	bilstm_cnn
794369	None	Little to None	None	bilstm_cnn
933111	None	Little to None	None	bilstm_cnn
47338	None	Little to None	None	bilstm_cnn
367549	None	Little to None	None	bilstm_cnn
472751	None	Little to None	None	bilstm_cnn
730017	Abusive	Mild	Individual	bilstm_cnn
507525	None	Little to None	None	bilstm_cnn
485102	None	Little to None	None	bilstm_cnn
784674	Abusive	Little to None	None	bilstm_cnn
506838	Abusive	Little to None	None	bilstm_cnn
339934	Abusive	Severe	Individual	bilstm_cnn
107168	None	Little to None	None	bilstm_cnn
530307	None	Little to None	None	bilstm_cnn
709249	None	Little to None	None	bilstm_cnn
851923	None	Little to None	None	bilstm_cnn
849362	None	Little to None	None	bilstm_cnn
330536	None	Little to None	None	bilstm_cnn
552864	Profane	Severe	Individual	bilstm_cnn
237360	Profane	Severe	Individual	bilstm_cnn
892420	Abusive	Little to None	None	bilstm_cnn
29320	Abusive	Severe	Individual	bilstm_cnn
426102	None	Little to None	None	bilstm_cnn
600031	Political Hate	Severe	Organization	bilstm_cnn
457569	None	Little to None	None	bilstm_cnn
275322	Abusive	Mild	None	bilstm_cnn
495163	Abusive	Mild	Individual	bilstm_cnn
162668	Abusive	Mild	Individual	bilstm_cnn
512820	None	Little to None	None	bilstm_cnn
74842	Abusive	Mild	Individual	bilstm_cnn
702177	None	Little to None	None	bilstm_cnn
7284	Abusive	Little to None	None	bilstm_cnn
100970	None	Little to None	None	bilstm_cnn
914847	None	Little to None	None	bilstm_cnn
377047	None	Little to None	None	bilstm_cnn
176150	None	Little to None	None	bilstm_cnn
180610	None	Little to None	None	bilstm_cnn
229964	None	Little to None	None	bilstm_cnn
685719	Abusive	Little to None	None	bilstm_cnn
661639	Abusive	Little to None	None	bilstm_cnn
821703	Abusive	Mild	None	bilstm_cnn
149688	Abusive	Little to None	None	bilstm_cnn
618248	Abusive	Mild	None	bilstm_cnn
173384	Abusive	Mild	Organization	bilstm_cnn
740315	Abusive	Mild	None	bilstm_cnn
265399	None	Little to None	None	bilstm_cnn
608007	Political Hate	Severe	Organization	bilstm_cnn
331948	None	Little to None	None	bilstm_cnn
324593	None	Little to None	None	bilstm_cnn
56506	Political Hate	Severe	Organization	bilstm_cnn
50964	Political Hate	Mild	Community	bilstm_cnn
638983	None	Little to None	None	bilstm_cnn
722237	Abusive	Mild	Individual	bilstm_cnn
900132	None	Little to None	None	bilstm_cnn
736864	None	Little to None	None	bilstm_cnn
554571	None	Little to None	None	bilstm_cnn
84890	None	Little to None	None	bilstm_cnn
216806	None	Little to None	None	bilstm_cnn
191514	None	Little to None	None	bilstm_cnn
902387	None	Little to None	None	bilstm_cnn
211931	None	Little to None	None	bilstm_cnn
204200	Abusive	Little to None	None	bilstm_cnn
422439	Abusive	Mild	Individual	bilstm_cnn
573250	None	Little to None	None	bilstm_cnn
659858	None	Little to None	None	bilstm_cnn
14541	Political Hate	Mild	Organization	bilstm_cnn
33550	None	Little to None	None	bilstm_cnn
398322	None	Little to None	None	bilstm_cnn
700953	None	Little to None	None	bilstm_cnn
931477	None	Little to None	None	bilstm_cnn
449547	None	Little to None	None	bilstm_cnn
778914	Abusive	Mild	Individual	bilstm_cnn
572358	Abusive	Mild	None	bilstm_cnn
501171	None	Little to None	None	bilstm_cnn
503869	Political Hate	Severe	Individual	bilstm_cnn
453128	None	Little to None	None	bilstm_cnn
857463	Abusive	Mild	None	bilstm_cnn
341589	Abusive	Mild	Individual	bilstm_cnn
316343	None	Little to None	None	bilstm_cnn
6565	None	Little to None	None	bilstm_cnn
357393	None	Little to None	None	bilstm_cnn
116036	None	Little to None	None	bilstm_cnn
430731	Profane	Severe	Individual	bilstm_cnn
581372	None	Little to None	None	bilstm_cnn
186164	Political Hate	Severe	Organization	bilstm_cnn
816788	None	Little to None	None	bilstm_cnn
556679	Abusive	Little to None	None	bilstm_cnn
677788	Abusive	Mild	None	bilstm_cnn
675834	None	Little to None	None	bilstm_cnn
385676	None	Little to None	None	bilstm_cnn
492470	None	Little to None	None	bilstm_cnn
925997	Abusive	Little to None	None	bilstm_cnn
872457	None	Little to None	None	bilstm_cnn
546813	Abusive	Mild	Individual	bilstm_cnn
565693	Abusive	Mild	Individual	bilstm_cnn
22335	Abusive	Little to None	None	bilstm_cnn
501458	None	Little to None	None	bilstm_cnn
771540	None	Little to None	None	bilstm_cnn
888873	None	Little to None	None	bilstm_cnn
571268	None	Little to None	None	bilstm_cnn
188967	Abusive	Mild	None	bilstm_cnn
126708	None	Little to None	None	bilstm_cnn
64076	Political Hate	Severe	Individual	bilstm_cnn
86541	None	Little to None	None	bilstm_cnn
817225	Abusive	Mild	Individual	bilstm_cnn
14376	Abusive	Mild	None	bilstm_cnn
478490	None	Little to None	None	bilstm_cnn
861575	None	Little to None	None	bilstm_cnn
832234	None	Little to None	None	bilstm_cnn
334582	Abusive	Little to None	None	bilstm_cnn
406359	None	Little to None	None	bilstm_cnn
756445	None	Little to None	None	bilstm_cnn
867132	Abusive	Mild	None	bilstm_cnn
193879	Political Hate	Mild	Organization	bilstm_cnn
494893	None	Little to None	None	bilstm_cnn
738871	Abusive	Mild	None	bilstm_cnn
747487	None	Little to None	None	bilstm_cnn
613327	None	Little to None	None	bilstm_cnn
194841	Profane	Severe	Individual	bilstm_cnn
928460	None	Little to None	None	bilstm_cnn
424020	None	Little to None	None	bilstm_cnn
807186	None	Little to None	None	bilstm_cnn
323372	None	Little to None	None	bilstm_cnn
306987	Abusive	Mild	None	bilstm_cnn
874063	Abusive	Severe	Individual	bilstm_cnn
463961	None	Little to None	None	bilstm_cnn
694105	Abusive	Mild	Organization	bilstm_cnn
134986	None	Little to None	None	bilstm_cnn
385466	Political Hate	Mild	Organization	bilstm_cnn
273129	Political Hate	Severe	Organization	bilstm_cnn
42614	Abusive	Little to None	None	bilstm_cnn
426021	None	Little to None	None	bilstm_cnn
486124	None	Little to None	None	bilstm_cnn
203069	None	Little to None	None	bilstm_cnn
306011	None	Little to None	None	bilstm_cnn
471855	None	Little to None	None	bilstm_cnn
693980	None	Little to None	None	bilstm_cnn
558246	Profane	Severe	Individual	bilstm_cnn
546663	None	Little to None	None	bilstm_cnn
481941	None	Little to None	None	bilstm_cnn
448087	None	Little to None	None	bilstm_cnn
252870	Abusive	Little to None	None	bilstm_cnn
431065	None	Little to None	None	bilstm_cnn
793719	None	Little to None	None	bilstm_cnn
680218	Abusive	Severe	Individual	bilstm_cnn
63931	None	Little to None	None	bilstm_cnn
824856	None	Little to None	None	bilstm_cnn
892843	None	Little to None	None	bilstm_cnn
257967	None	Little to None	None	bilstm_cnn
935122	None	Little to None	None	bilstm_cnn
263931	None	Little to None	None	bilstm_cnn
176292	None	Little to None	None	bilstm_cnn
145403	None	Little to None	None	bilstm_cnn
108079	None	Little to None	None	bilstm_cnn
839391	None	Little to None	None	bilstm_cnn
804809	Abusive	Mild	None	bilstm_cnn
668515	Political Hate	Severe	Individual	bilstm_cnn
868672	Abusive	Little to None	None	bilstm_cnn
411595	Abusive	Mild	None	bilstm_cnn
71251	Abusive	Mild	None	bilstm_cnn
728409	None	Little to None	None	bilstm_cnn
744349	Abusive	Little to None	None	bilstm_cnn
552172	None	Little to None	None	bilstm_cnn
334772	None	Little to None	None	bilstm_cnn
809800	None	Little to None	None	bilstm_cnn
