id	hate_type	hate_severity	to_whom	model
745176	None	Little to None	None	buet_bert
90644	None	Little to None	None	buet_bert
298787	Abusive	Severe	Community	buet_bert
380874	None	Little to None	None	buet_bert
871451	None	Little to None	None	buet_bert
752914	Political Hate	Little to None	Society	buet_bert
422502	Political Hate	Severe	Individual	buet_bert
280852	Abusive	Mild	Individual	buet_bert
483679	None	Little to None	None	buet_bert
283665	Profane	Severe	Individual	buet_bert
585560	None	Little to None	None	buet_bert
156055	Abusive	Severe	Community	buet_bert
383453	Religious Hate	Severe	Society	buet_bert
586400	Profane	Severe	Individual	buet_bert
249699	None	Little to None	None	buet_bert
851596	Political Hate	Severe	Organization	buet_bert
131562	None	Little to None	None	buet_bert
764762	None	Little to None	None	buet_bert
534742	Abusive	Severe	Community	buet_bert
692230	Abusive	Mild	Individual	buet_bert
393994	Profane	Severe	Society	buet_bert
701174	None	Little to None	None	buet_bert
840073	Profane	Severe	Individual	buet_bert
74757	None	Little to None	None	buet_bert
914428	None	Little to None	None	buet_bert
320894	Political Hate	Severe	Community	buet_bert
284673	None	Little to None	None	buet_bert
449881	None	Little to None	None	buet_bert
211343	Profane	Severe	Organization	buet_bert
211066	Political Hate	Little to None	Individual	buet_bert
187458	Political Hate	Mild	Organization	buet_bert
570102	None	Little to None	None	buet_bert
811049	None	Little to None	None	buet_bert
240161	None	Little to None	None	buet_bert
497310	None	Little to None	None	buet_bert
215198	Abusive	Mild	Community	buet_bert
818057	Political Hate	Severe	Individual	buet_bert
779145	None	Little to None	None	buet_bert
831841	Political Hate	Mild	Individual	buet_bert
775071	None	Little to None	None	buet_bert
48809	None	Little to None	None	buet_bert
11129	None	Little to None	None	buet_bert
831006	Political Hate	Little to None	Society	buet_bert
222405	Abusive	Mild	Individual	buet_bert
828442	None	Little to None	None	buet_bert
620497	None	Little to None	None	buet_bert
655608	None	Little to None	None	buet_bert
733277	Abusive	Severe	Society	buet_bert
925704	None	Little to None	None	buet_bert
249353	None	Little to None	None	buet_bert
20836	None	Little to None	None	buet_bert
823677	Abusive	Mild	Community	buet_bert
641234	None	Little to None	None	buet_bert
701021	None	Little to None	None	buet_bert
324049	Abusive	Little to None	Individual	buet_bert
636242	Religious Hate	Mild	Community	buet_bert
535520	None	Little to None	None	buet_bert
182095	Political Hate	Mild	Organization	buet_bert
88739	Abusive	Mild	Organization	buet_bert
305977	Abusive	Mild	Society	buet_bert
872926	Profane	Severe	Individual	buet_bert
176547	Abusive	Severe	Individual	buet_bert
670585	None	Little to None	None	buet_bert
530944	None	Little to None	None	buet_bert
299351	Abusive	Mild	Individual	buet_bert
149035	None	Little to None	None	buet_bert
437827	Abusive	Little to None	None	buet_bert
690718	None	Little to None	None	buet_bert
416597	None	Little to None	None	buet_bert
105662	Abusive	Severe	Individual	buet_bert
275891	None	Little to None	None	buet_bert
295149	Abusive	Mild	Organization	buet_bert
42415	Abusive	Mild	Organization	buet_bert
740041	Abusive	Severe	Community	buet_bert
741837	None	Little to None	None	buet_bert
837996	None	Little to None	None	buet_bert
48741	None	Little to None	None	buet_bert
4902	None	Little to None	None	buet_bert
284731	None	Little to None	None	buet_bert
850921	Abusive	Little to None	Individual	buet_bert
112526	None	Little to None	None	buet_bert
611789	Political Hate	Mild	Organization	buet_bert
866124	Abusive	Mild	Organization	buet_bert
181154	Political Hate	Severe	Individual	buet_bert
198375	Political Hate	Severe	Organization	buet_bert
81133	None	Little to None	None	buet_bert
341265	Abusive	Little to None	Individual	buet_bert
674432	None	Little to None	None	buet_bert
688572	Abusive	Mild	Community	buet_bert
35907	Political Hate	Little to None	None	buet_bert
800085	None	Little to None	None	buet_bert
119217	Abusive	Mild	Individual	buet_bert
249685	Political Hate	Little to None	Society	buet_bert
270683	None	Little to None	None	buet_bert
28640	None	Little to None	None	buet_bert
836007	Abusive	Severe	Individual	buet_bert
78034	Abusive	Little to None	None	buet_bert
852862	None	Little to None	None	buet_bert
784170	None	Little to None	None	buet_bert
107800	Political Hate	Severe	Organization	buet_bert
805368	Political Hate	Severe	Organization	buet_bert
257847	None	Little to None	None	buet_bert
633654	Profane	Severe	Organization	buet_bert
151092	Abusive	Mild	Individual	buet_bert
180602	None	Little to None	None	buet_bert
226971	Political Hate	Little to None	Organization	buet_bert
175673	None	Little to None	None	buet_bert
497577	None	Little to None	None	buet_bert
195305	Political Hate	Mild	Organization	buet_bert
839277	None	Little to None	None	buet_bert
857374	None	Little to None	None	buet_bert
613198	None	Little to None	None	buet_bert
419028	None	Little to None	None	buet_bert
670337	None	Little to None	None	buet_bert
479888	None	Little to None	None	buet_bert
21072	None	Little to None	None	buet_bert
122859	None	Little to None	None	buet_bert
897180	Abusive	Mild	Organization	buet_bert
142564	Political Hate	Little to None	Organization	buet_bert
543066	None	Little to None	None	buet_bert
437730	None	Little to None	None	buet_bert
413800	Abusive	Mild	Society	buet_bert
616078	None	Little to None	None	buet_bert
714414	None	Little to None	None	buet_bert
922905	Abusive	Little to None	Individual	buet_bert
343726	None	Little to None	None	buet_bert
560139	None	Little to None	None	buet_bert
45257	Religious Hate	Severe	Community	buet_bert
597187	Political Hate	Mild	Organization	buet_bert
201136	Political Hate	Mild	Individual	buet_bert
803456	None	Little to None	None	buet_bert
607349	Profane	Severe	Individual	buet_bert
796350	None	Little to None	None	buet_bert
258036	None	Little to None	None	buet_bert
160540	Abusive	Little to None	Society	buet_bert
499777	None	Little to None	None	buet_bert
232047	Religious Hate	Little to None	None	buet_bert
621416	Political Hate	Mild	Individual	buet_bert
153167	None	Little to None	None	buet_bert
65432	Political Hate	Severe	Organization	buet_bert
145133	Abusive	Mild	Community	buet_bert
382318	None	Little to None	None	buet_bert
595893	Political Hate	Little to None	Society	buet_bert
215867	None	Little to None	None	buet_bert
445237	Abusive	Little to None	Organization	buet_bert
876336	None	Little to None	None	buet_bert
553452	Political Hate	Mild	Organization	buet_bert
651412	Political Hate	Mild	Society	buet_bert
281100	None	Little to None	None	buet_bert
357890	Profane	Severe	Individual	buet_bert
601539	None	Little to None	None	buet_bert
138517	None	Little to None	None	buet_bert
651601	None	Little to None	None	buet_bert
284511	Political Hate	Little to None	None	buet_bert
505928	Abusive	Mild	Society	buet_bert
78827	Political Hate	Mild	Organization	buet_bert
244982	Abusive	Little to None	Organization	buet_bert
438896	Abusive	Little to None	Organization	buet_bert
725849	None	Little to None	None	buet_bert
161928	None	Little to None	None	buet_bert
163305	Abusive	Mild	Society	buet_bert
181899	Political Hate	Mild	Organization	buet_bert
500567	None	Little to None	None	buet_bert
21173	Religious Hate	Mild	Community	buet_bert
796157	Abusive	Severe	Community	buet_bert
48323	None	Little to None	None	buet_bert
284646	Political Hate	Mild	Society	buet_bert
750318	None	Little to None	None	buet_bert
138857	None	Little to None	None	buet_bert
37272	Political Hate	Mild	Organization	buet_bert
594647	Abusive	Little to None	Individual	buet_bert
312348	Profane	Severe	Society	buet_bert
569054	Abusive	Little to None	Organization	buet_bert
827488	Political Hate	Little to None	Society	buet_bert
335990	Abusive	Mild	Individual	buet_bert
209955	Profane	Severe	Individual	buet_bert
476205	None	Little to None	None	buet_bert
466310	None	Little to None	None	buet_bert
535877	Profane	Severe	Individual	buet_bert
342077	None	Little to None	None	buet_bert
243679	Political Hate	Mild	Organization	buet_bert
683309	Profane	Little to None	None	buet_bert
566265	None	Little to None	None	buet_bert
240365	None	Little to None	None	buet_bert
598601	Abusive	Mild	Community	buet_bert
644014	None	Little to None	None	buet_bert
591119	None	Little to None	None	buet_bert
804933	None	Little to None	None	buet_bert
659381	Political Hate	Severe	Organization	buet_bert
147080	None	Little to None	None	buet_bert
479388	None	Little to None	None	buet_bert
451506	Abusive	Severe	Society	buet_bert
787168	None	Little to None	None	buet_bert
176920	Abusive	Little to None	None	buet_bert
178612	None	Little to None	None	buet_bert
372222	None	Little to None	None	buet_bert
439641	Abusive	Little to None	Society	buet_bert
35114	None	Little to None	None	buet_bert
150726	None	Little to None	None	buet_bert
65573	Abusive	Mild	Individual	buet_bert
233947	Political Hate	Mild	Organization	buet_bert
533781	Profane	Severe	Organization	buet_bert
146229	Abusive	Mild	Organization	buet_bert
705033	None	Little to None	None	buet_bert
376571	None	Little to None	None	buet_bert
389616	Abusive	Severe	Society	buet_bert
271796	None	Little to None	Individual	buet_bert
593797	Profane	Severe	Organization	buet_bert
519084	None	Little to None	None	buet_bert
773377	Political Hate	Mild	Society	buet_bert
770651	None	Little to None	None	buet_bert
159343	Abusive	Little to None	Community	buet_bert
640870	Abusive	Little to None	None	buet_bert
599909	Political Hate	Severe	Organization	buet_bert
150138	None	Little to None	None	buet_bert
26273	Political Hate	Mild	Organization	buet_bert
874248	None	Little to None	None	buet_bert
463777	Abusive	Severe	Individual	buet_bert
289008	None	Little to None	None	buet_bert
901146	None	Little to None	None	buet_bert
213013	Abusive	Mild	Individual	buet_bert
152657	Abusive	Mild	Individual	buet_bert
242616	None	Little to None	None	buet_bert
776664	Abusive	Mild	Society	buet_bert
161115	Profane	Severe	Individual	buet_bert
736990	None	Little to None	None	buet_bert
651401	Political Hate	Little to None	None	buet_bert
290727	None	Little to None	None	buet_bert
47797	None	Little to None	None	buet_bert
279029	None	Little to None	None	buet_bert
770736	Abusive	Little to None	Community	buet_bert
531501	None	Little to None	None	buet_bert
38244	Abusive	Mild	Organization	buet_bert
405336	Profane	Severe	Individual	buet_bert
852400	Abusive	Severe	Individual	buet_bert
193758	None	Little to None	None	buet_bert
84164	Abusive	Little to None	Individual	buet_bert
915451	None	Little to None	None	buet_bert
137788	Abusive	Little to None	Individual	buet_bert
328493	Profane	Severe	Individual	buet_bert
562531	Abusive	Little to None	Organization	buet_bert
44017	Abusive	Little to None	Organization	buet_bert
617050	Abusive	Mild	Individual	buet_bert
622934	None	Little to None	None	buet_bert
116358	Profane	Severe	Individual	buet_bert
330406	None	Little to None	None	buet_bert
566501	None	Little to None	None	buet_bert
110643	Political Hate	Mild	Organization	buet_bert
289308	None	Little to None	None	buet_bert
879975	Abusive	Little to None	Individual	buet_bert
542185	Abusive	Little to None	Individual	buet_bert
306822	None	Little to None	None	buet_bert
205128	None	Little to None	None	buet_bert
557613	None	Little to None	None	buet_bert
33960	None	Little to None	None	buet_bert
305956	None	Little to None	None	buet_bert
36129	None	Little to None	None	buet_bert
423401	Abusive	Severe	Community	buet_bert
745486	Religious Hate	Little to None	Society	buet_bert
697662	None	Little to None	None	buet_bert
736523	Political Hate	Mild	Society	buet_bert
864592	None	Little to None	None	buet_bert
14248	Religious Hate	Severe	Community	buet_bert
570977	None	Little to None	None	buet_bert
100665	Abusive	Mild	Individual	buet_bert
782899	None	Little to None	None	buet_bert
170864	Political Hate	Mild	Organization	buet_bert
293484	Profane	Severe	Individual	buet_bert
720414	None	Little to None	None	buet_bert
532068	None	Little to None	None	buet_bert
208020	Political Hate	Severe	Individual	buet_bert
813036	Profane	Severe	Individual	buet_bert
22784	None	Little to None	None	buet_bert
785689	Profane	Severe	Organization	buet_bert
709275	None	Little to None	None	buet_bert
490487	None	Little to None	None	buet_bert
498361	None	Little to None	None	buet_bert
679257	None	Little to None	None	buet_bert
246971	Profane	Severe	Individual	buet_bert
557585	Political Hate	Mild	Organization	buet_bert
176539	None	Little to None	None	buet_bert
145194	None	Little to None	None	buet_bert
330604	None	Little to None	None	buet_bert
188125	None	Little to None	None	buet_bert
405923	Political Hate	Mild	Society	buet_bert
775117	Political Hate	Mild	Society	buet_bert
555246	Profane	Severe	Organization	buet_bert
70993	None	Little to None	None	buet_bert
931920	None	Little to None	None	buet_bert
641878	Abusive	Mild	Society	buet_bert
849912	Abusive	Mild	Organization	buet_bert
417439	None	Little to None	None	buet_bert
493019	None	Little to None	None	buet_bert
184464	Abusive	Mild	Organization	buet_bert
927367	None	Little to None	None	buet_bert
802999	None	Little to None	None	buet_bert
3103	None	Little to None	None	buet_bert
43369	Profane	Severe	Community	buet_bert
412848	None	Little to None	None	buet_bert
614399	None	Little to None	None	buet_bert
710201	None	Little to None	None	buet_bert
638235	None	Little to None	None	buet_bert
308704	None	Little to None	None	buet_bert
903432	None	Little to None	None	buet_bert
352935	Abusive	Little to None	Community	buet_bert
638287	Abusive	Mild	Individual	buet_bert
497729	None	Little to None	None	buet_bert
518760	None	Little to None	None	buet_bert
82591	Abusive	Mild	Organization	buet_bert
384921	Political Hate	Mild	Society	buet_bert
522715	None	Little to None	None	buet_bert
917980	None	Little to None	None	buet_bert
82355	Abusive	Mild	Community	buet_bert
348543	Abusive	Mild	Individual	buet_bert
111501	None	Little to None	None	buet_bert
12088	None	Little to None	None	buet_bert
933272	Abusive	Little to None	Society	buet_bert
373238	Abusive	Little to None	None	buet_bert
114234	None	Little to None	None	buet_bert
848789	None	Little to None	None	buet_bert
3760	Abusive	Little to None	Community	buet_bert
669474	Abusive	Mild	Individual	buet_bert
20733	Political Hate	Mild	Organization	buet_bert
444708	None	Little to None	None	buet_bert
49076	None	Little to None	None	buet_bert
676880	Political Hate	Little to None	Organization	buet_bert
445208	None	Little to None	None	buet_bert
906471	None	Little to None	None	buet_bert
860896	None	Little to None	None	buet_bert
486844	Profane	Severe	Individual	buet_bert
506262	None	Little to None	None	buet_bert
101865	Political Hate	Little to None	None	buet_bert
844938	Abusive	Severe	Individual	buet_bert
881990	Profane	Severe	Individual	buet_bert
278023	Abusive	Mild	Organization	buet_bert
122916	None	Little to None	None	buet_bert
352730	None	Little to None	None	buet_bert
767956	Abusive	Mild	Community	buet_bert
854486	Profane	Severe	Individual	buet_bert
871497	None	Little to None	None	buet_bert
126481	None	Little to None	None	buet_bert
890826	Abusive	Severe	Individual	buet_bert
632138	None	Little to None	None	buet_bert
318516	None	Little to None	None	buet_bert
688786	None	Little to None	None	buet_bert
116129	Profane	Severe	Organization	buet_bert
899900	Abusive	Little to None	Individual	buet_bert
788699	Political Hate	Severe	Society	buet_bert
296455	None	Little to None	None	buet_bert
451591	None	Little to None	None	buet_bert
760942	Profane	Severe	Society	buet_bert
724050	Abusive	Mild	Organization	buet_bert
398661	None	Little to None	None	buet_bert
120016	Profane	Severe	Organization	buet_bert
599547	None	Little to None	None	buet_bert
634693	Abusive	Severe	Individual	buet_bert
724233	None	Little to None	None	buet_bert
826410	None	Little to None	None	buet_bert
515594	Abusive	Mild	Individual	buet_bert
168263	None	Little to None	None	buet_bert
769892	None	Little to None	None	buet_bert
75672	None	Little to None	None	buet_bert
33745	None	Little to None	None	buet_bert
868454	Abusive	Mild	Organization	buet_bert
3967	Abusive	Little to None	None	buet_bert
157195	None	Little to None	None	buet_bert
293994	Abusive	Little to None	Organization	buet_bert
411675	None	Little to None	None	buet_bert
64537	None	Little to None	None	buet_bert
320170	Political Hate	Mild	Community	buet_bert
23504	None	Little to None	None	buet_bert
316087	Abusive	Mild	Community	buet_bert
590418	None	Little to None	None	buet_bert
328170	None	Little to None	None	buet_bert
496236	Profane	Severe	Community	buet_bert
360555	Abusive	Mild	Individual	buet_bert
122058	Abusive	Mild	Community	buet_bert
708217	None	Little to None	None	buet_bert
118258	Political Hate	Mild	Society	buet_bert
679838	None	Little to None	None	buet_bert
901615	None	Little to None	None	buet_bert
777950	Political Hate	Little to None	None	buet_bert
715870	None	Little to None	None	buet_bert
177854	None	Little to None	None	buet_bert
218236	None	Little to None	None	buet_bert
108316	Abusive	Mild	Individual	buet_bert
578274	None	Little to None	None	buet_bert
47811	None	Little to None	None	buet_bert
675670	Political Hate	Mild	Organization	buet_bert
179910	None	Little to None	None	buet_bert
312199	None	Little to None	None	buet_bert
549078	Political Hate	Mild	Organization	buet_bert
257567	Abusive	Mild	Individual	buet_bert
679831	None	Little to None	None	buet_bert
477164	None	Little to None	None	buet_bert
593762	Political Hate	Mild	Organization	buet_bert
213054	Abusive	Little to None	Individual	buet_bert
211727	None	Little to None	None	buet_bert
666323	None	Little to None	None	buet_bert
146545	None	Little to None	None	buet_bert
715097	Abusive	Little to None	Individual	buet_bert
711031	None	Little to None	None	buet_bert
49710	None	Little to None	None	buet_bert
240364	Political Hate	Mild	Organization	buet_bert
305397	Profane	Severe	Individual	buet_bert
78333	None	Little to None	None	buet_bert
361266	Abusive	Mild	Community	buet_bert
150222	Abusive	Severe	Individual	buet_bert
864119	None	Little to None	None	buet_bert
312650	None	Little to None	None	buet_bert
773588	None	Little to None	None	buet_bert
51425	None	Little to None	None	buet_bert
273281	Political Hate	Mild	Organization	buet_bert
183655	Abusive	Little to None	Organization	buet_bert
439	None	Little to None	None	buet_bert
882785	None	Little to None	None	buet_bert
366438	None	Little to None	None	buet_bert
504796	None	Little to None	None	buet_bert
359280	None	Little to None	None	buet_bert
5858	None	Little to None	None	buet_bert
459553	None	Little to None	None	buet_bert
787410	None	Little to None	None	buet_bert
715215	None	Little to None	None	buet_bert
89049	Abusive	Mild	Organization	buet_bert
113434	None	Little to None	None	buet_bert
832930	Abusive	Mild	Organization	buet_bert
265017	Political Hate	Severe	Individual	buet_bert
133763	Abusive	Little to None	None	buet_bert
902517	None	Little to None	None	buet_bert
503876	Abusive	Mild	Individual	buet_bert
544939	None	Little to None	None	buet_bert
836904	Political Hate	Severe	Organization	buet_bert
813854	Abusive	Severe	Community	buet_bert
55581	None	Little to None	None	buet_bert
578353	Abusive	Little to None	None	buet_bert
525677	Abusive	Mild	Individual	buet_bert
131446	None	Little to None	None	buet_bert
46790	Profane	Severe	Individual	buet_bert
779248	None	Little to None	None	buet_bert
719937	None	Little to None	None	buet_bert
632555	None	Little to None	None	buet_bert
358473	None	Little to None	None	buet_bert
901351	None	Little to None	None	buet_bert
83572	Abusive	Little to None	Individual	buet_bert
96264	Political Hate	Mild	Community	buet_bert
939207	None	Little to None	None	buet_bert
31380	Abusive	Mild	Community	buet_bert
729106	None	Little to None	None	buet_bert
886675	None	Little to None	None	buet_bert
64394	Profane	Severe	Individual	buet_bert
612210	Political Hate	Severe	Organization	buet_bert
288375	Abusive	Little to None	None	buet_bert
386429	Political Hate	Severe	Organization	buet_bert
192002	None	Little to None	None	buet_bert
926546	None	Little to None	None	buet_bert
854708	None	Little to None	None	buet_bert
271791	Political Hate	Little to None	Society	buet_bert
331591	None	Little to None	None	buet_bert
447777	None	Little to None	None	buet_bert
338669	Abusive	Mild	Individual	buet_bert
2149	None	Little to None	None	buet_bert
297342	None	Little to None	None	buet_bert
909454	Abusive	Little to None	Individual	buet_bert
56002	Profane	Severe	Individual	buet_bert
34769	Profane	Severe	None	buet_bert
453661	None	Little to None	None	buet_bert
774691	Profane	Severe	Community	buet_bert
198151	Abusive	Mild	Organization	buet_bert
55224	Abusive	Little to None	None	buet_bert
931876	Abusive	Mild	Individual	buet_bert
792908	None	Little to None	None	buet_bert
474834	None	Little to None	None	buet_bert
407389	None	Little to None	None	buet_bert
431238	None	Little to None	None	buet_bert
764516	Political Hate	Mild	Society	buet_bert
110919	Abusive	Severe	Individual	buet_bert
391676	None	Little to None	None	buet_bert
208141	Abusive	Mild	Organization	buet_bert
794813	None	Little to None	None	buet_bert
151831	Profane	Severe	Organization	buet_bert
873001	Profane	Severe	Individual	buet_bert
836702	Abusive	Severe	Individual	buet_bert
111599	Abusive	Severe	Individual	buet_bert
870902	Abusive	Little to None	None	buet_bert
531013	None	Little to None	None	buet_bert
784411	Abusive	Mild	Community	buet_bert
585501	None	Little to None	None	buet_bert
501901	None	Little to None	None	buet_bert
397414	None	Little to None	None	buet_bert
150025	Abusive	Little to None	None	buet_bert
507744	None	Little to None	None	buet_bert
792747	Abusive	Mild	Individual	buet_bert
414262	Political Hate	Mild	Individual	buet_bert
671823	None	Little to None	None	buet_bert
923463	Political Hate	Little to None	Society	buet_bert
294565	Political Hate	Mild	Organization	buet_bert
673728	None	Little to None	None	buet_bert
535587	None	Little to None	None	buet_bert
194396	None	Little to None	None	buet_bert
721828	None	Little to None	None	buet_bert
731485	None	Little to None	None	buet_bert
770794	None	Little to None	None	buet_bert
767555	Political Hate	Mild	Society	buet_bert
491824	None	Little to None	None	buet_bert
202897	Political Hate	Severe	Community	buet_bert
261571	Political Hate	Severe	Individual	buet_bert
911469	None	Little to None	None	buet_bert
238897	None	Little to None	None	buet_bert
86026	Abusive	Severe	Individual	buet_bert
225786	Political Hate	Mild	Society	buet_bert
725284	None	Little to None	None	buet_bert
392169	None	Little to None	None	buet_bert
84409	None	Little to None	None	buet_bert
542426	None	Little to None	None	buet_bert
26137	Abusive	Little to None	Society	buet_bert
75458	None	Little to None	None	buet_bert
40568	Political Hate	Mild	Organization	buet_bert
502253	None	Little to None	None	buet_bert
862429	None	Little to None	None	buet_bert
470163	None	Little to None	None	buet_bert
681111	Abusive	Little to None	Community	buet_bert
160220	None	Little to None	None	buet_bert
403366	None	Little to None	None	buet_bert
46718	Abusive	Mild	Community	buet_bert
840204	None	Little to None	None	buet_bert
363289	None	Little to None	None	buet_bert
624892	Abusive	Severe	Individual	buet_bert
679885	Religious Hate	Mild	Community	buet_bert
657428	Profane	Severe	Community	buet_bert
224188	None	Little to None	None	buet_bert
137785	None	Little to None	None	buet_bert
653626	None	Little to None	None	buet_bert
18598	None	Little to None	None	buet_bert
551904	None	Little to None	None	buet_bert
126638	None	Little to None	None	buet_bert
478091	None	Little to None	None	buet_bert
47646	Abusive	Mild	Community	buet_bert
800978	None	Little to None	None	buet_bert
232463	Abusive	Mild	Individual	buet_bert
169479	None	Little to None	None	buet_bert
639731	None	Little to None	None	buet_bert
35766	Abusive	Little to None	Individual	buet_bert
609583	None	Little to None	None	buet_bert
592874	Abusive	Little to None	Individual	buet_bert
340406	Political Hate	Mild	Organization	buet_bert
651642	Abusive	Severe	Community	buet_bert
734734	None	Little to None	None	buet_bert
43421	None	Little to None	None	buet_bert
432021	None	Little to None	None	buet_bert
842480	Abusive	Severe	Individual	buet_bert
70441	Abusive	Mild	Individual	buet_bert
609750	None	Little to None	None	buet_bert
686038	None	Little to None	None	buet_bert
376221	None	Little to None	None	buet_bert
857440	Political Hate	Little to None	None	buet_bert
494978	None	Little to None	None	buet_bert
36416	Profane	Severe	Community	buet_bert
854771	None	Little to None	None	buet_bert
203677	None	Little to None	None	buet_bert
437375	None	Little to None	None	buet_bert
408570	None	Little to None	None	buet_bert
340759	None	Little to None	None	buet_bert
562988	None	Little to None	None	buet_bert
193153	None	Little to None	None	buet_bert
57482	None	Little to None	None	buet_bert
157121	None	Little to None	None	buet_bert
277919	None	Little to None	None	buet_bert
539314	None	Little to None	None	buet_bert
243618	None	Little to None	None	buet_bert
228710	Political Hate	Mild	Organization	buet_bert
411157	None	Little to None	None	buet_bert
612537	Profane	Severe	Individual	buet_bert
580935	Political Hate	Mild	Society	buet_bert
831407	Political Hate	Little to None	None	buet_bert
96989	Abusive	Severe	Individual	buet_bert
3554	Political Hate	Mild	Society	buet_bert
792222	Abusive	Little to None	None	buet_bert
534852	None	Little to None	None	buet_bert
911545	Profane	Severe	Organization	buet_bert
823075	Political Hate	Little to None	Society	buet_bert
768517	None	Little to None	None	buet_bert
374135	Religious Hate	Severe	Society	buet_bert
476043	None	Little to None	None	buet_bert
56291	Political Hate	Mild	Individual	buet_bert
903493	None	Little to None	None	buet_bert
747274	Abusive	Mild	Individual	buet_bert
694836	None	Little to None	None	buet_bert
679925	None	Little to None	None	buet_bert
1982	Political Hate	Mild	Individual	buet_bert
503007	Political Hate	Severe	Individual	buet_bert
255187	Political Hate	Mild	Individual	buet_bert
249588	Abusive	Severe	Community	buet_bert
415311	None	Little to None	None	buet_bert
320003	None	Little to None	None	buet_bert
618553	None	Little to None	None	buet_bert
758977	Abusive	Little to None	Society	buet_bert
304568	None	Little to None	None	buet_bert
280096	Political Hate	Mild	Society	buet_bert
696471	None	Little to None	None	buet_bert
812370	Political Hate	Little to None	Organization	buet_bert
421480	None	Little to None	None	buet_bert
883522	None	Little to None	None	buet_bert
485136	None	Little to None	None	buet_bert
784999	Abusive	Severe	Society	buet_bert
551254	Abusive	Little to None	Individual	buet_bert
618109	None	Little to None	None	buet_bert
875499	None	Little to None	None	buet_bert
120211	Abusive	Little to None	Organization	buet_bert
528063	None	Little to None	None	buet_bert
161404	None	Little to None	None	buet_bert
764036	Profane	Severe	Individual	buet_bert
281089	None	Little to None	None	buet_bert
600714	None	Little to None	None	buet_bert
451399	None	Little to None	None	buet_bert
379194	None	Little to None	None	buet_bert
753787	None	Little to None	None	buet_bert
416385	Abusive	Little to None	Community	buet_bert
255334	None	Little to None	None	buet_bert
82765	Profane	Severe	Individual	buet_bert
628468	None	Little to None	None	buet_bert
354900	None	Little to None	None	buet_bert
736725	Abusive	Little to None	Community	buet_bert
643008	Abusive	Little to None	None	buet_bert
446986	None	Little to None	None	buet_bert
220425	None	Little to None	None	buet_bert
572456	None	Little to None	None	buet_bert
892704	None	Little to None	None	buet_bert
566462	None	Little to None	None	buet_bert
332521	Profane	Severe	Individual	buet_bert
724588	Profane	Severe	Society	buet_bert
753094	None	Little to None	None	buet_bert
541587	None	Little to None	None	buet_bert
851461	None	Little to None	None	buet_bert
618019	None	Little to None	None	buet_bert
842551	None	Little to None	None	buet_bert
366187	None	Little to None	None	buet_bert
298894	None	Little to None	None	buet_bert
275357	Abusive	Severe	Individual	buet_bert
665733	Abusive	Mild	Community	buet_bert
692407	None	Little to None	None	buet_bert
362769	None	Little to None	None	buet_bert
155067	None	Little to None	None	buet_bert
835382	None	Little to None	None	buet_bert
914759	None	Little to None	None	buet_bert
76121	Political Hate	Mild	Individual	buet_bert
533852	None	Little to None	None	buet_bert
373668	None	Little to None	None	buet_bert
202890	Political Hate	Mild	Organization	buet_bert
422680	Abusive	Little to None	Society	buet_bert
415844	Abusive	Mild	Organization	buet_bert
358185	None	Little to None	None	buet_bert
251422	Profane	Severe	Community	buet_bert
256857	None	Little to None	None	buet_bert
306455	Profane	Severe	Organization	buet_bert
187816	Political Hate	Mild	Individual	buet_bert
153836	None	Little to None	None	buet_bert
708977	None	Little to None	None	buet_bert
830238	Abusive	Mild	Individual	buet_bert
250333	Political Hate	Mild	Organization	buet_bert
451146	Abusive	Mild	Individual	buet_bert
237607	Political Hate	Little to None	Organization	buet_bert
185611	None	Little to None	None	buet_bert
928404	None	Little to None	None	buet_bert
475577	Abusive	Mild	Society	buet_bert
521310	None	Little to None	None	buet_bert
786880	None	Little to None	None	buet_bert
581331	Abusive	Little to None	None	buet_bert
547521	Political Hate	Mild	Organization	buet_bert
791659	Religious Hate	Mild	Community	buet_bert
95745	Abusive	Severe	Individual	buet_bert
480239	None	Little to None	None	buet_bert
489668	None	Little to None	None	buet_bert
880609	None	Little to None	None	buet_bert
77441	Abusive	Mild	Organization	buet_bert
647950	Abusive	Mild	Organization	buet_bert
350219	Abusive	Mild	Community	buet_bert
487784	None	Little to None	None	buet_bert
925553	None	Little to None	None	buet_bert
463309	None	Little to None	None	buet_bert
661376	None	Little to None	None	buet_bert
153309	Religious Hate	Little to None	None	buet_bert
658737	None	Little to None	None	buet_bert
261997	Abusive	Mild	Organization	buet_bert
577561	Profane	Severe	Community	buet_bert
258444	Abusive	Little to None	None	buet_bert
62865	Abusive	Mild	Individual	buet_bert
701687	None	Little to None	None	buet_bert
620417	Political Hate	Mild	Organization	buet_bert
108161	Abusive	Little to None	Individual	buet_bert
591215	None	Little to None	None	buet_bert
509928	None	Little to None	None	buet_bert
518621	None	Little to None	None	buet_bert
8790	None	Little to None	None	buet_bert
594124	None	Little to None	None	buet_bert
463420	Abusive	Little to None	None	buet_bert
20565	None	Little to None	None	buet_bert
928840	None	Little to None	None	buet_bert
880456	None	Little to None	None	buet_bert
796064	None	Little to None	None	buet_bert
937684	Abusive	Mild	Individual	buet_bert
258606	None	Little to None	None	buet_bert
40587	Abusive	Little to None	Individual	buet_bert
109238	Political Hate	Little to None	None	buet_bert
352039	None	Little to None	None	buet_bert
775267	None	Little to None	None	buet_bert
