id	hate_type	hate_severity	to_whom	model
331401	Profane	Severe	Individual	cnn
292302	None	Little to None	None	cnn
202050	Abusive	Severe	Individual	cnn
554542	Profane	Severe	Individual	cnn
707751	None	Little to None	None	cnn
559532	Abusive	Little to None	None	cnn
145241	None	Little to None	None	cnn
629050	None	Little to None	None	cnn
877071	Abusive	Severe	Individual	cnn
727608	Political Hate	Mild	Organization	cnn
248068	None	Little to None	None	cnn
888295	Abusive	Little to None	None	cnn
901850	Profane	Severe	Individual	cnn
869448	Abusive	Mild	Individual	cnn
416416	None	Little to None	None	cnn
415538	None	Little to None	None	cnn
146151	Abusive	Little to None	None	cnn
198204	None	Little to None	None	cnn
348006	None	Little to None	None	cnn
754722	None	Little to None	None	cnn
812143	Abusive	Little to None	None	cnn
423931	Abusive	Mild	Individual	cnn
237143	Political Hate	Little to None	None	cnn
715024	None	Little to None	None	cnn
755555	None	Little to None	None	cnn
505393	Abusive	Little to None	None	cnn
93449	Political Hate	Mild	Organization	cnn
652090	None	Little to None	None	cnn
639055	Abusive	Mild	None	cnn
390517	Abusive	Little to None	Individual	cnn
496913	None	Little to None	None	cnn
87325	None	Little to None	None	cnn
407795	None	Little to None	None	cnn
865061	None	Little to None	None	cnn
219900	Abusive	Little to None	None	cnn
485327	None	Little to None	None	cnn
672674	Abusive	Mild	Individual	cnn
359051	None	Little to None	None	cnn
247371	Political Hate	Mild	Organization	cnn
433457	None	Little to None	None	cnn
354355	None	Little to None	None	cnn
866982	None	Little to None	None	cnn
315543	None	Little to None	None	cnn
370917	None	Little to None	None	cnn
57657	None	Mild	None	cnn
206002	Abusive	Little to None	None	cnn
305210	Political Hate	Little to None	None	cnn
465374	None	Little to None	None	cnn
242783	None	Little to None	None	cnn
313050	None	Little to None	None	cnn
535666	None	Little to None	None	cnn
130713	None	Little to None	None	cnn
623202	Abusive	Mild	None	cnn
500357	None	Little to None	None	cnn
522503	None	Little to None	None	cnn
270197	Abusive	Severe	Individual	cnn
346576	None	Little to None	None	cnn
126832	None	Little to None	None	cnn
281162	Abusive	Mild	None	cnn
278484	None	Little to None	None	cnn
917609	Abusive	Severe	Individual	cnn
299356	Abusive	Severe	Individual	cnn
399437	None	Little to None	None	cnn
279445	None	Little to None	None	cnn
557726	None	Little to None	None	cnn
97953	None	Little to None	None	cnn
510476	None	Little to None	None	cnn
337756	Abusive	Little to None	Individual	cnn
271826	None	Little to None	None	cnn
76460	None	Little to None	None	cnn
807856	None	Little to None	None	cnn
447371	None	Little to None	None	cnn
907034	None	Little to None	None	cnn
425001	Profane	Severe	Individual	cnn
323986	Political Hate	Mild	Organization	cnn
806372	None	Little to None	None	cnn
364441	Abusive	Mild	Individual	cnn
93718	None	Little to None	None	cnn
423513	Abusive	Mild	None	cnn
2463	None	Little to None	None	cnn
261513	Abusive	Mild	Individual	cnn
159869	Abusive	Mild	Individual	cnn
21565	None	Little to None	None	cnn
347820	None	Little to None	None	cnn
731795	None	Little to None	None	cnn
59611	None	Little to None	None	cnn
911291	None	Little to None	None	cnn
418462	None	Little to None	None	cnn
426445	None	Little to None	None	cnn
564345	None	Little to None	None	cnn
938461	Abusive	Mild	Individual	cnn
190317	Abusive	Severe	Individual	cnn
450450	Abusive	Mild	Individual	cnn
227532	Abusive	Mild	Individual	cnn
368018	None	Little to None	None	cnn
170457	None	Little to None	None	cnn
45917	None	Little to None	None	cnn
675896	Abusive	Little to None	None	cnn
515617	Profane	Severe	Individual	cnn
422298	None	Little to None	None	cnn
499305	Abusive	Severe	Individual	cnn
393171	Abusive	Little to None	None	cnn
504479	None	Little to None	None	cnn
825325	None	Little to None	None	cnn
375652	None	Little to None	None	cnn
568868	None	Little to None	None	cnn
72460	Abusive	Mild	None	cnn
511424	None	Little to None	None	cnn
639783	None	Little to None	None	cnn
562034	None	Little to None	None	cnn
23727	None	Little to None	None	cnn
858403	Abusive	Severe	Individual	cnn
244931	Political Hate	Mild	Organization	cnn
641971	None	Little to None	None	cnn
512308	None	Little to None	None	cnn
635171	None	Little to None	None	cnn
706258	Abusive	Little to None	None	cnn
60624	Abusive	Mild	Individual	cnn
487531	None	Little to None	None	cnn
261850	None	Little to None	None	cnn
441616	Profane	Severe	Individual	cnn
922644	None	Little to None	None	cnn
819273	None	Little to None	None	cnn
145210	None	Little to None	None	cnn
217673	Political Hate	Mild	Organization	cnn
838033	Abusive	Little to None	Individual	cnn
666330	None	Little to None	None	cnn
292847	None	Little to None	None	cnn
388913	Abusive	Little to None	None	cnn
839280	Profane	Severe	Individual	cnn
406041	None	Little to None	None	cnn
886443	Profane	Severe	Individual	cnn
731464	None	Little to None	None	cnn
603185	None	Little to None	None	cnn
53430	None	Little to None	None	cnn
248614	Abusive	Severe	Individual	cnn
489754	None	Little to None	None	cnn
45000	None	Little to None	None	cnn
554005	Profane	Severe	Individual	cnn
692492	None	Little to None	None	cnn
244898	None	Little to None	None	cnn
819981	None	Little to None	None	cnn
206100	None	Little to None	None	cnn
444972	Abusive	Mild	Individual	cnn
590641	None	Little to None	None	cnn
532273	Political Hate	Mild	None	cnn
186446	None	Little to None	None	cnn
712750	None	Little to None	None	cnn
599242	Political Hate	Mild	Organization	cnn
52040	None	Little to None	None	cnn
575641	Abusive	Little to None	None	cnn
25742	None	Little to None	None	cnn
681348	Abusive	Mild	None	cnn
604419	Political Hate	Mild	Organization	cnn
281590	Political Hate	Mild	Organization	cnn
889820	None	Little to None	None	cnn
251771	None	Little to None	None	cnn
157679	None	Little to None	None	cnn
620293	Political Hate	Mild	Organization	cnn
172790	None	Little to None	None	cnn
114417	None	Little to None	None	cnn
184268	Political Hate	Mild	Organization	cnn
118737	Abusive	Mild	Individual	cnn
126973	None	Little to None	None	cnn
755651	None	Little to None	None	cnn
292375	None	Little to None	None	cnn
857839	None	Little to None	None	cnn
434374	None	Little to None	None	cnn
708422	Abusive	Mild	Individual	cnn
79557	None	Little to None	None	cnn
568084	Abusive	Mild	None	cnn
300897	None	Little to None	None	cnn
711798	None	Little to None	None	cnn
871987	None	Little to None	None	cnn
748769	None	Little to None	None	cnn
329725	Abusive	Mild	Individual	cnn
893083	None	Little to None	None	cnn
260287	None	Little to None	None	cnn
280671	None	Little to None	None	cnn
857027	None	Little to None	None	cnn
67305	None	Little to None	None	cnn
94930	None	Little to None	None	cnn
265903	None	Little to None	None	cnn
752458	Abusive	Little to None	None	cnn
25920	None	Little to None	None	cnn
330580	Abusive	Little to None	None	cnn
131132	None	Little to None	None	cnn
855896	Abusive	Mild	None	cnn
714527	None	Little to None	None	cnn
331142	Abusive	Little to None	None	cnn
70031	Political Hate	Mild	Organization	cnn
892177	None	Little to None	None	cnn
257061	Abusive	Severe	Individual	cnn
521755	None	Little to None	None	cnn
132083	None	Little to None	None	cnn
356249	Abusive	Little to None	None	cnn
60077	None	Little to None	None	cnn
277697	None	Little to None	None	cnn
701067	Profane	Severe	Organization	cnn
149813	None	Little to None	None	cnn
671371	None	Little to None	None	cnn
507941	None	Little to None	None	cnn
181734	Political Hate	Mild	Organization	cnn
861597	Abusive	Mild	Individual	cnn
936644	Abusive	Little to None	None	cnn
544999	None	Little to None	None	cnn
87785	None	Little to None	None	cnn
545434	Political Hate	Mild	Organization	cnn
439555	Abusive	Severe	Individual	cnn
705773	None	Little to None	None	cnn
899974	None	Little to None	None	cnn
102352	Political Hate	Mild	Organization	cnn
379227	None	Little to None	None	cnn
38084	None	Little to None	None	cnn
798087	None	Little to None	None	cnn
20876	None	Little to None	None	cnn
430939	None	Little to None	None	cnn
342266	None	Little to None	None	cnn
257358	None	Little to None	None	cnn
47485	None	Little to None	None	cnn
602984	Abusive	Severe	Individual	cnn
503829	Abusive	Mild	None	cnn
637499	None	Little to None	None	cnn
399757	None	Little to None	None	cnn
476389	None	Little to None	None	cnn
284122	Political Hate	Mild	Organization	cnn
867909	None	Little to None	None	cnn
492110	None	Little to None	None	cnn
593352	Abusive	Mild	Individual	cnn
905912	Abusive	Severe	Individual	cnn
244944	None	Little to None	None	cnn
427084	None	Little to None	None	cnn
390810	None	Little to None	None	cnn
629962	None	Little to None	None	cnn
38507	None	Little to None	None	cnn
707204	None	Little to None	None	cnn
359670	Abusive	Mild	Individual	cnn
527042	None	Little to None	None	cnn
263599	Abusive	Severe	Individual	cnn
845670	Abusive	Mild	None	cnn
389166	None	Little to None	None	cnn
221502	Political Hate	Little to None	None	cnn
608890	None	Little to None	None	cnn
559574	None	Little to None	None	cnn
73975	Abusive	Severe	Individual	cnn
775248	None	Little to None	None	cnn
807764	None	Little to None	None	cnn
402157	None	Little to None	None	cnn
577895	None	Little to None	None	cnn
497228	Abusive	Severe	Individual	cnn
104256	Abusive	Little to None	Individual	cnn
857169	Abusive	Little to None	None	cnn
583364	Abusive	Little to None	None	cnn
293806	None	Little to None	None	cnn
772386	None	Little to None	None	cnn
329008	Abusive	Severe	Individual	cnn
358728	None	Little to None	None	cnn
703185	Abusive	Mild	None	cnn
464799	None	Little to None	None	cnn
371289	None	Little to None	None	cnn
671103	None	Little to None	None	cnn
394647	None	Little to None	None	cnn
804025	Abusive	Mild	Individual	cnn
497544	Abusive	Mild	Individual	cnn
885075	None	Little to None	None	cnn
549072	None	Little to None	None	cnn
583555	Abusive	Little to None	None	cnn
140694	None	Little to None	None	cnn
12489	Political Hate	Mild	Organization	cnn
822598	Abusive	Mild	Individual	cnn
924671	None	Little to None	None	cnn
493213	None	Little to None	None	cnn
638560	None	Little to None	None	cnn
393259	Abusive	Mild	Individual	cnn
570340	None	Little to None	None	cnn
767420	None	Little to None	None	cnn
595552	None	Little to None	None	cnn
162610	None	Little to None	None	cnn
352498	None	Mild	None	cnn
689644	None	Little to None	None	cnn
9367	Abusive	Severe	Individual	cnn
243579	Abusive	Little to None	None	cnn
20641	Political Hate	Mild	None	cnn
671740	None	Little to None	None	cnn
301877	Political Hate	Mild	Organization	cnn
773467	Political Hate	Mild	Organization	cnn
56203	None	Little to None	None	cnn
393941	None	Little to None	None	cnn
336991	Abusive	Mild	Individual	cnn
339585	None	Little to None	None	cnn
322475	None	Little to None	None	cnn
562771	None	Little to None	None	cnn
218572	None	Little to None	None	cnn
794369	None	Little to None	None	cnn
933111	None	Little to None	None	cnn
47338	None	Little to None	None	cnn
367549	None	Little to None	None	cnn
472751	None	Little to None	None	cnn
730017	None	Little to None	None	cnn
507525	None	Little to None	None	cnn
485102	None	Little to None	None	cnn
784674	None	Little to None	None	cnn
506838	Abusive	Mild	None	cnn
339934	Political Hate	Mild	Organization	cnn
107168	None	Little to None	None	cnn
530307	None	Little to None	None	cnn
709249	None	Little to None	None	cnn
851923	None	Little to None	None	cnn
849362	None	Little to None	None	cnn
330536	None	Little to None	None	cnn
552864	Abusive	Severe	Individual	cnn
237360	Abusive	Severe	Organization	cnn
892420	None	Little to None	None	cnn
29320	Profane	Severe	Individual	cnn
426102	None	Little to None	None	cnn
600031	Profane	Severe	Individual	cnn
457569	None	Little to None	None	cnn
275322	None	Little to None	None	cnn
495163	Abusive	Mild	None	cnn
162668	Abusive	Mild	None	cnn
512820	None	Little to None	None	cnn
74842	Abusive	Mild	Individual	cnn
702177	None	Little to None	None	cnn
7284	None	Little to None	None	cnn
100970	None	Little to None	None	cnn
914847	None	Little to None	None	cnn
377047	None	Little to None	None	cnn
176150	None	Little to None	None	cnn
180610	None	Little to None	None	cnn
229964	Abusive	Mild	None	cnn
685719	None	Little to None	None	cnn
661639	None	Little to None	None	cnn
821703	Political Hate	Mild	None	cnn
149688	None	Little to None	None	cnn
618248	Abusive	Mild	Individual	cnn
173384	None	Little to None	None	cnn
740315	Abusive	Mild	None	cnn
265399	None	Little to None	None	cnn
608007	Political Hate	Mild	Organization	cnn
331948	None	Little to None	None	cnn
324593	None	Little to None	None	cnn
56506	Abusive	Mild	Individual	cnn
50964	Political Hate	Mild	Organization	cnn
638983	None	Little to None	None	cnn
722237	Abusive	Mild	Individual	cnn
900132	None	Little to None	None	cnn
736864	None	Little to None	None	cnn
554571	None	Little to None	None	cnn
84890	None	Little to None	None	cnn
216806	None	Little to None	None	cnn
191514	None	Little to None	None	cnn
902387	None	Little to None	None	cnn
211931	None	Little to None	None	cnn
204200	None	Little to None	None	cnn
422439	Profane	Severe	Individual	cnn
573250	None	Little to None	None	cnn
659858	None	Little to None	None	cnn
14541	Abusive	Mild	None	cnn
33550	None	Little to None	None	cnn
398322	None	Little to None	None	cnn
700953	None	Little to None	None	cnn
931477	None	Little to None	None	cnn
449547	None	Little to None	None	cnn
778914	Abusive	Mild	Individual	cnn
572358	Abusive	Mild	Individual	cnn
501171	None	Little to None	None	cnn
503869	Profane	Severe	Individual	cnn
453128	None	Little to None	None	cnn
857463	Political Hate	Mild	Organization	cnn
341589	Abusive	Severe	Individual	cnn
316343	None	Little to None	None	cnn
6565	None	Little to None	None	cnn
357393	None	Little to None	None	cnn
116036	None	Little to None	None	cnn
430731	Abusive	Severe	Individual	cnn
581372	None	Little to None	None	cnn
186164	Abusive	Mild	Individual	cnn
816788	None	Little to None	None	cnn
556679	Political Hate	Mild	None	cnn
677788	Abusive	Mild	Individual	cnn
675834	None	Little to None	None	cnn
385676	None	Little to None	None	cnn
492470	None	Little to None	None	cnn
925997	None	Little to None	None	cnn
872457	None	Little to None	None	cnn
546813	Abusive	Mild	Individual	cnn
565693	None	Little to None	None	cnn
22335	Abusive	Mild	Organization	cnn
501458	None	Little to None	None	cnn
771540	None	Little to None	None	cnn
888873	None	Little to None	None	cnn
571268	None	Little to None	None	cnn
188967	Abusive	Mild	None	cnn
126708	None	Little to None	None	cnn
64076	Political Hate	Severe	Organization	cnn
86541	None	Little to None	None	cnn
817225	Abusive	Mild	Individual	cnn
14376	Abusive	Little to None	None	cnn
478490	None	Little to None	None	cnn
861575	None	Little to None	None	cnn
832234	None	Little to None	None	cnn
334582	None	Little to None	None	cnn
406359	None	Little to None	None	cnn
756445	None	Little to None	None	cnn
867132	Abusive	Severe	Individual	cnn
193879	Political Hate	Mild	Organization	cnn
494893	None	Little to None	None	cnn
738871	Political Hate	Mild	Organization	cnn
747487	None	Little to None	None	cnn
613327	None	Little to None	None	cnn
194841	Profane	Severe	Individual	cnn
928460	None	Little to None	None	cnn
424020	None	Little to None	None	cnn
807186	None	Little to None	None	cnn
323372	None	Little to None	None	cnn
306987	None	Little to None	None	cnn
874063	Abusive	Mild	None	cnn
463961	Abusive	Little to None	Individual	cnn
694105	Abusive	Little to None	None	cnn
134986	None	Little to None	None	cnn
385466	Abusive	Mild	Individual	cnn
273129	Political Hate	Mild	Organization	cnn
42614	Abusive	Little to None	None	cnn
426021	None	Little to None	None	cnn
486124	None	Little to None	None	cnn
203069	None	Little to None	None	cnn
306011	None	Little to None	None	cnn
471855	None	Little to None	None	cnn
693980	None	Little to None	None	cnn
558246	Profane	Severe	Individual	cnn
546663	None	Little to None	None	cnn
481941	None	Little to None	None	cnn
448087	None	Little to None	None	cnn
252870	None	Little to None	None	cnn
431065	None	Little to None	None	cnn
793719	None	Little to None	None	cnn
680218	Abusive	Mild	Organization	cnn
63931	None	Little to None	None	cnn
824856	None	Little to None	None	cnn
892843	None	Little to None	None	cnn
257967	None	Little to None	None	cnn
935122	None	Little to None	None	cnn
263931	Abusive	Little to None	Individual	cnn
176292	None	Little to None	None	cnn
145403	None	Little to None	None	cnn
108079	None	Little to None	None	cnn
839391	None	Little to None	None	cnn
804809	Abusive	Little to None	Individual	cnn
668515	Profane	Severe	Individual	cnn
868672	None	Little to None	None	cnn
411595	Abusive	Little to None	None	cnn
71251	None	Little to None	None	cnn
728409	None	Little to None	None	cnn
744349	None	Little to None	None	cnn
552172	None	Little to None	None	cnn
334772	None	Little to None	None	cnn
809800	None	Little to None	None	cnn
151771	Abusive	Little to None	None	cnn
114520	None	Little to None	None	cnn
710131	Abusive	Mild	Individual	cnn
653120	Political Hate	Mild	Organization	cnn
235791	None	Little to None	None	cnn
226795	Abusive	Little to None	None	cnn
644770	None	Little to None	None	cnn
450973	Abusive	Mild	Individual	cnn
320386	None	Little to None	None	cnn
523178	None	Little to None	None	cnn
393548	None	Little to None	None	cnn
600112	Profane	Severe	Individual	cnn
389250	None	Little to None	None	cnn
897711	None	Little to None	None	cnn
298444	Abusive	Little to None	None	cnn
472346	None	Little to None	None	cnn
730830	None	Little to None	None	cnn
367622	None	Little to None	None	cnn
350547	None	Little to None	None	cnn
911828	None	Little to None	None	cnn
275615	None	Little to None	None	cnn
14989	Abusive	Mild	Individual	cnn
51127	None	Little to None	None	cnn
501860	None	Little to None	None	cnn
671088	None	Little to None	None	cnn
44723	Abusive	Mild	None	cnn
881618	None	Little to None	None	cnn
907393	None	Little to None	None	cnn
299506	None	Little to None	None	cnn
730769	Abusive	Mild	None	cnn
657946	Political Hate	Mild	Organization	cnn
288368	None	Little to None	None	cnn
561375	Profane	Severe	Individual	cnn
381537	None	Little to None	None	cnn
108068	None	Little to None	None	cnn
748750	None	Little to None	None	cnn
115117	Abusive	Mild	Individual	cnn
46498	None	Little to None	None	cnn
543974	None	Little to None	None	cnn
640602	None	Little to None	None	cnn
431115	None	Little to None	None	cnn
332219	Abusive	Mild	Individual	cnn
355467	None	Little to None	None	cnn
741652	None	Little to None	None	cnn
392596	None	Little to None	None	cnn
634011	None	Little to None	None	cnn
413798	None	Little to None	None	cnn
880468	None	Little to None	None	cnn
26320	Political Hate	Mild	Organization	cnn
583733	None	Little to None	None	cnn
851585	None	Little to None	None	cnn
33937	None	Little to None	None	cnn
145268	None	Little to None	None	cnn
230551	None	Little to None	None	cnn
798875	None	Little to None	None	cnn
844754	Abusive	Mild	Individual	cnn
181128	None	Little to None	None	cnn
452635	None	Little to None	None	cnn
80082	Abusive	Severe	Individual	cnn
291820	None	Little to None	None	cnn
357006	None	Little to None	None	cnn
312793	None	Little to None	None	cnn
205439	None	Little to None	None	cnn
669167	None	Little to None	None	cnn
315702	None	Little to None	None	cnn
847707	None	Little to None	None	cnn
771119	None	Little to None	None	cnn
830017	None	Little to None	None	cnn
234419	Abusive	Severe	Individual	cnn
938492	None	Little to None	None	cnn
723798	Abusive	Mild	Organization	cnn
711570	Abusive	Mild	Individual	cnn
669286	Abusive	Mild	Individual	cnn
417335	None	Little to None	None	cnn
546316	None	Little to None	None	cnn
645851	None	Little to None	None	cnn
312461	None	Little to None	None	cnn
175857	Abusive	Mild	None	cnn
41817	None	Little to None	None	cnn
300526	Abusive	Mild	None	cnn
586333	None	Little to None	None	cnn
107823	Political Hate	Mild	Organization	cnn
678553	None	Little to None	None	cnn
870537	Abusive	Little to None	None	cnn
240341	Abusive	Little to None	None	cnn
537593	None	Little to None	None	cnn
629728	None	Little to None	None	cnn
868996	None	Little to None	None	cnn
878758	None	Little to None	None	cnn
113015	Political Hate	Mild	None	cnn
347229	Abusive	Mild	None	cnn
500263	None	Little to None	None	cnn
126898	None	Little to None	None	cnn
238667	None	Little to None	None	cnn
60784	Abusive	Severe	Individual	cnn
649132	None	Little to None	None	cnn
711203	Abusive	Little to None	None	cnn
437920	None	Little to None	None	cnn
798774	None	Little to None	None	cnn
448448	None	Little to None	None	cnn
665689	None	Little to None	None	cnn
417933	Abusive	Mild	Individual	cnn
709151	Abusive	Mild	Individual	cnn
379340	None	Little to None	None	cnn
690708	None	Little to None	None	cnn
646030	None	Little to None	None	cnn
298650	Abusive	Mild	Individual	cnn
641607	None	Little to None	None	cnn
542399	None	Little to None	None	cnn
519422	Abusive	Little to None	None	cnn
159132	None	Little to None	None	cnn
281493	None	Little to None	None	cnn
36758	None	Little to None	None	cnn
242300	None	Little to None	None	cnn
195863	Abusive	Mild	None	cnn
695540	None	Little to None	None	cnn
24023	None	Little to None	None	cnn
645669	None	Little to None	None	cnn
229600	None	Little to None	None	cnn
511955	None	Little to None	None	cnn
430263	None	Little to None	None	cnn
477861	None	Little to None	None	cnn
498188	Abusive	Little to None	None	cnn
935306	None	Little to None	None	cnn
905523	Abusive	Mild	Individual	cnn
909996	None	Little to None	None	cnn
218435	None	Little to None	None	cnn
472642	None	Little to None	None	cnn
422182	Political Hate	Mild	Organization	cnn
167774	None	Little to None	None	cnn
469295	None	Little to None	None	cnn
648017	Abusive	Little to None	Individual	cnn
924632	None	Little to None	None	cnn
908795	None	Little to None	None	cnn
845556	Abusive	Mild	Individual	cnn
519031	Abusive	Mild	Individual	cnn
380666	None	Little to None	None	cnn
307046	Profane	Severe	Individual	cnn
845529	Abusive	Mild	Individual	cnn
324559	None	Little to None	None	cnn
525749	None	Little to None	None	cnn
92238	Political Hate	Mild	Organization	cnn
284797	None	Little to None	None	cnn
915536	Abusive	Severe	Individual	cnn
209898	Political Hate	Mild	Organization	cnn
102783	None	Little to None	None	cnn
472865	None	Little to None	None	cnn
19842	None	Little to None	None	cnn
702088	None	Little to None	None	cnn
280461	None	Little to None	None	cnn
176045	Abusive	Mild	Individual	cnn
680801	None	Little to None	None	cnn
597550	None	Little to None	None	cnn
419753	Abusive	Little to None	None	cnn
269165	None	Little to None	None	cnn
373417	Abusive	Mild	Organization	cnn
776860	Abusive	Mild	None	cnn
781111	Abusive	Mild	None	cnn
218023	None	Little to None	None	cnn
338326	Abusive	Severe	Individual	cnn
418672	None	Little to None	None	cnn
530176	None	Little to None	None	cnn
758328	None	Little to None	None	cnn
295984	None	Little to None	None	cnn
479955	Abusive	Severe	Individual	cnn
731973	None	Little to None	None	cnn
269508	Abusive	Severe	Individual	cnn
442710	None	Little to None	None	cnn
371016	Abusive	Little to None	None	cnn
218617	Profane	Severe	Individual	cnn
335944	Abusive	Little to None	None	cnn
27668	None	Little to None	None	cnn
471568	None	Little to None	None	cnn
302569	None	Little to None	None	cnn
743492	None	Little to None	None	cnn
378993	Profane	Severe	Individual	cnn
843171	None	Little to None	None	cnn
45677	None	Little to None	None	cnn
449888	None	Little to None	None	cnn
491889	None	Little to None	None	cnn
599393	Political Hate	Mild	None	cnn
63960	None	Little to None	None	cnn
77576	None	Little to None	None	cnn
864290	None	Little to None	None	cnn
667249	Abusive	Little to None	None	cnn
406574	Abusive	Little to None	None	cnn
132949	Abusive	Little to None	None	cnn
642228	None	Little to None	None	cnn
836008	Abusive	Little to None	None	cnn
51310	Profane	Severe	Individual	cnn
927386	None	Little to None	None	cnn
448323	Abusive	Little to None	None	cnn
614076	None	Little to None	None	cnn
669977	None	Little to None	None	cnn
891884	Abusive	Little to None	None	cnn
540820	None	Little to None	None	cnn
293597	Political Hate	Mild	Organization	cnn
822939	None	Little to None	None	cnn
521187	None	Little to None	None	cnn
830291	None	Little to None	None	cnn
361165	Abusive	Mild	None	cnn
136373	None	Little to None	None	cnn
656537	None	Little to None	None	cnn
660656	None	Little to None	None	cnn
751760	None	Little to None	None	cnn
414299	Abusive	Mild	Individual	cnn
682720	None	Little to None	None	cnn
723687	Political Hate	Mild	Organization	cnn
527400	None	Little to None	None	cnn
411219	None	Little to None	None	cnn
849243	Abusive	Little to None	None	cnn
223449	None	Little to None	None	cnn
152399	Political Hate	Mild	Organization	cnn
789131	None	Little to None	None	cnn
187056	None	Little to None	None	cnn
292423	Abusive	Severe	Individual	cnn
555220	None	Little to None	None	cnn
637099	None	Little to None	None	cnn
670462	Abusive	Mild	Organization	cnn
419971	None	Little to None	None	cnn
869288	None	Little to None	None	cnn
302421	Political Hate	Mild	Organization	cnn
254022	Abusive	Little to None	None	cnn
594398	Abusive	Mild	None	cnn
104665	Abusive	Mild	Individual	cnn
919421	None	Little to None	None	cnn
653278	Abusive	Little to None	None	cnn
770050	Political Hate	Mild	Organization	cnn
227106	Abusive	Severe	Individual	cnn
102608	None	Little to None	None	cnn
870788	None	Little to None	None	cnn
128649	None	Little to None	None	cnn
896415	Abusive	Little to None	None	cnn
914602	None	Little to None	None	cnn
305285	Abusive	Mild	None	cnn
328147	None	Little to None	None	cnn
92915	None	Little to None	None	cnn
366920	Abusive	Mild	None	cnn
190315	Abusive	Little to None	Individual	cnn
379924	None	Little to None	None	cnn
143947	None	Little to None	None	cnn
926857	None	Little to None	None	cnn
745895	None	Little to None	None	cnn
836498	None	Little to None	None	cnn
53080	Abusive	Severe	Individual	cnn
616442	None	Little to None	None	cnn
631642	Political Hate	Severe	Individual	cnn
916651	None	Little to None	None	cnn
486345	Profane	Severe	Individual	cnn
745176	None	Little to None	None	cnn
90644	None	Little to None	None	cnn
298787	None	Little to None	None	cnn
380874	None	Little to None	None	cnn
871451	None	Little to None	None	cnn
752914	None	Little to None	None	cnn
422502	None	Little to None	None	cnn
280852	None	Little to None	None	cnn
483679	None	Little to None	None	cnn
283665	Abusive	Severe	Individual	cnn
585560	None	Little to None	None	cnn
156055	None	Little to None	None	cnn
383453	Abusive	Mild	None	cnn
586400	Abusive	Severe	Individual	cnn
249699	None	Little to None	None	cnn
851596	Abusive	Mild	Individual	cnn
131562	Political Hate	Mild	None	cnn
764762	None	Little to None	None	cnn
534742	Abusive	Mild	None	cnn
692230	Abusive	Mild	Individual	cnn
393994	None	Little to None	None	cnn
701174	None	Little to None	None	cnn
840073	Profane	Severe	Individual	cnn
74757	None	Little to None	None	cnn
914428	None	Little to None	None	cnn
320894	Abusive	Mild	Individual	cnn
284673	None	Little to None	None	cnn
449881	None	Little to None	None	cnn
211343	Political Hate	Mild	Individual	cnn
211066	Political Hate	Mild	Organization	cnn
187458	Abusive	Mild	Organization	cnn
570102	None	Little to None	None	cnn
811049	None	Little to None	None	cnn
240161	None	Little to None	None	cnn
497310	None	Little to None	None	cnn
215198	None	Little to None	None	cnn
818057	Abusive	Little to None	None	cnn
779145	None	Little to None	None	cnn
831841	Abusive	Little to None	None	cnn
775071	None	Little to None	None	cnn
48809	None	Little to None	None	cnn
11129	None	Little to None	None	cnn
831006	Abusive	Mild	None	cnn
222405	Abusive	Mild	Individual	cnn
828442	None	Little to None	None	cnn
620497	None	Little to None	None	cnn
655608	None	Little to None	None	cnn
733277	Abusive	Mild	Individual	cnn
925704	None	Little to None	None	cnn
249353	Abusive	Little to None	None	cnn
20836	None	Little to None	None	cnn
823677	None	Mild	None	cnn
641234	None	Little to None	None	cnn
701021	None	Little to None	None	cnn
324049	None	Little to None	None	cnn
636242	None	Little to None	None	cnn
535520	None	Little to None	None	cnn
182095	Political Hate	Mild	Organization	cnn
88739	Political Hate	Mild	Organization	cnn
305977	None	Little to None	None	cnn
872926	Abusive	Severe	Individual	cnn
176547	Abusive	Severe	Individual	cnn
670585	None	Little to None	None	cnn
530944	None	Little to None	None	cnn
299351	Abusive	Mild	None	cnn
149035	None	Little to None	None	cnn
437827	None	Little to None	None	cnn
690718	None	Little to None	None	cnn
416597	None	Little to None	None	cnn
105662	None	Little to None	None	cnn
275891	Abusive	Mild	None	cnn
295149	Abusive	Mild	Individual	cnn
42415	None	Little to None	None	cnn
740041	None	Little to None	None	cnn
741837	None	Little to None	None	cnn
837996	None	Little to None	None	cnn
48741	None	Little to None	None	cnn
4902	None	Little to None	None	cnn
284731	None	Little to None	None	cnn
850921	Abusive	Severe	Individual	cnn
112526	None	Little to None	None	cnn
611789	Political Hate	Mild	Organization	cnn
866124	None	Little to None	None	cnn
181154	Political Hate	Mild	Organization	cnn
198375	Political Hate	Mild	Organization	cnn
81133	None	Little to None	None	cnn
341265	Abusive	Severe	Individual	cnn
674432	Abusive	Severe	Individual	cnn
688572	None	Little to None	None	cnn
35907	Political Hate	Mild	Organization	cnn
800085	Abusive	Mild	Individual	cnn
119217	Abusive	Mild	Individual	cnn
249685	None	Little to None	None	cnn
270683	None	Little to None	None	cnn
28640	None	Little to None	None	cnn
836007	Abusive	Little to None	None	cnn
78034	None	Little to None	None	cnn
852862	None	Little to None	None	cnn
784170	Abusive	Mild	Individual	cnn
107800	Political Hate	Mild	Organization	cnn
805368	None	Little to None	None	cnn
257847	None	Little to None	None	cnn
