id	hate_type	hate_severity	to_whom	model
35114	None	Little to None	None	cnn_bigru
150726	None	Little to None	None	cnn_bigru
65573	Abusive	Mild	Individual	cnn_bigru
233947	Political Hate	Mild	Organization	cnn_bigru
533781	Profane	Severe	Organization	cnn_bigru
146229	Abusive	Mild	Organization	cnn_bigru
705033	None	Little to None	None	cnn_bigru
376571	None	Little to None	None	cnn_bigru
389616	Abusive	Little to None	None	cnn_bigru
271796	Political Hate	Severe	Individual	cnn_bigru
593797	Profane	Severe	Community	cnn_bigru
519084	None	Little to None	None	cnn_bigru
773377	Religious Hate	Mild	Community	cnn_bigru
770651	None	Little to None	None	cnn_bigru
159343	None	Little to None	None	cnn_bigru
640870	None	Little to None	None	cnn_bigru
599909	Political Hate	Mild	Organization	cnn_bigru
150138	None	Little to None	None	cnn_bigru
26273	Political Hate	Mild	Organization	cnn_bigru
874248	None	Little to None	None	cnn_bigru
463777	Abusive	Mild	Individual	cnn_bigru
289008	None	Little to None	None	cnn_bigru
901146	None	Little to None	None	cnn_bigru
213013	None	Little to None	None	cnn_bigru
152657	Abusive	Mild	Individual	cnn_bigru
242616	None	Little to None	None	cnn_bigru
776664	None	Little to None	None	cnn_bigru
161115	Profane	Severe	Community	cnn_bigru
736990	None	Little to None	None	cnn_bigru
651401	Political Hate	Little to None	None	cnn_bigru
290727	None	Little to None	None	cnn_bigru
47797	None	Little to None	None	cnn_bigru
279029	Abusive	Severe	Individual	cnn_bigru
770736	None	Little to None	None	cnn_bigru
531501	None	Little to None	None	cnn_bigru
38244	Political Hate	Mild	None	cnn_bigru
405336	Profane	Severe	Individual	cnn_bigru
852400	Abusive	Mild	Individual	cnn_bigru
193758	None	Little to None	None	cnn_bigru
84164	None	Little to None	None	cnn_bigru
915451	None	Little to None	None	cnn_bigru
137788	None	Little to None	None	cnn_bigru
328493	None	Little to None	None	cnn_bigru
562531	None	Little to None	None	cnn_bigru
44017	Abusive	Little to None	None	cnn_bigru
617050	None	Little to None	None	cnn_bigru
622934	Abusive	Little to None	Individual	cnn_bigru
116358	Profane	Severe	Individual	cnn_bigru
330406	None	Little to None	None	cnn_bigru
566501	None	Little to None	None	cnn_bigru
110643	Political Hate	Mild	Individual	cnn_bigru
289308	None	Little to None	None	cnn_bigru
879975	None	Little to None	None	cnn_bigru
542185	Abusive	Little to None	None	cnn_bigru
306822	None	Little to None	None	cnn_bigru
205128	None	Little to None	None	cnn_bigru
557613	None	Little to None	None	cnn_bigru
33960	None	Little to None	None	cnn_bigru
305956	None	Little to None	None	cnn_bigru
36129	None	Little to None	None	cnn_bigru
423401	Abusive	Mild	Individual	cnn_bigru
745486	None	Little to None	None	cnn_bigru
697662	None	Little to None	None	cnn_bigru
736523	None	Little to None	None	cnn_bigru
864592	None	Little to None	None	cnn_bigru
14248	Abusive	Mild	Community	cnn_bigru
570977	Political Hate	Little to None	Organization	cnn_bigru
100665	None	Little to None	None	cnn_bigru
782899	None	Little to None	None	cnn_bigru
170864	Political Hate	Mild	Organization	cnn_bigru
293484	Profane	Severe	Individual	cnn_bigru
720414	None	Little to None	None	cnn_bigru
532068	None	Little to None	None	cnn_bigru
208020	Abusive	Mild	Individual	cnn_bigru
813036	Profane	Severe	Individual	cnn_bigru
22784	None	Little to None	None	cnn_bigru
785689	Profane	Severe	Individual	cnn_bigru
709275	None	Little to None	None	cnn_bigru
490487	None	Little to None	None	cnn_bigru
498361	None	Little to None	None	cnn_bigru
679257	None	Little to None	None	cnn_bigru
246971	Profane	Severe	Individual	cnn_bigru
557585	Political Hate	Mild	Organization	cnn_bigru
176539	None	Little to None	None	cnn_bigru
145194	Political Hate	Little to None	Organization	cnn_bigru
330604	None	Little to None	None	cnn_bigru
188125	Abusive	Little to None	None	cnn_bigru
405923	Political Hate	Mild	Society	cnn_bigru
775117	None	Little to None	None	cnn_bigru
555246	Political Hate	Mild	Organization	cnn_bigru
70993	None	Little to None	None	cnn_bigru
931920	None	Little to None	None	cnn_bigru
641878	None	Little to None	None	cnn_bigru
849912	Abusive	Mild	Organization	cnn_bigru
417439	None	Little to None	None	cnn_bigru
493019	None	Little to None	None	cnn_bigru
184464	Political Hate	Little to None	None	cnn_bigru
927367	None	Little to None	None	cnn_bigru
802999	None	Little to None	None	cnn_bigru
3103	None	Little to None	None	cnn_bigru
43369	Abusive	Severe	Individual	cnn_bigru
412848	None	Little to None	None	cnn_bigru
614399	None	Little to None	None	cnn_bigru
710201	None	Little to None	None	cnn_bigru
638235	None	Little to None	None	cnn_bigru
308704	None	Little to None	None	cnn_bigru
903432	None	Little to None	None	cnn_bigru
352935	Abusive	Mild	None	cnn_bigru
638287	Abusive	Severe	Individual	cnn_bigru
497729	None	Little to None	None	cnn_bigru
518760	None	Little to None	None	cnn_bigru
82591	Abusive	Mild	Organization	cnn_bigru
384921	Political Hate	Mild	None	cnn_bigru
522715	None	Little to None	None	cnn_bigru
917980	None	Little to None	None	cnn_bigru
82355	None	Little to None	None	cnn_bigru
348543	Abusive	Mild	Individual	cnn_bigru
111501	Abusive	Little to None	None	cnn_bigru
12088	None	Little to None	None	cnn_bigru
933272	None	Little to None	None	cnn_bigru
373238	None	Little to None	None	cnn_bigru
114234	Political Hate	Mild	Organization	cnn_bigru
848789	None	Little to None	None	cnn_bigru
3760	None	Little to None	None	cnn_bigru
669474	None	Little to None	None	cnn_bigru
20733	Political Hate	Mild	Organization	cnn_bigru
444708	None	Little to None	None	cnn_bigru
49076	None	Little to None	None	cnn_bigru
676880	Political Hate	Little to None	Organization	cnn_bigru
445208	None	Little to None	None	cnn_bigru
906471	None	Little to None	None	cnn_bigru
860896	None	Little to None	None	cnn_bigru
486844	Profane	Severe	Organization	cnn_bigru
506262	None	Little to None	None	cnn_bigru
101865	None	Little to None	None	cnn_bigru
844938	Abusive	Severe	Individual	cnn_bigru
881990	Profane	Severe	Individual	cnn_bigru
278023	None	Little to None	None	cnn_bigru
122916	None	Little to None	None	cnn_bigru
352730	None	Little to None	None	cnn_bigru
767956	Abusive	Mild	None	cnn_bigru
854486	Profane	Severe	Individual	cnn_bigru
871497	None	Little to None	None	cnn_bigru
126481	None	Little to None	None	cnn_bigru
890826	Abusive	Mild	Individual	cnn_bigru
632138	None	Little to None	None	cnn_bigru
318516	None	Little to None	None	cnn_bigru
688786	None	Little to None	None	cnn_bigru
116129	Profane	Severe	Organization	cnn_bigru
899900	None	Little to None	None	cnn_bigru
788699	Abusive	Mild	None	cnn_bigru
296455	None	Little to None	None	cnn_bigru
451591	None	Little to None	None	cnn_bigru
760942	Political Hate	Severe	Community	cnn_bigru
724050	Political Hate	Mild	Organization	cnn_bigru
398661	None	Little to None	None	cnn_bigru
120016	Profane	Severe	Individual	cnn_bigru
599547	None	Little to None	None	cnn_bigru
634693	Abusive	Severe	Individual	cnn_bigru
724233	None	Little to None	None	cnn_bigru
826410	None	Little to None	None	cnn_bigru
515594	None	Little to None	None	cnn_bigru
168263	None	Little to None	None	cnn_bigru
769892	None	Little to None	None	cnn_bigru
75672	None	Little to None	None	cnn_bigru
33745	None	Little to None	None	cnn_bigru
868454	Profane	Little to None	Individual	cnn_bigru
3967	None	Little to None	None	cnn_bigru
157195	None	Little to None	None	cnn_bigru
293994	None	Little to None	None	cnn_bigru
411675	None	Little to None	None	cnn_bigru
64537	None	Little to None	None	cnn_bigru
320170	None	Little to None	None	cnn_bigru
23504	None	Little to None	None	cnn_bigru
316087	None	Little to None	None	cnn_bigru
590418	None	Little to None	None	cnn_bigru
328170	None	Little to None	None	cnn_bigru
496236	None	Little to None	None	cnn_bigru
360555	Political Hate	Mild	None	cnn_bigru
122058	Political Hate	Little to None	Organization	cnn_bigru
708217	None	Little to None	None	cnn_bigru
118258	None	Little to None	None	cnn_bigru
679838	None	Little to None	None	cnn_bigru
901615	None	Little to None	None	cnn_bigru
777950	None	Little to None	None	cnn_bigru
715870	Abusive	Mild	None	cnn_bigru
177854	None	Little to None	None	cnn_bigru
218236	None	Little to None	None	cnn_bigru
108316	None	Little to None	None	cnn_bigru
578274	None	Little to None	None	cnn_bigru
47811	None	Little to None	None	cnn_bigru
675670	Political Hate	Mild	Organization	cnn_bigru
179910	None	Little to None	None	cnn_bigru
312199	None	Little to None	None	cnn_bigru
549078	Political Hate	Mild	Organization	cnn_bigru
257567	None	Little to None	None	cnn_bigru
679831	Profane	Little to None	None	cnn_bigru
477164	None	Little to None	None	cnn_bigru
593762	Abusive	Mild	None	cnn_bigru
213054	None	Little to None	None	cnn_bigru
211727	None	Little to None	None	cnn_bigru
666323	None	Little to None	None	cnn_bigru
146545	Abusive	Little to None	None	cnn_bigru
715097	None	Little to None	None	cnn_bigru
711031	None	Little to None	None	cnn_bigru
49710	None	Little to None	None	cnn_bigru
240364	Political Hate	Mild	Organization	cnn_bigru
305397	Profane	Severe	Individual	cnn_bigru
78333	None	Little to None	None	cnn_bigru
361266	None	Little to None	None	cnn_bigru
150222	Abusive	Severe	Individual	cnn_bigru
864119	None	Little to None	None	cnn_bigru
312650	None	Little to None	None	cnn_bigru
773588	None	Little to None	None	cnn_bigru
51425	None	Little to None	None	cnn_bigru
273281	Political Hate	Mild	Organization	cnn_bigru
183655	None	Little to None	None	cnn_bigru
439	None	Little to None	None	cnn_bigru
882785	None	Little to None	None	cnn_bigru
366438	None	Little to None	None	cnn_bigru
504796	None	Little to None	None	cnn_bigru
359280	Political Hate	Mild	Organization	cnn_bigru
5858	None	Little to None	None	cnn_bigru
459553	None	Little to None	None	cnn_bigru
787410	None	Little to None	None	cnn_bigru
715215	None	Little to None	None	cnn_bigru
89049	None	Little to None	None	cnn_bigru
113434	None	Little to None	None	cnn_bigru
832930	Abusive	Little to None	Organization	cnn_bigru
265017	Profane	Severe	Individual	cnn_bigru
133763	Abusive	Little to None	None	cnn_bigru
902517	None	Little to None	None	cnn_bigru
503876	Abusive	Little to None	None	cnn_bigru
544939	Political Hate	Little to None	Organization	cnn_bigru
836904	Political Hate	Severe	Organization	cnn_bigru
813854	None	Little to None	None	cnn_bigru
55581	None	Little to None	None	cnn_bigru
578353	Abusive	Little to None	None	cnn_bigru
525677	Abusive	Little to None	None	cnn_bigru
131446	None	Little to None	None	cnn_bigru
46790	Profane	Severe	Individual	cnn_bigru
779248	None	Little to None	None	cnn_bigru
719937	None	Little to None	None	cnn_bigru
632555	None	Little to None	None	cnn_bigru
358473	None	Little to None	None	cnn_bigru
901351	None	Little to None	None	cnn_bigru
83572	Political Hate	Little to None	None	cnn_bigru
96264	None	Little to None	None	cnn_bigru
939207	None	Little to None	None	cnn_bigru
31380	Abusive	Severe	Community	cnn_bigru
729106	None	Little to None	None	cnn_bigru
886675	None	Little to None	None	cnn_bigru
64394	Profane	Severe	Individual	cnn_bigru
612210	Political Hate	Mild	Organization	cnn_bigru
288375	None	Little to None	None	cnn_bigru
386429	Political Hate	Severe	Individual	cnn_bigru
192002	None	Little to None	None	cnn_bigru
926546	None	Little to None	None	cnn_bigru
854708	None	Little to None	None	cnn_bigru
271791	None	Little to None	None	cnn_bigru
331591	None	Little to None	None	cnn_bigru
447777	None	Little to None	None	cnn_bigru
338669	Abusive	Mild	None	cnn_bigru
2149	None	Little to None	None	cnn_bigru
297342	None	Little to None	None	cnn_bigru
909454	None	Little to None	None	cnn_bigru
56002	Profane	Severe	Individual	cnn_bigru
34769	Profane	Severe	Individual	cnn_bigru
453661	None	Little to None	None	cnn_bigru
774691	Profane	Severe	Community	cnn_bigru
198151	Political Hate	Mild	Organization	cnn_bigru
55224	None	Little to None	None	cnn_bigru
931876	Abusive	Severe	Individual	cnn_bigru
792908	None	Little to None	None	cnn_bigru
474834	None	Little to None	None	cnn_bigru
407389	None	Little to None	None	cnn_bigru
431238	None	Little to None	None	cnn_bigru
764516	None	Little to None	Organization	cnn_bigru
110919	Abusive	Severe	Individual	cnn_bigru
391676	None	Little to None	None	cnn_bigru
208141	Abusive	Little to None	Organization	cnn_bigru
794813	None	Little to None	None	cnn_bigru
151831	Political Hate	Mild	Organization	cnn_bigru
873001	Profane	Severe	Individual	cnn_bigru
836702	Abusive	Mild	Individual	cnn_bigru
111599	Abusive	Mild	Individual	cnn_bigru
870902	None	Little to None	None	cnn_bigru
531013	None	Little to None	None	cnn_bigru
784411	None	Little to None	None	cnn_bigru
585501	None	Little to None	None	cnn_bigru
501901	None	Little to None	None	cnn_bigru
397414	None	Little to None	None	cnn_bigru
150025	None	Little to None	None	cnn_bigru
507744	None	Little to None	None	cnn_bigru
792747	Abusive	Mild	Organization	cnn_bigru
414262	Political Hate	Mild	Organization	cnn_bigru
671823	None	Little to None	None	cnn_bigru
923463	Political Hate	Little to None	None	cnn_bigru
294565	Political Hate	Mild	Organization	cnn_bigru
673728	None	Little to None	None	cnn_bigru
535587	None	Little to None	None	cnn_bigru
194396	None	Little to None	None	cnn_bigru
721828	None	Little to None	None	cnn_bigru
731485	None	Little to None	None	cnn_bigru
770794	None	Little to None	None	cnn_bigru
767555	None	Little to None	Society	cnn_bigru
491824	None	Little to None	None	cnn_bigru
202897	Political Hate	Severe	Community	cnn_bigru
261571	Political Hate	Severe	Individual	cnn_bigru
911469	None	Little to None	None	cnn_bigru
238897	None	Little to None	None	cnn_bigru
86026	Abusive	Severe	Individual	cnn_bigru
225786	None	Little to None	None	cnn_bigru
725284	None	Little to None	None	cnn_bigru
392169	None	Little to None	None	cnn_bigru
84409	None	Little to None	None	cnn_bigru
542426	None	Little to None	None	cnn_bigru
26137	None	Little to None	None	cnn_bigru
75458	None	Little to None	None	cnn_bigru
40568	Political Hate	Mild	Organization	cnn_bigru
502253	None	Little to None	None	cnn_bigru
862429	None	Little to None	None	cnn_bigru
470163	None	Little to None	None	cnn_bigru
681111	None	Little to None	None	cnn_bigru
160220	None	Little to None	None	cnn_bigru
403366	None	Little to None	None	cnn_bigru
46718	Abusive	Mild	None	cnn_bigru
840204	None	Little to None	None	cnn_bigru
363289	Profane	Severe	Community	cnn_bigru
624892	None	Little to None	None	cnn_bigru
679885	None	Little to None	None	cnn_bigru
657428	Profane	Severe	Community	cnn_bigru
224188	None	Little to None	None	cnn_bigru
137785	None	Little to None	None	cnn_bigru
653626	None	Little to None	None	cnn_bigru
18598	None	Little to None	None	cnn_bigru
551904	None	Little to None	None	cnn_bigru
126638	None	Little to None	None	cnn_bigru
478091	None	Little to None	None	cnn_bigru
47646	Abusive	Little to None	None	cnn_bigru
800978	None	Little to None	None	cnn_bigru
232463	Abusive	Mild	Individual	cnn_bigru
169479	None	Little to None	None	cnn_bigru
639731	Political Hate	Mild	Organization	cnn_bigru
35766	None	Little to None	None	cnn_bigru
609583	None	Little to None	None	cnn_bigru
592874	None	Little to None	None	cnn_bigru
340406	Political Hate	Mild	Organization	cnn_bigru
651642	Abusive	Mild	None	cnn_bigru
734734	None	Little to None	None	cnn_bigru
43421	None	Little to None	None	cnn_bigru
432021	None	Little to None	None	cnn_bigru
842480	None	Little to None	None	cnn_bigru
70441	Abusive	Mild	None	cnn_bigru
609750	None	Little to None	None	cnn_bigru
686038	None	Little to None	None	cnn_bigru
376221	None	Little to None	None	cnn_bigru
857440	Political Hate	Little to None	Organization	cnn_bigru
494978	None	Little to None	None	cnn_bigru
36416	Profane	Severe	Individual	cnn_bigru
854771	None	Little to None	None	cnn_bigru
203677	Abusive	Mild	Individual	cnn_bigru
437375	None	Little to None	None	cnn_bigru
408570	None	Little to None	None	cnn_bigru
340759	None	Little to None	None	cnn_bigru
562988	None	Little to None	None	cnn_bigru
193153	None	Little to None	None	cnn_bigru
57482	None	Little to None	None	cnn_bigru
157121	None	Little to None	None	cnn_bigru
277919	None	Little to None	None	cnn_bigru
539314	None	Little to None	None	cnn_bigru
243618	None	Little to None	None	cnn_bigru
228710	Political Hate	Mild	Organization	cnn_bigru
411157	None	Little to None	None	cnn_bigru
612537	Profane	Severe	Individual	cnn_bigru
580935	Political Hate	Mild	None	cnn_bigru
831407	Religious Hate	Little to None	None	cnn_bigru
96989	Abusive	Mild	Individual	cnn_bigru
3554	None	Little to None	None	cnn_bigru
792222	None	Little to None	None	cnn_bigru
534852	None	Little to None	None	cnn_bigru
911545	None	Little to None	None	cnn_bigru
823075	None	Little to None	Society	cnn_bigru
768517	None	Little to None	None	cnn_bigru
374135	Religious Hate	Mild	Community	cnn_bigru
476043	None	Little to None	None	cnn_bigru
56291	Political Hate	Mild	Individual	cnn_bigru
903493	Abusive	Mild	Organization	cnn_bigru
747274	None	Little to None	None	cnn_bigru
694836	None	Little to None	None	cnn_bigru
679925	None	Little to None	None	cnn_bigru
1982	Political Hate	Mild	Individual	cnn_bigru
503007	Abusive	Mild	Community	cnn_bigru
255187	Political Hate	Mild	Individual	cnn_bigru
249588	Abusive	Mild	Community	cnn_bigru
415311	None	Little to None	None	cnn_bigru
320003	Abusive	Little to None	None	cnn_bigru
618553	None	Little to None	None	cnn_bigru
758977	None	Little to None	None	cnn_bigru
304568	None	Little to None	None	cnn_bigru
280096	Political Hate	Little to None	None	cnn_bigru
696471	None	Little to None	None	cnn_bigru
812370	Political Hate	Little to None	Organization	cnn_bigru
421480	None	Little to None	None	cnn_bigru
883522	None	Little to None	None	cnn_bigru
485136	None	Little to None	None	cnn_bigru
784999	None	Little to None	None	cnn_bigru
551254	None	Little to None	None	cnn_bigru
618109	None	Little to None	None	cnn_bigru
875499	None	Little to None	None	cnn_bigru
120211	None	Little to None	None	cnn_bigru
528063	None	Little to None	None	cnn_bigru
161404	None	Little to None	None	cnn_bigru
764036	Profane	Severe	Community	cnn_bigru
281089	None	Little to None	None	cnn_bigru
600714	None	Little to None	None	cnn_bigru
451399	None	Little to None	None	cnn_bigru
379194	None	Little to None	None	cnn_bigru
753787	None	Little to None	None	cnn_bigru
416385	Abusive	Little to None	None	cnn_bigru
255334	None	Little to None	None	cnn_bigru
82765	Profane	Severe	Individual	cnn_bigru
628468	None	Little to None	None	cnn_bigru
354900	None	Little to None	None	cnn_bigru
736725	Abusive	Little to None	None	cnn_bigru
643008	None	Little to None	None	cnn_bigru
446986	None	Little to None	None	cnn_bigru
220425	None	Little to None	None	cnn_bigru
572456	None	Little to None	None	cnn_bigru
892704	None	Little to None	None	cnn_bigru
566462	None	Little to None	None	cnn_bigru
332521	Abusive	Mild	Individual	cnn_bigru
724588	Profane	Severe	Organization	cnn_bigru
753094	None	Little to None	None	cnn_bigru
541587	None	Little to None	None	cnn_bigru
851461	None	Little to None	None	cnn_bigru
618019	None	Little to None	None	cnn_bigru
842551	None	Little to None	None	cnn_bigru
366187	None	Little to None	None	cnn_bigru
298894	Political Hate	Little to None	None	cnn_bigru
275357	Abusive	Little to None	Individual	cnn_bigru
665733	None	Little to None	None	cnn_bigru
692407	None	Little to None	None	cnn_bigru
362769	None	Little to None	None	cnn_bigru
155067	None	Little to None	None	cnn_bigru
835382	None	Little to None	None	cnn_bigru
914759	None	Little to None	None	cnn_bigru
76121	Political Hate	Mild	Organization	cnn_bigru
533852	None	Little to None	None	cnn_bigru
373668	None	Little to None	None	cnn_bigru
202890	None	Little to None	None	cnn_bigru
422680	None	Little to None	None	cnn_bigru
415844	Abusive	Mild	Organization	cnn_bigru
358185	None	Little to None	None	cnn_bigru
251422	Profane	Severe	Individual	cnn_bigru
256857	None	Little to None	None	cnn_bigru
306455	Profane	Severe	Organization	cnn_bigru
187816	Political Hate	Mild	Individual	cnn_bigru
153836	None	Little to None	None	cnn_bigru
708977	None	Little to None	None	cnn_bigru
830238	Abusive	Mild	Individual	cnn_bigru
250333	Political Hate	Mild	Organization	cnn_bigru
451146	None	Little to None	None	cnn_bigru
237607	Political Hate	Little to None	Organization	cnn_bigru
185611	Abusive	Little to None	None	cnn_bigru
928404	None	Little to None	None	cnn_bigru
475577	Abusive	Severe	Community	cnn_bigru
521310	None	Little to None	None	cnn_bigru
786880	Abusive	Mild	None	cnn_bigru
581331	None	Little to None	None	cnn_bigru
547521	Political Hate	Mild	Organization	cnn_bigru
791659	Religious Hate	Little to None	None	cnn_bigru
95745	Abusive	Severe	Individual	cnn_bigru
480239	None	Little to None	None	cnn_bigru
489668	None	Little to None	None	cnn_bigru
880609	None	Little to None	None	cnn_bigru
77441	None	Little to None	None	cnn_bigru
647950	Abusive	Mild	Organization	cnn_bigru
350219	Abusive	Mild	None	cnn_bigru
487784	None	Little to None	None	cnn_bigru
925553	None	Little to None	None	cnn_bigru
463309	None	Little to None	None	cnn_bigru
661376	None	Little to None	None	cnn_bigru
153309	Religious Hate	Little to None	None	cnn_bigru
658737	None	Little to None	None	cnn_bigru
261997	Abusive	Little to None	Organization	cnn_bigru
577561	Profane	Severe	Community	cnn_bigru
258444	None	Little to None	None	cnn_bigru
62865	None	Little to None	None	cnn_bigru
701687	None	Little to None	None	cnn_bigru
620417	Political Hate	Mild	Organization	cnn_bigru
108161	None	Little to None	None	cnn_bigru
591215	None	Little to None	None	cnn_bigru
509928	None	Little to None	None	cnn_bigru
518621	None	Little to None	None	cnn_bigru
8790	None	Little to None	None	cnn_bigru
594124	None	Little to None	None	cnn_bigru
463420	None	Little to None	None	cnn_bigru
20565	None	Little to None	None	cnn_bigru
928840	None	Little to None	None	cnn_bigru
880456	None	Little to None	None	cnn_bigru
796064	None	Little to None	None	cnn_bigru
937684	Abusive	Little to None	None	cnn_bigru
258606	None	Little to None	None	cnn_bigru
40587	None	Little to None	None	cnn_bigru
109238	Political Hate	Mild	Organization	cnn_bigru
352039	None	Little to None	None	cnn_bigru
775267	None	Little to None	None	cnn_bigru
484826	None	Little to None	None	cnn_bigru
3714	Abusive	Little to None	None	cnn_bigru
757020	None	Little to None	None	cnn_bigru
420865	None	Little to None	None	cnn_bigru
63866	Profane	Severe	Individual	cnn_bigru
3878	Political Hate	Mild	None	cnn_bigru
897956	Abusive	Little to None	None	cnn_bigru
207797	Abusive	Mild	None	cnn_bigru
74785	None	Little to None	None	cnn_bigru
410875	Abusive	Mild	Individual	cnn_bigru
502966	Abusive	Mild	Individual	cnn_bigru
783513	None	Little to None	None	cnn_bigru
714839	None	Little to None	None	cnn_bigru
296591	None	Little to None	None	cnn_bigru
89081	None	Little to None	None	cnn_bigru
445635	None	Little to None	None	cnn_bigru
757598	None	Little to None	None	cnn_bigru
39822	Political Hate	Mild	None	cnn_bigru
470123	Abusive	Mild	None	cnn_bigru
307053	Profane	Severe	Individual	cnn_bigru
141210	Political Hate	Little to None	Organization	cnn_bigru
174029	None	Little to None	None	cnn_bigru
773409	None	Little to None	None	cnn_bigru
838299	Abusive	Little to None	Individual	cnn_bigru
533335	None	Little to None	Organization	cnn_bigru
594234	None	Little to None	Individual	cnn_bigru
754615	Profane	Severe	Individual	cnn_bigru
480953	Abusive	Mild	Individual	cnn_bigru
902367	Abusive	Little to None	None	cnn_bigru
361571	Religious Hate	Little to None	None	cnn_bigru
535028	None	Little to None	None	cnn_bigru
34848	None	Little to None	None	cnn_bigru
851498	None	Little to None	None	cnn_bigru
431136	None	Little to None	None	cnn_bigru
631939	None	Little to None	None	cnn_bigru
822095	None	Little to None	None	cnn_bigru
773243	None	Little to None	None	cnn_bigru
490928	Abusive	Little to None	Individual	cnn_bigru
46416	None	Little to None	None	cnn_bigru
587175	None	Little to None	None	cnn_bigru
931724	None	Little to None	None	cnn_bigru
913468	None	Little to None	None	cnn_bigru
502951	None	Little to None	None	cnn_bigru
355754	None	Little to None	None	cnn_bigru
622669	None	Little to None	None	cnn_bigru
869466	None	Little to None	None	cnn_bigru
198780	Abusive	Little to None	None	cnn_bigru
535412	None	Little to None	None	cnn_bigru
584067	Abusive	Little to None	None	cnn_bigru
874981	None	Little to None	None	cnn_bigru
424890	Religious Hate	Mild	Community	cnn_bigru
558792	None	Little to None	None	cnn_bigru
322880	None	Little to None	None	cnn_bigru
190760	None	Little to None	None	cnn_bigru
741373	None	Little to None	None	cnn_bigru
689268	Abusive	Little to None	None	cnn_bigru
877156	None	Little to None	None	cnn_bigru
782624	None	Little to None	None	cnn_bigru
608398	None	Little to None	None	cnn_bigru
358623	None	Little to None	None	cnn_bigru
514727	None	Little to None	None	cnn_bigru
486743	None	Little to None	None	cnn_bigru
566746	Profane	Severe	Individual	cnn_bigru
408236	None	Little to None	None	cnn_bigru
459949	None	Little to None	None	cnn_bigru
439045	None	Little to None	None	cnn_bigru
495967	Abusive	Little to None	None	cnn_bigru
261976	Abusive	Severe	Organization	cnn_bigru
615700	None	Little to None	None	cnn_bigru
891921	Abusive	Little to None	Individual	cnn_bigru
689350	None	Little to None	None	cnn_bigru
477655	None	Little to None	None	cnn_bigru
431693	None	Little to None	None	cnn_bigru
615812	None	Little to None	None	cnn_bigru
499465	Abusive	Little to None	None	cnn_bigru
165268	None	Little to None	None	cnn_bigru
292603	Profane	Severe	Individual	cnn_bigru
730909	Political Hate	Severe	Individual	cnn_bigru
815654	Abusive	Mild	None	cnn_bigru
877663	Abusive	Mild	Individual	cnn_bigru
793522	Profane	Severe	None	cnn_bigru
350538	None	Little to None	None	cnn_bigru
873135	None	Little to None	None	cnn_bigru
839039	None	Little to None	None	cnn_bigru
396410	None	Little to None	None	cnn_bigru
637519	None	Little to None	Organization	cnn_bigru
427252	Abusive	Mild	Community	cnn_bigru
730447	None	Little to None	None	cnn_bigru
211215	None	Little to None	None	cnn_bigru
14933	None	Little to None	None	cnn_bigru
694449	None	Little to None	None	cnn_bigru
501522	Abusive	Little to None	None	cnn_bigru
1420	None	Little to None	None	cnn_bigru
789130	None	Little to None	None	cnn_bigru
857965	Political Hate	Little to None	Organization	cnn_bigru
276694	None	Little to None	None	cnn_bigru
224721	Profane	Severe	Individual	cnn_bigru
571183	None	Little to None	None	cnn_bigru
536219	None	Little to None	None	cnn_bigru
596564	None	Little to None	None	cnn_bigru
72007	Abusive	Little to None	Individual	cnn_bigru
551597	Religious Hate	Severe	Community	cnn_bigru
500458	None	Little to None	None	cnn_bigru
820117	None	Little to None	None	cnn_bigru
262701	Abusive	Mild	Individual	cnn_bigru
114972	None	Little to None	None	cnn_bigru
561947	None	Little to None	None	cnn_bigru
276309	Abusive	Mild	None	cnn_bigru
77931	None	Little to None	None	cnn_bigru
45821	None	Little to None	Society	cnn_bigru
630739	None	Little to None	Individual	cnn_bigru
666053	None	Little to None	None	cnn_bigru
584973	None	Little to None	None	cnn_bigru
60401	None	Little to None	None	cnn_bigru
438467	None	Little to None	None	cnn_bigru
486588	None	Little to None	None	cnn_bigru
870249	None	Little to None	None	cnn_bigru
13629	None	Little to None	None	cnn_bigru
820891	None	Little to None	None	cnn_bigru
713040	None	Little to None	None	cnn_bigru
511046	None	Little to None	None	cnn_bigru
599431	None	Little to None	None	cnn_bigru
615500	None	Little to None	None	cnn_bigru
191879	None	Little to None	None	cnn_bigru
935219	Profane	Severe	Individual	cnn_bigru
497003	None	Little to None	None	cnn_bigru
328626	None	Little to None	None	cnn_bigru
600775	None	Little to None	None	cnn_bigru
794151	None	Little to None	None	cnn_bigru
304354	None	Little to None	None	cnn_bigru
863831	Political Hate	Little to None	Organization	cnn_bigru
536451	None	Little to None	None	cnn_bigru
469815	None	Little to None	None	cnn_bigru
451640	None	Little to None	None	cnn_bigru
715669	None	Little to None	None	cnn_bigru
293536	None	Little to None	None	cnn_bigru
848141	None	Little to None	None	cnn_bigru
162462	Profane	Severe	Individual	cnn_bigru
826517	None	Little to None	None	cnn_bigru
437802	Profane	Severe	Organization	cnn_bigru
6545	Abusive	Mild	Community	cnn_bigru
415532	Profane	Severe	Community	cnn_bigru
482579	None	Little to None	None	cnn_bigru
25447	None	Little to None	None	cnn_bigru
362442	None	Little to None	None	cnn_bigru
541076	None	Little to None	None	cnn_bigru
358430	None	Little to None	None	cnn_bigru
448088	None	Little to None	None	cnn_bigru
820462	None	Little to None	None	cnn_bigru
774314	Abusive	Mild	None	cnn_bigru
